time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.0342,-0.0532,0.13740000000000005,0.572,-4.006,-9.622,0.572,0.882,0.604
1.01,-0.0063999999999999994,-0.0678,0.4282,1.026,-4.138,-12.386,1.026,0.608,0.7
1.02,-0.042800000000000005,-0.0624,0.6444000000000001,1.366,-4.366,-14.492,1.366,0.542,0.6
1.03,-0.0764,-0.048799999999999996,0.7856000000000001,1.766,-4.684,-15.848,1.766,0.572,0.538
1.04,-0.0726,-0.0228,0.8166,1.77,-5.054,-16.218,1.77,0.66,0.57
1.05,-0.0644,0.0278,0.7668,1.726,-5.626,-15.706,1.726,0.752,0.644
1.06,-0.053399999999999996,0.11499999999999999,0.6924,1.6320000000000001,-6.518,-14.946,1.6320000000000001,0.802,0.74
1.07,-0.0622,0.2236,0.6002,1.69,-7.662,-13.989999999999998,1.69,0.778,0.8
1.08,-0.1074,0.3004,0.5178,2.1180000000000003,-8.524,-13.102,2.1180000000000003,0.706,0.834
1.09,-0.1644,0.3588,0.4652,2.66,-9.2,-12.482,2.66,0.618,0.824
1.1,-0.24320000000000003,0.3852,0.4872,3.418,-9.586,-12.522,3.418,0.512,0.748
1.11,-0.3176,0.3874,0.6053999999999999,4.164,-9.698,-13.536,4.164,0.45,0.658
1.12,-0.38960000000000006,0.3822,0.7242,4.862,-9.734,-14.692,4.862,0.512,0.528
1.1300000000000001,-0.448000000000001,0.3721999999999998,0.7862000000000009,5.48000000000001,-9.675999999999998,-15.328000000000008,5.48000000000001,0.5780000000000011,0.363999999999997
1.1400000000000001,-0.46940000000000026,0.38600000000000045,0.8008000000000002,5.784000000000005,-9.812000000000005,-15.486,5.784000000000005,0.6380000000000013,0.1779999999999958
1.1500000000000001,-0.436799999999999,0.40440000000000037,0.7851999999999996,5.557999999999993,-10.010000000000005,-15.371999999999996,5.557999999999993,0.7060000000000015,0.03599999999999712
1.1600000000000001,-0.3943999999999991,0.4152000000000002,0.705799999999998,5.201999999999992,-10.082,-14.699999999999982,5.201999999999992,0.7840000000000018,-0.07000000000000223
1.1700000000000002,-0.32999999999999846,0.4418000000000007,0.5789999999999971,4.665999999999987,-10.274000000000004,-13.50799999999997,4.665999999999987,0.8320000000000008,-0.13000000000000111
1.1800000000000002,-0.29279999999999934,0.45920000000000033,0.45599999999999735,4.309999999999993,-10.408000000000003,-12.329999999999973,4.309999999999993,0.8239999999999995,-0.15600000000000044
1.1900000000000002,-0.28940000000000005,0.4579999999999999,0.3319999999999972,4.330000000000002,-10.333999999999998,-11.163999999999973,4.330000000000002,0.7959999999999994,-0.18400000000000066
1.2000000000000002,-0.28279999999999983,0.44739999999999974,0.22939999999999783,4.3580000000000005,-10.157999999999996,-10.145999999999978,4.3580000000000005,0.7739999999999996,-0.20600000000000043
1.2100000000000002,-0.27459999999999984,0.4442,0.1779999999999991,4.3199999999999985,-10.007999999999997,-9.629999999999992,4.3199999999999985,0.7219999999999986,-0.2019999999999998
1.2200000000000002,-0.3058000000000009,0.47520000000000084,0.17080000000000004,4.67800000000001,-10.236000000000008,-9.558000000000002,4.67800000000001,0.6539999999999985,-0.24800000000000133
1.2300000000000002,-0.27879999999999905,0.4293999999999985,0.1822000000000003,4.553999999999994,-9.787999999999986,-9.712000000000005,4.553999999999994,0.6720000000000009,-0.23599999999999935
1.2400000000000002,-0.2724000000000001,0.4240000000000002,0.18259999999999993,4.475999999999999,-9.531999999999996,-9.774000000000001,4.475999999999999,0.6319999999999987,-0.20599999999999935
1.2500000000000002,-0.2850000000000003,0.47160000000000124,0.1675999999999996,4.686000000000006,-9.924000000000012,-9.691999999999997,4.686000000000006,0.4599999999999955,-0.24800000000000133
1.2600000000000002,-0.2615999999999993,0.47419999999999973,0.15519999999999975,4.531999999999995,-9.893999999999995,-9.605999999999998,4.531999999999995,0.20399999999999396,-0.27600000000000047
1.2700000000000002,-0.2005999999999985,0.48160000000000025,0.15860000000000016,3.975999999999986,-9.844,-9.686000000000003,3.975999999999986,-0.05000000000000557,-0.2880000000000002
1.2800000000000002,-0.1541999999999991,0.5048000000000006,0.16160000000000005,3.48199999999999,-9.944000000000003,-9.798000000000004,3.48199999999999,-0.34800000000000686,-0.29
1.2900000000000003,-0.13719999999999977,0.5284000000000005,0.16440000000000007,3.245999999999996,-10.042000000000003,-9.916000000000002,3.245999999999996,-0.7380000000000091,-0.2739999999999996
1.3000000000000003,-0.13136363636363624,0.527181818181818,0.16572727272727275,3.1299999999999972,-9.929090909090904,-10.034545454545459,3.1299999999999972,-1.0818181818181918,-0.24090909090908982
1.3100000000000003,-0.12144444444444413,0.4923333333333322,0.14577777777777706,2.9288888888888827,-9.436666666666651,-9.984444444444442,2.9288888888888827,-1.3666666666666731,-0.16777777777777558
1.3200000000000003,-0.12300000000000011,0.446999999999999,0.10239999999999896,2.807999999999998,-8.813999999999986,-9.719999999999994,2.807999999999998,-1.492000000000002,-0.08599999999999823
1.3300000000000003,-0.11839999999999985,0.38919999999999866,0.022599999999998052,2.6539999999999964,-8.073999999999982,-9.091999999999985,2.6539999999999964,-1.4139999999999973,0.018000000000002445
1.3400000000000003,-0.078454545454544,0.32827272727272544,-0.06409090909091171,2.2054545454545296,-7.301818181818159,-8.339090909090885,2.2054545454545296,-1.2736363636363592,0.15636363636364078
1.3500000000000003,-0.017333333333331695,0.24622222222221998,-0.15844444444444683,1.474444444444424,-6.3233333333333075,-7.518888888888868,1.474444444444424,-1.1366666666666634,0.37888888888889516
1.3600000000000003,0.02080000000000069,0.16239999999999816,-0.26520000000000243,0.94999999999999,-5.277999999999977,-6.597999999999979,0.94999999999999,-1.037999999999998,0.6060000000000049
1.3700000000000003,0.011799999999999578,0.08679999999999835,-0.396600000000003,0.819999999999999,-4.389999999999981,-5.4339999999999735,0.819999999999999,-1.0680000000000014,0.7620000000000031
