time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.6583,-1.3116,0.1431,-0.4352,-6.9132,1.866,-0.4352,0.5789070448099833,2.7296159614293827
1.01,-0.6583,-1.3116,0.1431,-0.4352,-6.9132,1.866,-0.4352,0.47143871431272505,2.5360443978067697
1.02,-0.6583,-1.3116,0.1431,-0.4352,-6.9132,1.866,-0.4352,0.36397038381546665,2.342472834184157
1.03,-0.6583,-1.3116,0.1431,2.2831768419975504,-9.172926606631197,1.029525890298811,2.2831768419975504,0.3254,2.273
1.04,-0.1977,-1.5278,-0.1514,3.7083,-10.3576,0.591,3.7083,0.33301749555614396,2.1601130857380575
1.05,-0.1977,-1.5278,-0.1514,3.7083,-10.3576,0.591,3.7083,0.3620254755871565,1.730231462501416
1.06,-0.1977,-1.5278,-0.1514,3.7083,-10.3576,0.591,3.7083,0.39103345561816905,1.3003498392647743
1.07,-0.1977,-1.5278,-0.1514,3.7083,-10.3576,0.591,3.7083,0.42004143564918156,0.870468216028133
1.08,-0.1977,-1.5278,-0.1514,3.7083,-10.3576,0.591,3.7083,0.4490494156801941,0.44058659279149137
1.09,-0.1977,-1.5278,-0.1514,3.7083,-10.3576,0.591,3.7083,0.47805739571120665,0.010704969554849786
1.1,-0.1977,-1.5278,-0.1514,7.529041354706324,-11.66057785162742,-1.1981778320789942,7.529041354706324,0.4788,-0.0003
1.11,-0.1159,-1.1871,-0.046,7.72,-11.7257,-1.2876,7.72,0.4390240286318027,-0.10499977726589307
1.12,-0.1159,-1.1871,-0.046,7.72,-11.7257,-1.2876,7.72,0.3522148375183225,-0.3335021283481524
1.1300000000000001,-0.1159,-1.1871,-0.046,7.72,-11.7257,-1.2876,7.72,0.2654056464048423,-0.5620044794304117
1.1400000000000001,-0.1159,-1.1871,-0.046,7.72,-11.7257,-1.2876,7.72,0.17859645529136214,-0.7905068305126709
1.1500000000000001,-0.1159,-1.1871,-0.046,7.72,-11.7257,-1.2876,7.72,0.09178726417788202,-1.0190091815949303
1.1600000000000001,-0.12049610134323493,-1.1598148520257712,-0.06541572567434857,7.72,-11.7257,-1.2876,7.72,0.0228,-1.2006
1.1700000000000002,-0.178,-0.95,-0.2354,8.039557894736902,-10.590493721144757,-1.0843397968605348,8.039557894736902,0.0228,-1.2006
1.1800000000000002,-0.178,-0.95,-0.2354,8.7004,-8.2429,-0.664,8.7004,0.06237107706073205,-1.3463390672184339
1.1900000000000002,-0.178,-0.95,-0.2354,8.7004,-8.2429,-0.664,8.7004,0.10505832308093875,-1.5035548894605402
1.2000000000000002,-0.178,-0.95,-0.2354,8.7004,-8.2429,-0.664,8.7004,0.14774556910114545,-1.6607707117026465
1.2100000000000002,-0.178,-0.95,-0.2354,8.7004,-8.2429,-0.664,8.7004,0.19043281512135213,-1.8179865339447527
1.2200000000000002,-0.178,-0.95,-0.2354,8.7004,-8.2429,-0.664,8.7004,0.23312006114155887,-1.975202356186859
1.2300000000000002,-0.178,-0.95,-0.2354,7.380510728047015,-5.344903325897308,-1.2402575542486463,7.380510728047015,0.2518,-2.044
1.2400000000000002,-0.4832,-0.85,-0.0081,6.3859,-3.1611,-1.6745,6.3859,0.2505196679094435,-2.051859630241767
1.2500000000000002,-0.4832,-0.85,-0.0081,6.3859,-3.1611,-1.6745,6.3859,0.2358369604489369,-2.1419930045739344
