time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.29589999999999994,-0.19980000000000003,-0.6758000000000001,-1.680000000000001,0.1050000000000005,-1.7150000000000005,-1.680000000000001,-0.9550000000000008,0.17899999999999977
1.01,-0.2967000000000002,-0.20279999999999995,-0.6985000000000001,-1.9320000000000015,0.237000000000001,-1.7239999999999964,-1.9320000000000015,-1.1990000000000025,0.11799999999999956
1.02,-0.31450000000000017,-0.20420000000000016,-0.7114,-2.005999999999999,0.29099999999999965,-1.4399999999999977,-2.005999999999999,-1.3930000000000013,0.08399999999999978
1.03,-0.3271000000000001,-0.22330000000000033,-0.7130999999999998,-1.9469999999999998,0.3210000000000019,-1.2579999999999985,-1.9469999999999998,-1.4579999999999995,0.07300000000000012
1.04,-0.33290000000000003,-0.2528000000000003,-0.7000999999999998,-1.9550000000000005,0.5270000000000032,-1.1810000000000007,-1.9550000000000005,-1.3879999999999983,0.08600000000000023
1.05,-0.34100000000000025,-0.27700000000000025,-0.6961000000000002,-2.0170000000000012,0.8020000000000026,-1.2390000000000003,-2.0170000000000012,-1.2419999999999982,0.12100000000000079
1.06,-0.3676000000000005,-0.3021000000000004,-0.7055999999999999,-2.0349999999999984,1.0300000000000022,-1.1879999999999973,-2.0349999999999984,-1.054999999999997,0.197000000000001
1.07,-0.4021000000000002,-0.33700000000000035,-0.6997,-1.8279999999999963,1.2840000000000042,-1.0350000000000006,-1.8279999999999963,-0.7929999999999968,0.27200000000000046
1.08,-0.4096363636363635,-0.3656363636363638,-0.7052727272727274,-1.576363636363636,1.6290909090909114,-1.0590909090909089,-1.576363636363636,-0.5409090909090896,0.3
1.09,-0.39640000000000003,-0.3922,-0.7318,-1.578,1.8980000000000001,-0.968,-1.578,-0.40199999999999997,0.292
1.1,-0.3904,-0.42119999999999996,-0.7762,-1.752,2.1919999999999997,-0.622,-1.752,-0.366,0.25
1.11,-0.39540000000000003,-0.4382,-0.7994,-1.838,2.4819999999999998,-0.184,-1.838,-0.348,0.204
1.12,-0.4138000000000001,-0.43639999999999995,-0.8098000000000001,-1.7999999999999994,2.654,0.028000000000000625,-1.7999999999999994,-0.32599999999999973,0.1759999999999999
1.1300000000000001,-0.4372000000000005,-0.4221999999999996,-0.8131999999999999,-1.6379999999999952,2.6479999999999975,0.14600000000000068,-1.6379999999999952,-0.251999999999998,0.15599999999999956
1.1400000000000001,-0.4564000000000003,-0.40639999999999993,-0.8164000000000002,-1.433999999999996,2.5299999999999967,0.17600000000000068,-1.433999999999996,-0.16599999999999843,0.1379999999999998
1.1500000000000001,-0.4710000000000006,-0.4038,-0.8310000000000005,-1.2659999999999973,2.4059999999999997,0.22800000000000312,-1.2659999999999973,-0.09599999999999845,0.13600000000000068
1.1600000000000001,-0.49240000000000017,-0.4084000000000006,-0.8560000000000005,-1.1239999999999948,2.3940000000000006,0.394000000000006,-1.1239999999999948,-0.015999999999997336,0.16600000000000067
1.1700000000000002,-0.49840000000000007,-0.43500000000000055,-0.8800000000000004,-0.9299999999999988,2.4680000000000066,0.6520000000000047,-0.9299999999999988,0.09600000000000178,0.19600000000000067
1.1800000000000002,-0.5042000000000004,-0.455,-0.9082000000000013,-0.8799999999999989,2.7400000000000047,0.8680000000000053,-0.8799999999999989,0.16400000000000045,0.22200000000000022
1.1900000000000002,-0.5240000000000004,-0.4582000000000004,-0.9658000000000009,-0.795999999999995,2.8959999999999995,1.1820000000000135,-0.795999999999995,0.17799999999999977,0.23
1.2000000000000002,-0.5424000000000008,-0.47320000000000023,-1.0076000000000007,-0.5879999999999964,2.9120000000000035,1.7460000000000084,-0.5879999999999964,0.15399999999999822,0.23
1.2100000000000002,-0.576800000000001,-0.48179999999999995,-1.0452000000000012,-0.39199999999999247,3.0540000000000016,2.122000000000008,-0.39199999999999247,0.06399999999999711,0.23
1.2200000000000002,-0.6216363636363647,-0.4784545454545452,-1.098909090909092,-0.04181818181817393,3.104545454545454,2.5118181818181924,-0.04181818181817393,-0.06181818181818402,0.228181818181818
1.2300000000000002,-0.6725000000000009,-0.4641999999999997,-1.1425000000000003,0.3630000000000059,3.061999999999998,3.0180000000000056,0.3630000000000059,-0.169000000000001,0.22
1.2400000000000002,-0.7485000000000009,-0.4350999999999996,-1.1762000000000001,0.9140000000000081,2.870999999999997,3.484000000000004,0.9140000000000081,-0.25400000000000045,0.21799999999999978
1.2500000000000002,-0.832600000000001,-0.39489999999999936,-1.1990000000000003,1.6590000000000107,2.5679999999999943,3.8150000000000035,1.6590000000000107,-0.29,0.19499999999999934
1.2600000000000002,-0.9075000000000022,-0.3418999999999976,-1.2297000000000011,2.442000000000024,2.135999999999982,4.073000000000011,2.442000000000024,-0.283999999999998,0.13999999999999665
1.2700000000000002,-0.9718000000000019,-0.27149999999999785,-1.2622999999999998,3.15000000000002,1.5749999999999749,4.406000000000012,3.15000000000002,-0.2109999999999937,0.043999999999998006
1.2800000000000002,-1.027100000000001,-0.20869999999999855,-1.253099999999999,3.7450000000000183,0.8339999999999781,4.718999999999997,3.7450000000000183,-0.020999999999993673,-0.014000000000001333
