time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.6893,-0.7342,-0.1446,4.1668,-0.2067,-1.2245,4.1668,0.5814821456467637,1.2861876078545342
1.01,0.6893,-0.7342,-0.1446,4.1668,-0.2067,-1.2245,4.1668,0.5253705400446854,1.0586168098672126
1.02,0.6893,-0.7342,-0.1446,4.1668,-0.2067,-1.2245,4.1668,0.4692589344426072,0.8310460118798908
1.03,0.6893,-0.7342,-0.1446,4.1668,-0.2067,-1.2245,4.1668,0.41314732884052896,0.6034752138925692
1.04,0.6893,-0.7342,-0.1446,4.1668,-0.2067,-1.2245,4.1668,0.3570357232384507,0.3759044159052476
1.05,0.6146712292553962,-0.8266536936407702,0.00833413129681448,4.1668,-0.2067,-1.2245,4.1668,0.3254,0.2476
1.06,0.5480461908245368,-0.8661706970425334,0.08134792559306121,3.2798,1.3308,-2.479,3.2798,0.3254,0.2476
1.07,0.516,-0.8754,0.0925,3.2798,1.3308,-2.479,3.2798,0.327317122785176,0.23462718258820367
1.08,0.516,-0.8754,0.0925,3.2798,1.3308,-2.479,3.2798,0.3322747715702186,0.20107968475578547
1.09,0.516,-0.8754,0.0925,3.2798,1.3308,-2.479,3.2798,0.3372324203552612,0.16753218692336724
1.1,0.516,-0.8754,0.0925,3.2798,1.3308,-2.479,3.2798,0.34219006914030375,0.13398468909094907
1.11,0.516,-0.8754,0.0925,3.2798,1.3308,-2.479,3.2798,0.3471477179253463,0.10043719125853084
1.12,0.5305,-0.8663,0.0303,1.8079813459267924,0.6785694383538503,-1.8895768257716277,1.8079813459267924,0.3477,0.0967
1.1300000000000001,0.5317,-0.8588,0.0027,1.7566,0.6558,-1.869,1.7566,0.34139369707855277,0.07431661595982517
1.1400000000000001,0.5317,-0.8588,0.0027,1.7566,0.6558,-1.869,1.7566,0.3341542263846632,0.04862107693999449
1.1500000000000001,0.5317,-0.8588,0.0027,1.7566,0.6558,-1.869,1.7566,0.32691475569077366,0.022925537920163816
1.1600000000000001,0.5317,-0.8588,0.0027,1.7566,0.6558,-1.869,1.7566,0.31967528499688413,-0.0027700010996668523
1.1700000000000002,0.5317,-0.8588,0.0027,1.7566,0.6558,-1.869,1.7566,0.3124358143029946,-0.02846554011949752
1.1800000000000002,0.5015134061433447,-0.8884063344709899,0.026586866894198088,1.7566,0.6558,-1.869,1.7566,0.3082,-0.0435
1.1900000000000002,0.5008171580473656,-0.9006177863702274,0.03935669405509923,0.9114,0.1655,-1.5091,0.9114,0.3082,-0.0435
1.2000000000000002,0.4878,-0.9088,0.0462,0.9114,0.1655,-1.5091,0.9114,0.30306347327797734,-0.0496183253420674
