time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.07929118875045932,0.22021027422425604,0.9738672433949027,-1.7125,-1.6487,1.7864,-1.7125,-0.0604,0.2951
1.01,0.10457593439994649,0.23924898627208654,0.8787070844049569,-1.7125,-1.6487,1.7864,-1.7125,-0.0604,0.2951
1.02,0.12986068004943369,0.25828769831991705,0.7835469254150111,-1.7125,-1.6487,1.7864,-1.7125,-0.0604,0.2951
1.03,0.1409,0.2666,0.742,-1.7125,-1.6487,1.7864,-1.7125,-0.032285625355601325,0.3087894942936508
1.04,0.1409,0.2666,0.742,-1.7125,-1.6487,1.7864,-1.7125,0.01761564309381137,0.3330874962348136
1.05,0.1409,0.2666,0.742,-1.7125,-1.6487,1.7864,-1.7125,0.06751691154322406,0.3573854981759763
1.06,0.1409,0.2666,0.742,-1.3592093057607086,-1.665644805514525,0.42662186115214107,-1.3592093057607086,0.0887,0.3677
1.07,0.14337595688375399,0.2681723229845737,0.7417469825082296,-1.0891,-1.6786,-0.613,-1.0891,0.0887,0.3677
1.08,0.14779730846188605,0.27098004259988384,0.7412951655586394,-1.0891,-1.6786,-0.613,-1.0891,0.0887,0.3677
1.09,0.1522186600400181,0.27378776221519396,0.7408433486090493,-1.0891,-1.6786,-0.613,-1.0891,0.0887,0.3677
1.1,0.1546,0.2753,0.7406,-1.0891,-1.6786,-0.613,-1.0891,0.10008160904255343,0.3809223005319152
1.11,0.1546,0.2753,0.7406,-1.0891,-1.6786,-0.613,-1.0891,0.12474916223404273,0.40957921542553216
1.12,0.1546,0.2753,0.7406,-1.0891,-1.6786,-0.613,-1.0891,0.14941671542553203,0.4382361303191491
1.1300000000000001,0.1546,0.2753,0.7406,-0.9065015323117875,-1.632434354874527,-1.131092316233635,-0.9065015323117875,0.1629,0.4539
1.1400000000000001,0.16411603383828482,0.28836868647124453,0.7359416748639254,-0.7264,-1.5869,-1.6421,-0.7264,0.1629,0.4539
1.1500000000000001,0.18133027739523946,0.31200958095612885,0.7275148927798543,-0.7264,-1.5869,-1.6421,-0.7264,0.1629,0.4539
1.1600000000000001,0.1985445209521941,0.3356504754410132,0.719088110695783,-0.7264,-1.5869,-1.6421,-0.7264,0.1629,0.4539
1.1700000000000002,0.2071,0.3474,0.7149,-0.7264,-1.5869,-1.6421,-0.7264,0.17659583824768402,0.44795044650379073
1.1800000000000002,0.2071,0.3474,0.7149,-0.7264,-1.5869,-1.6421,-0.7264,0.2038241449031178,0.43612230834035354
1.1900000000000002,0.2071,0.3474,0.7149,-0.7264,-1.5869,-1.6421,-0.7264,0.23105245155855159,0.42429417017691634
