time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.6185,-0.3799,-0.0461,0.4352168166808689,1.9038892762036643,8.022911093949723,0.4352168166808689,-0.2868,-0.3181
1.01,-0.6185,-0.3799,-0.0461,0.6307057387089905,1.9559504180869196,7.994630309970174,0.6307057387089905,-0.2868,-0.3181
1.02,-0.6185,-0.3799,-0.0461,0.8261946607371121,2.008011559970175,7.966349525990625,0.8261946607371121,-0.2868,-0.3181
1.03,-0.6856,-0.402,-0.0298,0.9005,2.0278,7.9556,0.9005,-0.1937641462803086,-0.3192448834127297
1.04,-0.6856,-0.402,-0.0298,0.9005,2.0278,7.9556,0.9005,-0.016214807120596586,-0.3214297754217558
1.05,-0.6856,-0.402,-0.0298,0.9005,2.0278,7.9556,0.9005,0.1613345320391154,-0.32361466743078193
1.06,-0.7188071488778848,-0.41623163523337925,-0.033637527657781115,0.9005,2.0278,7.9556,0.9005,0.2089,-0.3242
1.07,-0.7641659098092934,-0.4356711042039829,-0.038879335686439837,0.9005,2.0278,7.9556,0.9005,0.2089,-0.3242
1.08,-0.809524670740702,-0.4551105731745866,-0.04412114371509855,0.9005,2.0278,7.9556,0.9005,0.2089,-0.3242
1.09,-0.8548834316721107,-0.47455004214519025,-0.04936295174375727,0.9005,2.0278,7.9556,0.9005,0.2089,-0.3242
1.1,-0.8578,-0.4758,-0.0497,2.3018,2.9704,7.9785,2.3018,0.3921400580875808,-0.23606433199284954
1.11,-0.8578,-0.4758,-0.0497,2.3018,2.9704,7.9785,2.3018,0.6114579014000624,-0.13057580056598017
1.12,-0.8701237373466886,-0.4830938862406948,-0.04520002945744696,2.3018,2.9704,7.9785,2.3018,0.7979,-0.0409
1.1300000000000001,-0.9523367950297266,-0.5317522334101019,-0.01518021262921062,2.3018,2.9704,7.9785,2.3018,0.7979,-0.0409
1.1400000000000001,-1.0345498527127646,-0.5804105805795091,0.014839604199025726,2.3018,2.9704,7.9785,2.3018,0.7979,-0.0409
1.1500000000000001,-1.1167629103958026,-0.6290689277489163,0.04485942102726207,2.3018,2.9704,7.9785,2.3018,0.7979,-0.0409
1.1600000000000001,-1.1648,-0.6575,0.0624,4.9221,5.1437,6.6268,4.9221,0.7901539165446556,0.01654450585651822
1.1700000000000002,-1.1648,-0.6575,0.0624,4.9221,5.1437,6.6268,4.9221,0.7648976939970714,0.20384318814055932
1.1800000000000002,-1.1648,-0.6575,0.0624,4.9221,5.1437,6.6268,4.9221,0.7396414714494871,0.3911418704246004
1.1900000000000002,-1.1651286593502357,-0.667406731842815,0.0855783094142323,4.9221,5.1437,6.6268,4.9221,0.7289,0.4708
1.2000000000000002,-1.1657005392010023,-0.6846448244873509,0.12590945508020004,4.9221,5.1437,6.6268,4.9221,0.7289,0.4708
1.2100000000000002,-1.1662724190517688,-0.7018829171318867,0.16624060074616778,4.9221,5.1437,6.6268,4.9221,0.7289,0.4708
1.2200000000000002,-1.1668442989025354,-0.7191210097764226,0.2065717464121355,4.9221,5.1437,6.6268,4.9221,0.7289,0.4708
1.2300000000000002,-1.1669,-0.7208,0.2105,4.3981,6.4491,4.7446,4.3981,0.9319800231392281,0.5103927882761294
1.2400000000000002,-1.1669,-0.7208,0.2105,4.3981,6.4491,4.7446,4.3981,1.1824796199558318,0.5592305683132923
1.2500000000000002,-1.1669,-0.7208,0.2105,4.3981,6.4491,4.7446,4.3981,1.4329792167724356,0.6080683483504552
1.2600000000000002,-1.1957805617025936,-0.7251988525530696,0.17365960986804255,4.3981,6.4491,4.7446,4.3981,1.4434,0.6101
1.2700000000000002,-1.2259147037128113,-0.7297886402753874,0.1352201376936305,4.3981,6.4491,4.7446,4.3981,1.4434,0.6101
1.2800000000000002,-1.256048845723029,-0.7343784279977053,0.09678066551921849,4.3981,6.4491,4.7446,4.3981,1.4434,0.6101
