time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.7070999999999998,0.7725,0.027,11.382,0.18799999999999956,0.7209999999999989,11.382,-0.30099999999999993,-2.190000000000001
1.01,-1.6367999999999991,0.7556999999999998,0.021299999999999788,10.907999999999992,0.05399999999999867,0.4329999999999979,10.907999999999992,-0.2709999999999997,-2.484000000000003
1.02,-1.5822499999999997,0.7425,-0.00025000000000030553,9.989999999999986,-0.035000000000000184,0.38250000000000306,9.989999999999986,-0.23249999999999935,-2.7450000000000023
1.03,-1.544999999999999,0.7503750000000003,-0.028125000000000348,8.70499999999999,-0.1012500000000057,0.6650000000000039,8.70499999999999,-0.16874999999999873,-2.9650000000000025
1.04,-1.463799999999999,0.7785000000000002,-0.05510000000000019,7.812999999999988,-0.5980000000000052,0.9580000000000019,7.812999999999988,-0.056999999999998774,-3.185000000000002
1.05,-1.381599999999999,0.7872,-0.06850000000000006,7.12,-0.92,1.07,7.12,0.05000000000000111,-3.3230000000000013
1.06,-1.301199999999999,0.7787999999999998,-0.07350000000000005,6.510999999999978,-1.0460000000000047,1.0820000000000005,6.510999999999978,0.14400000000000088,-3.427000000000001
1.07,-1.2199999999999995,0.7638181818181817,-0.0797272727272728,5.09,-1.34,1.11,5.09,0.2163636363636368,-3.5118181818181826
1.08,-1.151,0.7468,-0.09019999999999999,4.7,-1.3800000000000001,1.1260000000000001,4.7,0.268,-3.582
1.09,-1.0924117647058822,0.7317647058823529,-0.1053529411764706,3.0423529411764703,-1.5564705882352943,1.2064705882352942,3.0423529411764703,0.3,-3.6405882352941177
1.1,-1.0594705882352937,0.7205882352941175,-0.11711764705882362,2.5541176470588196,-1.6388235294117652,1.2888235294117654,2.5541176470588196,0.3,-3.6935294117647066
1.11,-1.0042,0.6868,-0.1174,2.184,-1.698,1.334,2.184,0.302,-3.838
1.12,-0.9743333333333332,0.6746666666666667,-0.09183333333333321,1.5183333333333302,-1.8350000000000013,1.2499999999999982,1.5183333333333302,0.3083333333333333,-3.921666666666667
1.1300000000000001,-0.9409999999999985,0.6780000000000004,-0.055999999999998384,0.7099999999999803,-2.160000000000014,0.7499999999999822,0.7099999999999803,0.29999999999999966,-3.9800000000000013
1.1400000000000001,-0.8832727272727268,0.6940000000000003,0.006727272727273278,0.09,-2.59,0.19,0.09,0.29272727272727284,-4.02
1.1500000000000001,-0.841999999999999,0.7166666666666673,0.043777777777778346,-0.04111111111112406,-2.705555555555567,0.0677777777777657,-0.04111111111112406,0.31333333333333463,-4.015555555555554
1.1600000000000001,-0.7960909090909086,0.7402727272727273,0.06345454545454543,-0.8000000000000141,-3.4400000000000155,-0.5263636363636441,-0.8000000000000141,0.38181818181818283,-3.986363636363636
1.1700000000000002,-0.7549999999999987,0.7367999999999996,0.059799999999999756,-1.7200000000000135,-4.366000000000005,-0.9659999999999995,-1.7200000000000135,0.4460000000000007,-3.9339999999999984
1.1800000000000002,-0.6923999999999984,0.7161999999999995,0.04759999999999962,-2.350000000000017,-4.584000000000003,-0.9319999999999979,-2.350000000000017,0.45999999999999885,-3.849999999999998
1.1900000000000002,-0.6247058823529402,0.698176470588235,0.03329411764705875,-3.0488235294117754,-4.738823529411767,-0.8517647058823521,-3.0488235294117754,0.41058823529411664,-3.753529411764704
1.2000000000000002,-0.5782352941176464,0.6840588235294116,0.02976470588235289,-3.5429411764705954,-4.832941176470589,-0.810588235294117,-3.5429411764705954,0.3635294117647052,-3.671176470588234
1.2100000000000002,-0.48255555555555485,0.6502222222222219,0.032222222222222374,-3.8777777777777884,-4.891111111111113,-0.7933333333333338,-3.8777777777777884,0.19333333333333128,-3.4399999999999973
1.2200000000000002,-0.4333333333333327,0.6223333333333327,0.043833333333333536,-4.681666666666678,-4.998333333333336,-0.8366666666666684,-4.681666666666678,0.03333333333333037,-3.2499999999999964
1.2300000000000002,-0.4049999999999994,0.5939999999999991,0.053000000000000026,-5.190000000000021,-5.089999999999999,-0.9200000000000047,-5.190000000000021,-0.10000000000000334,-3.099999999999995
1.2400000000000002,-0.37979999999999964,0.5585999999999994,0.05279999999999987,-5.94,-5.07,-1.09,-5.94,-0.23600000000000176,-2.885999999999996
1.2500000000000002,-0.36399999999999966,0.5347999999999994,0.0443999999999996,-5.974000000000004,-5.078000000000001,-1.0839999999999994,-5.974000000000004,-0.30600000000000066,-2.7199999999999966
1.2600000000000002,-0.3503999999999998,0.5021999999999991,0.026199999999999578,-6.164000000000006,-5.091999999999998,-0.9819999999999914,-6.164000000000006,-0.33,-2.573999999999997
1.2700000000000002,-0.3410909090909087,0.46536363636363565,0.008454545454545145,-6.38,-5.02,-0.67,-6.38,-0.33363636363636406,-2.4463636363636336
1.2800000000000002,-0.32566666666666594,0.4371111111111102,-0.0044444444444449085,-6.411111111111121,-5.003333333333328,-0.6299999999999872,-6.411111111111121,-0.35222222222222294,-2.327777777777774
1.2900000000000003,-0.3031818181818177,0.4096363636363631,-0.01781818181818204,-6.696363636363641,-4.864545454545454,-0.2809090909090874,-6.696363636363641,-0.36818181818181794,-2.2118181818181797
1.3000000000000003,-0.2837999999999993,0.38799999999999935,-0.025899999999999965,-6.879000000000007,-4.836999999999999,-0.14199999999999732,-6.879000000000007,-0.36200000000000065,-2.118999999999996
1.3100000000000003,-0.2618999999999993,0.37080000000000024,-0.024899999999999967,-7.05,-4.81,-0.07,-7.05,-0.3820000000000007,-2.007999999999996
1.3200000000000003,-0.24183333333333293,0.38150000000000117,-0.02416666666666672,-7.066666666666672,-4.818333333333336,-0.06749999999999917,-7.066666666666672,-0.4,-1.8874999999999957
1.3300000000000003,-0.2301666666666663,0.41650000000000115,-0.02583333333333339,-7.233333333333339,-4.90166666666667,-0.04249999999999917,-7.233333333333339,-0.4,-1.7624999999999957
1.3400000000000003,-0.19633333333333272,0.44566666666666677,-0.01983333333333298,-7.583333333333339,-5.968333333333337,0.061666666666665745,-7.583333333333339,-0.4183333333333331,-1.5133333333333292
1.3500000000000003,-0.16799999999999984,0.44900000000000034,-0.003999999999999045,-7.85,-6.16,0.02,-7.85,-0.40999999999999887,-1.329999999999995
1.3600000000000003,-0.1610000000000003,0.4630000000000004,0.0390000000000016,-7.850000000000002,-6.160000000000012,0.01999999999998125,-7.850000000000002,-0.35999999999999704,-1.099999999999994
1.3700000000000003,-0.17318181818181824,0.4806363636363645,0.10963636363636557,-7.96272727272727,-6.632727272727281,-0.7990909090909294,-7.96272727272727,-0.22999999999999657,-0.8372727272727195
1.3800000000000003,-0.1750000000000007,0.5070000000000026,0.16600000000000192,-7.889999999999996,-6.860000000000021,-1.390000000000023,-7.889999999999996,-0.12999999999999823,-0.6099999999999858
1.3900000000000003,-0.1910000000000003,0.5640000000000029,0.20900000000000044,-7.8099999999999925,-7.330000000000029,-1.9100000000000115,-7.8099999999999925,-0.09000000000000488,-0.28999999999998266
