time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,4.6078,-0.2407,-0.6759,31.091042451341405,-11.055422935297209,7.970116017885319,31.091042451341405,-3.6499,-5.43
1.01,4.173891235955054,-0.4327628571428582,-0.1397090208667705,29.9036,-11.5794,8.7473,29.9036,-3.6499,-5.43
1.02,3.4416,-0.7569,0.7652,29.65599207221338,-11.624936891679772,8.784647331240206,29.65599207221338,-3.6499,-5.43
1.03,3.4416,-0.7569,0.7652,24.107756126749926,-12.662605660093348,9.62869059160019,24.107756126749926,-2.8082,-6.7568
1.04,3.4416,-0.7569,0.7652,21.105573377991863,-14.075822580159569,10.43916778563902,21.105573377991863,-2.8082,-6.7568
1.05,3.4416,-0.7569,0.7652,18.861943984783636,-14.836524045015059,11.128644285940721,18.861943984783636,-2.8082,-6.7568
1.06,3.4416,-0.7569,0.7652,16.95672921223647,-15.30611774713373,11.764138553389342,16.95672921223647,-2.8082,-6.7568
1.07,2.8074155670867276,-0.7955258995267152,0.8475077835433659,16.5734,-15.4006,11.892,16.5734,-2.8082,-6.7568
1.08,2.0493,-0.8417,0.9459,15.99950170092129,-15.657711552090735,11.741293763288436,15.99950170092129,-2.8082,-6.7568
1.09,2.0493,-0.8417,0.9459,14.7779,-16.205,11.4205,14.7779,-1.581222480535138,-6.524232393902839
1.1,2.0493,-0.8417,0.9459,15.488255589123872,-18.193895740181283,10.964813383685797,15.488255589123872,-1.5705,-6.5222
1.11,2.0493,-0.8417,0.9459,15.560308703319503,-19.00404859439835,10.951963070539419,15.560308703319503,-1.5705,-6.5222
1.12,2.0493,-0.8417,0.9459,15.629278777618364,-19.774177807747492,10.906059822094686,15.629278777618364,-1.5705,-6.5222
1.1300000000000001,2.0493,-0.8417,0.9459,15.66554850502152,-20.035469055954092,10.423075604017212,15.66554850502152,-1.5705,-6.5222
1.1400000000000001,1.873887778785123,-0.9904786400725367,0.8431789845874836,15.6899,-20.2109,10.0988,15.6899,-1.5705,-6.5222
1.1500000000000001,1.7549,-1.0914,0.7735,15.6899,-20.2109,10.0988,15.6899,-2.5434821411192425,-6.715283824817522
1.1600000000000001,1.7549,-1.0914,0.7735,16.798044981412655,-19.62710884758364,7.698524386617088,16.798044981412655,-2.857,-6.7775
1.1700000000000002,1.7549,-1.0914,0.7735,17.854338130642617,-19.360141242697814,6.899055454062648,17.854338130642617,-2.857,-6.7775
1.1800000000000002,1.7549,-1.0914,0.7735,19.140942102978716,-19.31517361510499,6.214031224567292,19.140942102978716,-2.857,-6.7775
1.1900000000000002,1.7549,-1.0914,0.7735,20.69338092886987,-19.52644809831263,5.661104090933742,20.69338092886987,-2.857,-6.7775
1.2000000000000002,1.8945356868979741,-1.0877406621154024,0.5323902927148543,21.2816,-19.6065,5.4516,21.2816,-2.857,-6.7775
1.2100000000000002,1.9953,-1.0851,0.3584,21.2816,-19.6065,5.4516,21.2816,-1.7568428431612033,-6.307383141668689
1.2200000000000002,1.9953,-1.0851,0.3584,22.734133971131254,-20.5335474991608,5.442993387042639,22.734133971131254,-1.2273,-6.0811
1.2300000000000002,1.9953,-1.0851,0.3584,22.754834429898178,-20.850040729551306,5.742982197605465,22.754834429898178,-1.2273,-6.0811
1.2400000000000002,1.9953,-1.0851,0.3584,22.232918753273957,-20.733336909376632,5.319234855945513,22.232918753273957,-1.2273,-6.0811
1.2500000000000002,1.9953,-1.0851,0.3584,21.578387585123092,-20.51075964379256,4.718606254583545,21.578387585123092,-1.2273,-6.0811
1.2600000000000002,1.6431547580383192,-1.155340191620657,0.2503158168236425,21.5094,-20.4873,4.6553,21.5094,-1.2273,-6.0811
1.2700000000000002,1.5105,-1.1818,0.2096,20.6804,-18.7627,2.0198,20.6804,-1.276697110754427,-6.079954093097913
1.2800000000000002,1.5105,-1.1818,0.2096,20.45448196923074,-18.77402873846154,1.292438698901016,20.45448196923074,-1.7489,-6.069
1.2900000000000003,1.5105,-1.1818,0.2096,19.426949977137582,-18.87860281969213,-1.1749887974394304,19.426949977137582,-1.7489,-6.069
1.3000000000000003,1.5105,-1.1818,0.2096,17.182170217954518,-19.401439785601802,-1.899573464410933,17.182170217954518,-1.7489,-6.069
1.3100000000000003,1.3458525472908542,-1.2400334691144586,0.14865340103787616,15.2988,-19.8401,-2.5075,15.2988,-1.7489,-6.069
1.3200000000000003,0.3231975615199745,-1.601732035042698,-0.2298969030746163,15.2988,-19.8401,-2.5075,15.2988,-1.7489,-6.069
1.3300000000000003,-0.3222,-1.83,-0.4688,5.314,-22.8835,-4.5728,5.314,-1.4794706565792661,-5.983553904350164
1.3400000000000003,-0.3222,-1.83,-0.4688,-2.211957019705042,-24.630749137931176,-5.062252032019744,-2.211957019705042,-0.8742,-5.7916
1.3500000000000003,-0.3222,-1.83,-0.4688,-14.19547019405891,-27.616480042661763,-5.5023946256698375,-14.19547019405891,-0.8742,-5.7916
1.3600000000000003,-0.3222,-1.83,-0.4688,-22.913955184433956,-30.03716575100158,-5.408695026273344,-22.913955184433956,-0.8742,-5.7916
1.3700000000000003,-0.3222,-1.83,-0.4688,-30.18366104072416,-31.803900452488726,-3.2160940271492158,-30.18366104072416,-0.8742,-5.7916
1.3800000000000003,-0.3222,-1.83,-0.4688,-36.45198683257938,-33.118631473102106,0.42724433383621374,-36.45198683257938,-0.8742,-5.7916
1.3900000000000003,-5.0313,-3.1263,0.5595,-38.9449,-33.6415,1.8762,-38.9449,-0.900144784978806,-4.560775118109988
1.4000000000000004,-5.0313,-3.1263,0.5595,-36.35940996671203,-32.488766653612544,6.389465478755217,-36.35940996671203,-1.0196,1.1062
1.4100000000000004,-5.0313,-3.1263,0.5595,-29.548381630390722,-31.516151481257545,8.802229166666654,-29.548381630390722,-1.0196,1.1062
1.4200000000000004,-5.0313,-3.1263,0.5595,-23.022283282950195,-31.15127844619104,8.510562499999988,-23.022283282950195,-1.0196,1.1062
1.4300000000000004,-5.0313,-3.1263,0.5595,-20.40857394566758,-29.991959546500112,7.862599780917924,-20.40857394566758,-1.0196,1.1062
1.4400000000000004,-5.030274449463482,-3.125966666666635,0.5595563241106773,-18.6182,-28.6663,7.1401,-18.6182,-1.0196,1.1062
1.4500000000000004,-2.9791733766232817,-2.459299999999969,0.6722045454545507,-18.6182,-28.6663,7.1401,-18.6182,-1.0196,1.1062
1.4600000000000004,-2.8518,-2.4179,0.6792,-19.153392600211177,-27.664804486573644,2.4765009673651903,-19.153392600211177,-0.719,3.5606
1.4700000000000004,-2.8518,-2.4179,0.6792,-16.7520471840773,-27.829256590871193,-1.1051413298494728,-16.7520471840773,-0.719,3.5606
1.4800000000000004,-2.8518,-2.4179,0.6792,-14.111037333473057,-27.927843732298328,-4.176686447078613,-14.111037333473057,-0.719,3.5606
1.4900000000000004,-2.8518,-2.4179,0.6792,-10.550772988565893,-27.773799884611346,-5.291707951327013,-10.550772988565893,-0.719,3.5606
1.5000000000000004,-2.4607844694573915,-2.3732135955482425,0.42575557101299316,-8.0593,-27.666,-6.072,-8.0593,-0.719,3.5606
1.5100000000000005,-1.1582677121537346,-2.224358151005432,-0.418496357657806,-8.0593,-27.666,-6.072,-8.0593,-0.719,3.5606
1.5200000000000005,-0.792,-2.1825,-0.6559,2.0283,-28.4751,-7.4639,2.0283,-0.08845742358068964,6.239039956332288
1.5300000000000005,-0.792,-2.1825,-0.6559,7.65037916994406,-29.0992478976345,-7.858613346239965,7.65037916994406,0.0311,6.7469
1.5400000000000005,-0.792,-2.1825,-0.6559,13.246773193024888,-29.867333120865958,-7.911613553818355,13.246773193024888,0.0311,6.7469
1.5500000000000005,-0.792,-2.1825,-0.6559,17.767999891762074,-30.890904978953742,-7.021114455802728,17.767999891762074,0.0311,6.7469
1.5600000000000005,0.2034817472215732,-2.2560878418195967,-0.5905915895580208,19.4933,-31.2815,-6.6813,19.4933,0.0311,6.7469
1.5700000000000005,1.8132517136211652,-2.375084998707682,-0.484982905143443,19.4933,-31.2815,-6.6813,19.4933,0.0311,6.7469
1.5800000000000005,2.3221,-2.4127,-0.4516,26.1588,-32.813,-3.958,26.1588,-0.6047686228374378,7.7254263391004505
