time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.1598,-0.2554,-0.2154,-1.802,3.146,1.048,-1.802,-0.184,-0.658
1.01,1.131,-0.2752,-0.1952,-1.5324766430854797,3.501865686893463,0.7808564674258232,-1.5324766430854797,-0.258,-0.494
1.02,1.1173333333333335,-0.2886666666666666,-0.195,-1.2841277384757994,3.773109478155772,0.6314274457097053,-1.2841277384757994,-0.26333333333333336,-0.37
1.03,1.1072000000000002,-0.29619999999999996,-0.2064,-1.264,3.792,0.652,-1.264,-0.252,-0.266
1.04,1.1056000000000001,-0.3054,-0.22240000000000001,-1.166,3.904,0.768,-1.166,-0.278,-0.15000000000000002
1.05,1.1148,-0.30619999999999997,-0.2326,-1.212,3.994,0.89,-1.212,-0.35,-0.07
1.06,1.1276,-0.3058,-0.2362,-1.324,3.974,0.926,-1.324,-0.376,-0.05
1.07,1.1372,-0.322,-0.24259999999999998,-1.442,4.026,0.916,-1.442,-0.484,0.036
1.08,1.1507999999999998,-0.34640000000000004,-0.2524,-1.562,4.22,0.948,-1.562,-0.514,0.06999999999999999
1.09,1.1505999999999998,-0.366,-0.271,-1.68,4.45,1.012,-1.68,-0.596,0.122
1.1,1.1317272727272727,-0.376,-0.2931818181818182,-1.6018181818181814,4.582727272727273,1.1672727272727275,-1.6018181818181814,-0.7236363636363639,0.18090909090909102
1.11,1.1038888888888885,-0.3864444444444446,-0.30344444444444446,-1.3966666666666634,4.651111111111112,1.2888888888888888,-1.3966666666666634,-0.840000000000001,0.23888888888888976
1.12,1.0627999999999997,-0.3986,-0.3076,-1.0519999999999983,4.7540000000000004,1.2699999999999998,-1.0519999999999983,-0.9240000000000002,0.32600000000000035
1.1300000000000001,1.0279999999999998,-0.40019999999999994,-0.30979999999999996,-0.6799999999999933,4.799999999999999,1.211999999999998,-0.6799999999999933,-0.9359999999999995,0.4060000000000018
1.1400000000000001,1.0220000000000002,-0.39566666666666656,-0.31033333333333346,-0.4466666666666673,4.7399999999999975,1.1244444444444428,-0.4466666666666673,-0.92,0.47
1.1500000000000001,1.03325,-0.38874999999999993,-0.31625000000000003,-0.497500000000001,4.639999999999999,1.065,-0.497500000000001,-0.9175,0.5025000000000012
1.1600000000000001,1.048666666666667,-0.3798888888888886,-0.3195555555555555,-0.6055555555555587,4.529999999999998,1.04111111111111,-0.6055555555555587,-0.9077777777777776,0.6
1.1700000000000002,1.0749090909090915,-0.35881818181818137,-0.3156363636363636,-0.8572727272727321,4.319090909090904,0.946363636363634,-0.8572727272727321,-0.884545454545454,0.589090909090908
1.1800000000000002,1.0982222222222224,-0.33822222222222204,-0.31455555555555564,-1.0977777777777813,4.059999999999996,0.83111111111111,-1.0977777777777813,-0.8533333333333325,0.5333333333333325
1.1900000000000002,1.1061818181818182,-0.3210909090909088,-0.3184545454545454,-1.327272727272728,3.7818181818181777,0.752727272727272,-1.327272727272728,-0.783636363636362,0.476363636363636
1.2000000000000002,1.0989000000000002,-0.3061999999999998,-0.3148999999999999,-1.350999999999999,3.5879999999999974,0.7059999999999984,-1.350999999999999,-0.6939999999999982,0.4579999999999998
1.2100000000000002,1.1120000000000005,-0.2877999999999997,-0.3049,-1.2980000000000032,3.363999999999997,0.5629999999999981,-1.2980000000000032,-0.5279999999999976,0.43699999999999967
1.2200000000000002,1.1626000000000007,-0.2662999999999998,-0.3061000000000002,-1.6050000000000062,3.103999999999997,0.4130000000000003,-1.6050000000000062,-0.3019999999999969,0.40799999999999975
1.2300000000000002,1.2191000000000007,-0.2507,-0.3292000000000005,-2.1570000000000062,2.850999999999998,0.46700000000000297,-2.1570000000000062,-0.05,0.39200000000000024
1.2400000000000002,1.2791000000000006,-0.24910000000000013,-0.3735000000000007,-2.727000000000006,2.6769999999999996,0.7630000000000059,-2.727000000000006,-0.0009999999999945608,0.41600000000000065
1.2500000000000002,1.3294444444444449,-0.2608888888888891,-0.4398888888888899,-3.2900000000000063,2.6577777777777785,1.3177777777777873,-3.2900000000000063,0.444444444444445,0.4822222222222237
1.2600000000000002,1.3688181818181822,-0.2785454545454549,-0.5160909090909107,-3.750000000000007,2.7345454545454566,2.076363636363653,-3.750000000000007,0.4527272727272694,0.6072727272727305
1.2700000000000002,1.3855999999999997,-0.2910000000000003,-0.581300000000002,-4.030000000000003,2.804000000000001,2.7640000000000247,-4.030000000000003,0.2989999999999897,0.745000000000005
1.2800000000000002,1.3783999999999987,-0.2997999999999999,-0.6406000000000008,-4.104999999999995,2.834999999999998,3.481000000000017,-4.104999999999995,-0.01500000000001166,0.895000000000005
1.2900000000000003,1.3415999999999986,-0.29659999999999953,-0.6612999999999991,-3.926999999999986,2.771999999999994,3.9450000000000016,-3.926999999999986,-0.35600000000000864,1.042000000000004
1.3000000000000003,1.2997999999999994,-0.27909999999999835,-0.630899999999998,-3.506999999999989,2.571999999999987,3.9399999999999835,-3.506999999999989,-0.6070000000000056,1.1610000000000036
1.3100000000000003,1.2763999999999989,-0.23009999999999836,-0.5737999999999992,-3.1909999999999936,2.160999999999977,3.431999999999981,-3.1909999999999936,-0.7700000000000033,1.2700000000000033
1.3200000000000003,1.2409090909090899,-0.1828181818181808,-0.5509090909090899,-2.9863636363636257,1.4881818181818014,2.8890909090909025,-2.9863636363636257,-0.8636363636363648,1.3654545454545473
1.3300000000000003,1.2099999999999993,-0.15099999999999933,-0.5199999999999991,-2.6499999999999937,0.9699999999999881,2.679999999999988,-2.6499999999999937,-0.9000000000000005,1.4200000000000008
1.3400000000000003,1.1780999999999993,-0.12239999999999947,-0.4828999999999993,-2.365999999999992,0.450999999999987,2.163999999999988,-2.365999999999992,-0.916999999999999,1.463000000000001
1.3500000000000003,1.1608181818181817,-0.10772727272727264,-0.4633636363636362,-2.1436363636363613,0.07545454545453753,1.8181818181818112,-2.1436363636363613,-0.8890909090909088,1.4909090909090912
1.3600000000000003,1.1589999999999998,-0.10500000000000002,-0.45700000000000024,-2.0800000000000005,-0.1700000000000038,1.599999999999999,-2.0800000000000005,-0.8800000000000004,1.5000000000000009
1.3700000000000003,1.1529999999999996,-0.10600000000000008,-0.4680000000000002,-2.109999999999998,-0.340000000000004,1.5500000000000012,-2.109999999999998,-0.9000000000000007,1.5400000000000014
1.3800000000000003,1.129999999999999,-0.11000000000000044,-0.4749999999999998,-2.0399999999999916,-0.5200000000000045,1.5999999999999983,-2.0399999999999916,-0.9299999999999996,1.6000000000000028
1.3900000000000003,1.1090000000000002,-0.11999999999999919,-0.4709999999999989,-1.849999999999997,-0.6200000000000067,1.559999999999993,-1.849999999999997,-0.9199999999999969,1.6600000000000021
1.4000000000000004,1.1120000000000008,-0.10199999999999777,-0.44699999999999906,-1.7800000000000076,-0.7700000000000236,1.3999999999999857,-1.7800000000000076,-0.8499999999999973,1.7100000000000004
1.4100000000000004,1.1249999999999996,-0.05199999999999831,-0.42599999999999966,-1.9500000000000057,-1.3000000000000307,1.079999999999992,-1.9500000000000057,-0.7899999999999987,1.7199999999999982
1.4200000000000004,1.1149999999999987,-0.013999999999999067,-0.4189999999999994,-2.0799999999999947,-1.9900000000000222,0.8999999999999951,-2.0799999999999947,-0.7599999999999978,1.6799999999999973
1.4300000000000004,1.0869999999999984,0.007000000000000266,-0.4049999999999992,-1.9599999999999898,-2.4900000000000158,0.7899999999999916,-1.9599999999999898,-0.7099999999999977,1.619999999999996
1.4400000000000004,1.0529999999999984,0.012999999999999732,-0.385999999999999,-1.729999999999987,-2.840000000000009,0.5999999999999907,-1.729999999999987,-0.6599999999999965,1.5299999999999956
1.4500000000000004,1.0159999999999987,0.0069999999999992004,-0.36399999999999944,-1.4399999999999875,-3.0500000000000034,0.3899999999999907,-1.4399999999999875,-0.5799999999999964,1.429999999999996
1.4600000000000004,0.9839999999999987,-0.011000000000001493,-0.35200000000000004,-1.1599999999999895,-3.1299999999999972,0.17999999999999758,-1.1599999999999895,-0.49999999999999756,1.3399999999999976
1.4700000000000004,0.953090909090908,-0.04463636363636479,-0.35381818181818186,-0.9236363636363556,-3.066363636363634,0.12545454545454357,-0.9236363636363556,-0.4454545454545436,1.2854545454545436
1.4800000000000004,0.9179999999999988,-0.0950000000000019,-0.3640000000000003,-0.6199999999999907,-2.809999999999987,0.19000000000000525,-0.6199999999999907,-0.43000000000000244,1.3100000000000036
1.4900000000000004,0.8916363636363628,-0.1377272727272742,-0.37127272727272753,-0.41090909090908373,-2.5190909090908993,0.3081818181818222,-0.41090909090908373,-0.4845454545454564,1.3918181818181845
1.5000000000000004,0.8790999999999994,-0.14920000000000042,-0.36479999999999957,-0.2189999999999899,-2.3189999999999897,0.3560000000000021,-0.2189999999999899,-0.5800000000000053,1.4720000000000042
1.5100000000000005,0.8799999999999991,-0.12299999999999885,-0.34999999999999903,-0.2700000000000018,-2.570000000000021,0.26999999999999336,-0.2700000000000018,-0.710000000000004,1.4899999999999978
1.5200000000000005,0.8609999999999983,-0.09699999999999952,-0.32899999999999857,-0.30999999999999245,-3.0500000000000163,0.1199999999999889,-0.30999999999999245,-0.8000000000000014,1.4399999999999955
