time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.6819,0.09689999999999999,-0.1431999999999999,-1.2950000000000006,3.3610000000000007,0.5709999999999998,-1.2950000000000006,-0.13400000000000037,0.1980000000000001
1.01,-0.6441999999999999,0.08649999999999994,-0.08630000000000049,-1.7340000000000038,3.8330000000000015,0.42999999999999333,-1.7340000000000038,-0.46600000000000286,0.2750000000000006
1.02,-0.6435000000000007,0.08800000000000066,-0.1349000000000011,-2.0620000000000025,3.9650000000000016,-0.091999999999998,-2.0620000000000025,-0.7020000000000002,0.32400000000000045
1.03,-0.7092000000000007,0.15050000000000094,-0.224,-2.2109999999999945,4.062999999999995,0.17800000000001198,-2.2109999999999945,-0.710999999999999,0.36400000000000043
1.04,-0.7752000000000001,0.23170000000000052,-0.2175999999999993,-1.6909999999999912,3.647999999999991,1.187000000000004,-1.6909999999999912,-0.6249999999999994,0.40100000000000013
1.05,-0.7836999999999997,0.2765000000000003,-0.1500999999999989,-0.9499999999999966,2.8569999999999944,1.4709999999999945,-0.9499999999999966,-0.5910000000000012,0.41700000000000076
1.06,-0.7634000000000001,0.29839999999999994,-0.05149999999999894,-0.7000000000000023,2.3549999999999973,0.9499999999999912,-0.7000000000000023,-0.7160000000000029,0.4900000000000011
1.07,-0.7698000000000004,0.28919999999999957,0.038700000000000526,-0.8820000000000002,2.1330000000000005,0.13599999999998957,-0.8820000000000002,-0.9710000000000023,0.5910000000000012
1.08,-0.8076000000000014,0.24919999999999937,0.08750000000000072,-0.8739999999999971,2.196000000000004,-0.7530000000000048,-0.8739999999999971,-1.1850000000000027,0.6910000000000001
1.09,-0.9404444444444464,0.19177777777777727,0.1456666666666666,-0.5377777777777677,2.586666666666673,-1.1933333333333385,-0.5377777777777677,-1.4222222222222234,0.6733333333333307
1.1,-1.1164,0.148,0.13879999999999998,0.6400000000000001,3.226,-1.6340000000000001,0.6400000000000001,-1.502,0.396
1.11,-1.2016,0.14880000000000002,0.1204,2.32,3.698,-1.6119999999999999,2.32,-1.388,0.08
1.12,-1.2067999999999997,0.19680000000000028,0.11199999999999996,3.3540000000000014,3.8199999999999985,-1.2599999999999991,3.3540000000000014,-1.1599999999999986,-0.20400000000000099
1.1300000000000001,-1.1575999999999986,0.26620000000000205,0.10179999999999975,3.579999999999992,3.415999999999986,-1.0599999999999956,3.579999999999992,-0.8499999999999922,-0.4060000000000029
1.1400000000000001,-1.0933999999999984,0.3542000000000017,0.09159999999999985,3.1739999999999857,2.7439999999999802,-0.8599999999999955,3.1739999999999857,-0.5019999999999925,-0.5180000000000009
1.1500000000000001,-1.0211999999999983,0.4232000000000009,0.08399999999999977,2.527999999999984,1.8639999999999806,-0.6699999999999966,2.527999999999984,-0.17399999999999377,-0.5439999999999994
1.1600000000000001,-0.9605999999999993,0.4622000000000007,0.07159999999999951,1.8099999999999834,1.0559999999999885,-0.5179999999999965,1.8099999999999834,0.10200000000000578,-0.5079999999999987
1.1700000000000002,-0.9404000000000001,0.4908000000000004,0.044999999999999,1.1239999999999903,0.5719999999999925,-0.3499999999999956,1.1239999999999903,0.36200000000000576,-0.4559999999999996
1.1800000000000002,-0.9441999999999998,0.5088000000000004,0.007799999999999866,0.7860000000000007,0.23999999999999333,-0.09399999999998934,0.7860000000000007,0.5980000000000031,-0.42799999999999866
1.1900000000000002,-0.9269999999999989,0.5266000000000007,-0.002000000000000555,0.8019999999999992,-0.024000000000002665,0.3240000000000038,0.8019999999999992,0.7220000000000013,-0.361999999999998
1.2000000000000002,-0.8787999999999991,0.5519999999999999,-0.028600000000000732,0.687999999999991,-0.19600000000000845,0.496000000000004,0.687999999999991,0.77,-0.2739999999999982
1.2100000000000002,-0.8464,0.5471999999999999,-0.057200000000000244,0.2579999999999887,-0.5080000000000009,0.7140000000000082,0.2579999999999887,0.7619999999999991,-0.19799999999999865
1.2200000000000002,-0.8552000000000007,0.5405999999999996,-0.0722000000000007,-0.16800000000000198,-0.5359999999999996,1.0400000000000034,-0.16800000000000198,0.7239999999999993,-0.14799999999999977
1.2300000000000002,-0.8978000000000015,0.5251999999999998,-0.10380000000000075,-0.18999999999999445,-0.49799999999999756,1.2100000000000055,-0.18999999999999445,0.7040000000000004,-0.15000000000000113
1.2400000000000002,-0.9607777777777785,0.5128888888888884,-0.12966666666666654,0.15000000000001382,-0.3855555555555531,1.4966666666666752,0.15000000000001382,0.7111111111111103,-0.20333333333333464
