time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.9567,-0.8488,0.1119,-3.4150869724225075,2.3639031636066297,0.013628921430161256,-3.4150869724225075,-0.5992,0.2168
1.01,-1.5423,-0.7103,0.0779,-3.8258237196813747,2.021827548554551,0.23462894119752978,-3.8258237196813747,2.2843,-0.0238
1.02,-1.5423,-0.7103,0.0779,-4.455359207016916,1.4985124138548287,0.5753073623914795,-4.455359207016916,2.2843,-0.0238
1.03,-1.5423,-0.7103,0.0779,-5.084894694352457,0.9751972791551062,0.9159857835854291,-5.084894694352457,2.2843,-0.0238
1.04,-1.5423,-0.7103,0.0779,-5.714430181687998,0.45188214445538355,1.2566642047793788,-5.714430181687998,2.2843,-0.0238
1.05,-1.5423,-0.7103,0.0779,-6.343965669023539,-0.07143299024433913,1.5973426259733285,-6.343965669023539,2.2843,-0.0238
1.06,-1.5126891891891887,-0.7414199017199024,0.033239066339065454,-6.9317,-0.56,1.9154,-6.9317,2.2843,-0.0238
1.07,-1.1685165361900838,-0.9012180881747013,0.0408196401593186,-6.9317,-0.56,1.9154,-6.9317,2.2014,1.5486
1.08,-1.1662,-0.9049,0.0505,-6.9317,-0.56,1.9154,-6.9317,2.1253619592089,1.5966994746600742
1.09,-1.1662,-0.9049,0.0505,-6.9317,-0.56,1.9154,-6.9317,2.039762453646477,1.6508472565581653
1.1,-1.1662,-0.9049,0.0505,-6.9317,-0.56,1.9154,-6.9317,1.9541629480840539,1.7049950384562564
1.11,-1.1662,-0.9049,0.0505,-6.9317,-0.56,1.9154,-6.9317,1.8685634425216309,1.7591428203543475
1.12,-1.1662,-0.9049,0.0505,-6.9317,-0.56,1.9154,-6.9317,1.7829639369592079,1.8132906022524387
1.1300000000000001,-1.1619916053019133,-0.9142052282768803,0.08271759941090737,-6.9317,-0.56,1.9154,-6.9317,1.7028,1.864
1.1400000000000001,-0.912,-0.8181,0.291,-5.2677,-1.6611,0.1912,-5.2677,1.5934839672838927,1.8458390799355406
1.1500000000000001,-0.912,-0.8181,0.291,-5.2677,-1.6611,0.1912,-5.2677,1.4417615068867995,1.820633084009851
1.1600000000000001,-0.912,-0.8181,0.291,-5.2677,-1.6611,0.1912,-5.2677,1.2900390464897065,1.7954270880841616
1.1700000000000002,-0.912,-0.8181,0.291,-5.2677,-1.6611,0.1912,-5.2677,1.1383165860926132,1.7702210921584722
1.1800000000000002,-0.912,-0.8181,0.291,-5.2677,-1.6611,0.1912,-5.2677,0.9865941256955201,1.7450150962327828
1.1900000000000002,-0.912,-0.8181,0.291,-5.2677,-1.6611,0.1912,-5.2677,0.8348716652984269,1.7198091003070934
1.2000000000000002,-0.692895940959376,-0.682374907749063,0.2804472324723078,-5.2677,-1.6611,0.1912,-5.2677,0.7048,1.6982
1.2100000000000002,-0.3293,-0.5672,0.0869,-2.0301,-2.8096,2.712,-2.0301,0.63497193807536,1.599268788953054
1.2200000000000002,-0.3293,-0.5672,0.0869,-2.0301,-2.8096,2.712,-2.0301,0.542814010235003,1.468701003487904
1.2300000000000002,-0.3293,-0.5672,0.0869,-2.0301,-2.8096,2.712,-2.0301,0.45065608239464605,1.3381332180227543
1.2400000000000002,-0.3293,-0.5672,0.0869,-2.0301,-2.8096,2.712,-2.0301,0.3584981545542891,1.2075654325576044
1.2500000000000002,-0.3293,-0.5672,0.0869,-2.0301,-2.8096,2.712,-2.0301,0.2663402267139321,1.0769976470924547
1.2600000000000002,-0.3293,-0.5672,0.0869,-2.0301,-2.8096,2.712,-2.0301,0.17418229887357506,0.9464298616273049
1.2700000000000002,-0.3293,-0.5672,0.0869,-2.0301,-2.8096,2.712,-2.0301,0.08202437103321814,0.8158620761621551
1.2800000000000002,-0.0138,-0.5265,0.0955,3.9959,-1.141,2.5717,3.9959,0.08242505401322538,0.7633255770886446
1.2900000000000003,-0.0138,-0.5265,0.0955,3.9959,-1.141,2.5717,3.9959,0.19540609659026553,0.654649347780176
1.3000000000000003,-0.0138,-0.5265,0.0955,3.9959,-1.141,2.5717,3.9959,0.3083871391673057,0.5459731184717075
1.3100000000000003,-0.0138,-0.5265,0.0955,3.9959,-1.141,2.5717,3.9959,0.4213681817443458,0.4372968891632389
1.3200000000000003,-0.0138,-0.5265,0.0955,3.9959,-1.141,2.5717,3.9959,0.534349224321386,0.32862065985477035
1.3300000000000003,-0.0138,-0.5265,0.0955,3.9959,-1.141,2.5717,3.9959,0.6473302668984262,0.21994443054630186
1.3400000000000003,-0.0138,-0.5265,0.0955,5.222437689970498,-1.012629908814496,2.1161940425528596,5.222437689970498,0.7556,0.1158
1.3500000000000003,-1.296502206177297,-1.350719655034097,0.010888888888889055,8.8344,-0.6346,0.7748,8.8344,0.7556,0.1158
1.3600000000000003,-1.3126594464500607,-1.3892114320096285,0.01533333333333349,8.8344,-0.6346,0.7748,8.8344,0.7556,0.1158
1.3700000000000003,-1.3288166867228244,-1.4277032089851598,0.01977777777777793,8.8344,-0.6346,0.7748,8.8344,0.7556,0.1158
1.3800000000000003,-1.3449739269955883,-1.4661949859606913,0.024222222222222364,8.8344,-0.6346,0.7748,8.8344,0.7556,0.1158
1.3900000000000003,-1.361131167268352,-1.5046867629362226,0.0286666666666668,8.8344,-0.6346,0.7748,8.8344,0.7556,0.1158
1.4000000000000004,-1.3772884075411156,-1.5431785399117541,0.03311111111111123,8.8344,-0.6346,0.7748,8.8344,0.7556,0.1158
1.4100000000000004,-1.0616,-1.3863,0.4718,8.8344,-0.6346,0.7748,8.8344,0.7522276104457878,0.11107320062482376
1.4200000000000004,-1.0616,-1.3863,0.4718,8.8344,-0.6346,0.7748,8.8344,0.7299381884086987,0.07983196219008984
1.4300000000000004,-1.0616,-1.3863,0.4718,8.8344,-0.6346,0.7748,8.8344,0.7076487663716097,0.048590723755355905
1.4400000000000004,-1.0616,-1.3863,0.4718,8.8344,-0.6346,0.7748,8.8344,0.6853593443345207,0.017349485320621985
1.4500000000000004,-1.0616,-1.3863,0.4718,8.8344,-0.6346,0.7748,8.8344,0.6630699222974317,-0.013891753114111935
1.4600000000000004,-1.0616,-1.3863,0.4718,0.8513436887899628,-5.017141131666062,1.3727238302504372,0.8513436887899628,0.6443,-0.0402
1.4700000000000004,-0.782896011004113,-0.841358707015121,0.2570715268225394,-0.4581,-5.736,1.4708,-0.4581,0.6443,-0.0402
1.4800000000000004,-0.7623,-0.8268,0.2283,-0.4581,-5.736,1.4708,-0.4581,0.4604022939413672,-0.17388737987807695
1.4900000000000004,-0.7623,-0.8268,0.2283,-0.4581,-5.736,1.4708,-0.4581,0.2613357145317303,-0.3186020149485137
1.5000000000000004,-0.7623,-0.8268,0.2283,-0.4581,-5.736,1.4708,-0.4581,0.06226913512209342,-0.4633166500189505
1.5100000000000005,-0.7623,-0.8268,0.2283,-0.4581,-5.736,1.4708,-0.4581,-0.13679744428754337,-0.6080312850893873
1.5200000000000005,-0.7623,-0.8268,0.2283,-0.4581,-5.736,1.4708,-0.4581,-0.33586402369718027,-0.752745920159824
1.5300000000000005,-0.7623,-0.8268,0.2283,-1.922807365793361,-7.755395505618807,4.1745937578038586,-1.922807365793361,-0.5116,-0.8805
1.5400000000000005,-0.5758,-0.4216,-0.2739,-2.4602,-8.4963,5.1666,-2.4602,-0.33238483589529577,-0.9129130452845883
1.5500000000000005,-0.5758,-0.4216,-0.2739,-2.4602,-8.4963,5.1666,-2.4602,-0.08685097631905941,-0.9573205604025314
1.5600000000000005,-0.5758,-0.4216,-0.2739,-2.4602,-8.4963,5.1666,-2.4602,0.15868288325717694,-1.0017280755204745
1.5700000000000005,-0.5758,-0.4216,-0.2739,-2.4602,-8.4963,5.1666,-2.4602,0.40421674283341336,-1.0461355906384178
1.5800000000000005,-0.5758,-0.4216,-0.2739,-2.4602,-8.4963,5.1666,-2.4602,0.6497506024096498,-1.0905431057563608
1.5900000000000005,-0.5758,-0.4216,-0.2739,-2.4602,-8.4963,5.1666,-2.4602,0.895284461985886,-1.1349506208743039
1.6000000000000005,-0.48961105651100306,-0.34986007371006267,-0.07094914004903016,-0.2422,-3.1194,3.8091,-0.2422,1.0841,-1.1691
1.6100000000000005,-0.3889,-0.3613,0.1528,-0.2422,-3.1194,3.8091,-0.2422,1.1538645941828782,-1.1385233889538369
1.6200000000000006,-0.3889,-0.3613,0.1528,-0.2422,-3.1194,3.8091,-0.2422,1.2330795302370108,-1.1038048570517573
1.6300000000000006,-0.3889,-0.3613,0.1528,-0.2422,-3.1194,3.8091,-0.2422,1.3122944662911435,-1.0690863251496778
1.6400000000000006,-0.3889,-0.3613,0.1528,-0.2422,-3.1194,3.8091,-0.2422,1.391509402345276,-1.034367793247598
1.6500000000000006,-0.3889,-0.3613,0.1528,-0.2422,-3.1194,3.8091,-0.2422,1.4707243383994089,-0.9996492613455186
1.6600000000000006,-0.4347347300564438,-0.5004919419823168,0.3100404512490252,-0.2422,-3.1194,3.8091,-0.2422,1.5313,-0.9731
1.6700000000000006,-0.8397337602516703,-0.8752432086282582,0.1592734411863727,2.3563,1.7073,-2.6716,2.3563,1.5313,-0.9731
1.6800000000000006,-0.853,-0.8896,0.1484,2.3563,1.7073,-2.6716,2.3563,1.6138021045651314,-0.9788425677090608
1.6900000000000006,-0.853,-0.8896,0.1484,2.3563,1.7073,-2.6716,2.3563,1.701300359486254,-0.9849328929917636
1.7000000000000006,-0.853,-0.8896,0.1484,2.3563,1.7073,-2.6716,2.3563,1.7887986144073764,-0.9910232182744664
1.7100000000000006,-0.853,-0.8896,0.1484,2.3563,1.7073,-2.6716,2.3563,1.876296869328499,-0.9971135435571692
1.7200000000000006,-0.853,-0.8896,0.1484,2.3563,1.7073,-2.6716,2.3563,1.9637951242496214,-1.003203868839872
1.7300000000000006,-1.0196634782609053,-1.164973369565149,-0.13004793478267432,2.3563,1.7073,-2.6716,2.3563,2.0327,-1.008
1.7400000000000007,-1.0554,-1.0964,-0.1958,3.2698,2.7466,1.1817,3.2698,2.1210942378373585,-0.9234406531751086
1.7500000000000007,-1.0554,-1.0964,-0.1958,3.2698,2.7466,1.1817,3.2698,2.2248311675842793,-0.824204240987707
1.7600000000000007,-1.0554,-1.0964,-0.1958,3.2698,2.7466,1.1817,3.2698,2.3285680973312,-0.7249678288003054
