time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.6897999999999999,0.14419999999999986,-0.003099999999999924,2.3399999999999976,6.2780000000000005,1.3909999999999987,2.3399999999999976,0.837,0.3209999999999999
1.01,-0.6647000000000003,0.09789999999999949,0.0048999999999997,1.627999999999992,6.65700000000001,0.9609999999999953,1.627999999999992,0.8089999999999992,0.2759999999999991
1.02,-0.6789000000000001,0.057799999999999734,-0.02180000000000029,1.11,7.28,0.66,1.11,0.7509999999999997,0.19599999999999912
1.03,-0.6782499999999999,0.032749999999999696,-0.038999999999999965,1.1475000000000015,7.367500000000003,0.740000000000003,1.1475000000000015,0.7400000000000003,0.11749999999999917
1.04,-0.6701250000000001,0.006749999999999861,-0.034999999999999885,1.252499999999999,7.663750000000004,0.9900000000000011,1.252499999999999,0.7725000000000003,0.03624999999999848
1.05,-0.6713,0.002200000000000156,-0.03220000000000016,1.1879999999999995,7.954000000000002,1.0269999999999988,1.1879999999999995,0.7930000000000001,-0.087000000000001
1.06,-0.6668181818181818,0.015272727272727361,-0.051545454545454804,1.16,8.08,0.95,1.16,0.8109090909090912,-0.163636363636364
1.07,-0.6508,0.0252,-0.083,1.0939999999999999,8.026,1.062,1.0939999999999999,0.862,-0.2
1.08,-0.6444,0.0288,-0.1116,0.83,7.81,1.51,0.83,0.978,-0.194
1.09,-0.6616,0.027200000000000002,-0.1276,0.87,7.808,1.566,0.87,1.106,-0.17600000000000002
1.1,-0.7011999999999999,0.0448,-0.1098,1.03,7.8,1.79,1.03,1.166,-0.21200000000000002
1.11,-0.7392,0.065,-0.0708,1.166,7.716,1.6320000000000001,1.166,1.1179999999999999,-0.28
1.12,-0.7446,0.06920000000000001,-0.041399999999999895,1.71,7.38,1.0,1.71,0.9299999999999986,-0.3900000000000007
1.1300000000000001,-0.7503333333333337,0.07466666666666719,-0.020999999999999776,1.7033333333333325,7.376666666666666,0.9466666666666608,1.7033333333333325,0.6316666666666602,-0.5366666666666696
1.1400000000000001,-0.7670000000000009,0.09800000000000161,-0.010999999999999666,1.670000000000007,7.3599999999999834,0.6799999999999904,1.670000000000007,0.33999999999999003,-0.6700000000000034
1.1500000000000001,-0.8076000000000011,0.17240000000000183,0.004000000000000333,1.93,6.74,0.33,1.93,-0.08000000000000666,-0.8060000000000018
1.1600000000000001,-0.8600000000000015,0.25760000000000216,0.017400000000000155,1.9900000000000067,6.591999999999984,0.2979999999999965,1.9900000000000067,-0.3600000000000044,-0.8720000000000002
1.1700000000000002,-0.934000000000002,0.3574000000000024,0.020799999999999756,2.336000000000012,5.809999999999979,0.1419999999999969,2.336000000000012,-0.5400000000000023,-0.8719999999999991
1.1800000000000002,-1.0232000000000019,0.46140000000000203,0.006399999999999378,2.9000000000000155,4.837999999999976,0.03400000000000045,2.9000000000000155,-0.6079999999999987,-0.8239999999999982
1.1900000000000002,-1.101600000000001,0.5422000000000008,-0.018200000000000244,3.6360000000000197,3.773999999999976,0.08800000000000421,3.6360000000000197,-0.5359999999999974,-0.741999999999998
1.2000000000000002,-1.1526666666666678,0.5741111111111113,-0.014999999999998815,4.4711111111111235,2.7588888888888743,0.29777777777778347,4.4711111111111235,-0.4088888888888858,-0.6677777777777776
1.2100000000000002,-1.2212727272727284,0.5942727272727277,0.04663636363636456,5.232727272727287,2.1045454545454487,0.2409090909090787,5.232727272727287,-0.28090909090909,-0.6736363636363643
1.2200000000000002,-1.292363636363637,0.6279090909090919,0.10572727272727342,6.04,1.77,-0.45,6.04,-0.233636363636364,-0.717272727272728
1.2300000000000002,-1.324545454545455,0.6721818181818188,0.13690909090909104,6.096363636363643,1.72545454545454,-0.49818181818182405,6.096363636363643,-0.2527272727272731,-0.7600000000000012
1.2400000000000002,-1.3600000000000023,0.7140000000000017,0.14599999999999932,6.660000000000021,1.27999999999997,-0.9800000000000031,6.660000000000021,-0.2800000000000003,-0.8600000000000046
1.2500000000000002,-1.4520909090909104,0.7937272727272747,0.1127272727272716,7.518181818181833,0.04909090909089081,-1.0081818181818083,7.518181818181833,-0.2845454545454539,-1.0554545454545485
1.2600000000000002,-1.5063000000000015,0.8822000000000044,0.06439999999999779,8.089000000000013,-0.744000000000038,-0.5779999999999794,8.089000000000013,-0.247999999999996,-1.173000000000001
1.2700000000000002,-1.5474000000000008,1.0184000000000057,-0.003900000000002966,8.44,-1.77,-0.02,8.44,-0.11899999999999301,-1.187999999999996
1.2800000000000002,-1.5626999999999978,1.1887000000000045,-0.09550000000000383,8.450000000000003,-2.103000000000111,0.16100000000006032,8.450000000000003,0.09300000000000766,-1.0569999999999924
1.2900000000000003,-1.4951999999999963,1.318000000000002,-0.20940000000000347,8.437999999999965,-5.202000000000034,1.9000000000000368,8.437999999999965,0.31400000000000466,-0.8279999999999926
1.3000000000000003,-1.3910999999999976,1.3700999999999994,-0.3088000000000019,7.52,-6.12,2.89,7.52,0.43299999999999766,-0.6219999999999973
1.3100000000000003,-1.331800000000001,1.3449999999999973,-0.361,7.391999999999957,-6.095999999999992,2.9870000000000325,7.391999999999957,0.33999999999999,-0.5640000000000047
1.3200000000000003,-1.3649090909090935,1.260909090909087,-0.35536363636363455,6.24,-5.88,3.86,6.24,0.039090909090899115,-0.7272727272727393
1.3300000000000003,-1.4440000000000017,1.1399999999999963,-0.29899999999999805,6.240000000000013,-5.87999999999998,3.859999999999991,6.240000000000013,-0.2700000000000069,-1.1000000000000132
1.3400000000000003,-1.5221818181818207,0.9809090909090857,-0.21263636363636085,6.803636363636382,-5.007272727272699,3.459999999999987,6.803636363636382,-0.5790909090909191,-1.69090909090911
1.3500000000000003,-1.5661999999999976,0.8330999999999991,-0.06479999999999693,7.68900000000002,-3.2749999999999515,2.4579999999999593,7.68900000000002,-1.0080000000000093,-2.4790000000000165
1.3600000000000003,-1.4925999999999957,0.815800000000003,0.02230000000000143,8.063999999999949,-1.960999999999997,1.1769999999999392,8.063999999999949,-1.2740000000000047,-2.944000000000008
1.3700000000000003,-1.372199999999997,0.9082000000000044,0.0603999999999998,6.529999999999957,-2.0290000000000497,-0.48700000000000565,6.529999999999957,-1.4040000000000012,-3.1700000000000035
1.3800000000000003,-1.2899090909090898,1.0340909090909114,0.05054545454545302,5.36,-3.37,-0.64,5.36,-1.4327272727272702,-3.2718181818181855
1.3900000000000003,-1.258999999999992,1.105000000000004,0.005999999999995959,5.359999999999944,-3.3700000000000956,-0.639999999999952,5.359999999999944,-1.3600000000000112,-3.3900000000000117
1.4000000000000004,-1.076999999999994,1.197000000000009,-0.0849999999999977,4.09,-5.52,0.44,4.09,-1.6100000000000285,-3.6499999999999955
1.4100000000000004,-0.9400000000000261,1.3979999999999875,-0.033000000000013234,4.089999999999806,-5.5200000000001115,0.4400000000000302,4.089999999999806,-2.2499999999999796,-3.5500000000000096
1.4200000000000004,-1.529999999999989,1.119000000000007,-0.3309999999999952,-0.2799999999997633,-8.039999999999946,1.1200000000000232,-0.2799999999997633,-1.7899999999999832,-3.7700000000000027
1.4300000000000004,-1.281999999999991,1.2809999999999986,-0.22199999999999842,5.0500000000000105,-6.84000000000002,1.6400000000000814,5.0500000000000105,-1.4099999999999797,-3.829999999999995
1.4400000000000004,-1.0774545454545383,1.252818181818181,-0.18654545454545332,5.295454545454554,-7.303636363636379,3.4763636363636996,5.295454545454554,-0.9554545454545298,-3.720909090909087
1.4500000000000004,-1.0233333333333317,1.172111111111108,-0.21188888888888988,2.3377777777777182,-8.06555555555553,2.113333333333352,2.3377777777777182,-0.47666666666665514,-3.6455555555555508
1.4600000000000004,-0.9659999999999955,1.0929999999999982,-0.23216666666666602,0.781666666666627,-7.423333333333323,2.5616666666666714,0.781666666666627,-0.19499999999999668,-3.489999999999991
1.4700000000000004,-0.8659999999999942,1.0529999999999982,-0.2179999999999955,-0.11,-7.19,2.67,-0.11,-0.12000000000000666,-3.2899999999999863
1.4800000000000004,-0.7359999999999957,1.011999999999997,-0.11699999999999415,-0.11000000000005906,-7.189999999999994,2.6699999999999706,-0.11000000000005906,-0.2700000000000107,-2.9799999999999893
1.4900000000000004,-0.6389999999999989,0.9429999999999962,0.015000000000003419,-1.4400000000000865,-7.059999999999965,2.009999999999896,-1.4400000000000865,-0.5100000000000093,-2.7399999999999936
1.5000000000000004,-0.6130000000000004,0.8579999999999968,0.09199999999999951,-3.39,-6.27,-0.33,-3.39,-0.7200000000000057,-2.5899999999999954
1.5100000000000005,-0.6220000000000004,0.7849999999999975,0.0809999999999973,-3.390000000000005,-6.269999999999975,-0.3300000000000111,-3.390000000000005,-0.8500000000000026,-2.489999999999998
1.5200000000000005,-0.6310000000000002,0.7279999999999973,0.019999999999997336,-3.4999999999999964,-5.709999999999983,-0.5799999999999795,-3.4999999999999964,-0.91,-2.44
1.5300000000000005,-0.6350000000000001,0.6669999999999976,-0.04000000000000081,-3.42,-5.319999999999988,-0.11999999999997298,-3.42,-0.909999999999997,-2.4400000000000017
1.5400000000000005,-0.6383333333333335,0.6111666666666642,-0.05833333333333415,-3.42,-5.044999999999988,0.4883333333333604,-3.42,-0.8433333333333304,-2.4816666666666687
1.5500000000000005,-0.6249999999999991,0.537999999999998,-0.0600000000000004,-3.4000000000000026,-4.579999999999983,1.100000000000004,-3.4000000000000026,-0.6799999999999892,-2.550000000000002
1.5600000000000005,-0.6040909090909079,0.49345454545454304,-0.06909090909090959,-3.4636363636363674,-4.207272727272707,1.1909090909090958,-3.4636363636363674,-0.43454545454544113,-2.595454545454548
1.5700000000000005,-0.5632999999999977,0.46559999999999857,-0.09250000000000139,-3.677000000000013,-3.8909999999999827,1.2450000000000028,-3.677000000000013,0.004000000000025539,-2.554999999999997
