time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.8771937041053446,-2.9452725731990705,-1.2617624663051896,-4.2116,-20.9175,-1.2579,-4.2116,0.0345,-0.1168
1.01,-1.7254043934934158,-2.931670714175058,-1.0743728458559256,-4.2116,-20.9175,-1.2579,-4.2116,0.0345,-0.1168
1.02,-1.5736150828814872,-2.918068855151046,-0.8869832254066616,-4.2116,-20.9175,-1.2579,-4.2116,0.0345,-0.1168
1.03,-1.2537,-2.8661,-0.525,-4.2116,-20.9175,-1.2579,-4.2116,0.9001557925072743,1.5371098559079142
1.04,-1.0522763474214822,-2.90517024686571,-0.6031043169187024,-14.0828,-29.5522,-9.2631,-14.0828,2.0532,3.7401
1.05,-0.7456975701176186,-2.8867307138856577,-0.5912995691697902,-14.0828,-29.5522,-9.2631,-14.0828,2.0532,3.7401
1.06,-0.439118792813755,-2.8682911809056053,-0.5794948214208782,-14.0828,-29.5522,-9.2631,-14.0828,2.0532,3.7401
1.07,-0.3977,-2.8658,-0.5779,-14.0828,-29.5522,-9.2631,-14.0828,1.475707725360579,4.905739867788458
1.08,-0.3977,-2.8658,-0.5779,-14.0828,-29.5522,-9.2631,-14.0828,0.8080094080528812,6.253456213942315
1.09,-0.3977,-2.8658,-0.5779,-14.0828,-29.5522,-9.2631,-14.0828,0.14031109074518344,7.601172560096173
1.1,1.9619967032967145,-2.630198901098899,0.46438021978022676,-14.0828,-29.5522,-9.2631,-14.0828,-0.1689,8.2253
1.11,3.2286311608961316,-2.3312566570359485,1.3276976649457692,-10.3439,-32.0944,-5.1521,-10.3439,-0.1689,8.2253
1.12,3.7296494908350337,-1.9594951830625658,1.8793009425472489,-10.3439,-32.0944,-5.1521,-10.3439,-0.1689,8.2253
1.1300000000000001,4.1481,-1.649,2.34,-10.3439,-32.0944,-5.1521,-10.3439,-0.1764473649466392,8.23992783584553
1.1400000000000001,4.1481,-1.649,2.34,-10.3439,-32.0944,-5.1521,-10.3439,-0.22224448234129207,8.328688975684894
1.1500000000000001,4.1481,-1.649,2.34,-10.3439,-32.0944,-5.1521,-10.3439,-0.2680415997359449,8.417450115524261
1.1600000000000001,4.1481,-1.649,2.34,-10.3439,-32.0944,-5.1521,-10.3439,-0.31383871713059774,8.506211255363628
1.1700000000000002,3.309626200672989,-0.7048407769960205,1.5533419700214066,-10.3439,-32.0944,-5.1521,-10.3439,-0.3354,8.548
1.1800000000000002,3.3452640104007347,-0.5775847353930846,1.2385668094218367,-10.3439,-32.0944,-5.1521,-10.3439,-0.3354,8.548
1.1900000000000002,3.620619407095421,-0.4072542523894344,2.1359063340353344,15.8913,-28.2695,4.9368,15.8913,-0.3354,8.548
1.2000000000000002,3.7052218613732486,-0.27471036121054176,2.740520013016601,15.8913,-28.2695,4.9368,15.8913,-0.3354,8.548
1.2100000000000002,3.6074672242108665,-0.1928034298730862,2.9727035470224594,15.8913,-28.2695,4.9368,15.8913,-0.3354,8.548
1.2200000000000002,3.509712587048484,-0.11089649853563069,3.2048870810283177,15.8913,-28.2695,4.9368,15.8913,-0.3354,8.548
1.2300000000000002,3.4615,-0.0705,3.3194,15.8913,-28.2695,4.9368,15.8913,-0.38768197328395915,7.668523369924579
1.2400000000000002,3.0500181775700836,-0.032204945482865156,2.715975179127712,15.8913,-28.2695,4.9368,15.8913,-0.4134,7.2359
1.2500000000000002,2.6532203252032436,0.051915447154476144,1.9984973983739605,32.0928,-10.8215,17.9709,32.0928,-0.4134,7.2359
1.2600000000000002,2.3466485094850884,0.21892086720867562,1.151071924119223,32.0928,-10.8215,17.9709,32.0928,-0.4134,7.2359
1.2700000000000002,2.3052,0.2415,1.0365,32.0928,-10.8215,17.9709,32.0928,0.03266893162596335,6.878832363086509
1.2800000000000002,2.3052,0.2415,1.0365,32.0928,-10.8215,17.9709,32.0928,0.5484748192600439,6.465941941123647
1.2900000000000003,2.3052,0.2415,1.0365,32.0928,-10.8215,17.9709,32.0928,1.0642807068941245,6.053051519160786
1.3000000000000003,2.3052,0.2415,1.0365,32.0928,-10.8215,17.9709,32.0928,1.580086594528205,5.640161097197924
1.3100000000000003,2.0541510933987177,0.7128228285305531,0.628757817290004,32.0928,-10.8215,17.9709,32.0928,1.7698,5.4883
1.3200000000000003,1.9501,0.7077,0.614,25.6464,-1.3602,21.9113,25.6464,1.8707340102564143,5.292194126495718
1.3300000000000003,1.9501,0.7077,0.614,25.6464,-1.3602,21.9113,25.6464,2.0138622153846195,5.014108656410248
1.3400000000000003,1.9501,0.7077,0.614,25.6464,-1.3602,21.9113,25.6464,2.156990420512825,4.736023186324778
1.3500000000000003,1.9501,0.7077,0.614,25.6464,-1.3602,21.9113,25.6464,2.30011862564103,4.457937716239307
1.3600000000000003,1.9501,0.7077,0.614,25.6464,-1.3602,21.9113,25.6464,2.4432468307692354,4.179852246153837
1.3700000000000003,1.9501,0.7077,0.614,25.6464,-1.3602,21.9113,25.6464,2.5863750358974404,3.901766776068367
1.3800000000000003,1.713757283844661,0.7915925337910436,0.04351649860542234,25.6464,-1.3602,21.9113,25.6464,2.6071,3.8615
1.3900000000000003,1.5853822367194756,0.688419105312191,-0.038921770736232486,15.9914,6.7554,2.5125,15.9914,2.6071,3.8615
1.4000000000000004,1.5841751235378763,0.48474917745668344,0.26348720835679346,15.9914,6.7554,2.5125,15.9914,2.6071,3.8615
1.4100000000000004,1.6322767060736867,0.4809335772815411,0.37144992806655797,15.9914,6.7554,2.5125,15.9914,2.6071,3.8615
1.4200000000000004,1.6803782886094971,0.4771179771063988,0.4794126477763224,15.9914,6.7554,2.5125,15.9914,2.6071,3.8615
1.4300000000000004,1.7284798711453075,0.4733023769312565,0.5873753674860869,15.9914,6.7554,2.5125,15.9914,2.6071,3.8615
1.4400000000000004,1.776581453681118,0.46948677675611417,0.6953380871958513,15.9914,6.7554,2.5125,15.9914,2.6071,3.8615
1.4500000000000004,2.2624,0.6159,0.905,15.9914,6.7554,2.5125,15.9914,1.8079120916753801,3.523075658587959
1.4600000000000004,2.5324055543001767,0.7091184955032303,0.5148429113752396,10.7279,8.8274,-3.9861,10.7279,1.654,3.4579
1.4700000000000004,2.5400432819632126,0.6824768359922255,0.4420359334749368,10.7279,8.8274,-3.9861,10.7279,1.654,3.4579
1.4800000000000004,2.547681009626249,0.6558351764812209,0.369228955574634,10.7279,8.8274,-3.9861,10.7279,1.654,3.4579
1.4900000000000004,2.555318737289285,0.6291935169702162,0.29642197767433115,10.7279,8.8274,-3.9861,10.7279,1.654,3.4579
1.5000000000000004,2.5629564649523213,0.6025518574592115,0.22361499977402832,10.7279,8.8274,-3.9861,10.7279,1.654,3.4579
1.5100000000000005,3.2977758765926546,0.8440852269137756,0.02229048120456531,10.7279,8.8274,-3.9861,10.7279,0.6263,3.1807
1.5200000000000005,4.098,1.0742,-0.4169,14.498677046483833,7.67662768408035,1.279281530235735,14.498677046483833,0.6263,3.1807
1.5300000000000005,4.242004565892649,1.193746675500141,-1.4070035666963554,14.9041,7.5529,1.8454,14.9041,0.6263,3.1807
1.5400000000000005,4.166174255490146,1.185449001889784,-1.4828773204161898,14.9041,7.5529,1.8454,14.9041,0.6263,3.1807
1.5500000000000005,4.0903439450876435,1.177151328279427,-1.558751074136024,14.9041,7.5529,1.8454,14.9041,0.6263,3.1807
1.5600000000000005,4.014513634685141,1.1688536546690702,-1.6346248278558584,14.9041,7.5529,1.8454,14.9041,0.6263,3.1807
1.5700000000000005,3.9386833242826387,1.1605559810587134,-1.7104985815756926,14.9041,7.5529,1.8454,14.9041,0.6263,3.1807
1.5800000000000005,3.664777822400695,0.9681546630968172,-1.0879516287371205,14.9041,7.5529,1.8454,14.9041,0.6263,3.1807
1.5900000000000005,3.4708,0.7405,-0.0118,16.570576136040838,7.99061077450752,0.7321247785068294,16.570576136040838,0.0947,0.5211
