time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.1858,2.4364,-0.55,2.142,-24.948,8.222000000000001,2.142,-0.358,-0.798
1.01,-1.2950000000000002,2.5176,-0.6196,2.432,-26.022,8.09,2.432,-0.71,-1.4100000000000001
1.02,-1.3446666666666667,2.605,-0.7296666666666667,3.4033333333333333,-26.886666666666667,8.719999999999999,3.4033333333333333,-1.1766666666666667,-2.04
1.03,-1.343,2.6823333333333337,-0.8733333333333346,4.160000000000004,-28.103333333333346,10.023333333333346,4.160000000000004,-1.6500000000000035,-2.8300000000000067
1.04,-1.2387777777777775,2.7224444444444447,-0.9577777777777778,4.281111111111111,-29.29666666666667,11.748888888888892,4.281111111111111,-1.953333333333334,-3.7533333333333356
1.05,-1.051727272727271,2.7069090909090905,-0.9127272727272722,3.535454545454538,-29.982727272727278,12.543636363636368,3.535454545454538,-2.152727272727274,-4.4927272727272785
1.06,-0.8267999999999974,2.6639999999999993,-0.762499999999998,1.936999999999979,-30.279,12.317999999999994,1.936999999999979,-2.399000000000003,-5.190000000000008
1.07,-0.5949999999999995,2.6077777777777778,-0.561555555555555,-0.17000000000000548,-30.345555555555556,10.889999999999995,-0.17000000000000548,-2.7600000000000007,-5.928888888888891
1.08,-0.4028181818181803,2.559636363636363,-0.4145454545454535,-1.7809090909091028,-30.37909090909091,9.337272727272715,-1.7809090909091028,-3.1163636363636393,-6.6181818181818235
1.09,-0.17579999999999726,2.5067999999999993,-0.31409999999999905,-3.2420000000000164,-30.46,8.014999999999986,-3.2420000000000164,-3.4370000000000034,-7.345000000000009
1.1,0.14300000000000385,2.4444999999999992,-0.2837999999999999,-4.933000000000019,-30.546,7.135999999999992,-4.933000000000019,-3.726000000000003,-8.088000000000008
1.11,0.5245000000000044,2.3577999999999992,-0.3135000000000005,-7.36700000000003,-30.563,6.934,-7.36700000000003,-4.048000000000004,-8.730000000000008
1.12,0.9349000000000047,2.267399999999999,-0.3977000000000011,-10.301000000000034,-30.342999999999996,7.262000000000006,-10.301000000000034,-4.3670000000000035,-9.225000000000005
1.1300000000000001,1.3638000000000048,2.187099999999999,-0.5113000000000013,-13.429000000000036,-30.039999999999996,8.044000000000011,-13.429000000000036,-4.5790000000000015,-9.556000000000003
1.1400000000000001,1.8821111111111222,2.0838888888888865,-0.6348888888888914,-16.923333333333403,-29.747777777777774,9.113333333333356,-16.923333333333403,-4.606666666666666,-9.624444444444444
1.1500000000000001,2.296272727272733,1.9766363636363622,-0.732727272727274,-20.493636363636412,-29.24636363636363,9.965454545454556,-20.493636363636412,-4.483636363636362,-9.387272727272723
1.1600000000000001,2.582200000000003,1.9043999999999994,-0.8104000000000008,-23.744000000000035,-28.48499999999999,10.641000000000007,-23.744000000000035,-4.313999999999998,-8.984999999999996
1.1700000000000002,2.6614444444444443,1.8955555555555557,-0.8444444444444448,-25.831111111111145,-27.949999999999992,11.05555555555556,-25.831111111111145,-4.2444444444444445,-8.57777777777777
1.1800000000000002,2.556090909090907,1.964909090909092,-0.8443636363636363,-25.5490909090909,-28.037272727272732,10.850909090909086,-25.5490909090909,-4.218181818181818,-8.419999999999998
1.1900000000000002,2.412399999999998,2.0943000000000014,-0.8528000000000001,-23.681999999999974,-28.737000000000013,10.280999999999993,-23.681999999999974,-4.167999999999999,-8.537000000000003
