time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.408,-1.5981,-0.8952,-9.6739,-36.0123,-6.2084,-9.6739,-0.42278409410818624,8.201748619210406
1.01,1.408,-1.5981,-0.8952,-9.6739,-36.0123,-6.2084,-9.6739,-0.9327378443595473,8.786472796434083
1.02,1.408,-1.5981,-0.8952,-9.6739,-36.0123,-6.2084,-9.6739,-1.4426915946109085,9.371196973657762
1.03,1.762817630331749,-1.4071348183254369,-0.7752110584518183,20.213,-22.8908,-7.1141,20.213,-1.4713,9.404
1.04,2.203694407582938,-1.1698520379146922,-0.626119431279621,20.213,-22.8908,-7.1141,20.213,-1.4713,9.404
1.05,3.2589,-0.1952,-0.773,20.213,-22.8908,-7.1141,20.213,-1.4851274405328252,9.393023482397718
1.06,3.2589,-0.1952,-0.773,20.213,-22.8908,-7.1141,20.213,-1.674026901363781,9.243071056137012
1.07,3.2589,-0.1952,-0.773,20.213,-22.8908,-7.1141,20.213,-1.8629263621947367,9.093118629876308
1.08,3.2589,-0.1952,-0.773,20.213,-22.8908,-7.1141,20.213,-2.0518258230256925,8.943166203615602
1.09,3.2320556514913656,-0.21720002354788084,-0.7318386656200939,33.8946,-11.3298,-5.662,33.8946,-2.0669,8.9312
1.1,3.1979112244897956,-0.24518275510204107,-0.6794838775510199,33.8946,-11.3298,-5.662,33.8946,-2.0669,8.9312
1.11,3.5917,0.1463,-0.088,33.86580983872984,-11.244333366670833,-5.487276984623076,33.86580983872984,-2.0669,8.9312
1.12,3.5917,0.1463,-0.088,33.47357330916365,-10.079937817227156,-3.1068544318039812,33.47357330916365,-2.0669,8.9312
1.1300000000000001,3.5917,0.1463,-0.088,33.08133677959745,-8.91554226778348,-0.7264318789848874,33.08133677959745,-2.0669,8.9312
1.1400000000000001,3.5917,0.1463,-0.088,32.68910025003126,-7.751146718339802,1.6539906738342065,32.68910025003126,-2.0669,8.9312
1.1500000000000001,3.500156111406051,0.16988554334953265,-0.13882598930044562,32.6396,-7.6042,1.9544,32.6396,-1.5068,7.9324
1.1600000000000001,3.369229497284273,0.2036177277739209,-0.21151762159513224,32.6396,-7.6042,1.9544,32.6396,-1.5068,7.9324
1.1700000000000002,2.7195,0.2758,-0.6557,32.30381662143401,-7.50239016031306,1.8326420443070028,32.30381662143401,-1.5068,7.9324
1.1800000000000002,2.7195,0.2758,-0.6557,28.560412178111605,-6.367386373390563,0.4752512339055852,28.560412178111605,-1.5068,7.9324
1.1900000000000002,2.7195,0.2758,-0.6557,24.8170077347892,-5.2323825864680655,-0.8821395764958326,24.8170077347892,-1.5068,7.9324
1.2000000000000002,2.7195,0.2758,-0.6557,21.073603291466796,-4.097378799545568,-2.2395303868972505,21.073603291466796,-1.5068,7.9324
1.2100000000000002,2.6739777708592767,0.3061894146948949,-0.6080734122042329,20.7775,-4.0076,-2.3469,20.7775,-2.668,7.0857
1.2200000000000002,2.6167315068493138,0.3444054794520557,-0.5481808219178068,20.7775,-4.0076,-2.3469,20.7775,-2.668,7.0857
1.2300000000000002,2.686861780104716,0.8059649214660582,-0.16312094240835667,20.7775,-4.0076,-2.3469,20.7775,-2.668,7.0857
1.2400000000000002,2.7036,1.1932,-0.0755,20.7775,-4.0076,-2.3469,20.7775,-2.1418839234189804,6.788354577548453
1.2500000000000002,2.7036,1.1932,-0.0755,20.7775,-4.0076,-2.3469,20.7775,-1.5405396822702626,6.448492396211678
1.2600000000000002,2.7036,1.1932,-0.0755,20.7775,-4.0076,-2.3469,20.7775,-0.9391954411215448,6.108630214874903
1.2700000000000002,2.606228547496665,1.4081619455549288,-0.19841453264801506,19.0297,7.8302,4.3111,19.0297,-0.8965,6.0845
1.2800000000000002,2.485764051018462,1.6741052160670173,-0.3504800190367455,19.0297,7.8302,4.3111,19.0297,-0.8965,6.0845
1.2900000000000003,1.9582824027072767,1.8745447546531206,-0.5055284263958675,19.0297,7.8302,4.3111,19.0297,-0.8965,6.0845
1.3000000000000003,1.9679,1.7642,0.3142,16.564085771100206,10.04687057003986,5.3656669975186535,16.564085771100206,-0.8965,6.0845
1.3100000000000003,1.9679,1.7642,0.3142,13.819940830755558,12.513949668581597,6.539364267990107,13.819940830755558,-0.8965,6.0845
1.3200000000000003,1.9679,1.7642,0.3142,11.075795890410909,14.981028767123334,7.7130615384615595,11.075795890410909,-0.8965,6.0845
1.3300000000000003,2.251429937329275,2.0388888799614455,0.7096139803953254,10.9567,15.0881,7.764,10.9567,-0.0609,4.8426
1.3400000000000003,2.6211872890888714,2.397116422947139,1.2252816647919118,10.9567,15.0881,7.764,10.9567,-0.0609,4.8426
1.3500000000000003,6.0231,4.9398,-0.0723,10.9567,15.0881,7.764,10.9567,-0.030415666066202694,4.670499285355668
1.3600000000000003,6.0231,4.9398,-0.0723,10.9567,15.0881,7.764,10.9567,0.3680723592121279,2.4208167409856887
1.3700000000000003,6.0231,4.9398,-0.0723,10.9567,15.0881,7.764,10.9567,0.7665603844904585,0.17113419661570894
1.3800000000000003,6.0231,4.9398,-0.0723,10.9567,15.0881,7.764,10.9567,1.1650484097687892,-2.078548347754271
1.3900000000000003,5.498867289557892,4.618556107794775,-0.21272790033740693,50.6248,46.8792,4.1127,50.6248,1.2885,-2.7755
1.4000000000000004,4.633654035816209,4.08836318453151,-0.44449535426941067,50.6248,46.8792,4.1127,50.6248,1.2885,-2.7755
1.4100000000000004,3.4839,2.602,-0.5353,50.6248,46.8792,4.1127,50.6248,1.3371153651436725,-2.8386694215922295
1.4200000000000004,3.4839,2.602,-0.5353,50.6248,46.8792,4.1127,50.6248,1.7650675230983597,-3.3947382736362712
1.4300000000000004,3.4839,2.602,-0.5353,50.6248,46.8792,4.1127,50.6248,2.193019681053047,-3.9508071256803134
1.4400000000000004,3.4839,2.602,-0.5353,50.6248,46.8792,4.1127,50.6248,2.620971839007734,-4.506875977724356
1.4500000000000004,3.4121106289436174,2.422962540199466,-0.517053938530429,25.4243,22.2583,-2.1372,25.4243,2.641,-4.5329
1.4600000000000004,3.32161602279666,2.1972755872175807,-0.49405373498880467,25.4243,22.2583,-2.1372,25.4243,2.641,-4.5329
1.4700000000000004,2.4189,1.0615,-0.0432,24.892336248431533,21.262397145545638,-1.9789116593475284,24.892336248431533,2.641,-4.5329
1.4800000000000004,2.4189,1.0615,-0.0432,21.918810526976046,15.695584096612079,-1.0941249592220486,21.918810526976046,2.641,-4.5329
1.4900000000000004,2.4189,1.0615,-0.0432,18.945284805520554,10.128771047678518,-0.20933825909656845,18.945284805520554,2.641,-4.5329
1.5000000000000004,2.4189,1.0615,-0.0432,15.971759084065065,4.561957998744958,0.6754484410289114,15.971759084065065,2.641,-4.5329
1.5100000000000005,2.4062774545454535,0.9833348872727232,-0.01385258181818029,15.9447,4.5113,0.6835,15.9447,3.8297,-5.3142
1.5200000000000005,2.391731999999999,0.8932621599999954,0.019965600000001735,15.9447,4.5113,0.6835,15.9447,3.8297,-5.3142
1.5300000000000005,2.5074333333334096,0.6308808974357722,0.064519999999945,15.9447,4.5113,0.6835,15.9447,3.8297,-5.3142
1.5400000000000005,2.6276,0.4339,-0.022,17.418889564784116,1.8468089468437414,0.1598992857142637,17.418889564784116,3.8297,-5.3142
1.5500000000000005,2.6276,0.4339,-0.022,19.007627106312377,-1.0247192923589603,-0.4043864285714591,19.007627106312377,3.8297,-5.3142
1.5600000000000005,2.6276,0.4339,-0.022,20.59636464784064,-3.896247531561661,-0.9686721428571818,20.59636464784064,3.8297,-5.3142
1.5700000000000005,2.678695414997373,0.3170047590141967,-0.09407413702400202,20.7268,-4.132,-1.015,20.7268,3.5512,-7.9574
1.5800000000000005,2.742958293877224,0.16998521306300035,-0.18472202662782253,20.7268,-4.132,-1.015,20.7268,3.5512,-7.9574
1.5900000000000005,2.8487,-0.2724,-0.4747,20.7268,-4.132,-1.015,20.7268,3.511559319141002,-8.041802923287014
1.6000000000000005,2.8487,-0.2724,-0.4747,20.7268,-4.132,-1.015,20.7268,3.2723276905412004,-8.551174820009955
1.6100000000000005,2.8487,-0.2724,-0.4747,20.7268,-4.132,-1.015,20.7268,3.033096061941399,-9.060546716732894
1.6200000000000006,2.8487,-0.2724,-0.4747,20.7268,-4.132,-1.015,20.7268,2.793864433341598,-9.569918613455833
1.6300000000000006,2.8501470002479135,-0.3255846417651471,-0.5022520659449652,27.9432,-12.4011,-5.8629,27.9432,2.7803,-9.5988
1.6400000000000006,2.8521716263118755,-0.39999997934055476,-0.5408025989587659,27.9432,-12.4011,-5.8629,27.9432,2.7803,-9.5988
1.6500000000000006,2.8267,-0.5766,-0.8568,27.9432,-12.4011,-5.8629,27.9432,2.729626182532484,-9.61962254996727
1.6600000000000006,2.8267,-0.5766,-0.8568,27.9432,-12.4011,-5.8629,27.9432,2.307344370303369,-9.793143799694437
1.6700000000000006,2.8267,-0.5766,-0.8568,27.9432,-12.4011,-5.8629,27.9432,1.8850625580742544,-9.966665049421604
1.6800000000000006,2.8267,-0.5766,-0.8568,27.9432,-12.4011,-5.8629,27.9432,1.4627807458451398,-10.140186299148771
1.6900000000000006,2.7470118995290362,-0.5972691993720581,-0.79617664050235,33.3612,-13.6045,-9.3328,33.3612,1.426,-10.1553
1.7000000000000006,2.647600596546305,-0.6230541287284159,-0.7205486970172641,33.3612,-13.6045,-9.3328,33.3612,1.426,-10.1553
1.7100000000000006,2.166708419838324,-0.5367970011533735,-0.6687077277971363,33.3612,-13.6045,-9.3328,33.3612,1.426,-10.1553
1.7200000000000006,2.0019,-0.5128,-0.7803,33.3612,-13.6045,-9.3328,33.3612,0.8701897921221401,-9.44088535717777
1.7300000000000006,2.0019,-0.5128,-0.7803,33.3612,-13.6045,-9.3328,33.3612,0.282714675456025,-8.68576999641023
1.7400000000000007,2.0019,-0.5128,-0.7803,33.3612,-13.6045,-9.3328,33.3612,-0.30476044121009016,-7.930654635642691
1.7500000000000007,1.8224630689739827,-0.6032428360534828,-0.762678577872548,28.6707,-8.6806,-8.5819,28.6707,-0.3742,-7.8414
1.7600000000000007,1.5735907651931271,-0.7286836627573281,-0.7382383252685951,28.6707,-8.6806,-8.5819,28.6707,-0.3742,-7.8414
1.7700000000000007,0.3354,-1.1773,0.1766,28.6707,-8.6806,-8.5819,28.6707,-0.37735435003815976,-7.745267877130454
1.7800000000000007,0.3354,-1.1773,0.1766,28.6707,-8.6806,-8.5819,28.6707,-0.4092164716357175,-6.774236332994105
1.7900000000000007,0.3354,-1.1773,0.1766,28.6707,-8.6806,-8.5819,28.6707,-0.44107859323327525,-5.803204788857757
1.8000000000000007,0.3354,-1.1773,0.1766,28.6707,-8.6806,-8.5819,28.6707,-0.47294071483083305,-4.8321732447214085
