time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.8438033037201558,0.06994694614103276,0.17069977790116608,2.9627,1.6217,-0.2476,2.9627,-0.9133,-0.0946
1.01,0.7601667957694027,0.07053536421868017,0.15190436466557425,2.9627,1.6217,-0.2476,2.9627,-0.9133,-0.0946
1.02,0.7190028849496001,0.07684153632255825,0.13204240528328107,2.9627,1.6217,-0.2476,2.9627,-0.9133,-0.0946
1.03,0.6899,0.0813,0.118,2.9627,1.6217,-0.2476,2.9627,-0.7805453326950654,-0.07476744853997068
1.04,0.6899,0.0813,0.118,2.9627,1.6217,-0.2476,2.9627,-0.327457730971754,-0.007079559597893317
1.05,0.6617970954356834,0.09015975103734476,0.161282987551869,2.9627,1.6217,-0.2476,2.9627,0.0332,0.0468
1.06,0.6421708833975667,0.09891158467467698,0.23842749943323582,1.5614,1.9478,0.4017,1.5614,0.0332,0.0468
1.07,0.6492334346206627,0.10075174965692998,0.2988693981572239,1.5614,1.9478,0.4017,1.5614,0.0332,0.0468
1.08,0.6685433738482651,0.095605699862772,0.27122775926288956,1.5614,1.9478,0.4017,1.5614,0.0332,0.0468
1.09,0.6808290879871434,0.08470632784250703,0.24417988147850542,1.5614,1.9478,0.4017,1.5614,0.0332,0.0468
1.1,0.6571247890719163,0.04432866613097612,0.22017425672961016,1.5614,1.9478,0.4017,1.5614,0.0332,0.0468
1.11,0.6375,0.0109,0.2003,1.5614,1.9478,0.4017,1.5614,0.4191347141316307,0.16361264293420338
1.12,0.6415605212408398,-0.00979304093889517,0.16121748305691685,1.5614,1.9478,0.4017,1.5614,1.0726,0.3614
1.1300000000000001,0.6472908645104415,-0.0389957518320574,0.10606292908700102,1.5614,1.9478,0.4017,1.5614,1.0726,0.3614
1.1400000000000001,0.6968835156712018,-0.05413038143110618,0.06054846244825441,-1.7502,1.7311,0.8775,-1.7502,1.0726,0.3614
1.1500000000000001,0.796156547827393,-0.07921175058752986,-0.004219840992049471,-1.7502,1.7311,0.8775,-1.7502,1.0726,0.3614
1.1600000000000001,0.9100122406120318,-0.11171337566878378,0.00473060653032661,-1.7502,1.7311,0.8775,-1.7502,1.0726,0.3614
1.1700000000000002,1.0063,-0.1392,0.0123,-1.7502,1.7311,0.8775,-1.7502,0.9531133843212175,0.3149553334492125
1.1800000000000002,1.0063,-0.1392,0.0123,-1.7502,1.7311,0.8775,-1.7502,0.17873479923517088,0.013952957877045535
1.1900000000000002,1.0135902470265328,-0.19861943275389024,0.02421524245196744,-1.7502,1.7311,0.8775,-1.7502,-0.2639,-0.1581
1.2000000000000002,0.9932237470316204,-0.24963290838645272,-0.015209730033747048,-2.3383,1.524,1.3343,-2.3383,-0.2639,-0.1581
1.2100000000000002,0.948729308836395,-0.31849930008748983,-0.1001366141732293,-2.3383,1.524,1.3343,-2.3383,-0.2639,-0.1581
1.2200000000000002,0.9761591180954621,-0.31133185176498157,-0.14502884953676626,-2.3383,1.524,1.3343,-2.3383,-0.2639,-0.1581
1.2300000000000002,1.0044,-0.299,-0.1776,-2.3383,1.524,1.3343,-2.3383,-0.3543349195241532,-0.23450123462961991
1.2400000000000002,1.0044,-0.299,-0.1776,-2.3383,1.524,1.3343,-2.3383,-0.8126974107767786,-0.6217350644806655
1.2500000000000002,1.0044,-0.299,-0.1776,-1.371663049375903,0.4239528486162565,0.43981128594672003,-1.371663049375903,-1.1809,-0.9328
1.2600000000000002,1.1107873475294605,-0.23855360760802144,-0.16046671490593223,-0.5269,-0.5374,-0.3419,-0.5269,-1.1809,-0.9328
1.2700000000000002,1.1107244098442997,-0.23796790557508832,-0.1081716223003504,-0.5269,-0.5374,-0.3419,-0.5269,-1.1809,-0.9328
1.2800000000000002,1.1206189352084381,-0.2675510296333507,-0.026504118533398527,-0.5269,-0.5374,-0.3419,-0.5269,-1.1809,-0.9328
1.2900000000000003,1.1313804117815276,-0.2957521018015444,0.05302240968449281,-0.5269,-0.5374,-0.3419,-0.5269,-1.1809,-0.9328
1.3000000000000003,1.1552580211609957,-0.3030440663425795,0.10015804975693576,-0.5269,-0.5374,-0.3419,-0.5269,-1.1809,-0.9328
1.3100000000000003,1.1791356305404639,-0.3103360308836147,0.1472936898293787,-0.5269,-0.5374,-0.3419,-0.5269,-1.1809,-0.9328
1.3200000000000003,1.18,-0.3106,0.149,-0.5269,-0.5374,-0.3419,-0.5269,-0.14376373472946846,-0.6319699301919647
1.3300000000000003,1.2429,-0.3201,0.1814,-0.32523847477055057,-0.7922393061927764,-0.48823732798171793,-0.32523847477055057,0.0523,-0.5751
1.3400000000000003,1.2517778281911678,-0.3163553236539623,0.20647670901391516,1.0609,-2.5439,-1.4941,1.0609,0.0523,-0.5751
1.3500000000000003,1.2661644303671207,-0.3097330207501983,0.2417992069034324,1.0609,-2.5439,-1.4941,1.0609,0.0523,-0.5751
1.3600000000000003,1.317092203711095,-0.2752158619313636,0.2606040752194739,1.0609,-2.5439,-1.4941,1.0609,0.0523,-0.5751
1.3700000000000003,1.3661,-0.242,0.2787,1.0609,-2.5439,-1.4941,1.0609,0.06276608996540604,-0.5511724913494623
1.3800000000000003,1.3661,-0.242,0.2787,1.0609,-2.5439,-1.4941,1.0609,0.3403812084109738,0.0835094357200068
1.3900000000000003,1.433642215088287,-0.233604922418405,0.3346989834135938,1.0609,-2.5439,-1.4941,1.0609,0.4695,0.3787
1.4000000000000004,1.475404524620992,-0.19328770125748973,0.3533801386766962,2.1792,-2.4678,-0.1826,2.1792,0.4695,0.3787
1.4100000000000004,1.5348709719120948,-0.13164708543894535,0.378059889528735,2.1792,-2.4678,-0.1826,2.1792,0.4695,0.3787
1.4200000000000004,1.5670791749935957,-0.04945532154752508,0.28974870612349196,2.1792,-2.4678,-0.1826,2.1792,0.4695,0.3787
1.4300000000000004,1.5977222700486817,0.033916443761212084,0.19494983346143677,2.1792,-2.4678,-0.1826,2.1792,0.4695,0.3787
1.4400000000000004,1.5979,0.0344,0.1944,2.1792,-2.4678,-0.1826,2.1792,0.05791720321930227,0.6755374916163747
1.4500000000000004,1.5979,0.0344,0.1944,3.1665094170405657,-2.167391607943563,1.207617809097024,3.1665094170405657,-0.2712,0.9129
1.4600000000000004,1.560854731457798,0.0172302642796233,-0.07716879795396692,3.6828,-2.0103,1.9346,3.6828,-0.2712,0.9129
1.4700000000000004,1.4969152317880758,-0.01933079470198727,-0.13901622516556345,3.6828,-2.0103,1.9346,3.6828,-0.2712,0.9129
1.4800000000000004,1.4023078524124841,-0.03271773888363349,-0.15221395458845846,3.6828,-2.0103,1.9346,3.6828,-0.2712,0.9129
1.4900000000000004,1.3077004730368926,-0.04610468306527971,-0.16541168401135348,3.6828,-2.0103,1.9346,3.6828,-0.2712,0.9129
1.5000000000000004,1.3042,-0.0466,-0.1659,3.6828,-2.0103,1.9346,3.6828,-0.14933588447652824,0.46141407942236035
1.5100000000000005,1.3042,-0.0466,-0.1659,3.6828,-2.0103,1.9346,3.6828,-0.02278955475330302,-0.007418652226256484
1.5200000000000005,1.093801766727951,-0.024525861379805718,-0.16196688784075172,5.8236,0.415,1.7684,5.8236,-0.0083,-0.0611
1.5300000000000005,0.985639643456705,-0.006858581821087815,-0.09865247421855905,5.8236,0.415,1.7684,5.8236,-0.0083,-0.0611
1.5400000000000005,0.9136543829615794,-0.0017514223855796102,-0.0407692311565349,5.8236,0.415,1.7684,5.8236,-0.0083,-0.0611
1.5500000000000005,0.8472428226171863,0.0014206233321586532,0.01627724183072625,5.8236,0.415,1.7684,5.8236,-0.0083,-0.0611
1.5600000000000005,0.7862978563558018,0.004445697686066466,0.06432878894120243,5.8236,0.415,1.7684,5.8236,-0.0083,-0.0611
1.5700000000000005,0.7260955123710274,0.007450806370830579,0.1111583992787765,5.8236,0.415,1.7684,5.8236,-0.0083,-0.0611
1.5800000000000005,0.7191,0.0078,0.1166,5.8236,0.415,1.7684,5.8236,0.2968677081753538,-0.10138240558167969
