time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.696,-0.04444444444444444,-0.02711111111111111,-0.6922222222222222,6.395555555555555,2.5844444444444443,-0.6922222222222222,0.09222222222222223,1.2233333333333334
1.01,-0.7078,-0.0344,0.015199999999999998,-0.634,6.676,1.934,-0.634,0.164,1.228
1.02,-0.719,-0.019,0.031,-0.496,6.7860000000000005,1.414,-0.496,0.24800000000000003,1.312
1.03,-0.7476,-0.0154,0.0108,-0.306,6.748,1.098,-0.306,0.31,1.42
1.04,-0.8108,-0.0392,-0.052000000000000005,-0.092,6.696,1.04,-0.092,0.348,1.484
1.05,-0.8996,-0.06659999999999999,-0.12240000000000001,0.36,6.818,1.3780000000000001,0.36,0.372,1.524
1.06,-1.0153999999999999,-0.081,-0.16419999999999998,1.8119999999999998,7.336,2.424,1.8119999999999998,0.38,1.528
1.07,-1.1576,-0.085,-0.17200000000000001,2.62,7.62,2.98,2.62,0.338,1.49
1.08,-1.3092000000000001,-0.062200000000000005,-0.1688,3.49,7.734,3.094,3.49,0.23199999999999998,1.446
1.09,-1.4558,-0.0242,-0.186,5.024,7.816,3.116,5.024,0.102,1.412
1.1,-1.6078,-0.0138,-0.22920000000000001,6.596,7.6160000000000005,3.116,6.596,0.0020000000000000018,1.358
1.11,-1.758,-0.042800000000000005,-0.27999999999999997,8.132,7.36,3.368,8.132,-0.048,1.216
1.12,-1.8784,-0.0942,-0.324,9.73,7.442,3.826,9.73,-0.066,0.966
1.1300000000000001,-1.9494000000000007,-0.1428000000000006,-0.35020000000000023,11.230000000000018,7.874000000000007,4.306000000000006,11.230000000000018,-0.0519999999999996,0.6399999999999954
1.1400000000000001,-1.9726000000000001,-0.15879999999999997,-0.3582,12.35400000000002,8.444000000000013,4.682000000000007,12.35400000000002,0.008000000000001777,0.28999999999999226
1.1500000000000001,-1.9689999999999999,-0.13759999999999925,-0.36860000000000037,12.952000000000009,8.896000000000008,4.864000000000002,12.952000000000009,0.12400000000000311,-0.03000000000000666
1.1600000000000001,-1.9571999999999998,-0.10659999999999936,-0.3852000000000004,13.009999999999996,8.74599999999999,4.978000000000003,13.009999999999996,0.288000000000004,-0.312000000000006
1.1700000000000002,-1.9369999999999994,-0.07399999999999922,-0.3871999999999998,12.95,8.55,5.03,12.95,0.4620000000000038,-0.6000000000000066
1.1800000000000002,-1.899399999999999,-0.032999999999999,-0.36119999999999913,12.823999999999995,8.351999999999993,5.066000000000002,12.823999999999995,0.6020000000000026,-0.8880000000000062
1.1900000000000002,-1.8455999999999988,0.04020000000000205,-0.32079999999999903,12.523999999999992,7.973999999999991,4.951999999999995,12.523999999999992,0.680000000000001,-1.138000000000005
1.2000000000000002,-1.8039999999999994,0.15980000000000305,-0.29679999999999973,12.019999999999987,7.4679999999999875,4.553999999999989,12.019999999999987,0.6879999999999996,-1.3260000000000034
1.2100000000000002,-1.7933333333333334,0.2830000000000017,-0.2866666666666665,11.359999999999989,6.459999999999981,4.049999999999993,11.359999999999989,0.6133333333333317,-1.4633333333333352
1.2200000000000002,-1.8199000000000003,0.378600000000001,-0.27559999999999985,10.911999999999997,5.103999999999985,3.7879999999999985,10.911999999999997,0.4679999999999982,-1.5490000000000008
1.2300000000000002,-1.8211999999999997,0.4029,-0.2706,10.824,3.9479999999999884,3.5789999999999975,10.824,0.293999999999998,-1.6540000000000012
1.2400000000000002,-1.7756999999999994,0.3655999999999994,-0.24969999999999967,10.970000000000002,3.0419999999999905,3.3769999999999976,10.970000000000002,0.13499999999999834,-1.8580000000000025
1.2500000000000002,-1.7033999999999978,0.3528000000000001,-0.20529999999999865,10.735999999999988,2.9020000000000046,3.193999999999995,10.735999999999988,0.0059999999999967996,-2.133000000000008
1.2600000000000002,-1.616999999999997,0.39600000000000196,-0.15289999999999826,10.063999999999973,3.1460000000000092,2.8039999999999843,10.063999999999973,-0.10700000000000368,-2.3810000000000078
1.2700000000000002,-1.5444999999999978,0.477700000000003,-0.09779999999999814,9.157999999999967,2.977999999999988,2.2049999999999783,9.157999999999967,-0.21000000000000335,-2.555000000000005
1.2800000000000002,-1.5151999999999994,0.5771000000000034,-0.04879999999999847,8.148999999999965,2.2539999999999707,1.5619999999999787,8.148999999999965,-0.29600000000000265,-2.6700000000000035
1.2900000000000003,-1.5222000000000004,0.6647000000000026,-0.0286999999999997,7.363999999999978,1.1849999999999619,0.9149999999999783,7.363999999999978,-0.362000000000002,-2.7490000000000023
1.3000000000000003,-1.5438000000000007,0.732400000000002,-0.03930000000000063,7.019999999999993,0.006999999999960371,0.39799999999998464,7.019999999999993,-0.4290000000000023,-2.819000000000002
1.3100000000000003,-1.574800000000001,0.792300000000002,-0.0681000000000011,6.974000000000001,-1.0150000000000317,0.20399999999999732,6.974000000000001,-0.5410000000000044,-2.8750000000000018
1.3200000000000003,-1.5976000000000006,0.8345000000000011,-0.10530000000000131,7.057000000000004,-1.8810000000000278,0.31300000000000633,7.057000000000004,-0.6780000000000046,-2.911000000000001
1.3300000000000003,-1.6058000000000001,0.8485000000000001,-0.14570000000000138,7.209000000000006,-2.6900000000000266,0.5870000000000104,7.209000000000006,-0.7900000000000033,-2.9270000000000005
1.3400000000000003,-1.6091000000000002,0.8422999999999996,-0.1811000000000011,7.238999999999999,-3.2800000000000167,0.9460000000000127,7.238999999999999,-0.8340000000000006,-2.9650000000000016
1.3500000000000003,-1.588299999999999,0.8151999999999989,-0.2057000000000007,7.159999999999997,-3.6120000000000085,1.3260000000000127,7.159999999999997,-0.797999999999998,-3.043000000000003
1.3600000000000003,-1.5306999999999977,0.7734999999999985,-0.21970000000000037,7.0179999999999945,-3.774000000000004,1.6430000000000096,7.0179999999999945,-0.6819999999999954,-3.1610000000000045
1.3700000000000003,-1.4392999999999967,0.7291999999999985,-0.2293000000000003,6.591999999999982,-3.7399999999999967,1.8490000000000055,6.591999999999982,-0.5069999999999937,-3.305000000000005
1.3800000000000003,-1.327799999999996,0.6949999999999991,-0.2383000000000003,5.80699999999997,-3.611999999999995,1.963000000000003,5.80699999999997,-0.323999999999994,-3.4410000000000043
1.3900000000000003,-1.2068999999999959,0.6768999999999996,-0.24170000000000003,4.720999999999961,-3.4929999999999963,2.0460000000000025,4.720999999999961,-0.15099999999999436,-3.5570000000000035
1.4000000000000004,-1.0743333333333276,0.6605555555555549,-0.24433333333333346,3.374444444444385,-3.5377777777777824,2.1011111111111127,3.374444444444385,0.001111111111117169,-3.644444444444448
1.4100000000000004,-0.9541999999999948,0.6393999999999991,-0.25460000000000055,2.033999999999941,-3.7360000000000095,2.0859999999999985,2.033999999999941,0.11000000000000444,-3.676000000000001
1.4200000000000004,-0.8637999999999962,0.6229999999999993,-0.2658000000000005,0.7299999999999423,-3.9160000000000075,2.08,0.7299999999999423,0.15400000000000133,-3.68
1.4300000000000004,-0.7965999999999972,0.6087999999999993,-0.27200000000000024,-0.4580000000000515,-4.0620000000000065,2.1600000000000046,-0.4580000000000515,0.13599999999999868,-3.6479999999999984
1.4400000000000004,-0.749599999999998,0.5931999999999993,-0.2762000000000002,-1.3460000000000365,-4.274000000000011,2.212000000000002,-1.3460000000000365,0.05799999999999601,-3.599999999999998
1.4500000000000004,-0.7305999999999994,0.5940000000000002,-0.2689999999999996,-2.014000000000028,-4.480000000000008,2.2280000000000006,-2.014000000000028,-0.016000000000003116,-3.557999999999998
1.4600000000000004,-0.7296,0.6182000000000013,-0.25179999999999914,-2.4600000000000177,-4.70400000000001,2.2380000000000004,-2.4600000000000177,-0.11000000000000444,-3.5259999999999985
1.4700000000000004,-0.7275999999999998,0.6536000000000016,-0.23439999999999925,-2.612000000000004,-5.118000000000021,2.127999999999994,-2.612000000000004,-0.202000000000004,-3.487999999999998
1.4800000000000004,-0.7165999999999993,0.6834000000000012,-0.21739999999999923,-2.63,-5.75400000000003,1.9639999999999924,-2.63,-0.30000000000000443,-3.447999999999998
1.4900000000000004,-0.697199999999999,0.7138000000000013,-0.19159999999999874,-2.686000000000003,-6.43400000000003,1.8179999999999938,-2.686000000000003,-0.3760000000000031,-3.4159999999999986
1.5000000000000004,-0.656999999999998,0.7480000000000016,-0.15639999999999835,-2.812000000000006,-7.066000000000028,1.6779999999999937,-2.812000000000006,-0.43800000000000266,-3.353999999999997
1.5100000000000005,-0.6023999999999975,0.7822000000000016,-0.11699999999999822,-3.0240000000000102,-7.710000000000029,1.4419999999999884,-3.0240000000000102,-0.5060000000000031,-3.235999999999994
1.5200000000000005,-0.5597999999999983,0.8130000000000013,-0.08259999999999854,-3.454000000000021,-8.37600000000003,1.1499999999999866,-3.454000000000021,-0.5520000000000018,-3.065999999999992
1.5300000000000005,-0.5359999999999991,0.8350000000000009,-0.061599999999999204,-3.942000000000022,-9.014000000000028,0.8419999999999863,-3.942000000000022,-0.5920000000000017,-2.8619999999999903
1.5400000000000005,-0.5312,0.8502000000000006,-0.04759999999999942,-4.280000000000014,-9.580000000000025,0.6199999999999911,-4.280000000000014,-0.6240000000000013,-2.6279999999999895
1.5500000000000005,-0.5454000000000009,0.8634000000000006,-0.03459999999999942,-4.4120000000000035,-10.034000000000018,0.5239999999999969,-4.4120000000000035,-0.6219999999999996,-2.379999999999989
1.5600000000000005,-0.5770000000000015,0.8796000000000007,-0.020799999999999375,-4.373999999999997,-10.408000000000015,0.48599999999999866,-4.373999999999997,-0.5719999999999974,-2.1459999999999897
1.5700000000000005,-0.5944000000000006,0.8926000000000005,-0.00039999999999902267,-4.127999999999988,-10.752000000000015,0.4399999999999978,-4.127999999999988,-0.487999999999996,-1.91599999999999
1.5800000000000005,-0.5825999999999991,0.8990000000000002,0.02480000000000115,-3.781999999999984,-11.100000000000016,0.3739999999999969,-3.781999999999984,-0.3899999999999956,-1.7019999999999906
1.5900000000000005,-0.5493999999999983,0.9048000000000003,0.04200000000000066,-3.637999999999996,-11.370000000000012,0.215999999999992,-3.637999999999996,-0.30599999999999644,-1.4679999999999893
1.6000000000000005,-0.5099999999999978,0.9193333333333342,0.052111111111111594,-3.7977777777777897,-11.58000000000001,0.019999999999989138,-3.7977777777777897,-0.23666666666666306,-1.1888888888888731
1.6100000000000005,-0.4708999999999979,0.9282000000000005,0.053,-4.126000000000019,-11.780000000000012,-0.08100000000000498,-4.126000000000019,-0.15799999999999553,-0.8899999999999832
1.6200000000000006,-0.4219999999999972,0.9271999999999999,0.04759999999999967,-4.439000000000017,-12.007000000000012,-0.12600000000000222,-4.439000000000017,-0.0509999999999939,-0.5449999999999806
1.6300000000000006,-0.38549999999999807,0.9224999999999998,0.024499999999998613,-4.839000000000023,-12.129000000000007,-0.10299999999999834,-4.839000000000023,0.05000000000000555,-0.14999999999997782
1.6400000000000006,-0.36489999999999895,0.9075999999999992,-0.009500000000001937,-5.285000000000025,-12.131,-0.02799999999999557,-5.285000000000025,0.1770000000000072,0.25900000000002277
1.6500000000000006,-0.3503999999999992,0.8780999999999983,-0.046300000000002055,-5.609000000000017,-12.057999999999996,0.21400000000001446,-5.609000000000017,0.33400000000000885,0.6330000000000205
1.6600000000000006,-0.34179999999999955,0.8452999999999982,-0.06530000000000094,-5.811000000000011,-11.824999999999987,0.5190000000000172,-5.811000000000011,0.4580000000000066,0.9760000000000189
1.6700000000000006,-0.3482000000000004,0.8185999999999986,-0.0651999999999999,-5.965000000000009,-11.430999999999978,0.793000000000015,-5.965000000000009,0.551000000000005,1.2890000000000172
1.6800000000000006,-0.397600000000003,0.8141999999999998,-0.04519999999999878,-5.943999999999998,-10.669999999999956,0.738999999999995,-5.943999999999998,0.6140000000000033,1.5180000000000122
1.6900000000000006,-0.47050000000000414,0.879700000000004,-0.004299999999997611,-5.94,-10.59,0.73,-5.94,0.6380000000000011,1.7470000000000128
1.7000000000000006,-0.5140000000000022,0.9626000000000047,0.04050000000000249,-5.417999999999968,-10.572,0.4149999999999806,-5.417999999999968,0.7030000000000038,2.0580000000000176
1.7100000000000006,-0.5459000000000017,1.0070000000000021,0.07380000000000178,-4.54999999999995,-11.596000000000064,-0.5560000000000578,-4.54999999999995,0.7460000000000022,2.4590000000000227
1.7200000000000006,-0.5931000000000027,1.027200000000001,0.08780000000000066,-4.46,-11.71,-0.66,-4.46,0.75,2.9320000000000266
1.7300000000000006,-0.6916000000000058,1.0317000000000003,0.07279999999999899,-4.1899999999999835,-11.764000000000003,-0.9930000000000205,-4.1899999999999835,0.7139999999999977,3.385000000000025
1.7400000000000007,-0.8451000000000088,1.0175999999999992,0.014299999999996496,-2.6569999999999077,-11.256999999999968,-0.9759999999999966,-2.6569999999999077,0.628999999999995,3.727000000000018
1.7500000000000007,-1.0140000000000127,1.0042999999999989,-0.059500000000005666,-1.0769999999998814,-10.695999999999959,-0.4029999999999525,-1.0769999999998814,0.46699999999998715,3.9850000000000185
1.7600000000000007,-1.1831000000000131,0.9984999999999996,-0.13000000000000544,-0.92,-10.64,-0.34,-0.92,0.2519999999999829,4.1270000000000095
1.7700000000000007,-1.3206000000000104,0.998,-0.16670000000000257,0.5830000000001297,-10.180999999999962,0.2810000000000535,0.5830000000001297,-0.013000000000020995,4.185000000000004
1.7800000000000007,-1.4170000000000043,1.0150000000000017,-0.15999999999999745,2.350000000000072,-9.679999999999977,0.9700000000000145,2.350000000000072,-0.2700000000000103,4.220000000000001
1.7900000000000007,-1.4806363636363686,1.0413636363636385,-0.12181818181817888,3.4318181818182647,-9.325454545454518,1.1881818181818349,3.4318181818182647,-0.42454545454546644,4.23818181818182
1.8000000000000007,-1.5608000000000064,1.054800000000001,-0.06579999999999549,4.908000000000118,-8.974999999999973,0.7059999999999566,4.908000000000118,-0.5030000000000054,4.212999999999997
1.8100000000000007,-1.6383000000000059,1.0569,-0.012299999999995877,5.06,-8.94,0.65,5.06,-0.48299999999999765,4.119999999999992
1.8200000000000007,-1.6739999999999968,1.0409999999999975,0.013999999999999334,5.940000000000051,-8.629999999999974,0.12999999999997336,5.940000000000051,-0.3399999999999814,3.9699999999999926
1.8300000000000007,-1.6279999999999943,1.0049999999999957,0.003999999999996669,6.700000000000012,-8.219999999999962,-0.27000000000000535,6.700000000000012,-0.05999999999997535,3.8599999999999945
1.8400000000000007,-1.5459999999999938,0.9419999999999941,-0.04600000000000533,6.87999999999992,-7.63999999999988,-0.34999999999994535,6.87999999999992,0.3100000000000253,3.7799999999999945
1.8500000000000008,-1.4509999999999932,0.8529999999999925,-0.12600000000000572,5.68,-5.84,0.47,5.68,0.6900000000000246,3.6999999999999953
1.8600000000000008,-1.3469999999999938,0.7419999999999932,-0.21200000000000405,5.679999999999944,-5.839999999999915,0.4700000000000546,5.679999999999944,1.0600000000000207,3.6299999999999932
1.8700000000000008,-1.2529999999999946,0.6399999999999946,-0.27300000000000213,4.8399999999998995,-4.559999999999837,1.2900000000000769,4.8399999999998995,1.3700000000000123,3.529999999999992
1.8800000000000008,-1.1739090909090848,0.5581818181818119,-0.30481818181818426,3.3399999999998853,-2.114545454545267,2.444545454545543,3.3399999999998853,1.5518181818181958,3.4118181818181728
1.8900000000000008,-1.123571428571425,0.4940714285714238,-0.3157142857142864,2.7657142857142487,-1.1178571428570778,2.7142857142857277,2.7657142857142487,1.6150000000000038,3.309999999999992
1.9000000000000008,-1.0764999999999965,0.42049999999999343,-0.31649999999999945,2.2999999999999643,-0.13999999999991297,2.815000000000002,2.2999999999999643,1.6049999999999947,3.1749999999999865
1.9100000000000008,-1.024999999999997,0.29699999999999593,-0.2849999999999975,2.069999999999977,0.4200000000001237,2.829999999999971,2.069999999999977,1.4199999999999893,2.889999999999988
1.9200000000000008,-0.993666666666664,0.251666666666663,-0.25699999999999773,1.816666666666646,1.8133333333334467,2.5033333333333068,1.816666666666646,1.2999999999999903,2.7566666666666557
1.9300000000000008,-0.9009999999999946,0.1859999999999985,-0.19299999999999654,1.6899999999999085,2.5100000000001232,2.339999999999919,1.6899999999999085,1.059999999999985,2.5099999999999882
