time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.148,-0.307,-0.871,-1.19,-0.46,-0.53,-1.19,-0.32,-0.6
1.01,0.129,-0.297,-0.863,-1.19,-0.47,-0.61,-1.19,-0.39,-0.51
1.02,0.111,-0.303,-0.858,-1.07,-0.58,-0.68,-1.07,-0.47,-0.36
1.03,0.118,-0.311,-0.863,-0.91,-0.59,-0.73,-0.91,-0.54,-0.24
1.04,0.146,-0.322,-0.882,-0.97,-0.53,-0.7,-0.97,-0.64,-0.22
1.05,0.164,-0.344,-0.895,-1.29,-0.49,-0.52,-1.29,-0.73,-0.3
1.06,0.156,-0.3625,-0.903,-1.455,-0.295,-0.39,-1.455,-0.64,-0.48
1.07,0.148,-0.381,-0.911,-1.62,-0.1,-0.26,-1.62,-0.55,-0.66
1.08,0.116,-0.375,-0.872,-1.5,0.05,-0.12,-1.5,-0.46,-0.79
1.09,0.098,-0.375,-0.85,-1.19,-0.03,-0.45,-1.19,-0.34,-0.85
1.1,0.087,-0.357,-0.836,-0.97,-0.01,-0.73,-0.97,-0.27,-0.84
1.11,0.073,-0.34,-0.822,-0.86,-0.17,-0.85,-0.86,-0.24,-0.78
1.12,0.071,-0.332,-0.823,-0.72,-0.35,-1.0,-0.72,-0.24,-0.72
1.1300000000000001,0.08800000000000016,-0.3259999999999999,-0.8310000000000002,-0.650000000000003,-0.4400000000000013,-1.0199999999999985,-0.650000000000003,-0.2399999999999998,-0.7100000000000003
1.1400000000000001,0.09550000000000017,-0.32183333333333325,-0.8401666666666668,-0.7833333333333363,-0.4983333333333346,-0.9533333333333318,-0.7833333333333363,-0.2316666666666665,-0.726666666666667
1.1500000000000001,0.10399999999999991,-0.3179999999999999,-0.8659999999999998,-0.9000000000000019,-0.5600000000000012,-0.8699999999999931,-0.9000000000000019,-0.24999999999999917,-0.7600000000000006
1.1600000000000001,0.09833333333333305,-0.3121666666666665,-0.8568333333333331,-0.9683333333333332,-0.6066666666666674,-0.62,-0.9683333333333332,-0.20333333333333148,-0.7766666666666663
1.1700000000000002,0.08499999999999967,-0.3029999999999999,-0.8459999999999998,-0.9599999999999962,-0.6400000000000025,-0.6200000000000029,-0.9599999999999962,-0.11999999999999755,-0.7599999999999982
1.1800000000000002,0.07,-0.2980000000000001,-0.8349999999999997,-0.7899999999999958,-0.7500000000000022,-0.7500000000000024,-0.7899999999999958,-0.00999999999999778,-0.6799999999999978
1.1900000000000002,0.0700000000000002,-0.3020000000000001,-0.8249999999999996,-0.5999999999999986,-0.8499999999999998,-0.8600000000000018,-0.5999999999999986,0.09000000000000177,-0.579999999999998
