time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.11757142857142858,1.3612857142857142,-1.127857142857143,-5.911428571428571,-21.53,10.542857142857143,-5.911428571428571,-3.261428571428571,-4.427142857142858
1.01,0.45572727272727387,1.5179090909090915,-0.34099999999999747,-8.796363636363646,-23.29181818181819,3.807272727272705,-8.796363636363646,-2.62272727272727,-3.9281818181818164
1.02,0.7493000000000036,1.7017000000000022,0.2770000000000066,-11.331000000000031,-25.211000000000023,-1.5840000000000576,-11.331000000000031,-1.8409999999999898,-3.4629999999999943
1.03,1.0700000000000036,1.9001000000000021,0.7944000000000038,-14.18300000000003,-27.242000000000022,-6.056000000000031,-14.18300000000003,-0.9859999999999924,-2.987999999999995
1.04,1.402000000000004,2.087800000000002,1.0839000000000016,-17.122000000000035,-29.05000000000002,-8.258000000000008,-17.122000000000035,-0.455999999999998,-2.5809999999999964
1.05,1.7632000000000039,2.2493000000000016,1.2066000000000006,-20.40400000000004,-30.481000000000016,-8.678999999999995,-20.40400000000004,-0.465000000000005,-2.3139999999999987
1.06,2.123000000000003,2.3874545454545464,1.2580000000000005,-23.73545454545457,-31.58545454545455,-8.308181818181815,-23.73545454545457,-1.0445454545454615,-2.2790909090909106
1.07,2.4626,2.4852000000000003,1.3032000000000001,-26.863999999999997,-32.193999999999996,-7.8839999999999995,-26.863999999999997,-1.982,-2.482
1.08,2.744333333333334,2.522444444444444,1.3235555555555556,-29.444444444444446,-32.156666666666666,-7.195555555555553,-29.444444444444446,-3.15666666666667,-2.850000000000001
1.09,2.927200000000001,2.4635999999999987,1.3289000000000002,-30.897000000000006,-31.084999999999983,-6.366999999999993,-30.897000000000006,-4.29600000000001,-3.2020000000000026
1.1,3.003,2.3427272727272714,1.3837272727272738,-31.219999999999995,-29.408181818181802,-6.1172727272727325,-31.219999999999995,-5.054545454545458,-3.372727272727273
1.11,2.9874444444444443,2.191555555555555,1.5376666666666674,-30.639999999999997,-27.398888888888884,-6.9677777777777825,-30.639999999999997,-5.304444444444444,-3.3333333333333326
1.12,2.858636363636361,2.0337272727272704,1.782636363636367,-28.852727272727243,-25.273636363636335,-8.857272727272754,-28.852727272727243,-4.886363636363626,-3.0690909090909044
1.1300000000000001,2.683222222222217,1.8327777777777714,1.989444444444447,-26.662222222222166,-22.874444444444368,-10.618888888888913,-26.662222222222166,-4.0677777777777555,-2.6711111111110983
1.1400000000000001,2.4493636363636337,1.5520909090909065,2.067818181818181,-23.923636363636334,-19.4663636363636,-11.334545454545447,-23.923636363636334,-3.0745454545454445,-2.0563636363636286
1.1500000000000001,2.2814444444444417,1.3687777777777745,1.970222222222216,-21.864444444444413,-16.943333333333285,-10.359999999999944,-21.864444444444413,-2.39999999999999,-1.5199999999999902
1.1600000000000001,2.159363636363635,1.227999999999999,1.6393636363636306,-20.349090909090894,-14.806363636363617,-7.180909090909034,-20.349090909090894,-2.0718181818181827,-1.0963636363636329
1.1700000000000002,2.09,1.1778000000000006,1.2387999999999915,-19.371999999999993,-13.581999999999994,-3.1419999999999124,-19.371999999999993,-2.2420000000000124,-0.8959999999999996
1.1800000000000002,2.0906000000000002,1.2112000000000012,0.8833999999999944,-19.08,-13.306,0.5520000000000602,-19.08,-2.8580000000000187,-0.9140000000000038
1.1900000000000002,2.1124000000000005,1.261400000000001,0.6733999999999992,-18.967999999999996,-13.314000000000002,2.844000000000014,-18.967999999999996,-3.702000000000019,-1.0820000000000036
1.2000000000000002,2.1254,1.2986,0.6772000000000038,-18.74399999999999,-13.33399999999999,3.0299999999999656,-18.74399999999999,-4.510000000000013,-1.2260000000000018
1.2100000000000002,2.1270000000000007,1.305600000000001,0.8678000000000059,-18.29799999999999,-13.034,1.2459999999999396,-18.29799999999999,-5.038000000000006,-1.3040000000000016
1.2200000000000002,2.1405999999999996,1.3404,1.1318000000000055,-17.94799999999999,-13.011999999999997,-1.4640000000000595,-17.94799999999999,-5.203999999999997,-1.3880000000000032
1.2300000000000002,2.107199999999997,1.313999999999997,1.3422000000000016,-17.243999999999968,-12.555999999999965,-3.8440000000000274,-17.243999999999968,-5.047999999999994,-1.518000000000002
1.2400000000000002,1.9799999999999964,1.1591999999999951,1.3785999999999974,-15.653999999999954,-10.861999999999947,-4.661999999999983,-15.653999999999954,-4.803999999999996,-1.608000000000002
1.2500000000000002,1.8381999999999985,0.961599999999997,1.235399999999995,-13.793999999999974,-8.619999999999962,-3.647999999999958,-13.793999999999974,-4.702000000000004,-1.698000000000002
1.2600000000000002,1.774399999999999,0.8419999999999984,1.0065999999999948,-12.687999999999981,-7.129999999999981,-1.695999999999953,-12.687999999999981,-5.0200000000000164,-1.814000000000005
1.2700000000000002,1.7363999999999995,0.7787999999999993,0.811999999999999,-11.899999999999984,-6.3459999999999885,0.08200000000000911,-11.899999999999984,-5.786000000000018,-2.1020000000000123
1.2800000000000002,1.7292000000000007,0.7419999999999991,0.8104000000000038,-11.311999999999996,-5.8439999999999905,0.04599999999995957,-11.311999999999996,-6.582000000000015,-2.684000000000015
1.2900000000000003,1.7598000000000003,0.6813999999999968,1.0182000000000078,-11.127999999999991,-5.209999999999968,-2.1460000000000816,-11.127999999999991,-7.1740000000000075,-3.336000000000013
1.3000000000000003,1.7633999999999996,0.5199999999999947,1.3934000000000104,-10.729999999999988,-3.5679999999999463,-6.1000000000001116,-10.729999999999988,-7.377999999999994,-3.874000000000008
1.3100000000000003,1.730999999999998,0.2543999999999914,1.8648000000000104,-10.055999999999973,-0.857999999999913,-11.168000000000115,-10.055999999999973,-7.051999999999987,-4.159999999999999
1.3200000000000003,1.6435454545454526,-0.13927272727273737,2.31800000000001,-8.89818181818179,3.1518181818182884,-16.140000000000104,-8.89818181818179,-6.410909090909071,-4.049090909090901
1.3300000000000003,1.5818888888888916,-0.5443333333333431,2.709000000000013,-7.93000000000001,7.4911111111112305,-20.467777777777926,-7.93000000000001,-5.52111111111107,-3.6855555555555415
1.3400000000000003,1.6982727272727338,-0.7826363636363631,3.067363636363641,-8.62454545454551,10.518181818181827,-24.597272727272784,-8.62454545454551,-4.29363636363634,-3.3136363636363617
1.3500000000000003,1.9774000000000131,-0.7551999999999974,3.2504000000000035,-11.048000000000126,10.72199999999998,-26.837000000000046,-11.048000000000126,-3.3389999999999764,-3.2610000000000072
1.3600000000000003,2.377000000000015,-0.6859000000000004,3.356000000000004,-14.885000000000144,10.222000000000007,-28.197000000000042,-14.885000000000144,-2.6709999999999905,-3.4840000000000115
1.3700000000000003,2.8229000000000135,-0.7126000000000061,3.4894000000000083,-19.21800000000014,10.611000000000063,-29.59000000000008,-19.21800000000014,-2.3959999999999955,-3.7920000000000007
