time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.0198,-0.6957,-0.033,-3.2658,0.4917,-5.7176,-3.2658,0.2639451546391752,1.0028962592047135
1.01,-1.0193368260006617,-0.7118235610320842,-0.020873594111811826,-2.5224,-1.1612,-6.4993,-2.5224,0.1675,1.582
1.02,-1.0140854201124712,-0.8946303754548433,0.11661400099238953,-2.5224,-1.1612,-6.4993,-2.5224,0.1675,1.582
1.03,-1.0088340142242807,-1.0774371898776023,0.2541015960965909,-2.5224,-1.1612,-6.4993,-2.5224,0.1675,1.582
1.04,-1.0071,-1.1378,0.2995,-2.5224,-1.1612,-6.4993,-2.5224,0.5221960864011113,2.279880106840081
1.05,-1.0071,-1.1378,0.2995,-2.3076279588154165,-5.43080294023981,-3.6027101687719463,-2.3076279588154165,0.6235,2.4792
1.06,-0.9757146638608928,-1.3556737401705612,0.35046517886809164,-2.2722,-6.1351,-3.1249,-2.2722,0.6235,2.4792
1.07,-0.9417,-1.5918,0.4057,-2.2722,-6.1351,-3.1249,-2.2722,0.6350226890756331,2.519206722689085
1.08,-0.9417,-1.5918,0.4057,-2.1191748337724343,-6.855950759001338,-2.8470157947560066,-2.1191748337724343,0.7949,3.0743
1.09,-0.9417,-1.5918,0.4057,-1.1407530548237383,-11.464970957219911,-1.0702625642955752,-1.1407530548237383,0.7949,3.0743
1.1,-0.8689427909669944,-1.7402984944991322,0.48730092646207335,-0.7124,-13.4828,-0.2924,-0.7124,0.7949,3.0743
1.11,-0.8076,-1.8655,0.5561,-0.7124,-13.4828,-0.2924,-0.7124,0.3978819148936077,2.9786687234042533
1.12,-0.8076,-1.8655,0.5561,-0.3100697287838902,-14.417323884514463,0.08911522309712405,-0.3100697287838902,0.0854,2.9034
1.1300000000000001,-0.8076,-1.8655,0.5561,0.37650069991252033,-16.012074540682434,0.7401650918635259,0.37650069991252033,0.0854,2.9034
1.1400000000000001,-0.8283719505008853,-1.6957003535651034,0.6313209781968231,0.8571,-17.1284,1.1959,0.8571,0.0854,2.9034
1.1500000000000001,-0.8311045292677498,-1.6731901439275907,0.6411348059945099,0.8571,-17.1284,1.1959,0.8571,-0.3702,2.6683
1.1600000000000001,-0.8323286556866236,-1.6164722865197712,0.6235148045107203,0.8571,-17.1284,1.1959,0.8571,-0.3702,2.6683
1.1700000000000002,-0.8335527821054974,-1.5597544291119516,0.6058948030269307,0.8571,-17.1284,1.1959,0.8571,-0.3702,2.6683
1.1800000000000002,-0.8344,-1.5205,0.5937,0.4025894767441632,-15.258713052325488,1.7072467151163049,0.4025894767441632,-0.3702,2.6683
1.1900000000000002,-0.7945034346970017,-1.480093670239917,0.5710904470210743,0.3493,-15.0395,1.7672,0.3493,-0.1637,3.0192
1.2000000000000002,-0.6974787136294014,-1.38182924961715,0.5161061255742718,0.3493,-15.0395,1.7672,0.3493,-0.1637,3.0192
1.2100000000000002,-0.600453992561801,-1.283564828994383,0.4611218041274693,0.3493,-15.0395,1.7672,0.3493,-0.1637,3.0192
1.2200000000000002,-0.5683,-1.251,0.4429,0.3493,-15.0395,1.7672,0.3493,-0.09199017128405369,2.8156762846304115
1.2300000000000002,-0.5332748633667965,-1.1751441528741409,0.41992416760339507,1.4809,-14.9251,0.6613,1.4809,-0.0704,2.7544
1.2400000000000002,-0.48369929842241866,-1.0677756502189988,0.38740352726849825,1.4809,-14.9251,0.6613,1.4809,-0.0704,2.7544
1.2500000000000002,-0.4404,-0.974,0.359,1.4809,-14.9251,0.6613,1.4809,-0.09549468298109415,2.672933815350376
