time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.22916431653900096,0.6749307395619809,0.9042902092998168,-0.3857,0.5405,4.0205,-0.3857,-0.0376,-0.2476
1.01,-0.23148387636206708,0.6568327786168952,0.855040020498436,-0.3857,0.5405,4.0205,-0.3857,-0.0376,-0.2476
1.02,-0.23380343618513322,0.6387348176718094,0.8057898316970551,-0.3857,0.5405,4.0205,-0.3857,-0.0376,-0.2476
1.03,-0.2345,0.6333,0.791,-0.3857,0.5405,4.0205,-0.3857,-0.08616612994069442,-0.20005387469767816
1.04,-0.2345,0.6333,0.791,-0.3857,0.5405,4.0205,-0.3857,-0.1555760626842917,-0.13210171619786049
1.05,-0.2345,0.6333,0.791,-0.3857,0.5405,4.0205,-0.3857,-0.224985995427889,-0.06414955769804281
1.06,-0.2343424516705777,0.6291078444518942,0.7961237456699071,-0.3384,-0.2081,0.8819,-0.3384,-0.2471,-0.0425
1.07,-0.2336999217789697,0.6120109621186726,0.8170199351882891,-0.3384,-0.2081,0.8819,-0.3384,-0.2471,-0.0425
1.08,-0.23305739188736171,0.594914079785451,0.8379161247066711,-0.3384,-0.2081,0.8819,-0.3384,-0.2471,-0.0425
1.09,-0.2324148619957537,0.5778171974522294,0.8588123142250531,-0.3384,-0.2081,0.8819,-0.3384,-0.2471,-0.0425
1.1,-0.2322,0.5721,0.8658,-0.3384,-0.2081,0.8819,-0.3384,-0.39223032482521003,-0.024998859264710786
1.11,-0.2322,0.5721,0.8658,-0.3384,-0.2081,0.8819,-0.3384,-0.6102746830361631,0.0012949218880675267
1.12,-0.2322,0.5721,0.8658,-0.3384,-0.2081,0.8819,-0.3384,-0.828319041247116,0.02758870304084584
1.1300000000000001,-0.21715920322606758,0.5680326558228909,0.8467383961676896,-0.7315,-0.9248,1.0175,-0.7315,-0.8989,0.0361
1.1400000000000001,-0.17342324284824961,0.5562055427751764,0.7913106444017421,-0.7315,-0.9248,1.0175,-0.7315,-0.8989,0.0361
