time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.019,-0.9055,0.0832,2.5045,-4.7392,5.2836,2.5045,-0.9708770068717797,3.2933937021708575
1.01,1.019,-0.9055,0.0832,2.5045,-4.7392,5.2836,2.5045,-0.7235320123379678,3.2237778970794944
1.02,1.019,-0.9055,0.0832,2.5045,-4.7392,5.2836,2.5045,-0.4761870178041562,3.1541620919881312
1.03,1.0438,-1.1726,-0.4932,2.3649830964505547,-5.587071254845353,3.856489663297065,2.3649830964505547,-0.4447,3.1453
1.04,1.0438,-1.1726,-0.4932,2.0498,-7.5025,0.6325,2.0498,-0.4393616206589479,3.142057791629563
1.05,1.0438,-1.1726,-0.4932,2.0498,-7.5025,0.6325,2.0498,-0.37869821905609835,3.1052145146927863
1.06,1.076213998645295,-1.447823120343215,-0.4677553398058232,2.0498,-7.5025,0.6325,2.0498,-0.3357,3.0791
1.07,1.0931,-1.5912,-0.4545,2.469025863480912,-8.532359656052828,0.37293057950767566,2.469025863480912,-0.3357,3.0791
1.08,1.0931,-1.5912,-0.4545,2.963221152271317,-9.746387306710377,0.06694281516449851,2.963221152271317,-0.3357,3.0791
1.09,1.0931,-1.5912,-0.4545,3.0757,-10.0227,-0.0027,3.0757,-0.06976431791617083,3.3169202704959173
1.1,1.2424,-1.8521,-0.4676,3.2586656508209297,-10.245421454376396,0.04623864148514493,3.2586656508209297,0.0767,3.4479
1.11,1.2424,-1.8521,-0.4676,4.2150987445005095,-11.409673698894764,0.302060081553822,4.2150987445005095,0.0767,3.4479
1.12,1.2424,-1.8521,-0.4676,5.17153183818009,-12.573925943413132,0.557881521622499,5.17153183818009,0.0767,3.4479
1.1300000000000001,1.243424019409624,-1.8227972907399905,-0.4305186817630389,5.7496,-13.2776,0.7125,5.7496,-0.2314,3.6259
1.1400000000000001,1.2476,-1.7033,-0.2793,5.7496,-13.2776,0.7125,5.7496,-0.3174680315955788,3.595160056872037
1.1500000000000001,1.2476,-1.7033,-0.2793,5.7496,-13.2776,0.7125,5.7496,-0.46024844233807516,3.54416479620853
1.1600000000000001,1.2476,-1.7033,-0.2793,5.7496,-13.2776,0.7125,5.7496,-0.6030288530805715,3.493169535545023
1.1700000000000002,1.2106017151024226,-1.4285398284897042,-0.25011410195330547,6.499,-10.3038,3.2082,6.499,-0.6833,3.4645
1.1800000000000002,1.1974,-1.3305,-0.2397,6.499,-10.3038,3.2082,6.499,-0.7518287177231913,3.2875243638876617
1.1900000000000002,1.1974,-1.3305,-0.2397,6.499,-10.3038,3.2082,6.499,-0.8243612301313081,3.1002089149965393
1.2000000000000002,1.1974,-1.3305,-0.2397,6.499,-10.3038,3.2082,6.499,-0.896893742539425,2.9128934661054173
1.2100000000000002,1.108,-1.0479,-0.4686,6.884174928712479,-6.736323579732012,2.813179162096908,6.884174928712479,-0.9142,2.8682
1.2200000000000002,1.108,-1.0479,-0.4686,7.0193,-5.4848,2.6746,7.0193,-0.8339155529316234,2.649759942437541
1.2300000000000002,1.108,-1.0479,-0.4686,7.0193,-5.4848,2.6746,7.0193,-0.7428488026272074,2.4019831076343996
1.2400000000000002,1.048740072202159,-1.0006689530685864,-0.44704825511431745,7.0193,-5.4848,2.6746,7.0193,-0.6674,2.1967
1.2500000000000002,0.907,-0.8877,-0.3955,6.319796696542855,-3.561493162611928,1.6132117285530772,6.319796696542855,-0.6674,2.1967
1.2600000000000002,0.907,-0.8877,-0.3955,5.6299,-1.6646,0.5664,5.6299,-0.37741788922537833,2.132648416405724
1.2700000000000002,0.907,-0.8877,-0.3955,5.6299,-1.6646,0.5664,5.6299,0.31582167753198054,1.9795248601201112
1.2800000000000002,0.7672,-0.7017,-0.2135,5.556877125079074,-1.5827079308162573,0.6624742564860043,5.556877125079074,0.6831,1.8984
1.2900000000000003,0.7672,-0.7017,-0.2135,4.743704798565679,-0.6707695211980316,1.7323434823877149,4.743704798565679,0.6831,1.8984
1.3000000000000003,0.7672,-0.7017,-0.2135,4.0878,0.0648,2.5953,4.0878,0.8430548872180721,1.8188380236304915
1.3100000000000003,0.7672,-0.7017,-0.2135,4.0878,0.0648,2.5953,4.0878,1.6701225563910058,1.4074524167561622
1.3200000000000003,0.7232,-0.5051,-0.2008,4.037708232901472,0.42131225143118434,2.6571631741488453,4.037708232901472,1.7611,1.3622
1.3300000000000003,0.7232,-0.5051,-0.2008,3.918470510695988,1.269948888972616,2.8044213844531543,3.918470510695988,1.7611,1.3622
1.3400000000000003,0.7232,-0.5051,-0.2008,3.799232788490504,2.118585526514048,2.9516795947574637,3.799232788490504,1.7611,1.3622
1.3500000000000003,0.6403565102195145,-0.5169909916729774,-0.21159806964421105,3.7712,2.3181,2.9863,3.7712,1.4569,0.6962
1.3600000000000003,0.5337,-0.5323,-0.2255,3.7712,2.3181,2.9863,3.7712,1.2600525079121387,0.7037244077874754
1.3700000000000003,0.5337,-0.5323,-0.2255,3.7712,2.3181,2.9863,3.7712,0.9798824366228565,0.7144337840861871
1.3800000000000003,0.5337,-0.5323,-0.2255,3.7712,2.3181,2.9863,3.7712,0.6997123653335742,0.7251431603848988
1.3900000000000003,0.4933,-0.539,-0.2311,1.2019,2.2597,2.683,1.2019,0.571905380207815,0.7289496196303119
1.4000000000000004,0.4933,-0.539,-0.2311,1.2019,2.2597,2.683,1.2019,0.21966686413517222,0.6981963257906822
1.4100000000000004,0.4933,-0.539,-0.2311,1.2019,2.2597,2.683,1.2019,-0.13257165193747067,0.6674430319510526
1.4200000000000004,0.4933,-0.539,-0.2311,1.2019,2.2597,2.683,1.2019,-0.48481016801011334,0.6366897381114229
1.4300000000000004,0.5995,-0.5195,-0.2462,1.7157,2.6199,2.4984,1.7157,-0.5505257525083711,0.6152678929765842
1.4400000000000004,0.5995,-0.5195,-0.2462,1.7157,2.6199,2.4984,1.7157,-0.7496247901167261,0.5251375264487018
1.4500000000000004,0.5995,-0.5195,-0.2462,1.7157,2.6199,2.4984,1.7157,-0.948723827725081,0.4350071599208195
1.4600000000000004,0.6287791407347973,-0.4934295322224406,-0.15366416382250914,1.7157,2.6199,2.4984,1.7157,-1.091,0.3706
1.4700000000000004,0.6506,-0.474,-0.0847,3.073806563233746,2.968507471675029,3.617672675308853,3.073806563233746,-1.091,0.3706
1.4800000000000004,0.6506,-0.474,-0.0847,3.4057,3.0537,3.8912,3.4057,-1.06622789848457,0.208586032499531
1.4900000000000004,0.6506,-0.474,-0.0847,3.4057,3.0537,3.8912,3.4057,-1.0355541719919645,0.007974383786732209
1.5000000000000004,0.679,-0.3853,0.0223,3.4382815786171483,3.1267163634082227,4.035807667210472,3.4382815786171483,-1.0238,-0.0689
1.5100000000000005,0.679,-0.3853,0.0223,3.6376792445727264,3.573572932613895,4.920799510603621,3.6376792445727264,-1.0238,-0.0689
1.5200000000000005,0.679,-0.3853,0.0223,3.7235,3.7659,5.3017,3.7235,-0.9026934579439153,-0.3250698538222113
1.5300000000000005,0.679,-0.3853,0.0223,3.7235,3.7659,5.3017,3.7235,-0.6900766355140049,-0.7748062544931996
1.5400000000000005,0.6258,-0.4409,-0.0124,3.7019495292379117,3.776076005910915,5.2408182858349095,3.7019495292379117,-0.6689,-0.8196
1.5500000000000005,0.6258,-0.4409,-0.0124,3.6601931433396637,3.795793126451342,5.122853329111244,3.6601931433396637,-0.6689,-0.8196
1.5600000000000005,0.6258,-0.4409,-0.0124,3.6246,3.8126,5.0223,3.6246,-0.5670598944590569,-0.8946568481650615
1.5700000000000005,0.5234255319148753,-0.5406780141844151,-0.020931205673760393,3.6246,3.8126,5.0223,3.6246,-0.0936,-1.2436
1.5800000000000005,0.4878,-0.5754,-0.0239,2.9144196025868263,3.1729242301376805,4.905200231209992,2.9144196025868263,-0.0936,-1.2436
1.5900000000000005,0.4878,-0.5754,-0.0239,2.117180719096562,2.4548328854337305,4.773745618738055,2.117180719096562,-0.0936,-1.2436
1.6000000000000005,0.4878,-0.5754,-0.0239,1.319941835606297,1.7367415407297808,4.6422910062661185,1.319941835606297,-0.0936,-1.2436
1.6100000000000005,0.6439,-1.0374,-0.2337,1.2454,1.6696,4.63,1.2454,0.5203910651202043,-1.576788745427834
1.6200000000000006,0.6439,-1.0374,-0.2337,1.2454,1.6696,4.63,1.2454,0.5064479007096625,-1.6480989652046183
1.6300000000000006,0.6439,-1.0374,-0.2337,1.2454,1.6696,4.63,1.2454,0.4925047362991207,-1.7194091849814028
1.6400000000000006,0.6460684442001174,-1.0509527762507342,-0.2382844420011154,1.2454,1.6696,4.63,1.2454,0.4788,-1.7895
1.6500000000000006,0.7131,-1.4699,-0.38,2.2231,-4.0138,1.7064,2.2231,0.42117003413196624,-1.8114654631240839
1.6600000000000006,0.7131,-1.4699,-0.38,2.2231,-4.0138,1.7064,2.2231,0.2816639439164663,-1.8646377292196534
1.6700000000000006,0.7131,-1.4699,-0.38,2.2231,-4.0138,1.7064,2.2231,0.14215785370096634,-1.9178099953152228
1.6800000000000006,0.8260355703160971,-1.5539450755840722,-0.2580179111314507,2.2231,-4.0138,1.7064,2.2231,0.0619,-1.9484
1.6900000000000006,0.8292,-1.5563,-0.2546,2.2839,-8.0772,1.0929,2.2839,0.07263357126049357,-1.9926049258765497
1.7000000000000006,0.8292,-1.5563,-0.2546,2.2839,-8.0772,1.0929,2.2839,0.11040123931288984,-2.1481465369833033
1.7100000000000006,0.8292,-1.5563,-0.2546,2.2839,-8.0772,1.0929,2.2839,0.14816890736528612,-2.303688148090057
1.7200000000000006,0.8068,-1.7079,-0.1831,2.332623361515063,-8.453194595874306,1.359651132905049,2.332623361515063,0.1582,-2.345
1.7300000000000006,0.8068,-1.7079,-0.1831,2.519231410213065,-9.893235177544893,2.381294690564822,2.519231410213065,0.1582,-2.345
1.7400000000000007,0.8068,-1.7079,-0.1831,2.5598,-10.2063,2.6034,2.5598,0.3097428571428681,-2.3269857142857133
1.7500000000000007,0.7800761030145568,-1.67395290477139,-0.16367676182869598,2.5598,-10.2063,2.6034,2.5598,0.4846,-2.3062
1.7600000000000007,0.6688,-1.5326,-0.0828,1.9604814754821842,-10.252617493741722,2.9894766455603468,1.9604814754821842,0.4846,-2.3062
