time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.8396,-1.6944,-0.1046,2.0515,-5.5594,-2.0949,2.0515,2.1863332030240934,-0.8146559560507689
1.01,0.19044785575048165,-0.3261451267056161,-0.04950360623782027,2.0515,-5.5594,-2.0949,2.0515,2.6703,-0.8297
1.02,0.184,-0.2841,-0.0535,3.0785,-13.2333,-2.1689,3.0785,2.4293027859057648,-0.8895551293956876
1.03,0.184,-0.2841,-0.0535,3.0785,-13.2333,-2.1689,3.0785,1.9311688171289358,-1.0132738755628767
1.04,0.184,-0.2841,-0.0535,3.0785,-13.2333,-2.1689,3.0785,1.433034848352107,-1.1369926217300659
1.05,0.184,-0.2841,-0.0535,3.0785,-13.2333,-2.1689,3.0785,0.9349008795752782,-1.260711367897255
1.06,0.184,-0.2841,-0.0535,3.0785,-13.2333,-2.1689,3.0785,0.43676691079844954,-1.3844301140644442
1.07,0.184,-0.2841,-0.0535,3.0785,-13.2333,-2.1689,3.0785,-0.06136705797837916,-1.5081488602316333
1.08,-0.0253,0.2937,-0.3655,-3.2748347921569616,-1.2735414588233436,-1.0885503999999833,-3.2748347921569616,-0.1727,-1.5358
1.09,-0.0253,0.2937,-0.3655,-5.7092,3.309,-0.6746,-5.7092,-0.0005922353500356636,-1.421322407822366
1.1,-0.0253,0.2937,-0.3655,-5.7092,3.309,-0.6746,-5.7092,0.20842861071501526,-1.282292055408432
1.11,-0.0253,0.2937,-0.3655,-5.7092,3.309,-0.6746,-5.7092,0.4174494567800662,-1.1432617029944985
1.12,-0.0253,0.2937,-0.3655,-5.7092,3.309,-0.6746,-5.7092,0.6264703028451172,-1.0042313505805645
1.1300000000000001,-0.0253,0.2937,-0.3655,-5.7092,3.309,-0.6746,-5.7092,0.8354911489101681,-0.8652009981666307
1.1400000000000001,-0.0253,0.2937,-0.3655,-5.7092,3.309,-0.6746,-5.7092,1.0445119949752188,-0.7261706457526969
1.1500000000000001,0.7551,-1.3181,-0.3141,-6.7931,7.3843,-2.5849,-6.7931,1.0408449554415782,-0.6811015914938539
1.1600000000000001,0.7551,-1.3181,-0.3141,-6.7931,7.3843,-2.5849,-6.7931,0.8753738971152023,-0.3484044013154491
1.1700000000000002,0.7551,-1.3181,-0.3141,-6.7931,7.3843,-2.5849,-6.7931,0.7099028387888264,-0.01570721113704432
1.1800000000000002,0.7551,-1.3181,-0.3141,-6.7931,7.3843,-2.5849,-6.7931,0.5444317804624507,0.3169899790413605
1.1900000000000002,0.7551,-1.3181,-0.3141,-6.7931,7.3843,-2.5849,-6.7931,0.3789607221360748,0.6496871692197651
1.2000000000000002,0.7551,-1.3181,-0.3141,-6.7931,7.3843,-2.5849,-6.7931,0.21348966380969892,0.9823843593981699
1.2100000000000002,1.323591178497627,-2.784534458993825,-0.4709738800826936,-6.7931,7.3843,-2.5849,-6.7931,0.0875,1.2357
1.2200000000000002,0.7878,-0.8318,0.1309,0.7209,-7.1993,-2.3065,0.7209,0.0768005279535677,1.2185778364392847
