time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.396,-2.0235,2.6289,-8.7958,-31.0706,8.5774,-8.7958,-1.8385040037992255,-6.894343070066487
1.01,-1.396,-2.0235,2.6289,-8.7958,-31.0706,8.5774,-8.7958,-1.8654395387350529,-6.50648110859453
1.02,-1.396,-2.0235,2.6289,-8.7958,-31.0706,8.5774,-8.7958,-1.89237507367088,-6.118619147122572
1.03,-1.396,-2.0235,2.6289,-8.7958,-31.0706,8.5774,-8.7958,-1.9193106086067073,-5.7307571856506145
1.04,-1.396,-2.0235,2.6289,-8.7958,-31.0706,8.5774,-8.7958,-1.9462461435425347,-5.3428952241786565
1.05,-1.3318994230152796,-1.8729475264451318,2.5457207714499424,-8.7958,-31.0706,8.5774,-8.7958,-1.9471,-5.3306
1.06,-1.3347,-1.8575,2.5635,-16.5567,-21.4262,22.181,-16.5567,-1.9140937388964587,-5.092265315556167
1.07,-1.3347,-1.8575,2.5635,-16.5567,-21.4262,22.181,-16.5567,-1.8708352053400485,-4.779900067268053
1.08,-1.3347,-1.8575,2.5635,-16.5567,-21.4262,22.181,-16.5567,-1.8275766717836381,-4.467534818979938
1.09,-1.3347,-1.8575,2.5635,-16.5567,-21.4262,22.181,-16.5567,-1.7843181382272277,-4.1551695706918235
1.1,-1.3347,-1.8575,2.5635,-16.5567,-21.4262,22.181,-16.5567,-1.7410596046708173,-3.8428043224037083
1.11,-1.3347,-1.8575,2.5635,-16.5567,-21.4262,22.181,-16.5567,-1.697801071114407,-3.530439074115594
1.12,-1.6647744010767274,-1.195857335127854,3.6847598519515534,-16.5567,-21.4262,22.181,-16.5567,-1.6963,-3.5196
1.1300000000000001,-2.1407839026437325,-0.7881066974401962,3.841123331934538,-12.6162,-14.406,22.7085,-12.6162,-1.6963,-3.5196
1.1400000000000001,-2.277,-0.6707,3.8855,-12.6162,-14.406,22.7085,-12.6162,-1.5624427365778693,-3.4183086018480435
1.1500000000000001,-2.277,-0.6707,3.8855,-12.6162,-14.406,22.7085,-12.6162,-1.3794776416870422,-3.279856718097421
1.1600000000000001,-2.277,-0.6707,3.8855,-12.6162,-14.406,22.7085,-12.6162,-1.1965125467962152,-3.141404834346799
1.1700000000000002,-2.277,-0.6707,3.8855,-12.6162,-14.406,22.7085,-12.6162,-1.0135474519053882,-3.0029529505961765
1.1800000000000002,-2.6753937867339044,0.11801578505470978,4.200578085642371,-12.6162,-14.406,22.7085,-12.6162,-0.8508,-2.8798
1.1900000000000002,-3.556,1.6486,4.8487,-13.5393,-8.0117,30.7774,-13.5393,-0.8330172173335496,-2.8691917150921435
