time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.17472727272727273,-0.5381818181818182,-0.5598181818181818,-0.7790909090909091,-1.0845454545454545,-1.3281818181818181,-0.7790909090909091,0.03727272727272727,0.7436363636363637
1.01,0.1518,-0.5258,-0.5022,-0.7999999999999999,-1.356,-1.538,-0.7999999999999999,0.05,0.888
1.02,0.1178,-0.5148,-0.4462,-0.632,-1.582,-2.07,-0.632,0.16,1.026
1.03,0.07100000000000001,-0.5024,-0.4074,-0.364,-1.788,-2.544,-0.364,0.31,1.152
1.04,0.0222,-0.4838,-0.3946,0.02600000000000001,-1.994,-2.866,0.02600000000000001,0.454,1.258
1.05,-0.02,-0.46040000000000003,-0.4048,0.448,-2.266,-2.942,0.448,0.5640000000000001,1.344
1.06,-0.0542,-0.4284,-0.424,0.8180000000000001,-2.568,-2.7800000000000002,0.8180000000000001,0.63,1.408
1.07,-0.0832,-0.40080000000000005,-0.4464,1.1,-2.952,-2.5260000000000002,1.1,0.674,1.44
1.08,-0.1028,-0.3732,-0.4794,1.332,-3.298,-2.242,1.332,0.6859999999999999,1.432
1.09,-0.11563636363636366,-0.3423636363636363,-0.5137272727272728,1.4745454545454546,-3.5972727272727276,-1.8954545454545446,1.4745454545454546,0.6572727272727271,1.389090909090909
1.1,-0.1248000000000002,-0.3259,-0.5339999999999999,1.5440000000000005,-3.925000000000003,-1.5279999999999965,1.5440000000000005,0.5949999999999994,1.3329999999999993
1.11,-0.14400000000000032,-0.3268000000000002,-0.5219999999999997,1.5900000000000012,-4.156000000000001,-1.2430000000000003,1.5900000000000012,0.5520000000000003,1.2649999999999995
1.12,-0.1735000000000003,-0.34670000000000045,-0.49169999999999964,1.7030000000000025,-4.198999999999999,-1.2940000000000027,1.7030000000000025,0.5850000000000016,1.2189999999999999
1.1300000000000001,-0.196,-0.3838000000000004,-0.4628000000000001,1.9320000000000024,-4.068999999999996,-1.5400000000000034,1.9320000000000024,0.7390000000000021,1.21
1.1400000000000001,-0.196,-0.4204000000000003,-0.4757000000000006,2.129,-3.753999999999996,-1.8059999999999996,2.129,0.9180000000000009,1.2079999999999997
1.1500000000000001,-0.1977000000000002,-0.4456000000000004,-0.5323000000000007,2.1159999999999997,-3.409999999999998,-1.7119999999999935,2.1159999999999997,0.99,1.1869999999999996
1.1600000000000001,-0.2165000000000004,-0.4835000000000006,-0.5838000000000004,2.0920000000000014,-3.201999999999997,-1.1309999999999933,2.0920000000000014,0.980999999999999,1.1539999999999992
1.1700000000000002,-0.25290000000000057,-0.5390000000000007,-0.6212000000000003,2.229000000000003,-2.902999999999995,-0.555999999999995,2.229000000000003,0.8839999999999982,1.0889999999999989
1.1800000000000002,-0.30100000000000043,-0.5947000000000001,-0.6519000000000003,2.535000000000005,-2.422999999999994,-0.12299999999999589,2.535000000000005,0.7189999999999976,0.9709999999999979
1.1900000000000002,-0.33940000000000026,-0.6107,-0.6661999999999997,2.978000000000004,-1.8909999999999978,0.23700000000000299,2.978000000000004,0.5169999999999986,0.772999999999997
1.2000000000000002,-0.36360000000000026,-0.6248000000000009,-0.6362999999999995,3.343000000000002,-1.7179999999999997,0.45899999999999763,3.343000000000002,0.3969999999999997,0.5009999999999968
1.2100000000000002,-0.3838999999999997,-0.7077000000000013,-0.5880999999999993,3.5770000000000026,-1.6339999999999926,0.224999999999995,3.5770000000000026,0.3870000000000019,0.21599999999999733
1.2200000000000002,-0.3489999999999992,-0.8368000000000015,-0.5351,3.801999999999998,-0.9149999999999862,-0.24100000000000676,3.801999999999998,0.5690000000000033,-0.009000000000000999
1.2300000000000002,-0.27499999999999875,-0.9836000000000015,-0.5508000000000017,3.5789999999999935,0.3560000000000162,-0.808000000000002,3.5789999999999935,0.8370000000000007,-0.08799999999999977
1.2400000000000002,-0.16281818181818022,-1.112363636363637,-0.701727272727275,2.944545454545444,1.8036363636363797,-0.8599999999999867,2.944545454545444,0.8790909090909066,-0.06272727272727185
1.2500000000000002,-0.0309999999999984,-1.1760000000000008,-0.8790000000000031,2.0899999999999688,3.1400000000000183,0.24000000000004085,2.0899999999999688,0.6699999999999907,0.010000000000003109
1.2600000000000002,0.04100000000000009,-1.2170000000000003,-1.021000000000002,0.6899999999999817,3.9700000000000117,2.0800000000000303,0.6899999999999817,0.24999999999998956,0.15000000000000266
1.2700000000000002,0.044999999999999464,-1.231,-1.1060000000000008,-0.1300000000000029,4.4900000000000055,3.4400000000000177,-0.1300000000000029,-0.22000000000000844,0.27000000000000135
1.2800000000000002,0.020999999999999158,-1.2359999999999998,-1.134999999999999,-0.25999999999999646,4.750000000000003,4.240000000000006,-0.25999999999999646,-0.6000000000000038,0.3300000000000007
1.2900000000000003,-0.017000000000000955,-1.2229999999999994,-1.0829999999999986,-0.09999999999999379,4.879999999999999,4.519999999999988,-0.09999999999999379,-0.7699999999999985,0.36
1.3000000000000003,-0.06000000000000113,-1.1939999999999988,-1.0249999999999995,0.18000000000000754,4.849999999999995,4.009999999999985,0.18000000000000754,-0.6999999999999953,0.35999999999999843
1.3100000000000003,-0.11100000000000075,-1.146999999999998,-1.0010000000000001,0.52000000000001,4.649999999999993,3.3199999999999923,0.52000000000001,-0.489999999999994,0.2899999999999964
1.3200000000000003,-0.14500000000000007,-1.0569999999999982,-1.0100000000000011,0.9700000000000075,4.319999999999983,2.9699999999999993,0.9700000000000075,-0.21999999999999445,0.12999999999999445
1.3300000000000003,-0.1489999999999989,-0.9739999999999992,-1.0600000000000016,1.310000000000002,3.549999999999983,2.930000000000008,1.310000000000002,0.03000000000000333,-0.12000000000000577
1.3400000000000003,-0.09999999999999833,-0.9410000000000001,-1.1330000000000013,1.3999999999999926,2.7799999999999936,3.2900000000000125,1.3999999999999926,0.1800000000000006,-0.38000000000000445
1.3500000000000003,-0.02454545454545211,-0.9482727272727275,-1.1975454545454567,1.072727272727262,2.498181818181809,3.853636363636382,1.072727272727262,0.20727272727272814,-0.5800000000000064
1.3600000000000003,0.05900000000000137,-0.976,-1.2139999999999993,0.2899999999999858,2.5600000000000063,4.600000000000002,0.2899999999999858,0.1699999999999986,-0.7700000000000027
1.3700000000000003,0.12081818181818382,-0.9741818181818181,-1.1812727272727261,-0.3463636363636569,2.841818181818191,4.727272727272732,-0.3463636363636569,0.10636363636363431,-0.888181818181822
1.3800000000000003,0.17740000000000186,-0.9505999999999991,-1.1131999999999977,-0.9500000000000202,2.9060000000000015,4.451999999999989,-0.9500000000000202,0.06399999999999867,-0.9900000000000033
1.3900000000000003,0.20820000000000094,-0.9407999999999996,-1.0357999999999974,-1.469000000000017,2.6849999999999916,3.8079999999999776,-1.469000000000017,0.032999999999999,-1.0450000000000017
1.4000000000000004,0.23080000000000075,-0.9472000000000003,-0.9586999999999974,-1.7180000000000073,2.551999999999996,3.0559999999999747,-1.7180000000000073,0.020999999999999665,-1.022999999999999
1.4100000000000004,0.2519000000000007,-0.9606000000000005,-0.8906999999999978,-1.8840000000000052,2.594000000000002,2.3229999999999755,-1.8840000000000052,0.02900000000000033,-0.9569999999999976
