time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.4424000000000015,0.6573,-0.48329999999999984,-6.089000000000004,-14.110999999999992,4.873000000000001,-6.089000000000004,0.5839999999999976,-4.911000000000001
1.01,1.5993000000000017,0.6948000000000004,-0.4693999999999999,-7.129000000000012,-13.634999999999994,4.790999999999999,-7.129000000000012,0.3619999999999976,-5.020000000000001
1.02,1.779700000000002,0.7908000000000012,-0.4508999999999998,-8.275000000000013,-13.544999999999998,4.698999999999999,-8.275000000000013,0.1959999999999982,-5.147000000000002
1.03,1.953700000000002,0.9063000000000013,-0.4499,-9.668000000000017,-13.963000000000005,4.509999999999998,-9.668000000000017,0.11699999999999923,-5.394000000000003
1.04,2.121300000000002,0.9855000000000008,-0.43109999999999976,-11.052000000000016,-14.721000000000009,4.427,-11.052000000000016,0.17300000000000076,-5.735000000000004
1.05,2.234300000000001,1.0128000000000001,-0.41729999999999984,-12.405000000000014,-15.151000000000003,4.257999999999998,-12.405000000000014,0.34200000000000197,-6.139000000000005
1.06,2.306363636363636,0.9863636363636362,-0.44709090909090915,-13.26818181818182,-15.075454545454546,3.9699999999999998,-13.26818181818182,0.4990909090909094,-6.540000000000001
1.07,2.373333333333334,0.9142222222222214,-0.4815555555555559,-14.123333333333342,-13.227777777777755,4.345555555555562,-14.123333333333342,0.681111111111113,-6.96666666666667
1.08,2.4241000000000006,0.8042999999999988,-0.5228000000000005,-14.21,-13.0,4.4,-14.21,0.7270000000000003,-7.217000000000002
1.09,2.4434,0.6777999999999986,-0.5324000000000001,-14.444000000000004,-11.469999999999981,4.724000000000004,-14.444000000000004,0.6039999999999984,-7.2490000000000006
1.1,2.4425454545454546,0.574181818181818,-0.4863636363636362,-14.363636363636363,-8.21545454545454,4.571818181818181,-14.363636363636363,0.41818181818181777,-7.094545454545454
1.11,2.419777777777777,0.47044444444444344,-0.3728888888888876,-14.34,-7.53,4.53,-14.34,0.24666666666666504,-6.802222222222219
1.12,2.3441818181818177,0.3732727272727271,-0.2339999999999997,-14.15181818181818,-6.229090909090907,3.7118181818181797,-14.15181818181818,0.20545454545454542,-6.516363636363636
1.1300000000000001,2.2511999999999985,0.2939999999999987,-0.09559999999999755,-13.461999999999986,-4.619999999999971,2.3699999999999743,-13.461999999999986,0.2800000000000018,-6.243999999999995
1.1400000000000001,2.1543999999999977,0.24299999999999902,-0.020799999999998695,-12.515999999999979,-3.097999999999967,0.9359999999999682,-12.515999999999979,0.4040000000000029,-6.013999999999995
1.1500000000000001,2.0389999999999975,0.1787999999999985,-0.005799999999999911,-11.59999999999998,-1.975999999999977,0.04999999999998339,-11.59999999999998,0.5100000000000022,-5.793999999999995
1.1600000000000001,1.896777777777776,0.0956666666666656,-0.032555555555555976,-10.468888888888873,-0.7211111111110946,-0.1711111111111122,-10.468888888888873,0.5388888888888891,-5.527777777777774
1.1700000000000002,1.7568999999999986,0.022199999999999193,-0.07380000000000048,-9.269999999999987,0.5800000000000142,0.09900000000000342,-9.269999999999987,0.46799999999999914,-5.238999999999996
1.1800000000000002,1.6205999999999985,-0.039000000000000666,-0.13020000000000065,-8.015999999999986,1.7990000000000133,0.5440000000000051,-8.015999999999986,0.30699999999999805,-4.9309999999999965
1.1900000000000002,1.4926999999999986,-0.05760000000000015,-0.20080000000000078,-6.7919999999999865,2.9280000000000124,1.085000000000006,-6.7919999999999865,0.019999999999996687,-4.629999999999996
1.2000000000000002,1.3782999999999987,-0.05629999999999997,-0.2494000000000005,-5.652999999999988,3.6520000000000077,1.7970000000000081,-5.652999999999988,-0.3430000000000041,-4.383999999999998
1.2100000000000002,1.284199999999999,-0.06860000000000016,-0.24769999999999992,-4.630999999999989,4.062000000000004,2.365000000000006,-4.630999999999989,-0.6950000000000038,-4.161999999999997
1.2200000000000002,1.2137999999999993,-0.09340000000000029,-0.20649999999999952,-3.791999999999991,4.4870000000000045,2.438,-3.791999999999991,-0.9820000000000031,-3.9239999999999973
1.2300000000000002,1.1529999999999994,-0.09780000000000003,-0.1281999999999991,-3.2509999999999946,5.115000000000007,2.0799999999999956,-3.2509999999999946,-1.1090000000000013,-3.656999999999997
1.2400000000000002,1.1271999999999998,-0.10790000000000012,-0.0803999999999995,-2.7319999999999944,5.513000000000004,1.3469999999999915,-2.7319999999999944,-1.1830000000000007,-3.3419999999999965
1.2500000000000002,1.1087999999999993,-0.10629999999999991,-0.07059999999999982,-2.598999999999997,5.874000000000011,0.7389999999999817,-2.598999999999997,-1.2710000000000028,-3.0129999999999897
1.2600000000000002,1.1259000000000006,-0.07539999999999886,-0.07090000000000003,-2.517999999999997,6.18000000000001,0.5719999999999961,-2.517999999999997,-1.3250000000000017,-2.6829999999999887
1.2700000000000002,1.155000000000001,-0.018899999999998036,-0.08270000000000044,-2.7620000000000093,6.164999999999998,0.587000000000001,-2.7620000000000093,-1.3390000000000004,-2.397999999999991
1.2800000000000002,1.2273000000000027,0.05000000000000235,-0.13710000000000194,-3.816000000000038,5.421999999999972,1.1660000000000212,-3.816000000000038,-1.34,-2.234999999999995
1.2900000000000003,1.316900000000003,0.09030000000000124,-0.2078000000000024,-3.93,5.34,1.23,-3.93,-1.2409999999999963,-2.256000000000001
1.3000000000000003,1.3908000000000023,0.04629999999999823,-0.31580000000000374,-5.712000000000066,5.448000000000004,2.949000000000064,-5.712000000000066,-1.1939999999999986,-2.4040000000000052
1.3100000000000003,1.4448000000000016,-0.07420000000000426,-0.4332000000000039,-5.91,5.46,3.14,-5.91,-1.2080000000000006,-2.392999999999999
1.3200000000000003,1.5920000000000036,-0.18400000000000027,-0.5640000000000015,-6.500000000000026,6.770000000000025,4.520000000000026,-6.500000000000026,-1.3500000000000034,-2.1099999999999897
1.3300000000000003,1.7510909090909141,-0.19672727272727314,-0.6321818181818204,-7.663636363636401,7.9154545454545815,5.710909090909129,-7.663636363636401,-1.5045454545454595,-1.6554545454545309
1.3400000000000003,1.8903000000000045,-0.12419999999999728,-0.6011999999999986,-9.43600000000006,8.408000000000014,6.838000000000037,-9.43600000000006,-1.5380000000000007,-1.1329999999999825
1.3500000000000003,2.0480000000000054,0.07210000000000698,-0.5024999999999965,-10.95200000000005,8.017999999999983,6.968000000000001,-10.95200000000005,-1.3779999999999941,-0.8819999999999927
1.3600000000000003,2.250300000000007,0.2748000000000067,-0.41819999999999724,-12.42300000000005,6.394999999999941,6.258999999999974,-12.42300000000005,-0.9279999999999841,-1.2200000000000133
1.3700000000000003,2.4177000000000057,0.2166999999999971,-0.4550000000000017,-14.415000000000067,4.2669999999999275,5.441999999999973,-14.415000000000067,-0.3399999999999801,-2.043000000000029
1.3800000000000003,2.4765454545454566,-0.15527272727274435,-0.6195454545454621,-16.223636363636437,4.090909090909093,5.507272727272734,-16.223636363636437,0.03090909090910554,-2.7681818181818483
1.3900000000000003,2.4852,-0.686400000000025,-0.8478000000000108,-17.34800000000004,7.16400000000017,6.924000000000077,-17.34800000000004,0.08399999999999912,-3.046000000000008
1.4000000000000004,2.505000000000001,-1.1862000000000215,-1.07600000000001,-17.74800000000001,12.450000000000252,9.102000000000102,-17.74800000000001,-0.28800000000002046,-2.6239999999999744
1.4100000000000004,2.4971999999999994,-1.5022000000000122,-1.2010000000000045,-18.048000000000012,17.796000000000234,11.408000000000103,-18.048000000000012,-0.8520000000000262,-1.6779999999999538
1.4200000000000004,2.365199999999993,-1.6170000000000033,-1.2186,-18.28600000000001,21.51400000000015,12.878000000000057,-18.28600000000001,-1.346000000000021,-0.6219999999999528
1.4300000000000004,2.244199999999995,-1.522399999999994,-1.1699999999999973,-17.28199999999994,23.164000000000055,13.194000000000004,-17.28199999999994,-1.6640000000000124,0.1740000000000324
1.4400000000000004,2.2636000000000025,-1.2909999999999886,-1.0547999999999942,-15.93199999999994,20.761999999999855,11.889999999999928,-15.93199999999994,-1.7520000000000018,0.6560000000000187
1.4500000000000004,2.349200000000004,-1.0903999999999916,-0.8969999999999927,-15.66,20.1,11.56,-15.66,-1.5999999999999912,0.9880000000000138
1.4600000000000004,2.382222222222223,-0.9881111111111083,-0.7173333333333269,-16.42444444444448,18.16222222222214,10.10222222222216,-16.42444444444448,-1.2222222222222077,1.3255555555555676
1.4700000000000004,2.3275454545454517,-0.9783636363636362,-0.5615454545454481,-16.21727272727271,16.864545454545404,7.031818181818045,-16.21727272727271,-0.6727272727272489,1.7281818181818356
1.4800000000000004,2.274199999999998,-0.9531999999999986,-0.4693999999999966,-15.485999999999963,16.413999999999987,5.4059999999999455,-15.485999999999963,0.056000000000034134,2.330000000000029
1.4900000000000004,2.2693333333333334,-0.800333333333327,-0.5793333333333387,-15.32,16.36,5.16,-15.32,0.7344444444444672,3.1088888888889166
1.5000000000000004,2.2655,-0.563299999999987,-0.8425000000000147,-15.139999999999988,15.027999999999922,5.754000000000035,-15.139999999999988,0.8720000000000043,3.7930000000000357
1.5100000000000005,2.242499999999999,-0.3265999999999869,-1.0293000000000099,-14.858999999999984,12.566999999999858,8.08800000000014,-14.858999999999984,0.6909999999999884,4.391000000000033
