time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.0636,-0.5596,-0.5418,-1.218,0.068,-0.746,-1.218,0.508,0.362
1.01,-0.056272727272727266,-0.5705454545454546,-0.4017272727272722,-1.5509090909090915,0.27636363636363714,-2.3127272727272783,-1.5509090909090915,0.3236363636363629,0.4690909090909094
1.02,-0.06400000000000033,-0.5771000000000001,-0.2714999999999985,-1.6550000000000005,0.42500000000000054,-3.6910000000000154,-1.6550000000000005,0.19,0.52
1.03,-0.09645454545454576,-0.5811818181818181,-0.1483636363636356,-1.635454545454544,0.4709090909090912,-5.01000000000001,-1.635454545454544,0.10545454545454319,0.5227272727272728
1.04,-0.13833333333333347,-0.5767777777777777,-0.0568888888888887,-1.3144444444444423,0.446666666666666,-6.336666666666671,-1.3144444444444423,-0.1066666666666665,0.521111111111111
1.05,-0.19240000000000052,-0.5677999999999999,0.010400000000000534,-0.5439999999999942,0.23899999999999924,-7.827000000000008,-0.5439999999999942,-0.087000000000001,0.4659999999999991
1.06,-0.2229999999999999,-0.5598999999999998,0.05570000000000043,-0.18,0.19,-8.31,-0.18,-0.15,0.41
1.07,-0.22560000000000036,-0.5477000000000001,0.08720000000000017,-0.13499999999999834,0.08199999999999602,-8.424000000000005,-0.13499999999999834,-0.10499999999999833,0.3319999999999971
1.08,-0.2503333333333334,-0.5366666666666664,0.10433333333333351,0.03333333333333491,-0.2766666666666693,-8.74,0.03333333333333491,0.026666666666667328,0.08333333333333168
1.09,-0.2474,-0.5088,0.0822,0.16,-0.49,-8.84,0.16,0.08,-0.05
1.1,-0.2262222222222221,-0.5042222222222223,0.0003333333333330052,0.097777777777777,-0.623333333333335,-8.546666666666663,0.097777777777777,0.09777777777777799,-0.18333333333333496
1.11,-0.21511111111111111,-0.512,-0.08855555555555611,-0.0911111111111122,-0.7677777777777776,-7.313333333333325,-0.0911111111111122,0.08111111111111073,-0.40000000000000047
1.12,-0.20836363636363628,-0.522909090909091,-0.2251818181818191,-0.19090909090909103,-0.7336363636363634,-5.779999999999991,-0.19090909090909103,0.028181818181817964,-0.45090909090909104
1.1300000000000001,-0.17427272727272639,-0.5615454545454555,-0.4892727272727333,-0.44545454545455343,-0.42909090909089964,-3.6118181818181343,-0.44545454545455343,-0.20363636363637055,-0.4418181818181812
1.1400000000000001,-0.1393999999999999,-0.6026000000000002,-0.8004000000000048,-0.74,-0.08,-1.85,-0.74,-0.5680000000000061,-0.37599999999999756
1.1500000000000001,-0.1353999999999999,-0.6222000000000006,-1.0340000000000058,-0.8360000000000053,0.05200000000000733,0.25000000000011635,-0.8360000000000053,-0.7500000000000011,-0.2219999999999951
1.1600000000000001,-0.12739999999999968,-0.6874000000000027,-1.2668000000000041,-0.98,0.25,3.4,-0.98,-0.7679999999999993,-0.001999999999995103
1.1700000000000002,-0.1440909090909102,-0.723636363636362,-1.4481818181818211,-0.925454545454543,0.4609090909091005,4.938181818181889,-0.925454545454543,-0.6845454545454516,0.18090909090909324
1.1800000000000002,-0.2099000000000008,-0.6732000000000005,-1.5658,-0.83,0.83,7.63,-0.83,-0.5069999999999977,0.3420000000000027
1.1900000000000002,-0.2661000000000002,-0.7385000000000013,-1.5766000000000002,-0.5419999999999894,1.1090000000000102,7.828000000000007,-0.5419999999999894,-0.3810000000000008,0.5820000000000026
1.2000000000000002,-0.28672727272727316,-0.8421818181818193,-1.580545454545454,0.16818181818182,1.97000000000001,8.25181818181818,0.16818181818182,-0.5009090909090942,0.7990909090909114
1.2100000000000002,-0.3256000000000017,-0.9228000000000021,-1.5498,0.27,2.53,8.15,0.27,-0.7880000000000108,0.9420000000000014
1.2200000000000002,-0.4096000000000024,-1.0092000000000012,-1.5654000000000017,0.5440000000000305,2.866000000000037,8.24400000000001,0.5440000000000305,-1.2660000000000096,0.9799999999999989
1.2300000000000002,-0.5189090909090932,-1.051272727272727,-1.641909090909092,1.8254165111888725,4.2500000000000036,8.741818181818193,1.8254165111888725,-1.624545454545456,0.905454545454542
1.2400000000000002,-0.6358888888888906,-1.0258888888888873,-1.6927777777777782,2.7864807213677456,4.3366666666666545,9.31777777777778,2.7864807213677456,-1.6466666666666612,0.7111111111111064
1.2500000000000002,-0.7548000000000009,-0.8947999999999972,-1.689399999999998,3.918000000000013,3.353999999999974,9.415999999999986,3.918000000000013,-1.1419999999999826,0.3339999999999927
1.2600000000000002,-0.7663999999999979,-0.7699999999999978,-1.582599999999996,4.263999999999986,2.2179999999999787,8.569999999999961,4.263999999999986,-0.34399999999998154,0.04799999999999756
1.2700000000000002,-0.6569090909090871,-0.6767272727272711,-1.4073636363636328,3.47454545454542,1.3409090909090777,6.839090909090869,3.47454545454542,0.42909090909092235,-0.04
1.2800000000000002,-0.5015555555555506,-0.6076666666666637,-1.2546666666666606,2.035555555555506,0.7699999999999744,5.159999999999939,2.035555555555506,0.9700000000000161,-0.038888888888888536
1.2900000000000003,-0.3571999999999977,-0.5221999999999988,-1.0623999999999958,0.8,0.13,3.64,0.8,1.4020000000000037,-0.019999999999998887
1.3000000000000003,-0.25719999999999815,-0.4735999999999994,-0.8795999999999964,0.4559999999999618,-0.02400000000001709,2.8999999999999178,0.4559999999999618,1.53,0.02
1.3100000000000003,-0.17745454545454392,-0.44963636363636333,-0.7167272727272687,-0.92,-0.64,-0.06,-0.92,1.4590909090909006,0.04727272727273058
1.3200000000000003,-0.11588888888888725,-0.43833333333333313,-0.548111111111105,-1.0400000000000384,-0.6600000000000065,-0.45666666666679384,-1.0400000000000384,1.0933333333333182,0.17777777777778028
1.3300000000000003,-0.07245454545454515,-0.43009090909090875,-0.3677272727272692,-2.0,-0.82,-3.63,-2.0,0.6509090909090826,0.2490909090909102
1.3400000000000003,-0.0613000000000001,-0.4147999999999993,-0.21999999999999467,-2.0170000000000057,-0.835000000000005,-3.7850000000000517,-2.0170000000000057,0.33191990828513834,0.28899999999999965
1.3500000000000003,-0.06830000000000143,-0.39319999999999944,-0.06319999999999573,-2.1389999999999896,-1.021000000000017,-5.478000000000099,-2.1389999999999896,0.24827917456626528,0.27799999999999936
1.3600000000000003,-0.11020000000000106,-0.37389999999999896,0.05870000000000223,-1.86,-1.48,-8.16,-1.86,0.15200000000000066,0.250999999999997
1.3700000000000003,-0.1432222222222237,-0.3446666666666662,0.12422222222222402,-1.8166666666666518,-1.5155555555555678,-8.231111111111137,-1.8166666666666518,0.18111111111111497,0.1555555555555506
1.3800000000000003,-0.18354545454545593,-0.33363636363636356,0.18145454545454873,-1.4099999999999873,-1.8509090909091017,-8.885454545454564,-1.4099999999999873,0.3227272727272839,0.01272727272726695
1.3900000000000003,-0.2175000000000015,-0.32739999999999847,0.2568000000000019,-1.0979999999999859,-2.086000000000002,-9.334000000000021,-1.0979999999999859,0.5760000000000054,-0.12300000000000433
1.4000000000000004,-0.2577999999999999,-0.28630000000000005,0.30159999999999754,-0.648655852943635,-2.206000000000022,-9.94000000000001,-0.648655852943635,0.72,-0.24
1.4100000000000004,-0.2532727272727263,-0.29090909090909156,0.22590909090908778,-0.006871390396898471,-2.8,-10.21,-0.006871390396898471,0.6999999999999931,-0.2581818181818244
1.4200000000000004,-0.2260000000000003,-0.3100000000000001,0.1349999999999955,-0.010000000000008438,-2.7999999999999905,-10.209999999999912,-0.010000000000008438,0.49999999999999467,-0.44000000000000355
1.4300000000000004,-0.23299999999999974,-0.3130000000000008,0.03399999999999605,-0.2,-2.59,-8.19,-0.2,0.37999999999999823,-0.5200000000000045
1.4400000000000004,-0.22699999999999848,-0.3310000000000028,-0.05500000000001041,-0.19999999999999657,-2.5899999999999963,-8.189999999999959,-0.19999999999999657,0.3399999999999887,-0.620000000000003
1.4500000000000004,-0.19279999999999894,-0.39220000000000177,-0.30540000000001316,-0.15200000000000732,-2.4729999999999843,-7.1989999999999466,-0.15200000000000732,0.06299999999998435,-0.6789999999999997
1.4600000000000004,-0.16470000000000024,-0.4417000000000009,-0.6918000000000106,-0.37900000000000966,-1.9949999999999815,-5.404999999999885,-0.37900000000000966,-0.381000000000007,-0.6629999999999977
1.4700000000000004,-0.1749000000000013,-0.4721000000000021,-1.0006000000000075,-0.6169999999999923,-1.4299999999999766,-1.7169999999998056,-0.6169999999999923,-0.5649999999999983,-0.581999999999994
1.4800000000000004,-0.21730000000000244,-0.5323000000000018,-1.2268000000000074,-0.41,-0.8,3.53,-0.41,-0.48399999999998805,-0.4029999999999943
1.4900000000000004,-0.28840000000000177,-0.5789999999999996,-1.438600000000002,-0.343999999999978,-0.736999999999979,3.7850000000000845,-0.343999999999978,-0.10399999999998134,-0.234999999999995
1.5000000000000004,-0.33529999999999943,-0.5748000000000016,-1.4943999999999986,0.32400000000002627,-0.16699999999999895,6.176000000000034,0.32400000000002627,0.4,-0.1
1.5100000000000005,-0.313416666666663,-0.6275000000000053,-1.4569166666666638,0.99,-0.14,7.04,0.99,0.42083333333334494,-0.06999999999998335
1.5200000000000005,-0.24758333333332966,-0.7225000000000052,-1.4060833333333305,0.99,-0.14,7.04,0.99,0.6291666666666782,0.2300000000000166
1.5300000000000005,-0.1824999999999964,-0.8076000000000046,-1.3073999999999941,0.40499999999996406,0.6970000000000517,6.607999999999973,0.40499999999996406,0.2989999999999784,0.4130000000000094
1.5400000000000005,-0.14400000000000024,-0.8650000000000028,-1.1789999999999978,-0.35000000000001735,1.6800000000000193,5.699999999999954,-0.35000000000001735,-0.25000000000002703,0.6000000000000089
1.5500000000000005,-0.14945454545454576,-0.9286363636363671,-1.130818181818179,-0.7409090909091123,2.11636363636366,4.663636363636307,-0.7409090909091123,-0.8590909090909423,0.8000000000000108
1.5600000000000005,-0.24400000000000763,-1.0287272727272758,-1.2449090909091,-0.5,3.75,4.34,-0.5,-1.6954545454545646,1.0127272727272743
1.5700000000000005,-0.3840000000000071,-1.0859999999999967,-1.4140000000000077,-0.49999999999995315,3.7500000000000386,4.340000000000068,-0.49999999999995315,-2.0499999999999923,1.03999999999999
1.5800000000000005,-0.5440000000000088,-1.0096363636363594,-1.590363636363646,0.5545454545455122,4.62272727272732,5.87636363636372,0.5545454545455122,-1.8772727272727179,0.8127272727272604
1.5900000000000005,-0.7330000000000051,-0.8519999999999928,-1.796999999999999,3.74,3.34,9.65,3.74,-0.95,0.38
1.6000000000000005,-0.848999999999997,-0.6899999999999953,-1.775999999999996,3.740000000000057,3.3399999999999004,9.64999999999996,3.740000000000057,-0.9499999999998938,0.3799999999999698
1.6100000000000005,-0.7809999999999907,-0.5849999999999973,-1.6849999999999892,5.019999999999928,1.0999999999999606,8.71999999999992,5.019999999999928,1.4400000000000315,-0.300000000000008
1.6200000000000006,-0.5699999999999887,-0.5260000000000021,-1.438999999999989,3.389999999999899,0.21000000000002841,6.89999999999987,3.389999999999899,2.1499999999999986,-0.4800000000000004
1.6300000000000006,-0.31799999999998807,-0.5729999999999997,-1.1899999999999855,1.1099999999998833,0.8500000000000036,3.9699999999998616,1.1099999999998833,2.119999999999967,-0.4899999999999891
1.6400000000000006,-0.13890909090908077,-0.570272727272727,-0.9745454545454423,-0.6445454545455538,0.9045454545454577,1.888181818181701,-0.6445454545455538,1.6199999999999717,-0.3263636363636271
1.6500000000000006,-0.01627272727271975,-0.5740909090909093,-0.7549999999999857,-0.82,0.91,1.68,-0.82,0.9727272727272298,-0.06454545454543695
1.6600000000000006,0.0690000000000004,-0.5619999999999988,-0.5019999999999916,-2.1300000000000536,1.0199999999999845,-0.8000000000002104,-2.1300000000000536,0.1299999999999678,0.3100000000000139
1.6700000000000006,0.07483333333333372,-0.5436666666666655,-0.37533333333332486,-2.938333333333387,0.7866666666666511,-3.9583333333335435,-2.938333333333387,-0.35333333333336553,0.5183333333333473
1.6800000000000006,0.027111111111107644,-0.5088888888888867,-0.23977777777776998,-3.1,0.74,-4.59,-3.1,-0.690000000000017,0.6844444444444533
1.6900000000000006,-0.06800000000000564,-0.46199999999999775,-0.11299999999999516,-2.779999999999905,0.3999999999999419,-5.800000000000113,-2.779999999999905,-0.7399999999999939,0.7199999999999958
1.7000000000000006,-0.1525454545454593,-0.4274545454545435,-0.04027272727272316,-1.3618181818181017,-0.47272727272732207,-7.500000000000096,-1.3618181818181017,-0.649090909090904,0.6563636363636328
1.7100000000000006,-0.24200000000000405,-0.3899999999999981,0.05100000000000042,-1.219999999999914,-0.5600000000000539,-7.670000000000059,-1.219999999999914,-0.40999999999999936,0.47999999999998605
1.7200000000000006,-0.30290909090909435,-0.3618181818181802,0.05736363636363673,0.07090909090916386,-1.3690909090909549,-8.560909090909142,0.07090909090916386,-0.40090909090909044,0.2709090909090791
1.7300000000000006,-0.3135000000000003,-0.33559999999999857,0.09220000000000211,0.36200000000001,-1.8100000000000223,-8.604999999999997,0.36200000000001,-0.318999999999995,0.042999999999987215
1.7400000000000007,-0.30409999999999937,-0.3699000000000023,0.27870000000001127,0.38,-1.85,-8.6,0.38,0.014000000000019941,-0.19600000000001333
1.7500000000000007,-0.29669999999999946,-0.3343999999999967,0.25669999999999643,0.2899999999999925,-1.9040000000000044,-10.535000000000162,0.2899999999999925,-0.04000000000000754,-0.4630000000000204
1.7600000000000007,-0.24036363636363212,-0.3087272727272711,0.14154545454544612,-0.19454545454549077,-2.3927272727273095,-9.359090909090803,-0.19454545454549077,-0.09909090909091284,-0.6209090909091008
1.7700000000000007,-0.2137777777777764,-0.3315555555555582,0.06188888888888362,-0.3,-2.5,-9.05,-0.3,-0.11888888888888974,-0.7388888888888974
1.7800000000000007,-0.20569999999999944,-0.29269999999999635,-0.047600000000008864,-0.5520000000000217,-2.581000000000007,-7.582999999999873,-0.5520000000000217,-0.020999999999991442,-0.7950000000000039
1.7900000000000007,-0.18249999999999805,-0.3402000000000045,-0.24440000000001602,-0.7330000000000132,-2.382999999999982,-5.970999999999875,-0.7330000000000132,-0.11800000000000933,-0.7549999999999961
1.8000000000000007,-0.17369999999999944,-0.40810000000000535,-0.6106000000000299,-0.75,-2.36,-5.81,-0.75,-0.44500000000002715,-0.668999999999993
1.8100000000000007,-0.22160000000000418,-0.4636000000000042,-0.938800000000025,-0.5339999999999814,-1.270999999999906,0.5080000000005453,-0.5339999999999814,-0.7140000000000202,-0.5339999999999892
1.8200000000000007,-0.27650000000000424,-0.5203000000000044,-1.1969000000000194,-0.51,-1.15,1.21,-0.51,-0.7760000000000031,-0.4479999999999938
1.8300000000000007,-0.33763636363636784,-0.5636363636363665,-1.4592727272727455,0.41454545454552494,-0.36454545454539455,5.5954545454548805,0.41454545454552494,-0.6736363636363556,-0.36636363636363073
1.8400000000000007,-0.4028000000000044,-0.5888000000000013,-1.6584000000000123,0.62,-0.19,6.57,0.62,-0.37799999999997735,-0.2859999999999947
1.8500000000000008,-0.4272000000000009,-0.6154000000000018,-1.7494000000000045,1.3720000000000627,0.06600000000002132,9.106000000000211,1.3720000000000627,-0.10199999999998266,-0.173999999999992
1.8600000000000008,-0.4131111111111095,-0.6734444444444495,-1.760333333333333,1.56,0.13,9.74,1.56,-0.041111111111110266,0.027777777777794777
1.8700000000000008,-0.39136363636363486,-0.7078181818181839,-1.6929090909090858,1.4618181818181744,0.5309090909091214,9.952727272727289,1.4618181818181744,-0.17909090909091968,0.23818181818183254
1.8800000000000008,-0.3789999999999992,-0.7868888888888959,-1.5473333333333208,1.199999999999977,0.8777777777778024,9.502222222222175,1.199999999999977,-0.48555555555558194,0.47555555555557427
1.8900000000000008,-0.4176000000000034,-0.9085000000000097,-1.484199999999996,0.9899999999999844,1.4410000000000458,8.2609999999999,0.9899999999999844,-1.0780000000000483,0.6710000000000147
1.9000000000000008,-0.49972727272728024,-1.0453636363636483,-1.5608181818181897,1.1254545454545604,2.4818181818182765,7.401818181818112,1.1254545454545604,-1.6718181818182332,0.7472727272727328
1.9100000000000008,-0.6450000000000142,-1.127400000000006,-1.7174000000000154,1.6880000000000588,3.932000000000137,7.752000000000057,1.6880000000000588,-2.022000000000026,0.6079999999999831
1.9200000000000008,-0.8282000000000168,-1.0465999999999895,-1.9192000000000187,2.780000000000107,5.264000000000113,9.072000000000132,2.780000000000107,-1.71999999999996,0.2019999999999591
1.9300000000000008,-0.9324000000000073,-0.8829999999999845,-1.9978000000000042,5.268000000000249,3.935999999999824,11.666000000000254,5.268000000000249,-0.6539999999998916,-0.22600000000003734
1.9400000000000008,-0.9017999999999947,-0.6975999999999833,-1.8813999999999862,5.725999999999988,2.1159999999998416,11.191999999999883,5.725999999999988,0.7100000000001243,-0.47000000000001774
1.9500000000000008,-0.7075999999999798,-0.6007999999999935,-1.661999999999979,4.315999999999846,1.0879999999999255,9.057999999999792,4.315999999999846,1.7260000000000817,-0.6380000000000142
1.9600000000000009,-0.46563636363634386,-0.56781818181818,-1.4382727272727096,3.97,0.92,8.59,3.97,2.0845454545454722,-0.7500000000000081
1.9700000000000009,-0.22244444444442352,-0.548555555555554,-1.1744444444444202,0.4155555555551169,0.6788888888888591,4.615555555555066,0.4155555555551169,1.8311111111110718,-0.694444444444434
1.9800000000000009,-0.04119999999998525,-0.5289999999999982,-0.8843999999999741,-0.6,0.61,3.48,-0.6,1.2599999999999465,-0.43799999999997424
1.9900000000000009,0.06981818181818969,-0.5119090909090896,-0.607090909090887,-1.7709090909092091,0.4790909090908959,1.465454545454342,-1.7709090909092091,0.7036363636363197,-0.1181818181817918
2.000000000000001,0.12077777777778101,-0.4836666666666632,-0.3391111111110836,-3.1044444444445767,0.28222222222220034,-1.6700000000003525,-3.1044444444445767,0.16666666666661145,0.22888888888892578
2.0100000000000007,0.10459999999999801,-0.44819999999999743,-0.12439999999998566,-3.608000000000022,-0.3440000000000518,-5.934000000000319,-3.608000000000022,-0.188000000000022,0.43600000000001204
2.0200000000000005,0.04663636363636126,-0.41699999999999887,0.03745454545455097,-3.67,-0.49,-6.83,-3.67,-0.27181818181818285,0.46272727272727243
2.0300000000000002,-0.03530000000000237,-0.38279999999999903,0.1299000000000018,-2.6969999999999628,-1.0990000000000233,-8.573000000000066,-2.6969999999999628,-0.41300000000000503,0.354999999999996
2.04,-0.10259999999999975,-0.33700000000000024,0.19899999999999968,-1.8390000000000026,-1.8149999999999968,-9.669999999999998,-1.8390000000000026,-0.47,0.15600000000000097
2.05,-0.1437999999999994,-0.31500000000000017,0.2703999999999987,-1.3980000000000063,-2.205999999999995,-10.21899999999999,-1.3980000000000063,-0.3860000000000021,-0.056999999999996276
2.0599999999999996,-0.14910000000000034,-0.3085000000000002,0.3752999999999942,-1.29,-2.29,-10.39,-1.29,-0.12600000000001563,-0.22499999999999268
2.0699999999999994,-0.15477777777777701,-0.2898888888888906,0.4249999999999986,-1.282222222222223,-2.476666666666648,-11.12111111111104,-1.282222222222223,0.07111111111110113,-0.3633333333333241
2.079999999999999,-0.13233333333333608,-0.2476666666666708,0.3863333333333381,-1.2333333333333385,-2.623333333333323,-11.75666666666662,-1.2333333333333385,0.1,-0.39
2.089999999999999,-0.1173333333333338,-0.2556666666666621,0.3030000000000107,-1.443333333333293,-3.069999999999931,-10.956666666666841,-1.443333333333293,-0.03333333333331032,-0.4699999999999862
2.0999999999999988,-0.116,-0.27389999999999903,0.18800000000001654,-1.56,-3.27,-10.45,-1.56,-0.28899999999996284,-0.5519999999999917
2.1099999999999985,-0.12144444444444322,-0.2666666666666688,0.04855555555557889,-1.5133333333333439,-3.1300000000000314,-9.477777777777996,-1.5133333333333439,-0.5877777777777287,-0.601111111111104
