time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.0909,0.2602,0.4701,2.7104165145014036,0.7016549214440105,-2.6239961867277484,2.7104165145014036,-0.3783,-0.5238
1.01,-0.0909,0.2602,0.4701,2.7789715359550926,0.6734425137916572,-2.8243220247120693,2.7789715359550926,-0.3783,-0.5238
1.02,-0.0909,0.2602,0.4701,2.8475265574087816,0.6452301061393038,-3.02464786269639,2.8475265574087816,-0.3783,-0.5238
1.03,-0.0909,0.2602,0.4701,2.9160815788624705,0.6170176984869503,-3.224973700680711,2.9160815788624705,-0.3783,-0.5238
1.04,-0.0909,0.2602,0.4701,2.9846366003161595,0.5888052908345969,-3.425299538665032,2.9846366003161595,-0.3783,-0.5238
1.05,-0.0909,0.2602,0.4701,3.053191621769849,0.5605928831822435,-3.625625376649353,3.053191621769849,-0.3783,-0.5238
1.06,-0.3447884727911219,0.2293551199531867,0.6545841427735603,3.0731,0.5524,-3.6838,3.0731,0.2146,-0.9851
1.07,-0.7605,0.1704,0.8647,3.0731,0.5524,-3.6838,3.0731,0.175546419594723,-0.9754185494635025
1.08,-0.7605,0.1704,0.8647,3.0731,0.5524,-3.6838,3.0731,0.09086823137859869,-0.9544266792629443
1.09,-0.7605,0.1704,0.8647,3.0731,0.5524,-3.6838,3.0731,0.0061900431624743735,-0.9334348090623862
1.1,-0.7605,0.1704,0.8647,3.0731,0.5524,-3.6838,3.0731,-0.07848814505364993,-0.912442938861828
1.11,-0.7605,0.1704,0.8647,3.0731,0.5524,-3.6838,3.0731,-0.16316633326977426,-0.8914510686612699
1.12,-0.7605,0.1704,0.8647,3.0731,0.5524,-3.6838,3.0731,-0.24784452148589858,-0.8704591984607117
1.1300000000000001,-0.1746078016062133,0.22182962374606544,0.6662100403024153,0.5742,0.4195,-1.5294,0.5742,-0.2739,-0.864
1.1400000000000001,-0.19693592798517368,0.22591870090901073,0.6696813432177213,0.5742,0.4195,-1.5294,0.5742,-0.2739,-0.864
1.1500000000000001,-0.21926405436413404,0.23000777807195605,0.6731526461330274,0.5742,0.4195,-1.5294,0.5742,-0.2739,-0.864
1.1600000000000001,-0.2415921807430944,0.23409685523490134,0.6766239490483336,0.5742,0.4195,-1.5294,0.5742,-0.2739,-0.864
1.1700000000000002,-0.2639203071220547,0.23818593239784666,0.6800952519636396,0.5742,0.4195,-1.5294,0.5742,-0.2739,-0.864
1.1800000000000002,-0.2862484335010151,0.24227500956079195,0.6835665548789457,0.5742,0.4195,-1.5294,0.5742,-0.2739,-0.864
1.1900000000000002,-0.30857655987997545,0.24636408672373727,0.6870378577942517,0.5742,0.4195,-1.5294,0.5742,-0.2739,-0.864
1.2000000000000002,-0.5912749390739369,0.18464480097481395,0.9542334687246274,0.5742,0.4195,-1.5294,0.5742,-0.2739,-0.864
1.2100000000000002,-0.6078946307094262,0.20278206436420756,1.163241399416909,-0.0653,-0.0718,-0.1223,-0.0653,-0.143,-1.3355
