time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.5318,-0.9455,0.1643,0.0517,0.945,-1.9217,0.0517,0.28059530652331,0.8671147937558146
1.01,-0.3821,-1.0408,0.2268,0.3191485931810615,0.35555296259517677,-1.5033838298576698,0.3191485931810615,0.1408,0.8318
1.02,-0.3821,-1.0408,0.2268,0.8489,-0.812,-0.6748,0.8489,0.07252683608949503,0.7698478477626467
1.03,-0.3821,-1.0408,0.2268,0.8489,-0.812,-0.6748,0.8489,-0.041546954905502614,0.666335479780434
1.04,-0.3821,-1.0408,0.2268,0.8489,-0.812,-0.6748,0.8489,-0.15562074590050026,0.5628231117982212
1.05,-0.3821,-1.0408,0.2268,0.8489,-0.812,-0.6748,0.8489,-0.26969453689549794,0.45931074381600856
1.06,-0.3821,-1.0408,0.2268,0.8489,-0.812,-0.6748,0.8489,-0.38376832789049553,0.35579837583379587
1.07,-0.3821,-1.0408,0.2268,0.8489,-0.812,-0.6748,0.8489,-0.49784211888549323,0.25228600785158317
1.08,-0.3163,-0.9685,0.0952,1.788398566513774,-1.8930157683486382,-0.20641783256880114,1.788398566513774,-0.5159,0.2359
1.09,-0.3163,-0.9685,0.0952,1.9828,-2.1167,-0.1095,1.9828,-0.40168803709588174,0.203577935893893
1.1,-0.3163,-0.9685,0.0952,1.9828,-2.1167,-0.1095,1.9828,-0.2762217480657627,0.16807088974854895
1.11,-0.3163,-0.9685,0.0952,1.9828,-2.1167,-0.1095,1.9828,-0.1507554590356437,0.13256384360320486
1.12,-0.3163,-0.9685,0.0952,1.9828,-2.1167,-0.1095,1.9828,-0.025289170005524664,0.09705679745786078
1.1300000000000001,-0.3163,-0.9685,0.0952,1.9828,-2.1167,-0.1095,1.9828,0.10017711902459436,0.06154975131251669
1.1400000000000001,-0.3183272946859907,-0.9681138486312398,0.05243373590981554,1.9828,-2.1167,-0.1095,1.9828,0.2106,0.0303
1.1500000000000001,-0.3635,-0.9492,0.0208,2.5379,-1.4942,-1.0057,2.5379,0.21986900145167995,0.03596640916632112
1.1600000000000001,-0.3635,-0.9492,0.0208,2.5379,-1.4942,-1.0057,2.5379,0.25953096744089615,0.06021291822203803
1.1700000000000002,-0.3635,-0.9492,0.0208,2.5379,-1.4942,-1.0057,2.5379,0.29919293343011233,0.08445942727775493
1.1800000000000002,-0.3635,-0.9492,0.0208,2.5379,-1.4942,-1.0057,2.5379,0.3388548994193285,0.10870593633347186
1.1900000000000002,-0.3635,-0.9492,0.0208,2.5379,-1.4942,-1.0057,2.5379,0.3785168654085447,0.13295244538918877
1.2000000000000002,-0.3635,-0.9492,0.0208,2.5379,-1.4942,-1.0057,2.5379,0.41817883139776085,0.15719895444490567
1.2100000000000002,-0.399,-0.9264,0.1157,2.497481137309277,-1.457958668515936,-1.0524850208044565,2.497481137309277,0.4401,0.1706
1.2200000000000002,-0.39901435176164246,-0.9277921208793156,0.11391320567551758,2.0522,-1.0587,-1.5679,2.0522,0.4401,0.1706
1.2300000000000002,-0.3990497794625618,-0.9312286078684925,0.10950245691105863,2.0522,-1.0587,-1.5679,2.0522,0.4401,0.1706
1.2400000000000002,-0.3990852071634811,-0.9346650948576694,0.10509170814659968,2.0522,-1.0587,-1.5679,2.0522,0.4401,0.1706
1.2500000000000002,-0.39912063486440047,-0.9381015818468461,0.10068095938214074,2.0522,-1.0587,-1.5679,2.0522,0.4401,0.1706
1.2600000000000002,-0.3991560625653198,-0.941538068836023,0.09627021061768179,2.0522,-1.0587,-1.5679,2.0522,0.4401,0.1706
1.2700000000000002,-0.3991914902662392,-0.9449745558251998,0.09185946185322286,2.0522,-1.0587,-1.5679,2.0522,0.4401,0.1706
1.2800000000000002,-0.4143,-0.8996,0.1729,1.615453635224048,-0.7251705891569891,-0.7951733469131584,1.615453635224048,0.4758,0.0045
1.2900000000000003,-0.4143,-0.8996,0.1729,1.4285,-0.5824,-0.4644,1.4285,0.4208760509197722,-0.01787118626285283
1.3000000000000003,-0.4143,-0.8996,0.1729,1.4285,-0.5824,-0.4644,1.4285,0.35295970483318057,-0.04553433237742234
1.3100000000000003,-0.4143,-0.8996,0.1729,1.4285,-0.5824,-0.4644,1.4285,0.2850433587465889,-0.07319747849199183
1.3200000000000003,-0.4143,-0.8996,0.1729,1.4285,-0.5824,-0.4644,1.4285,0.2171270126599973,-0.10086062460656134
1.3300000000000003,-0.4143,-0.8996,0.1729,1.4285,-0.5824,-0.4644,1.4285,0.14921066657340565,-0.12852377072113086
1.3400000000000003,-0.40825571870169836,-0.8814671561050951,0.19804976816074946,1.4285,-0.5824,-0.4644,1.4285,0.0874,-0.1537
1.3500000000000003,-0.4405,-0.8566,0.1301,1.1629,-0.5095,-0.0931,1.1629,0.08530231292280344,-0.15485503712849796
1.3600000000000003,-0.4405,-0.8566,0.1301,1.1629,-0.5095,-0.0931,1.1629,0.07276383666939057,-0.16175902474653528
1.3700000000000003,-0.4405,-0.8566,0.1301,1.1629,-0.5095,-0.0931,1.1629,0.060225360415977716,-0.1686630123645726
1.3800000000000003,-0.4405,-0.8566,0.1301,1.1629,-0.5095,-0.0931,1.1629,0.047686884162564856,-0.1755669999826099
1.3900000000000003,-0.4405,-0.8566,0.1301,1.1629,-0.5095,-0.0931,1.1629,0.035148407909151996,-0.18247098760064723
1.4000000000000004,-0.4405,-0.8566,0.1301,1.1629,-0.5095,-0.0931,1.1629,0.02260993165573913,-0.18937497521868454
1.4100000000000004,-0.4647,-0.8583,0.1382,1.099750867964214,-0.4150487901104451,-0.0791179510783764,1.099750867964214,0.0153,-0.1934
1.4200000000000004,-0.4647,-0.8583,0.1382,0.7921,0.0451,-0.011,0.7921,0.03683695671323933,-0.19141667518190278
1.4300000000000004,-0.4647,-0.8583,0.1382,0.7921,0.0451,-0.011,0.7921,0.09518688007611148,-0.18604326738429527
1.4400000000000004,-0.4647,-0.8583,0.1382,0.7921,0.0451,-0.011,0.7921,0.15353680343898365,-0.1806698595866878
1.4500000000000004,-0.4647,-0.8583,0.1382,0.7921,0.0451,-0.011,0.7921,0.2118867268018558,-0.1752964517890803
1.4600000000000004,-0.4647,-0.8583,0.1382,0.7921,0.0451,-0.011,0.7921,0.2702366501647279,-0.16992304399147282
1.4700000000000004,-0.4647,-0.8583,0.1382,0.7921,0.0451,-0.011,0.7921,0.32858657352760007,-0.1645496361938653
1.4800000000000004,-0.4675,-0.9086,0.1298,0.4741268502581418,0.06421427137120111,-0.08607699368904985,0.4741268502581418,0.3465,-0.1629
1.4900000000000004,-0.4675,-0.9086,0.1298,0.3313,0.0728,-0.1198,0.3313,0.3268804822400814,-0.16856364532019746
