time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,3.2053,-1.7402,-0.0707,29.115,-21.6883,0.3304,29.115,4.010787997440303,-5.721057261128669
1.01,3.2053,-1.7402,-0.0707,29.115,-21.6883,0.3304,29.115,3.2117238851337793,-6.722457093148828
1.02,3.2184,-2.1316,-0.2844,29.378769373837574,-22.513207315561083,-0.6869961562306455,29.378769373837574,2.9589,-7.0393
1.03,3.2184,-2.1316,-0.2844,29.89953812771234,-24.141849597024194,-2.695675635461893,29.89953812771234,2.9589,-7.0393
1.04,3.2184,-2.1316,-0.2844,30.42030688158711,-25.770491878487306,-4.704355114693141,30.42030688158711,2.9589,-7.0393
1.05,2.796950283553875,-2.122261310649023,-0.4693174543163202,30.627,-26.4169,-5.5016,30.627,2.9589,-7.0393
1.06,2.7030939508506613,-2.0284364839319466,-0.491938752362949,30.627,-26.4169,-5.5016,30.627,2.9589,-7.0393
1.07,2.609237618147448,-1.9346116572148708,-0.5145600504095779,30.627,-26.4169,-5.5016,30.627,2.9589,-7.0393
1.08,2.5319,-1.8573,-0.5332,30.627,-26.4169,-5.5016,30.627,2.01771818181816,-7.531118181818194
1.09,2.5319,-1.8573,-0.5332,32.085048643850484,-28.97730240654898,-4.632710365913794,32.085048643850484,1.9236,-7.5803
1.1,2.5319,-1.8573,-0.5332,33.56921868034324,-31.583575214518206,-3.7482543051582953,33.56921868034324,1.9236,-7.5803
1.11,1.5996087067423992,-1.8551792994635532,-0.7639883322814766,33.6366,-31.7019,-3.7081,33.6366,1.9236,-7.5803
1.12,1.4637351398969167,-1.852339286841275,-0.7437137977279896,33.6366,-31.7019,-3.7081,33.6366,1.9236,-7.5803
1.1300000000000001,1.327861573051434,-1.8494992742189966,-0.7234392631745027,33.6366,-31.7019,-3.7081,33.6366,1.9236,-7.5803
1.1400000000000001,1.1919880062059516,-1.8466592615967181,-0.7031647286210158,33.6366,-31.7019,-3.7081,33.6366,1.9236,-7.5803
1.1500000000000001,0.7078176470588213,-1.7548294117647059,-0.6189911764705883,33.6366,-31.7019,-3.7081,33.6366,-0.7799,-7.8042
1.1600000000000001,0.512177044433349,-1.7799001098352483,-0.6246871692461309,27.1956,-24.1741,-4.7997,27.1956,-0.7799,-7.8042
1.1700000000000002,0.38202227658512117,-1.9121018072890676,-0.6356706939590615,27.1956,-24.1741,-4.7997,27.1956,-0.7799,-7.8042
1.1800000000000002,0.2518675087368933,-2.044303504742887,-0.6466542186719921,27.1956,-24.1741,-4.7997,27.1956,-0.7799,-7.8042
1.1900000000000002,0.12171274088866546,-2.176505202196706,-0.6576377433849228,27.1956,-24.1741,-4.7997,27.1956,-0.7799,-7.8042
1.2000000000000002,-1.0504664873588687,-2.9788330285099995,-0.5655037116729353,27.1956,-24.1741,-4.7997,27.1956,-0.7799,-7.8042
1.2100000000000002,-1.5128,-3.2789,-0.5211,27.1956,-24.1741,-4.7997,27.1956,-0.8026959731543627,-6.897870100671128
1.2200000000000002,-2.805829831038954,-4.389991510379738,-0.27518469814411606,15.3255,-20.2798,-4.5699,15.3255,-0.8159,-6.3729
1.2300000000000002,-2.8921442306281655,-4.535919084529431,-0.18336867251876443,15.3255,-20.2798,-4.5699,15.3255,-0.8159,-6.3729
1.2400000000000002,-2.9784586302173777,-4.681846658679125,-0.09155264689341275,15.3255,-20.2798,-4.5699,15.3255,-0.8159,-6.3729
1.2500000000000002,-3.06477302980659,-4.827774232828818,0.0002633787319388792,15.3255,-20.2798,-4.5699,15.3255,-0.8159,-6.3729
1.2600000000000002,-3.026038592232984,-4.983594174757288,0.08011067961165003,15.3255,-20.2798,-4.5699,15.3255,-0.8159,-6.3729
1.2700000000000002,-2.9645,-4.9972,0.079,0.7341780214454179,-29.86061773780728,-3.61385970944307,0.7341780214454179,-0.8159,-6.3729
1.2800000000000002,-2.2281,-4.8412,-0.1714,-7.0459,-34.9691,-3.1041,-7.0459,-0.15531437980237262,-0.7312163373578526
1.2900000000000003,-1.8449102916895854,-4.608143340671428,-0.216181700605395,-7.0459,-34.9691,-3.1041,-7.0459,0.2131,2.4152
1.3000000000000003,-1.5081031753517178,-4.543569240745108,-0.21860152872750088,-7.0459,-34.9691,-3.1041,-7.0459,0.2131,2.4152
1.3100000000000003,-1.2271945846105412,-4.5691528295213395,-0.1996987542246321,-7.0459,-34.9691,-3.1041,-7.0459,0.2131,2.4152
1.3200000000000003,-0.9939,-4.5904,-0.184,-8.928934481462248,-37.15583738437272,-2.5623297134691274,-8.928934481462248,0.2131,2.4152
1.3300000000000003,-0.9939,-4.5904,-0.184,-20.03828245468939,-50.05694289689446,0.6339551628187858,-20.03828245468939,0.2131,2.4152
1.3400000000000003,0.6499,-4.6257,-0.4399,-21.818,-52.1237,1.146,-21.818,0.21322530037975473,5.7179091763682095
1.3500000000000003,0.6989855234915613,-4.622706711866715,-0.45044253688120256,-21.818,-52.1237,1.146,-21.818,0.2134,10.3227
1.3600000000000003,1.4588233484378978,-4.576370982249325,-0.6136397022248019,-21.818,-52.1237,1.146,-21.818,0.2134,10.3227
1.3700000000000003,2.2186611733842345,-4.5300352526319365,-0.7768368675684012,-21.818,-52.1237,1.146,-21.818,0.2134,10.3227
1.3800000000000003,4.075179202861778,-4.285358661216104,-0.8877988247317257,-21.818,-52.1237,1.146,-21.818,0.2134,10.3227
1.3900000000000003,5.1958,-4.1604,-0.3111,-5.2915,-49.4186,-2.6145,-5.2915,0.2094184076760322,10.335744251527851
1.4000000000000004,5.1958,-4.1604,-0.3111,-5.2915,-49.4186,-2.6145,-5.2915,-0.23795151636303388,11.801390490604899
1.4100000000000004,5.194709579918033,-4.147984080430326,-0.24907822745900537,-5.2915,-49.4186,-2.6145,-5.2915,-0.5699,12.8889
1.4200000000000004,5.190483145491803,-4.099860361168031,-0.00868376024589157,-5.2915,-49.4186,-2.6145,-5.2915,-0.5699,12.8889
1.4300000000000004,5.186256711065574,-4.051736641905737,0.23171070696722224,-5.2915,-49.4186,-2.6145,-5.2915,-0.5699,12.8889
1.4400000000000004,5.330899193165687,-3.8461263882296572,0.701750688182335,-5.2915,-49.4186,-2.6145,-5.2915,-0.5699,12.8889
1.4500000000000004,6.235,-2.6272,0.3094,25.693705125474548,-45.98666193272743,-5.807722210358476,25.693705125474548,-0.5699,12.8889
1.4600000000000004,6.091268762475045,-2.294136776447094,0.22374895209580536,38.5418,-44.5636,-7.1318,38.5418,-0.5699,12.8889
1.4700000000000004,5.93918830799938,-1.9417262129586854,0.13312251266697053,38.5418,-44.5636,-7.1318,38.5418,-0.5699,12.8889
1.4800000000000004,5.6802636085626474,-1.6939100577641821,0.09914879374788349,38.5418,-44.5636,-7.1318,38.5418,-1.2261,9.4173
1.4900000000000004,4.788607863695896,-1.6084773117809776,0.24453008591816597,38.5418,-44.5636,-7.1318,38.5418,-1.2261,9.4173
1.5000000000000004,3.7668580856540204,-1.5247538497542679,0.5162546220454545,38.5418,-44.5636,-7.1318,38.5418,-1.2261,9.4173
1.5100000000000005,3.1419491010715017,-1.468258234597154,0.9365376313620469,49.2208,-33.8252,4.2738,49.2208,-1.2261,9.4173
1.5200000000000005,3.1299719735215326,-1.4060544431279598,1.0138609365341056,49.2208,-33.8252,4.2738,49.2208,-1.2261,9.4173
1.5300000000000005,3.1179948459715634,-1.3438506516587654,1.0911842417061641,49.2208,-33.8252,4.2738,49.2208,-1.2261,9.4173
1.5400000000000005,3.1060177184215947,-1.281646860189571,1.168507546878223,49.2208,-33.8252,4.2738,49.2208,-1.2261,9.4173
1.5500000000000005,3.005509406952956,-1.187888139059298,1.0617640081799469,49.2208,-33.8252,4.2738,49.2208,-1.7141,5.3952
1.5600000000000005,2.8454,-1.0662,0.8429,42.279408998951304,-23.277451133585615,4.287193093826303,42.279408998951304,-1.7141,5.3952
1.5700000000000005,2.470214167578208,-0.4646134697002768,0.5957516735944004,35.59,-13.1126,4.3001,35.59,-1.7141,5.3952
1.5800000000000005,2.430354180704439,-0.3215594333843725,0.6128157733537528,35.59,-13.1126,4.3001,35.59,-1.7141,5.3952
1.5900000000000005,2.3904941938306696,-0.17850539706846819,0.6298798731131052,35.59,-13.1126,4.3001,35.59,-1.7141,5.3952
1.6000000000000005,2.3506342069569004,-0.03545136075256394,0.6469439728724576,35.59,-13.1126,4.3001,35.59,-1.7141,5.3952
1.6100000000000005,3.1974193765283823,0.49329058679718885,1.1283785452324144,35.59,-13.1126,4.3001,35.59,-1.7141,5.3952
1.6200000000000006,4.227679768787081,0.7880161849713665,1.3700786127169793,21.4532,-4.6402,9.6155,21.4532,-3.0022,6.0129
1.6300000000000006,6.268782286340414,1.5612618151935906,1.7206623265157022,21.4532,-4.6402,9.6155,21.4532,-3.0022,6.0129
1.6400000000000006,6.61845357925495,1.8832851899196676,1.6742415814463085,21.4532,-4.6402,9.6155,21.4532,-3.0022,6.0129
1.6500000000000006,6.968124872169486,2.2053085646457444,1.6278208363769149,21.4532,-4.6402,9.6155,21.4532,-3.0022,6.0129
1.6600000000000006,7.3177961650840215,2.5273319393718214,1.5814000913075212,21.4532,-4.6402,9.6155,21.4532,-3.0022,6.0129
