time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.7275182517509278,-0.9684033717325572,-0.09070365876994901,-6.9242,2.4626,-0.3164,-6.9242,0.0816,0.1104
1.01,-0.7699232423743729,-1.0477405067166745,-0.10528515825328169,-6.9242,2.4626,-0.3164,-6.9242,0.0816,0.1104
1.02,-0.7784,-1.0636,-0.1082,-6.9242,2.4626,-0.3164,-6.9242,0.12212402694610841,0.7863327844311481
1.03,-0.7796923612839014,-1.0795567056481703,-0.10849012192087583,-7.4105,-0.3385,-0.6703,-7.4105,0.1222,0.7876
1.04,-0.7845691963174919,-1.1397706892261747,-0.10958492162229409,-7.4105,-0.3385,-0.6703,-7.4105,0.1222,0.7876
1.05,-0.7882,-1.1846,-0.1104,-7.4105,-0.3385,-0.6703,-7.4105,0.004189073752179251,0.9662025577352771
1.06,-0.7882,-1.1846,-0.1104,-7.392106088115009,-0.5388527915478936,-0.6584325102243156,-7.392106088115009,-0.2498,1.3506
1.07,-0.7882,-1.1846,-0.1104,-7.3512398097657705,-0.9839822995414499,-0.6320661699095306,-7.3512398097657705,-0.2498,1.3506
1.08,-0.7882,-1.1846,-0.1104,-7.310373531416532,-1.4291118075350062,-0.6056998295947456,-7.310373531416532,-0.2498,1.3506
1.09,-0.7218492936235209,-1.2139098510882014,0.0328359679266885,-7.2786,-1.7752,-0.5852,-7.2786,-0.2498,1.3506
1.1,-0.7101,-1.2191,0.0582,-6.660461129197282,-1.8960294670263236,-0.011905794809782932,-6.660461129197282,-0.8409,1.7504
1.11,-0.7101,-1.2191,0.0582,-5.859140321830521,-2.0526660589712598,0.7312808854990293,-5.859140321830521,-0.8409,1.7504
1.12,-0.8015,-1.4429,0.2407,-5.5556,-2.112,1.0128,-5.5556,-0.7870013408609716,1.7866080451658448
1.1300000000000001,-0.8076925169820917,-1.447785473500672,0.2352964909731555,-5.5556,-2.112,1.0128,-5.5556,-0.1825,2.1927
1.1400000000000001,-0.8359172981219807,-1.4700529005775729,0.21066791746885083,-5.5556,-2.112,1.0128,-5.5556,-0.1825,2.1927
1.1500000000000001,-0.8641420792618696,-1.4923203276544736,0.1860393439645462,-5.5556,-2.112,1.0128,-5.5556,-0.1825,2.1927
1.1600000000000001,-0.8792,-1.5042,0.1729,-5.8643,-5.3409,3.4949,-5.8643,0.22958004246286534,2.2961095541401324
1.1700000000000002,-0.8879985889097124,-1.4681800977473995,0.14063850733105443,-5.8643,-5.3409,3.4949,-5.8643,0.9018,2.4648
1.1800000000000002,-0.902881181788116,-1.4072533348032188,0.08606900011024111,-5.8643,-5.3409,3.4949,-5.8643,0.9018,2.4648
1.1900000000000002,-0.9177637746665197,-1.3463265718590378,0.0314994928894278,-5.8643,-5.3409,3.4949,-5.8643,0.9018,2.4648
1.2000000000000002,-0.9197,-1.3384,0.0244,-5.1775,-5.0128,2.0774,-5.1775,0.7571995016019869,2.6509631185475344
1.2100000000000002,-0.9358903098946046,-1.3570866131823192,0.039199512348592355,-5.1775,-5.0128,2.0774,-5.1775,0.6854,2.7434
1.2200000000000002,-0.9537446436998588,-1.3776938178386036,0.05552010382255821,-5.1775,-5.0128,2.0774,-5.1775,0.6854,2.7434
1.2300000000000002,-0.9651,-1.3908,0.0659,-5.1775,-5.0128,2.0774,-5.1775,0.4917600169419575,2.9801310461668984
1.2400000000000002,-0.9651,-1.3908,0.0659,-4.972323691460052,-4.768418640955001,1.4155378328741852,-4.972323691460052,0.183,3.3576
1.2500000000000002,-0.9124453635876355,-1.4102707879221015,0.10567666607111008,-4.9645,-4.7591,1.3903,-4.9645,0.183,3.3576
1.2600000000000002,-0.8589345542254768,-1.430058174021798,0.14610010720028674,-4.9645,-4.7591,1.3903,-4.9645,0.183,3.3576
1.2700000000000002,-0.8453,-1.4351,0.1564,-4.9645,-4.7591,1.3903,-4.9645,0.2576996899758887,3.6451895280744124
1.2800000000000002,-0.8453,-1.4351,0.1564,-3.3717179695181736,-5.995829015077037,2.1223220747296048,-3.3717179695181736,0.2703,3.6937
1.2900000000000003,-0.7552861140796142,-1.3779296086027244,0.16845426128773727,-2.7412,-6.4854,2.4121,-2.7412,0.2703,3.6937
1.3000000000000003,-0.6392,-1.3042,0.184,-2.7412,-6.4854,2.4121,-2.7412,0.34238060680151716,3.659479562124914
1.3100000000000003,-0.6392,-1.3042,0.184,-2.3231201486988393,-6.450282602230479,2.457872676579931,-2.3231201486988393,0.6842,3.4972
1.3200000000000003,-0.6392,-1.3042,0.184,-0.695717068507645,-6.313585841741896,2.636045804567186,-0.695717068507645,0.6842,3.4972
1.3300000000000003,-0.5810208897922267,-1.2152003161698213,0.20481444218609018,0.3232,-6.228,2.7476,0.3232,0.6842,3.4972
1.3400000000000003,-0.5014,-1.0934,0.2333,0.3232,-6.228,2.7476,0.3232,0.8467038976014863,3.3187610355165935
1.3500000000000003,-0.5014,-1.0934,0.2333,1.0226965561275807,-5.68239665190148,2.9020632746717836,1.0226965561275807,0.9728,3.1803
1.3600000000000003,-0.5014,-1.0934,0.2333,2.1489186719342706,-4.803949786503823,3.1507563589927847,2.1489186719342706,0.9728,3.1803
1.3700000000000003,-0.45916770310931465,-0.9805109327983597,0.20239127382145466,3.1454,-4.0267,3.3708,3.1454,0.9728,3.1803
1.3800000000000003,-0.4261855620671277,-0.8958296430474154,0.17802282365476765,3.1454,-4.0267,3.3708,3.1454,0.9995,3.0155
1.3900000000000003,-0.38320918131770476,-0.8517166968566854,0.14190135322322783,3.1454,-4.0267,3.3708,3.1454,0.9995,3.0155
1.4000000000000004,-0.34023280056828176,-0.8076037506659554,0.10577988279168804,3.1454,-4.0267,3.3708,3.1454,0.9995,3.0155
1.4100000000000004,-0.3073,-0.7738,0.0781,3.661881895949781,-3.723477513966445,3.017353229748562,3.661881895949781,0.9995,3.0155
1.4200000000000004,-0.285945781732339,-0.7515103250408554,0.061810150717267656,4.4113,-3.2835,2.5045,4.4113,0.8621,2.8028
1.4300000000000004,-0.23786152533139485,-0.701319658616305,0.025129562375157698,4.4113,-3.2835,2.5045,4.4113,0.8621,2.8028
1.4400000000000004,-0.18977726893045072,-0.6511289921917545,-0.01155102596695226,4.4113,-3.2835,2.5045,4.4113,0.8621,2.8028
1.4500000000000004,-0.1749,-0.6356,-0.0229,4.4113,-3.2835,2.5045,4.4113,0.9096149781298046,2.455581439886496
1.4600000000000004,-0.16573039851714497,-0.6307230305838737,-0.027687071362372855,6.3848,-2.9095,1.7377,6.3848,0.9203,2.3775
1.4700000000000004,-0.14997506950880396,-0.6223433580475747,-0.03591227988878616,6.3848,-2.9095,1.7377,6.3848,0.9203,2.3775
1.4800000000000004,-0.13421974050046298,-0.6139636855112757,-0.044137488415199475,6.3848,-2.9095,1.7377,6.3848,0.9203,2.3775
1.4900000000000004,-0.1341,-0.6139,-0.0442,6.656495917928945,-2.8361167687184285,1.5744563325813377,6.656495917928945,1.0753,1.9358
