time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-2.3548000000000004,0.9705999999999995,-0.5613000000000008,14.001999999999999,-14.063999999999988,3.5272694696188056,14.001999999999999,-1.9920000000000002,7.201999999999999
1.01,-2.4393000000000016,0.8012999999999976,-0.7675000000000014,13.68,-11.6,5.27,13.68,-1.941999999999997,6.917999999999996
1.02,-2.578272727272728,0.5746363636363617,-0.8421818181818178,14.334545454545472,-10.056363636363594,5.872727272727289,14.334545454545472,-1.6590909090909063,6.549090909090905
1.03,-2.6774,0.3206,-0.79,16.08,-5.94,7.48,16.08,-1.3339999999999999,6.096
1.04,-2.7222,0.034399999999999986,-0.7081999999999999,16.221999999999998,-5.252000000000001,7.322,16.221999999999998,-1.078,5.59
1.05,-2.749,-0.2288,-0.6698000000000001,16.822,-1.862,6.578,16.822,-0.942,5.146
1.06,-2.8344,-0.485,-0.6716000000000001,17.271908156633376,1.8739999999999999,6.156,17.271908156633376,-0.914,4.726
1.07,-3.0008,-0.7004,-0.6578,18.55763262653351,6.61,6.26,18.55763262653351,-0.9,4.31
1.08,-3.2560000000000002,-0.8725999999999999,-0.615,18.962,7.074,6.212,18.962,-0.71,3.914
1.09,-3.5484,-1.0278,-0.5686,21.194,9.31,5.938,21.194,-0.346,3.544
1.1,-3.82,-1.1946,-0.549,24.086000000000002,11.202,5.526000000000001,24.086000000000002,0.07,3.21
1.11,-4.150799999999999,-1.3786,-0.5965999999999999,26.863999999999997,13.091999999999999,5.196000000000001,26.863999999999997,0.442,2.834
1.12,-4.567200000000002,-1.593400000000001,-0.7198000000000006,29.842000000000017,15.12400000000001,5.376000000000003,29.842000000000017,0.6840000000000007,2.3179999999999974
1.1300000000000001,-4.9944000000000095,-1.814000000000003,-0.8454000000000012,33.74400000000009,17.33000000000006,6.288000000000032,33.74400000000009,0.8360000000000017,1.6059999999999797
1.1400000000000001,-5.402800000000007,-1.9085999999999985,-0.8841999999999997,38.00800000000009,19.768000000000043,7.6060000000000185,38.00800000000009,0.9,0.645999999999975
1.1500000000000001,-5.650181818181817,-1.8249999999999968,-0.8640909090909081,42.10000000000007,21.374545454545455,8.26090909090909,42.10000000000007,0.876363636363634,-0.45000000000002016
1.1600000000000001,-5.605444444444441,-1.6627777777777744,-0.8193333333333327,45.362222222222236,21.273333333333316,8.169999999999995,45.362222222222236,0.75222222222222,-1.4566666666666799
1.1700000000000002,-5.311799999999992,-1.3769999999999925,-0.7745999999999992,45.899999999999956,19.49399999999995,7.657999999999987,45.899999999999956,0.6019999999999991,-2.4480000000000155
1.1800000000000002,-4.943999999999992,-1.0421999999999931,-0.7233999999999976,43.02599999999984,16.313999999999847,6.971999999999974,43.02599999999984,0.5860000000000017,-3.09000000000001
1.1900000000000002,-4.5874545454545395,-0.7475454545454502,-0.6049999999999968,36.6736363636363,10.1845454545454,5.718181818181788,36.6736363636363,0.680909090909094,-3.5009090909090963
1.2000000000000002,-4.309199999999998,-0.5371999999999983,-0.4447999999999982,33.636896335601776,7.5119999999999765,4.17799999999998,33.636896335601776,0.8440000000000026,-3.7550000000000026
1.2100000000000002,-4.077399999999998,-0.3957999999999991,-0.289899999999999,31.075067020416242,5.407999999999984,2.405999999999985,31.075067020416242,1.086000000000003,-4.006000000000003
1.2200000000000002,-3.900699999999998,-0.3167999999999994,-0.20820000000000002,29.33,4.13,1.2,29.33,1.347000000000003,-4.270000000000003
