time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.4118,1.2832,-0.41749999999999987,13.562999999999997,-2.898,4.817999999999999,13.562999999999997,-2.0919999999999996,-3.2980000000000005
1.01,-1.4041000000000001,1.2714,-0.3815999999999996,12.756999999999993,-2.915999999999999,4.368999999999994,12.756999999999993,-1.9169999999999976,-3.4730000000000025
1.02,-1.4213000000000005,1.2868000000000006,-0.34239999999999954,12.209999999999996,-2.841999999999999,3.901999999999995,12.209999999999996,-1.7009999999999974,-3.695000000000003
1.03,-1.4683000000000006,1.3608000000000013,-0.30399999999999966,11.875999999999998,-2.887000000000003,3.4299999999999944,11.875999999999998,-1.488999999999998,-3.9600000000000035
1.04,-1.5215000000000003,1.4795000000000014,-0.2784999999999998,11.792000000000002,-3.393000000000011,2.9389999999999947,11.792000000000002,-1.3189999999999982,-4.266000000000004
1.05,-1.5435999999999999,1.6042000000000014,-0.26379999999999987,11.914000000000001,-4.508000000000015,2.5229999999999966,11.914000000000001,-1.1519999999999981,-4.586000000000004
1.06,-1.5262999999999995,1.7297000000000016,-0.2482999999999998,11.864999999999997,-5.874000000000015,2.2629999999999977,11.864999999999997,-1.0039999999999987,-4.897000000000003
1.07,-1.476636363636363,1.8489090909090917,-0.23690909090909096,11.42636363636363,-7.238181818181829,2.072727272727271,11.42636363636363,-0.8736363636363624,-5.206363636363639
1.08,-1.393,1.939,-0.25479999999999997,10.698,-8.586,1.892,10.698,-0.75,-5.49
1.09,-1.273,1.9984000000000002,-0.3258,9.548,-9.952,1.848,9.548,-0.734,-5.5
1.1,-1.1604,2.0368,-0.4254,8.004,-10.988,2.294,8.004,-0.666,-5.526
1.11,-1.084,2.0778,-0.5282,6.16,-11.872,3.4000000000000004,6.16,-0.65,-5.47
1.12,-1.0267499999999996,2.094,-0.6335000000000005,3.9249999999999936,-13.132500000000002,5.287500000000007,3.9249999999999936,-0.6650000000000005,-5.4525
1.1300000000000001,-0.9473333333333318,2.051333333333332,-0.7050000000000005,2.8366666666666456,-13.366666666666664,6.210000000000011,2.8366666666666456,-0.7366666666666681,-5.369999999999998
1.1400000000000001,-0.8735555555555538,1.9882222222222203,-0.7216666666666663,1.8122222222221966,-13.199999999999992,6.581111111111112,1.8122222222221966,-0.8233333333333366,-5.254444444444439
1.1500000000000001,-0.7846999999999992,1.8862999999999988,-0.6964999999999995,0.5709999999999875,-12.736999999999993,6.520999999999996,0.5709999999999875,-0.94,-5.06
