time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.8661,-0.569,0.0303,2.5285,-0.3487,3.9037,2.5285,0.7639262444931787,0.9202951908708055
1.01,0.8661,-0.569,0.0303,2.5285,-0.3487,3.9037,2.5285,0.9489942670832774,0.8448978263822848
1.02,0.8661,-0.569,0.0303,2.5285,-0.3487,3.9037,2.5285,1.134062289673376,0.7695004618937641
1.03,0.8451788197519933,-0.5772095770593445,0.012644995571302314,1.4273,1.1429,1.3791,1.4273,1.1564,0.7604
1.04,0.8233,-0.7068,-0.0283,1.4273,1.1429,1.3791,1.4273,1.2498796943004098,0.754399117052956
1.05,0.8233,-0.7068,-0.0283,1.4273,1.1429,1.3791,1.4273,1.368931775681472,0.7467566273088857
1.06,0.8233,-0.7068,-0.0283,1.4273,1.1429,1.3791,1.4273,1.4879838570625343,0.7391141375648155
1.07,0.8233,-0.7068,-0.0283,1.4273,1.1429,1.3791,1.4273,1.6070359384435968,0.7314716478207451
1.08,0.8233,-0.7068,-0.0283,1.4273,1.1429,1.3791,1.4273,1.726088019824659,0.7238291580766749
1.09,0.8121211764705881,-0.8565852941176473,0.07646078431372563,1.2185,0.0398,0.5662,1.2185,1.7281,0.7237
1.1,0.7996,-0.903,0.1146,1.2185,0.0398,0.5662,1.2185,1.7411440346454132,0.6462975601821729
1.11,0.7996,-0.903,0.1146,1.2185,0.0398,0.5662,1.2185,1.7546850235849056,0.565946226415094
1.12,0.7996,-0.903,0.1146,1.2185,0.0398,0.5662,1.2185,1.7682260125243983,0.4855948926480149
1.1300000000000001,0.7996,-0.903,0.1146,1.2185,0.0398,0.5662,1.2185,1.7817670014638909,0.405243558880936
1.1400000000000001,0.7996,-0.903,0.1146,1.1695771676300362,-1.0928219653184208,1.305427890173738,1.1695771676300362,1.7947,0.3285
1.1500000000000001,0.8534174242424213,-0.8851295454545482,0.08401969696969729,1.1431,-1.7058,1.7055,1.1431,1.7947,0.3285
1.1600000000000001,0.8854,-0.8541,0.0806,1.1431,-1.7058,1.7055,1.1431,1.8479229464609435,0.2552737984933328
1.1700000000000002,0.8854,-0.8541,0.0806,1.1431,-1.7058,1.7055,1.1431,1.9019454256133426,0.18094756878701176
1.1800000000000002,0.8854,-0.8541,0.0806,1.1431,-1.7058,1.7055,1.1431,1.955967904765742,0.10662133908069074
1.1900000000000002,0.8854,-0.8541,0.0806,1.1431,-1.7058,1.7055,1.1431,2.009990383918141,0.03229510937436969
1.2000000000000002,0.8854,-0.8541,0.0806,1.3693755905513674,-1.5735761154854555,1.5616514435694353,1.3693755905513674,2.0629,-0.0405
