time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.6712976619500332,-0.8568316880389122,-0.18728732036259121,1.5811,-1.8542,-1.2078,1.5811,0.0319,1.2082
1.01,-0.6877137574618617,-0.8683837552509397,-0.16993158302011926,1.5811,-1.8542,-1.2078,1.5811,0.0319,1.2082
1.02,-0.7038445700791778,-0.874314954854841,-0.15082522572579507,1.5811,-1.8542,-1.2078,1.5811,0.0319,1.2082
1.03,-0.7198745742464233,-0.878259947214891,-0.13110026392554502,1.5811,-1.8542,-1.2078,1.5811,0.0319,1.2082
1.04,-0.7359045784136687,-0.8822049395749411,-0.11137530212529496,1.5811,-1.8542,-1.2078,1.5811,0.0319,1.2082
1.05,-0.743201654135338,-0.8804642105263156,-0.08376157894736795,1.5811,-1.8542,-1.2078,1.5811,0.0319,1.2082
1.06,-0.6712,-0.8712,-0.0623,1.7121512879485197,-2.113201149954077,-1.508638316467428,1.7121512879485197,-0.1599,0.6451
1.07,-0.6632724614180273,-0.8865451185417134,-0.05780309214940727,2.1938,-3.0651,-2.6143,2.1938,-0.1599,0.6451
1.08,-0.6541,-0.9043,-0.0526,2.1938,-3.0651,-2.6143,2.1938,-0.15934173354735146,0.6402323916532899
1.09,-0.6541,-0.9043,-0.0526,2.1938,-3.0651,-2.6143,2.1938,-0.14562511308915793,0.5206351349773815
1.1,-0.6541,-0.9043,-0.0526,2.1938,-3.0651,-2.6143,2.1938,-0.13190849263096444,0.40103787830147297
1.11,-0.6541,-0.9043,-0.0526,2.1938,-3.0651,-2.6143,2.1938,-0.11819187217277094,0.28144062162556444
1.12,-0.7918795572167934,-0.992037061529616,-0.10845149511213446,2.1938,-3.0651,-2.6143,2.1938,-0.1129,0.2353
1.1300000000000001,-0.8361996892511461,-1.0375387773815592,-0.13063710646968915,1.7902,-3.5904,-1.7305,1.7902,-0.1129,0.2353
1.1400000000000001,-0.8255527203260314,-1.0710588996434034,-0.12330139582272025,1.7902,-3.5904,-1.7305,1.7902,-0.1129,0.2353
1.1500000000000001,-0.8106294624717012,-1.1013426888024616,-0.11509223602484461,1.7902,-3.5904,-1.7305,1.7902,-0.1129,0.2353
1.1600000000000001,-0.7902834939339407,-1.1275225227840022,-0.1057754658385092,1.7902,-3.5904,-1.7305,1.7902,-0.1129,0.2353
1.1700000000000002,-0.7699375253961802,-1.153702356765543,-0.09645869565217378,1.7902,-3.5904,-1.7305,1.7902,-0.1129,0.2353
1.1800000000000002,-0.7495915568584197,-1.1798821907470833,-0.08714192546583838,1.7902,-3.5904,-1.7305,1.7902,-0.1129,0.2353
1.1900000000000002,-0.7173702535211268,-1.1559994929577457,0.007968676056338685,1.7902,-3.5904,-1.7305,1.7902,0.5834,0.0538
