time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.434,-0.5566000000000001,-1.6608,3.798,3.466,7.984,3.798,-3.2239999999999998,-2.304
1.01,-0.3396,-0.5701999999999999,-1.6022,3.174,3.312,7.182,3.174,-2.4579999999999997,-2.214
1.02,-0.2694,-0.5602,-1.5682,2.2159999999999997,3.19,6.456,2.2159999999999997,-1.536,-1.974
1.03,-0.2602,-0.5202,-1.582,1.21,2.9059999999999997,6.192,1.21,-1.286,-1.6320000000000001
1.04,-0.2186,-0.5054,-1.6174,0.93,2.336,6.16,0.93,-1.67,-1.448
1.05,-0.20959999999999998,-0.5392,-1.6082,0.486,1.6099999999999999,6.728,0.486,-2.338,-1.444
1.06,-0.1588,-0.536,-1.5176,0.09200000000000003,1.476,6.989999999999999,0.09200000000000003,-3.128,-1.458
1.07,-0.07319999999999999,-0.5362,-1.3408,-0.404,1.1440000000000001,6.74,-0.404,-3.8739999999999997,-1.412
1.08,0.008200000000000006,-0.5609999999999999,-1.1723999999999999,-1.478,0.588,5.566,-1.478,-4.412,-1.28
1.09,0.088,-0.5653999999999999,-1.0575999999999999,-2.624,0.366,4.154,-2.624,-4.694,-1.026
1.1,0.1224,-0.5602,-0.9802,-3.722,0.068,3.222,-3.722,-4.772,-0.786
1.11,0.0686,-0.5654,-0.9276,-4.628,-0.312,2.78,-4.628,-4.78,-0.676
1.12,-0.049200000000000015,-0.6142,-0.8932,-4.696,-0.694,2.614,-4.696,-4.724,-0.708
1.1300000000000001,-0.21340000000000303,-0.6924000000000015,-0.844599999999999,-4.005999999999985,-0.681999999999998,2.678000000000002,-4.005999999999985,-4.613999999999998,-0.8960000000000039
1.1400000000000001,-0.34160000000000257,-0.746600000000001,-0.7731999999999983,-2.727999999999969,-0.26799999999998914,2.7640000000000016,-2.727999999999969,-4.3339999999999925,-1.196000000000007
1.1500000000000001,-0.365,-0.7423999999999996,-0.7203999999999989,-1.3539999999999697,0.16600000000000933,2.5399999999999934,-1.3539999999999697,-3.9179999999999904,-1.4280000000000046
1.1600000000000001,-0.23379999999999637,-0.6413999999999973,-0.6917999999999995,-0.7839999999999918,0.13799999999999688,2.303999999999995,-0.7839999999999918,-3.5179999999999914,-1.3739999999999974
1.1700000000000002,-0.1833999999999995,-0.6978000000000022,-0.7150000000000007,-1.6700000000000266,-0.8340000000000264,2.2920000000000007,-1.6700000000000266,-3.0239999999999885,-1.309999999999999
1.1800000000000002,-0.1357999999999988,-0.7051999999999996,-0.7171999999999998,-2.6060000000000194,-1.0780000000000003,2.6440000000000095,-2.6060000000000194,-2.54399999999999,-1.2759999999999994
1.1900000000000002,-0.10899999999999956,-0.6467999999999985,-0.7184,-3.0280000000000067,-0.6879999999999891,3.0740000000000096,-3.0280000000000067,-2.273999999999995,-1.1579999999999968
1.2000000000000002,-0.08979999999999957,-0.6209999999999997,-0.7214,-3.354000000000007,-1.3340000000000207,3.2880000000000034,-3.354000000000007,-2.1819999999999986,-1.0819999999999987
1.2100000000000002,-0.09640000000000029,-0.6172,-0.685199999999999,-3.604000000000005,-1.8560000000000092,3.640000000000009,-3.604000000000005,-2.2340000000000018,-1.0940000000000007
1.2200000000000002,-0.0845999999999996,-0.5729999999999988,-0.605599999999998,-3.5939999999999985,-2.060000000000003,3.7360000000000007,-3.5939999999999985,-2.434000000000005,-1.0919999999999999
1.2300000000000002,-0.0521999999999992,-0.5275999999999991,-0.5127999999999979,-3.58,-2.4020000000000086,3.411999999999991,-3.58,-2.704000000000006,-1.09
