time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.8907,0.324,-0.1697,0.2333,-0.2129,-2.5482,0.2333,1.4881743560389231,-0.2077692902117922
1.01,-1.0202,0.349,-0.1272,-0.02541303680982071,-0.16241257668711565,-2.3755549079754568,-0.02541303680982071,1.4553,-0.2346
1.02,-1.0896094960357248,0.3520285974665087,-0.09532525289346544,-1.799,0.1837,-1.192,-1.799,1.4553,-0.2346
1.03,-1.16,0.3551,-0.063,-1.9403383803781855,0.09558579062756939,-1.0912542477391067,-1.9403383803781855,1.4553,-0.2346
1.04,-1.1407328859060402,0.33811451783821966,-0.10609749205227853,-2.0295,0.04,-1.0277,-2.0295,1.4553,-0.2346
1.05,-1.122,0.3216,-0.148,-1.5114559532837777,-0.4748813286819435,-1.5556447292583124,-1.5114559532837777,1.4553,-0.2346
1.06,-0.9978054348830747,0.20833931047231596,-0.2339854237914789,-0.8993,-1.0833,-2.1795,-0.8993,1.4553,-0.2346
1.07,-0.913,0.131,-0.2927,0.4647022761760633,-2.0469710925645193,-2.8878562215478203,0.4647022761760633,0.4755,-0.2186
1.08,-0.8054286865431096,0.041459105560031614,-0.32868443795326374,1.2537,-2.6044,-3.2976,1.2537,0.4755,-0.2186
1.09,-0.7722,0.0138,-0.3398,1.5882610533453911,-3.0255003842676342,-2.560198361211568,1.5882610533453911,0.4755,-0.2186
1.1,-0.797561077689928,0.0027471124097627024,-0.24638038844963817,1.6403,-3.091,-2.4455,1.6403,0.4755,-0.2186
1.11,-0.8057,-0.0008,-0.2164,1.2606710327455841,-2.995507220822836,-1.678345675902587,1.2606710327455841,0.4755,-0.2186
1.12,-0.8845757383966257,0.019721308016877947,-0.11058396624472414,1.073,-2.9483,-1.2991,1.073,0.4755,-0.2186
1.1300000000000001,-0.8868,0.0203,-0.1076,0.7988994377509968,-2.79016506024096,-0.6892022891566104,0.7988994377509968,0.5646,-0.8979
1.1400000000000001,-0.8494,-0.0082,-0.0302,0.7014658080376514,-2.715612131252682,-0.245843212911489,0.7014658080376514,0.5646,-0.8979
1.1500000000000001,-0.8271963547616558,-0.019986956070205536,-0.02714018070412272,1.8795,-3.1442,0.234,1.8795,0.5646,-0.8979
1.1600000000000001,-0.6825,-0.0968,-0.0072,2.220387948350113,-3.3093407460545397,0.26072352941176796,2.220387948350113,0.5646,-0.8979
1.1700000000000002,-0.6413248389918084,-0.11902151546473833,-0.008298004293551776,3.6054,-3.9803,0.3693,3.6054,0.5646,-0.8979
1.1800000000000002,-0.525,-0.1818,-0.0114,3.6054,-3.9803,0.3693,3.6054,0.5605717147781122,-0.922981053425252
1.1900000000000002,-0.525,-0.1818,-0.0114,4.678560444993938,-4.2329795426452685,0.36982917181705816,4.678560444993938,0.512,-1.2254
1.2000000000000002,-0.481,-0.2055,-0.033,4.775320944360067,-4.214157793731874,0.32664582355377203,4.775320944360067,0.512,-1.2254
1.2100000000000002,-0.510482728592164,-0.19703249015135763,-0.04089715944432966,4.592,-4.0083,0.1575,4.592,0.512,-1.2254
1.2200000000000002,-0.5482,-0.1862,-0.051,4.263723971044455,-3.7466561323681393,0.18026401240951478,4.263723971044455,0.512,-1.2254
1.2300000000000002,-0.5836813831926031,-0.17765086449537557,-0.07378122235625353,3.8998,-3.4566,0.2055,3.8998,0.512,-1.2254
1.2400000000000002,-0.62,-0.1689,-0.0971,3.757661898211822,-3.4208519257221437,-0.1290028885832368,3.757661898211822,0.512,-1.2254
1.2500000000000002,-0.6123663772954914,-0.1883858263772985,-0.10433185308848192,3.567,-3.3729,-0.5777,3.567,0.3985,-1.7165
1.2600000000000002,-0.5934,-0.2368,-0.1223,4.0725126644118985,-3.7915052486534075,-0.15471708630838582,4.0725126644118985,0.3985,-1.7165
1.2700000000000002,-0.5580457826480332,-0.2984751985523298,-0.08235129184678638,4.2714,-3.9562,0.0117,4.2714,0.3985,-1.7165
1.2800000000000002,-0.548,-0.316,-0.071,4.043184748010601,-3.8812566312997316,0.16271511936340127,4.043184748010601,0.3985,-1.7165
1.2900000000000003,-0.6188453376541946,-0.3150063767509931,-0.09484695797616648,4.0287,-3.8765,0.1723,4.0287,0.3985,-1.7165
1.3000000000000003,-0.6193,-0.315,-0.095,3.3820827705030903,-3.4135541596928145,-0.22508386334548303,3.3820827705030903,0.3985,-1.7165
1.3100000000000003,-0.6889478400000014,-0.2961316088888885,-0.13995372444444534,3.3679,-3.4034,-0.2338,3.3679,0.3985,-1.7165
