time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.1084,-0.3572,0.3484,5.1341,4.8408,2.8206,5.1341,0.9770640689321173,-0.994046500928243
1.01,1.1084,-0.3572,0.3484,5.1341,4.8408,2.8206,5.1341,0.9662076640568246,-0.8999307530874159
1.02,1.1084,-0.3572,0.3484,5.1341,4.8408,2.8206,5.1341,0.9553512591815319,-0.8058150052465887
1.03,1.1119,-0.3672,0.2635,4.798903460169131,4.393642990654228,2.63095362705831,4.798903460169131,0.9537,-0.7915
1.04,1.1119,-0.3672,0.2635,2.9806,1.968,1.6022,2.9806,0.8358912922906295,-0.8288569454948813
1.05,1.1119,-0.3672,0.2635,2.9806,1.968,1.6022,2.9806,0.3472612312812001,-0.9838007260626223
1.06,1.1078563566318107,-0.4300183544303805,0.22118362685745685,2.9806,1.968,1.6022,2.9806,-0.0154,-1.0988
1.07,1.1005,-0.5443,0.1442,2.7421440124045717,1.5729484136450247,1.0621431059160122,2.7421440124045717,-0.0154,-1.0988
1.08,1.1005,-0.5443,0.1442,2.293074355916019,0.8289717915076147,0.04508680820608113,2.293074355916019,-0.0154,-1.0988
1.09,1.1005,-0.5443,0.1442,2.2276,0.7205,-0.1032,2.2276,-0.864543944968831,-1.3290554791233473
1.1,1.1589917582417595,-0.5875258241758251,0.2780258241758269,2.2276,0.7205,-0.1032,2.2276,-1.2582,-1.4358
1.11,1.171,-0.5964,0.3055,2.3817233668118405,0.2152291796284721,0.3792968447249185,2.3817233668118405,-1.2582,-1.4358
1.12,1.171,-0.5964,0.3055,2.5576632832637114,-0.3615639943116221,0.93009232957071,2.5576632832637114,-1.2582,-1.4358
1.1300000000000001,1.171,-0.5964,0.3055,2.6235,-0.5774,1.1362,2.6235,-1.3999820548582118,-1.8613401208740306
1.1400000000000001,1.1996,-0.5522,0.3825,2.6235,-0.5774,1.1362,2.6235,-1.3433932122595533,-1.9140226593709124
1.1500000000000001,1.1996,-0.5522,0.3825,2.6235,-0.5774,1.1362,2.6235,-1.1361690691194684,-2.0479311490818795
1.1600000000000001,1.1996,-0.5522,0.3825,2.6235,-0.5774,1.1362,2.6235,-0.9289449259793834,-2.1818396387928463
1.1700000000000002,1.1750249064671243,-0.5666539461963332,0.3614960805273425,2.8513,-1.3418,2.2729,2.8513,-0.7871,-2.2735
1.1800000000000002,1.0544,-0.6376,0.2584,2.8513,-1.3418,2.2729,2.8513,-0.7071752055343873,-2.2600692099458586
1.1900000000000002,1.0544,-0.6376,0.2584,2.8513,-1.3418,2.2729,2.8513,-0.5574191731836085,-2.234903779827551
1.2000000000000002,1.0544,-0.6376,0.2584,2.8513,-1.3418,2.2729,2.8513,-0.4076631408328296,-2.2097383497092435
1.2100000000000002,0.9467437912813716,-0.6951835535006616,0.1619207232496677,2.8513,-1.3418,2.2729,2.8513,-0.339,-2.1982
1.2200000000000002,0.934,-0.702,0.1505,0.7388,-3.393,0.6625,0.7388,-0.28332358946802516,-2.143528982114068
1.2300000000000002,0.934,-0.702,0.1505,0.7388,-3.393,0.6625,0.7388,-0.18767608812466136,-2.049608662777306
1.2400000000000002,0.934,-0.702,0.1505,0.7388,-3.393,0.6625,0.7388,-0.09202858678129755,-1.9556883434405439
1.2500000000000002,0.8625,-0.6193,0.1575,0.21639298433521437,-3.965988217967641,0.29305188110855523,0.21639298433521437,-0.0898,-1.9535
1.2600000000000002,0.8625,-0.6193,0.1575,-0.5078,-4.7603,-0.2191,-0.5078,-0.044656661007861136,-1.9358978913509644
1.2700000000000002,0.8625,-0.6193,0.1575,-0.5078,-4.7603,-0.2191,-0.5078,0.03508779932094616,-1.904804253037883
1.2800000000000002,0.80963306636155,-0.5986245831971209,0.12118411245504643,-0.5078,-4.7603,-0.2191,-0.5078,0.0887,-1.8839
