time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.422,0.38,-0.115,-4.68,-0.94,1.53,-4.68,-0.84,-2.92
1.01,1.435,0.297,-0.266,-4.87,0.08,3.24,-4.87,-0.8,-2.98
1.02,1.4249999999999998,0.2560909090909087,-0.28054545454545465,-4.942727272727273,0.8618181818181896,3.8581818181818246,-4.942727272727273,-0.7909090909090909,-2.9527272727272726
1.03,1.405,0.221,-0.245,-4.87,1.52,3.53,-4.87,-0.85,-2.82
1.04,1.384,0.222,-0.214,-4.8,1.92,3.21,-4.8,-0.91,-2.68
1.05,1.348,0.248,-0.179,-4.58,1.92,2.78,-4.58,-0.95,-2.56
1.06,1.315,0.245,-0.158,-4.36,2.02,2.49,-4.36,-0.92,-2.44
1.07,1.272,0.204,-0.111,-4.07,2.52,2.08,-4.07,-0.78,-2.3
1.08,1.242,0.169,-0.062,-3.81,3.13,1.5,-3.81,-0.78,-2.3
1.09,1.217,0.156,-0.027,-3.68,3.52,1.04,-3.68,-0.36,-2.01
1.1,1.191,0.148,-0.021,-3.51,3.76,0.82,-3.51,-0.21,-1.87
1.11,1.176,0.145,-0.024,-3.42,3.98,0.82,-3.42,-0.14,-1.73
1.12,1.165,0.153,-0.022,-3.4,4.08,0.75,-3.4,-0.11,-1.58
1.1300000000000001,1.1519999999999995,0.15999999999999973,-0.025000000000000158,-3.3699999999999983,4.120000000000004,0.7000000000000004,-3.3699999999999983,-0.13000000000000067,-1.4499999999999968
1.1400000000000001,1.1319999999999995,0.14699999999999963,-0.03199999999999987,-3.2899999999999974,4.2800000000000065,0.7199999999999978,-3.2899999999999974,-0.16000000000000134,-1.3099999999999972
1.1500000000000001,1.1139999999999997,0.13099999999999978,-0.025999999999999954,-3.1599999999999984,4.5800000000000045,0.619999999999998,-3.1599999999999984,-0.220000000000002,-1.1799999999999973
1.1600000000000001,1.0979999999999999,0.12099999999999993,-0.023999999999999466,-3.0799999999999987,4.770000000000003,0.5299999999999951,-3.0799999999999987,-0.310000000000002,-1.0599999999999976
1.1700000000000002,1.091,0.1180000000000004,5.107025913275716e-16,-3.0300000000000002,4.9399999999999995,0.30999999999999267,-3.0300000000000002,-0.400000000000002,-0.9499999999999977
1.1800000000000002,1.087,0.13600000000000043,0.023000000000000378,-3.0500000000000003,4.899999999999998,-0.020000000000005996,-3.0500000000000003,-0.490000000000002,-0.8499999999999986
