time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.0646733861226681,0.5136316803113676,0.8414809555764327,0.0437,-0.2789,-0.7611,0.0437,0.009,-0.3541
1.01,-0.06098260636156218,0.5190336397798954,0.8509427727821769,0.0437,-0.2789,-0.7611,0.0437,0.009,-0.3541
1.02,-0.057291826600456265,0.5244355992484231,0.8604045899879212,0.0437,-0.2789,-0.7611,0.0437,0.009,-0.3541
1.03,-0.0539,0.5294,0.8691,0.0437,-0.2789,-0.7611,0.0437,0.003278240663899039,-0.3500560497925302
1.04,-0.0539,0.5294,0.8691,0.0437,-0.2789,-0.7611,0.0437,-0.06736076348547822,-0.3001307385892109
1.05,-0.0539,0.5294,0.8691,0.0437,-0.2789,-0.7611,0.0437,-0.13799976763485544,-0.25020542738589163
1.06,-0.0540985507246377,0.533966666666667,0.8702515942028987,0.0437,-0.2789,-0.7611,0.0437,-0.2038,-0.2037
1.07,-0.0617177046189568,0.5487045526163031,0.8740844763247367,-0.3293,0.3167,-0.509,-0.3293,-0.2038,-0.2037
1.08,-0.0626851701357216,0.5489533294634712,0.8787006689333002,-0.3293,0.3167,-0.509,-0.3293,-0.2038,-0.2037
1.09,-0.0636526356524864,0.5492021063106394,0.8833168615418637,-0.3293,0.3167,-0.509,-0.3293,-0.2038,-0.2037
1.1,-0.0646201011692512,0.5494508831578074,0.8879330541504272,-0.3293,0.3167,-0.509,-0.3293,-0.2038,-0.2037
1.11,-0.06766382687927124,0.5402922095671975,0.9068517539863337,-0.3293,0.3167,-0.509,-0.3293,-0.2038,-0.2037
1.12,-0.06905915274668506,0.5309547442741517,0.9138645772343724,-0.3293,0.3167,-0.509,-0.3293,-0.2038,-0.2037
1.1300000000000001,-0.0698360725720381,0.5239565635005333,0.9182705442902881,-0.3293,0.3167,-0.509,-0.3293,-0.0832,-0.0744
1.1400000000000001,-0.0572,0.5129,0.916,-0.3668382003395638,0.5728555602716826,-0.054133701188391614,-0.3668382003395638,-0.0832,-0.0744
1.1500000000000001,-0.05606094116890215,0.5130049133133906,0.9126127987391038,-0.3821,0.677,0.1308,-0.3821,-0.0832,-0.0744
1.1600000000000001,-0.054838643893338444,0.5131174933256135,0.9089780726301907,-0.3821,0.677,0.1308,-0.3821,-0.0832,-0.0744
1.1700000000000002,-0.05361634661777474,0.5132300733378365,0.9053433465212776,-0.3821,0.677,0.1308,-0.3821,-0.0832,-0.0744
1.1800000000000002,-0.052394049342211035,0.5133426533500595,0.9017086204123644,-0.3821,0.677,0.1308,-0.3821,-0.0832,-0.0744
1.1900000000000002,-0.051171752066647334,0.5134552333622825,0.8980738943034513,-0.3821,0.677,0.1308,-0.3821,-0.0832,-0.0744
1.2000000000000002,-0.049949454791083626,0.5135678133745054,0.8944391681945382,-0.3821,0.677,0.1308,-0.3821,-0.0832,-0.0744
1.2100000000000002,-0.0379,0.5181,0.8646,-0.3821,0.677,0.1308,-0.3821,-0.181784115523497,-0.06817412755715807
1.2200000000000002,-0.02007467202748361,0.5244116748777771,0.8698039356701968,-0.6359,0.534,0.4661,-0.6359,-0.2938,-0.0611
1.2300000000000002,-0.01907423787681445,0.5240530286728202,0.8818091454782266,-0.6359,0.534,0.4661,-0.6359,-0.2938,-0.0611
1.2400000000000002,-0.018073803726145286,0.5236943824678634,0.8938143552862566,-0.6359,0.534,0.4661,-0.6359,-0.2938,-0.0611
1.2500000000000002,-0.017073369575476123,0.5233357362629065,0.9058195650942865,-0.6359,0.534,0.4661,-0.6359,-0.2938,-0.0611
1.2600000000000002,-0.01607293542480696,0.5229770900579497,0.9178247749023165,-0.6359,0.534,0.4661,-0.6359,-0.2938,-0.0611
1.2700000000000002,-0.0118,0.4538,1.114,-0.6359,0.534,0.4661,-0.6359,-0.3160423448276549,-0.07527710344831964
1.2800000000000002,0.009688602822858806,0.4305672290929152,1.0865319019815176,-0.4452,0.4538,0.1134,-0.4452,-0.5147,-0.2019
1.2900000000000003,0.01472285412164968,0.4287052457358282,1.0599354236586818,-0.4452,0.4538,0.1134,-0.4452,-0.5147,-0.2019
1.3000000000000003,0.019757105420440554,0.42684326237874115,1.0333389453358461,-0.4452,0.4538,0.1134,-0.4452,-0.5147,-0.2019
1.3100000000000003,0.02479135671923143,0.4249812790216541,1.0067424670130103,-0.4452,0.4538,0.1134,-0.4452,-0.5147,-0.2019
1.3200000000000003,0.029825608018022302,0.4231192956645671,0.9801459886901744,-0.4452,0.4538,0.1134,-0.4452,-0.5147,-0.2019
1.3300000000000003,0.0389,0.4188,0.8317,-0.4452,0.4538,0.1134,-0.4452,-0.15341827155378052,-0.16196028163180493
1.3400000000000003,0.038320577091226805,0.41690445934129916,0.8140193238122924,-0.4452,0.4538,0.1134,-0.4452,0.4161,-0.099
1.3500000000000003,0.03322002331681704,0.4002183619935871,0.6583795686388743,-0.4452,0.4538,0.1134,-0.4452,0.4161,-0.099
1.3600000000000003,0.029183639540688724,0.3950931602596105,0.6358639216175752,0.0682,-0.364,2.0011,0.0682,0.4161,-0.099
1.3700000000000003,0.02414120319520694,0.39359540688966543,0.6688394583125328,0.0682,-0.364,2.0011,0.0682,0.4161,-0.099
1.3800000000000003,0.01909876684972516,0.39209765351972037,0.7018149950074904,0.0682,-0.364,2.0011,0.0682,0.4161,-0.099
1.3900000000000003,0.014056330504243379,0.3905999001497753,0.734790531702448,0.0682,-0.364,2.0011,0.0682,0.4161,-0.099
1.4000000000000004,-0.0267,0.4061,0.8118,0.0682,-0.364,2.0011,0.0682,0.30569533922814474,-0.16900439633089331
1.4100000000000004,-0.027850794979081203,0.4071309205020936,0.8095543514644318,0.0682,-0.364,2.0011,0.0682,-0.1668,-0.4686
1.4200000000000004,-0.0706871746994995,0.4416683276928473,0.7334473217411578,0.0682,-0.364,2.0011,0.0682,-0.1668,-0.4686
1.4300000000000004,-0.07516070271418718,0.4441517262442238,0.7346085568598294,0.4939,-0.89,-0.5889,0.4939,-0.1668,-0.4686
1.4400000000000004,-0.07763055983428067,0.44455009029585174,0.7442755245126684,0.4939,-0.89,-0.5889,0.4939,-0.1668,-0.4686
1.4500000000000004,-0.08010041695437417,0.4449484543474797,0.7539424921655076,0.4939,-0.89,-0.5889,0.4939,-0.1668,-0.4686
1.4600000000000004,-0.08257027407446767,0.4453468183991077,0.7636094598183466,0.4939,-0.89,-0.5889,0.4939,-0.1668,-0.4686
1.4700000000000004,-0.1207,0.4361,0.8125,0.4939,-0.89,-0.5889,0.4939,-0.05032535373079211,-0.4565214354819194
1.4800000000000004,-0.1207,0.4361,0.8125,0.4939,-0.89,-0.5889,0.4939,0.13101459063974924,-0.4377162595235205
1.4900000000000004,-0.14819638685408976,0.4458851910512775,0.8065310334587207,0.4939,-0.89,-0.5889,0.4939,0.1331,-0.4375
1.5000000000000004,-0.1505185437997726,0.4488952218430036,0.7986562002275307,0.0361,-0.6427,-0.8085,0.0361,0.1331,-0.4375
1.5100000000000005,-0.15287918088737215,0.45273481228668966,0.7880191126279857,0.0361,-0.6427,-0.8085,0.0361,0.1331,-0.4375
1.5200000000000005,-0.1552398179749717,0.45657440273037564,0.7773820250284408,0.0361,-0.6427,-0.8085,0.0361,0.1331,-0.4375
1.5300000000000005,-0.15062561927383614,0.479742517814732,0.7406565999321272,0.0361,-0.6427,-0.8085,0.0361,0.1331,-0.4375
1.5400000000000005,-0.14463211958414146,0.5038899119534408,0.7170973785007205,0.0361,-0.6427,-0.8085,0.0361,0.1331,-0.4375
1.5500000000000005,-0.14085158931502742,0.5216484554544107,0.7034675720041778,0.0361,-0.6427,-0.8085,0.0361,0.1331,-0.4375
1.5600000000000005,-0.13806484590616355,0.5385012649494033,0.7030855105795769,0.0361,-0.6427,-0.8085,0.0361,0.3011,-0.0251
