time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.7785048821596915,-0.5488291558348808,0.22263984002285386,-1.4605,0.9157,-1.3772,-1.4605,-0.2863,0.012
1.01,0.771734420797029,-0.5476007598914441,0.2352666076274818,-1.4605,0.9157,-1.3772,-1.4605,-0.2863,0.012
1.02,0.7649639594343665,-0.5463723639480075,0.24789337523210975,-1.4605,0.9157,-1.3772,-1.4605,-0.2863,0.012
1.03,0.758193498071704,-0.5451439680045708,0.2605201428367377,-1.4605,0.9157,-1.3772,-1.4605,-0.2863,0.012
1.04,0.7216365487154621,-0.5295165293262236,0.25779253514299555,-1.4605,0.9157,-1.3772,-1.4605,-0.0363,-0.0773
1.05,0.717693176581483,-0.5331174120234604,0.2347925219941347,-1.0626,0.3043,-0.9179,-1.0626,-0.0363,-0.0773
1.06,0.7219349025974026,-0.5430147727272727,0.20106818181818156,-1.0626,0.3043,-0.9179,-1.0626,-0.0363,-0.0773
1.07,0.72837157322926,-0.5522342149675651,0.18005974632139643,-1.0626,0.3043,-0.9179,-1.0626,-0.0363,-0.0773
1.08,0.7355441907072412,-0.56122635673224,0.16331484890037432,-1.0626,0.3043,-0.9179,-1.0626,-0.0363,-0.0773
1.09,0.7427168081852223,-0.5702184984969147,0.1465699514793522,-1.0626,0.3043,-0.9179,-1.0626,-0.0363,-0.0773
1.1,0.7498894256632035,-0.5792106402615896,0.12982505405833009,-1.0626,0.3043,-0.9179,-1.0626,-0.0363,-0.0773
1.11,0.7684,-0.5826,0.1716,-0.8309049768518277,0.2961645833333325,-0.4761222222221764,-0.8309049768518277,-0.4118,-0.0918
1.12,0.8712132817631185,-0.5806779902211194,0.2623576953951692,-0.4987,0.2845,0.1573,-0.4987,-0.4118,-0.0918
1.1300000000000001,0.9199,-0.5802,0.2754,-0.4987,0.2845,0.1573,-0.4987,-0.4106886133902618,-0.08859318655315124
1.1400000000000001,0.9199,-0.5802,0.2754,-0.4987,0.2845,0.1573,-0.4987,-0.3934042182154887,-0.038720504642608074
1.1500000000000001,0.9199,-0.5802,0.2754,-0.4987,0.2845,0.1573,-0.4987,-0.3761198230407157,0.01115217726793509
1.1600000000000001,0.9199,-0.5802,0.2754,-0.4987,0.2845,0.1573,-0.4987,-0.3588354278659426,0.06102485917847823
1.1700000000000002,0.951702527379954,-0.5912714406065728,0.23676141533276623,-0.4987,0.2845,0.1573,-0.4987,-0.3446,0.1021
