time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.84875,0.1656250000000001,0.07031249999999999,1.0,0.24,-3.34,1.0,1.2268750000000002,-0.7250000000000001
1.01,0.85125,0.21437500000000043,0.06468749999999995,1.0,0.24,-3.34,1.0,1.2831250000000005,-0.7750000000000005
1.02,0.8576,0.2871000000000009,0.0503999999999998,1.0,-0.22900000000000736,-3.220999999999998,1.0,1.3280000000000005,-0.8670000000000012
1.03,0.8747000000000003,0.3687000000000009,0.03449999999999983,0.9649999999999994,-0.9270000000000078,-2.959999999999997,0.9649999999999994,1.3610000000000004,-1.0050000000000017
1.04,0.9083000000000004,0.4490000000000009,0.020899999999999856,0.8379999999999982,-1.6300000000000079,-2.6599999999999966,0.8379999999999982,1.3910000000000002,-1.1480000000000015
1.05,0.9578000000000007,0.535300000000001,0.009999999999999887,0.5589999999999964,-2.302000000000007,-2.3809999999999967,0.5589999999999964,1.4280000000000004,-1.3020000000000018
1.06,1.0265000000000009,0.6313000000000011,0.0010499999999999052,0.05749999999999367,-3.0180000000000082,-2.121499999999997,0.05749999999999367,1.499500000000001,-1.4515000000000016
1.07,1.101500000000001,0.7303000000000011,-0.007450000000000095,-0.5175000000000063,-3.758000000000008,-1.8664999999999972,-0.5175000000000063,1.5845000000000011,-1.5965000000000016
1.08,1.184200000000001,0.8314000000000011,-0.017000000000000112,-1.2290000000000085,-4.554000000000009,-1.6149999999999973,-1.2290000000000085,1.6870000000000012,-1.7450000000000017
1.09,1.2632000000000008,0.929200000000001,-0.039600000000000316,-2.0620000000000096,-5.381000000000009,-1.350999999999997,-2.0620000000000096,1.776000000000001,-1.9020000000000017
1.1,1.3238000000000008,1.0105000000000008,-0.08090000000000053,-2.887000000000009,-6.1690000000000085,-0.9759999999999953,-2.887000000000009,1.8140000000000003,-2.076000000000002
