time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.060055550434933,-0.2454,0.3265764732991532,-0.7628,-0.2173,0.9736,-0.7628,-1.5106,1.0046
1.01,1.0820552158273382,-0.21708672062350123,0.32967903177458036,-0.7628,-0.2173,0.9736,-0.7628,-1.5106,1.0046
1.02,1.1114317146282973,-0.17581973421262995,0.3356242755795364,-0.7628,-0.2173,0.9736,-0.7628,-1.5106,1.0046
1.03,1.0954905980528513,-0.16276191933240614,0.329883866481224,-0.7628,-0.2173,0.9736,-0.7628,-1.5106,1.0046
1.04,1.0586616689847013,-0.16270628650904034,0.31875730180806683,-0.7628,-0.2173,0.9736,-0.7628,-1.5106,1.0046
1.05,1.0545,-0.1627,0.3175,1.1388,0.09,1.1379,1.1388,-1.5016251079136689,1.3477227338129583
1.06,0.9594419689621719,-0.2370616682832207,0.2697168186226961,1.1388,0.09,1.1379,1.1388,-1.4985,1.4672
1.07,0.9050469801512286,-0.3030879017013235,0.23101016068052918,1.1388,0.09,1.1379,1.1388,-1.4985,1.4672
1.08,0.8791963185255195,-0.35601795841209893,0.20218218336483895,1.1388,0.09,1.1379,1.1388,-1.4985,1.4672
1.09,0.9004273775216146,-0.4024795389048998,0.1805481844380401,1.1388,0.09,1.1379,1.1388,-1.4985,1.4672
1.1,0.9528245480744048,-0.44465926119989585,0.16367629552004165,1.1388,0.09,1.1379,1.1388,-1.4985,1.4672
1.11,0.9689,-0.4576,0.1585,1.7195,1.5039,1.2325,1.7195,-1.861591498744076,1.3376041696902015
1.12,0.9689,-0.4576,0.1585,1.7195,1.5039,1.2325,1.7195,-2.5154569746022917,1.1042243204018969
1.1300000000000001,1.1829841482522017,-0.4048151223728997,0.19548097682208657,1.7195,1.5039,1.2325,1.7195,-2.6699,1.0491
1.1400000000000001,1.175150121562483,-0.4030862337241342,0.1905104219568859,1.7195,1.5039,1.2325,1.7195,-2.6699,1.0491
1.1500000000000001,1.113856569054215,-0.4328558666402847,0.18882377324891178,1.7195,1.5039,1.2325,1.7195,-2.6699,1.0491
1.1600000000000001,1.0371846260387816,-0.4716864958448751,0.18808178670360112,1.7195,1.5039,1.2325,1.7195,-2.6699,1.0491
1.1700000000000002,0.9849453110020852,-0.48261406417413866,0.18082967912930667,0.1769,0.1996,0.8513,0.1769,-2.6699,1.0491
1.1800000000000002,0.9302450346811016,-0.4849261377093555,0.16926931145322252,0.1769,0.1996,0.8513,0.1769,-2.6699,1.0491
1.1900000000000002,0.9214,-0.4853,0.1674,0.1769,0.1996,0.8513,0.1769,-2.707490468795497,0.3186895273221295
1.2000000000000002,0.9056042689008574,-0.43364151206862034,0.07931462198284249,0.1769,0.1996,0.8513,0.1769,-2.7161,0.1514
1.2100000000000002,0.9036446372009163,-0.42324087520101367,0.0014657131718711497,0.1769,0.1996,0.8513,0.1769,-2.7161,0.1514
1.2200000000000002,0.9059349739291458,-0.42577486477267196,-0.06885249744164672,0.1769,0.1996,0.8513,0.1769,-2.7161,0.1514
1.2300000000000002,0.9468633277058717,-0.4254287938473082,-0.09630054398799483,2.0738,-0.2904,1.7637,2.0738,-2.7161,0.1514
1.2400000000000002,1.0104,-0.4239,-0.1122,2.0738,-0.2904,1.7637,2.0738,-2.699947891566257,0.14583189424363846
1.2500000000000002,1.0104,-0.4239,-0.1122,2.0738,-0.2904,1.7637,2.0738,-1.9657611445783023,-0.10726382195448839
1.2600000000000002,0.9568366838748837,-0.379375493470997,-0.018882660188273948,2.0738,-0.2904,1.7637,2.0738,-1.8386,-0.1511
1.2700000000000002,0.9144399256873902,-0.4001248798612844,0.02407009660639199,2.0738,-0.2904,1.7637,2.0738,-1.8386,-0.1511
1.2800000000000002,0.8763423284617278,-0.4352004310131297,0.053596972999753245,2.0738,-0.2904,1.7637,2.0738,-1.8386,-0.1511
1.2900000000000003,0.8508089487759711,-0.44947436741411273,0.056518514708907515,-0.028,-0.3936,0.8923,-0.028,-1.8386,-0.1511
1.3000000000000003,0.824168339847767,-0.46084034149352027,0.053124151409174945,-0.028,-0.3936,0.8923,-0.028,-1.8386,-0.1511
1.3100000000000003,0.8177,-0.4636,0.0523,-0.028,-0.3936,0.8923,-0.028,-1.4066030563514582,-0.4047857051894432
1.3200000000000003,0.8177,-0.4636,0.0523,-0.028,-0.3936,0.8923,-0.028,-0.8360841133396755,-0.7398170115674562
1.3300000000000003,0.7300016105941298,-0.49333586256263434,-0.02699380816034378,-0.028,-0.3936,0.8923,-0.028,-0.7634,-0.7825
1.3400000000000003,0.6933414203906325,-0.50560705593619,-0.04412234891093182,-0.028,-0.3936,0.8923,-0.028,-0.7634,-0.7825
1.3500000000000003,0.6717350744990571,-0.516399109436548,-0.031839047782153275,0.202,-0.312,0.6424,0.202,-0.7634,-0.7825
1.3600000000000003,0.6507839984015522,-0.5293008620197527,-0.004608357595477806,0.202,-0.312,0.6424,0.202,-0.7634,-0.7825
1.3700000000000003,0.6413894638831714,-0.5404359502107228,0.01870773301970087,0.202,-0.312,0.6424,0.202,-0.7634,-0.7825
1.3800000000000003,0.6339896795060274,-0.5512660982064104,0.041348132902088504,0.202,-0.312,0.6424,0.202,-0.7634,-0.7825
1.3900000000000003,0.6326,-0.5533,0.0456,0.202,-0.312,0.6424,0.202,0.11162417786015544,-0.712434113015282
1.4000000000000004,0.6599649072753224,-0.5813415121255364,0.047629814550642045,0.202,-0.312,0.6424,0.202,0.167,-0.708
1.4100000000000004,0.6774388396250323,-0.6129696224981014,0.05439471750696774,-1.7329,-1.4223,0.935,-1.7329,0.167,-0.708
1.4200000000000004,0.6934003293640749,-0.6552802381555636,0.06592246009627631,-1.7329,-1.4223,0.935,-1.7329,0.167,-0.708
1.4300000000000004,0.6788029643691581,-0.6574346780081776,0.0720484813084115,-1.7329,-1.4223,0.935,-1.7329,0.167,-0.708
1.4400000000000004,0.6625938522196256,-0.6574711850175233,0.07788960280373855,-1.7329,-1.4223,0.935,-1.7329,0.167,-0.708
1.4500000000000004,0.6498,-0.6575,0.0825,-1.7329,-1.4223,0.935,-1.7329,0.27812637075719615,-0.6230598433420242
1.4600000000000004,0.6498,-0.6575,0.0825,-2.5860386945951612,-2.239593229848572,1.1402589489433475,-2.5860386945951612,0.571,-0.3992
1.4700000000000004,0.684644686758546,-0.6795106466757548,0.09083637740421022,-2.7587,-2.405,1.1818,-2.7587,0.571,-0.3992
1.4800000000000004,0.7344200413953273,-0.7137375132515538,0.09113927002877481,-2.7587,-2.405,1.1818,-2.7587,0.571,-0.3992
1.4900000000000004,0.7612737408729955,-0.7426296061397442,0.06661376645525652,-2.7587,-2.405,1.1818,-2.7587,0.571,-0.3992
1.5000000000000004,0.7823791078185799,-0.7701838352075904,0.035861754516867246,-2.7587,-2.405,1.1818,-2.7587,0.571,-0.3992
1.5100000000000005,0.784,-0.7723,0.0335,-2.7587,-2.405,1.1818,-2.7587,0.5674530298609083,-0.31658702460849697
1.5200000000000005,0.784,-0.7723,0.0335,-2.7587,-2.405,1.1818,-2.7587,0.5636109911487207,-0.2271015659955204
1.5300000000000005,0.7573702351331162,-0.8361176474247338,-0.07935500746454541,-2.6126,-3.4558,1.4204,-2.6126,0.5631,-0.2152
1.5400000000000005,0.7245884486190578,-0.8651671622294117,-0.12196510947997224,-2.6126,-3.4558,1.4204,-2.6126,0.5631,-0.2152
1.5500000000000005,0.7090305095796962,-0.8806694904203038,-0.14033753134717733,-2.6126,-3.4558,1.4204,-2.6126,0.5631,-0.2152
1.5600000000000005,0.6937330875714705,-0.8959669124285295,-0.15834334938308886,-2.6126,-3.4558,1.4204,-2.6126,0.5631,-0.2152
1.5700000000000005,0.7315607265057439,-0.8717995594094198,-0.15213449261776388,-2.6126,-3.4558,1.4204,-2.6126,0.5631,-0.2152
1.5800000000000005,0.7698546097961113,-0.8472858495430033,-0.1457131192875554,-2.6126,-3.4558,1.4204,-2.6126,0.5631,-0.2152
1.5900000000000005,0.7754067615658393,-0.8434978647686746,-0.14475836298932265,-1.574,-4.5205,0.5531,-1.574,0.819,0.3925
1.6000000000000005,0.8347187425860054,-0.6756449584816047,-0.12162669039145788,-1.574,-4.5205,0.5531,-1.574,0.819,0.3925
1.6100000000000005,0.8783478663264823,-0.5634328680774358,-0.10485456000800338,-1.574,-4.5205,0.5531,-1.574,0.819,0.3925
1.6200000000000006,0.9218217769773407,-0.4517714542998569,-0.08814536995347322,-1.574,-4.5205,0.5531,-1.574,0.819,0.3925
1.6300000000000006,0.9825700107123767,-0.38060725227637476,-0.0695226352437053,-1.574,-4.5205,0.5531,-1.574,0.819,0.3925
1.6400000000000006,1.0359,-0.3186,-0.0532,-1.7069694226328413,-4.841498290993185,-0.5821350577371202,-1.7069694226328413,0.819,0.3925
1.6500000000000006,1.0359156787330321,-0.31859104072398164,-0.053266176470590135,-1.8056,-5.0796,-1.4242,-1.8056,1.7499,1.1273
1.6600000000000006,1.046825338567225,-0.3168762217860665,-0.08565375858684982,-1.8056,-5.0796,-1.4242,-1.8056,1.7499,1.1273
1.6700000000000006,1.0742051226692855,-0.33959457311089447,-0.0852612168792934,-1.8056,-5.0796,-1.4242,-1.8056,1.7499,1.1273
1.6800000000000006,1.097993697921654,-0.36171140695335774,-0.08420067043386603,-1.8056,-5.0796,-1.4242,-1.8056,1.7499,1.1273
1.6900000000000006,1.0803708648596866,-0.3768919452159764,-0.0754371420362029,-1.8056,-5.0796,-1.4242,-1.8056,1.7499,1.1273
1.7000000000000006,1.0627480317977194,-0.392072483478595,-0.06667361363853977,-1.8056,-5.0796,-1.4242,-1.8056,1.7499,1.1273
1.7100000000000006,1.0626,-0.3922,-0.0666,0.4438,-0.6229,-1.5558,0.4438,1.6956027409558967,0.7561829522048775
1.7200000000000006,1.0626,-0.3922,-0.0666,0.4438,-0.6229,-1.5558,0.4438,1.628742429363607,0.29919853181934586
1.7300000000000006,0.975499867533718,-0.40562269990365885,-0.019375385356452817,0.4438,-0.6229,-1.5558,0.4438,1.6233,0.262
1.7400000000000007,0.9659,-0.3783,0.0063,0.4867786623231747,-0.5803189147917601,-1.5696114832536063,0.4867786623231747,1.6233,0.262
1.7500000000000007,0.9659,-0.3783,0.0063,1.2461189860531947,0.17199707828570976,-1.8136306220095868,1.2461189860531947,1.6233,0.262
1.7600000000000007,0.9880551020408326,-0.32843224489792266,0.05860857142860977,1.9356,0.8551,-2.0352,1.9356,1.6233,0.262
1.7700000000000007,1.0334400723888322,-0.22250749741468273,0.22087307394002675,1.9356,0.8551,-2.0352,1.9356,1.6233,0.262
1.7800000000000007,1.0405,-0.2035,0.2831,1.9356,0.8551,-2.0352,1.9356,1.5942000838734203,0.18009505146776517
1.7900000000000007,1.0405,-0.2035,0.2831,1.9356,0.8551,-2.0352,1.9356,1.4971356538314835,-0.0931035760579692
1.8000000000000007,0.9771978237427693,-0.2363599058915798,0.37979861778257146,1.9356,0.8551,-2.0352,1.9356,1.496,-0.0963
1.8100000000000007,0.9584251543966266,-0.2463589255955305,0.40165921968434604,1.9356,0.8551,-2.0352,1.9356,1.496,-0.0963
