time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.34048243923801186,-0.4382795139040946,0.7480580468578937,-4.4914,3.0684,5.2452,-4.4914,0.6595,0.2504
1.01,-0.3101,-0.4309,0.7269,-4.4914,3.0684,5.2452,-4.4914,0.28235600239497266,0.41908995110268343
1.02,-0.3101,-0.4309,0.7269,-3.505383213171215,3.3650406434951003,3.9168040568169737,-3.505383213171215,-0.2605,0.6619
1.03,-0.2825577754699347,-0.44200252362654474,0.7112668501402015,-2.2494,3.7429,2.2247,-2.2494,-0.2605,0.6619
1.04,-0.2251063267213625,-0.4651617301900509,0.6786570256516772,-2.2494,3.7429,2.2247,-2.2494,-0.2605,0.6619
1.05,-0.1676548779727903,-0.4883209367535571,0.6460472011631528,-2.2494,3.7429,2.2247,-2.2494,-0.2605,0.6619
1.06,-0.11020342922421811,-0.5114801433170633,0.6134373766746284,-2.2494,3.7429,2.2247,-2.2494,-0.2605,0.6619
1.07,-0.05275198047564589,-0.5346393498805694,0.580827552186104,-2.2494,3.7429,2.2247,-2.2494,-0.2605,0.6619
1.08,-0.0335,-0.5424,0.5699,-2.2494,3.7429,2.2247,-2.2494,-0.1838996347941556,0.4606492806551543
1.09,-0.0335,-0.5424,0.5699,-0.5483029139311038,3.5724821836496083,0.7346909524237748,-0.5483029139311038,-0.1564,0.3884
1.1,-0.04637452049095074,-0.5415489036821303,0.5716832494279176,0.2351,3.494,0.0485,0.2351,-0.1564,0.3884
1.11,-0.06619977532764731,-0.5402383149573539,0.5744292448512586,0.2351,3.494,0.0485,0.2351,-0.1564,0.3884
1.12,-0.08602503016434387,-0.5389277262325775,0.5771752402745995,0.2351,3.494,0.0485,0.2351,-0.1564,0.3884
1.1300000000000001,-0.10585028500104045,-0.5376171375078012,0.5799212356979405,0.2351,3.494,0.0485,0.2351,-0.1564,0.3884
1.1400000000000001,-0.12567553983773702,-0.5363065487830248,0.5826672311212815,0.2351,3.494,0.0485,0.2351,-0.1564,0.3884
1.1500000000000001,-0.1288,-0.5361,0.5831,0.28812921431893596,3.415837080427687,0.009192691771258421,0.28812921431893596,-0.8722,0.3743
1.1600000000000001,-0.1288,-0.5361,0.5831,1.8163486471408707,1.163303375174329,-1.1235827615062803,1.8163486471408707,-0.8722,0.3743
1.1700000000000002,-0.12343138065701811,-0.5131631748219617,0.5687569722030782,1.8787,1.0714,-1.1698,1.8787,-0.8722,0.3743
1.1800000000000002,-0.1178344046947768,-0.48925072155044563,0.5538038573188813,1.8787,1.0714,-1.1698,1.8787,-0.8722,0.3743
