time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.595,-0.4685,-0.4365,-2.4680607307362026,-4.3639054571004765,-13.611491006323678,-2.4680607307362026,1.6699,1.2669
1.01,-0.595,-0.4685,-0.4365,-3.06368762951334,-4.577023610675038,-13.970529952904236,-3.06368762951334,1.6699,1.2669
1.02,-0.595,-0.4685,-0.4365,-3.6931284951872505,-4.801386857905265,-14.290104402935293,-3.6931284951872505,1.6699,1.2669
1.03,-0.595,-0.4685,-0.4365,-4.91642021347565,-5.166296797865243,-14.145007671781189,-4.91642021347565,1.6699,1.2669
1.04,-0.595,-0.4685,-0.4365,-6.139711931764049,-5.531206737825221,-13.999910940627082,-6.139711931764049,1.6699,1.2669
1.05,-1.4798767539165183,-0.8630574778631922,-0.5039578184295033,-6.1769,-5.5423,-13.9955,-6.1769,1.6699,1.2669
1.06,-1.5329,-0.8867,-0.508,-10.144792171405099,-6.349926287597872,-11.93910140090643,-10.144792171405099,5.5361,0.346
1.07,-1.5329,-0.8867,-0.508,-13.602807414225122,-6.545792304545687,-10.054394237357448,-13.602807414225122,5.5361,0.346
1.08,-1.5329,-0.8867,-0.508,-16.642588566753624,-6.587260832438513,-8.373819507081846,-16.642588566753624,5.5361,0.346
1.09,-1.5329,-0.8867,-0.508,-21.407715789473755,-6.768273196881094,-7.557729239766071,-21.407715789473755,5.5361,0.346
1.1,-1.6565794156270812,-0.9010711698402311,-0.5041750383015968,-25.9339,-6.9458,-6.8702,-25.9339,5.5361,0.346
1.11,-3.252442843072897,-1.0865056193915534,-0.45482069380608403,-25.9339,-6.9458,-6.8702,-25.9339,5.5361,0.346
1.12,-4.4495,-1.2256,-0.4178,-25.9339,-6.9458,-6.8702,-25.9339,6.932067069486391,-0.2917105740181203
1.1300000000000001,-4.4495,-1.2256,-0.4178,-36.33631548924968,-7.437145458534445,-6.056142606406313,-36.33631548924968,7.7549,-0.6676
1.1400000000000001,-4.4495,-1.2256,-0.4178,-38.12569679684074,-7.481901930671348,-5.100021500658171,-38.12569679684074,7.7549,-0.6676
1.1500000000000001,-4.4495,-1.2256,-0.4178,-38.29714543393314,-9.03352304983359,-4.047230980751589,-38.29714543393314,7.7549,-0.6676
