time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.7603,0.0166,1.028,-0.7546817548305416,2.88592929996832,5.415623059866983,-0.7546817548305416,1.1228,-1.4074
1.01,-0.7603,0.0166,1.028,-0.0874930232558156,3.447162458471759,3.5293887043189396,-0.0874930232558156,1.1228,-1.4074
1.02,-0.7603,0.0166,1.028,0.19045146286571568,3.781049501661129,3.0563418711820822,0.19045146286571568,1.1228,-1.4074
1.03,-0.7603,0.0166,1.028,0.2039902689634331,4.204287992344111,3.2312680568147467,0.2039902689634331,1.1228,-1.4074
1.04,-0.7603,0.0166,1.028,0.1909954064672107,4.63649308955374,3.4712197038380164,0.1909954064672107,1.1228,-1.4074
1.05,-0.7603,0.0166,1.028,0.31306807150467825,4.755527074701079,3.4729595359299155,0.31306807150467825,0.507,-1.0275
1.06,-0.7603,0.0166,1.028,0.5376448443234283,4.9123283059074225,3.442593725583047,0.5376448443234283,0.507,-1.0275
1.07,-0.6665,0.2003,0.9762,0.6809903331156113,5.148541802743306,3.301285760940561,0.6809903331156113,0.507,-1.0275
1.08,-0.6665,0.2003,0.9762,0.8738529897274505,5.518472329434118,3.064482720741049,0.8738529897274505,0.507,-1.0275
1.09,-0.6665,0.2003,0.9762,1.1935177183865402,5.330919896065328,2.7972478841870805,1.1935177183865402,0.507,-1.0275
1.1,-0.6665,0.2003,0.9762,1.5281378619153734,5.077616258351889,2.526423830734962,1.5281378619153734,0.507,-1.0275
1.11,-0.6665,0.2003,0.9762,1.5638534339990258,5.007394033122259,2.450338358499756,1.5638534339990258,-0.121,-0.2089
1.12,-0.6665,0.2003,0.9762,1.4839703360935204,4.5327228202630225,1.9303675840233718,1.4839703360935204,-0.121,-0.2089
1.1300000000000001,-0.5521,0.172,0.8531,1.4616977306364072,4.427427191251435,1.8223042345009006,1.4616977306364072,-0.121,-0.2089
1.1400000000000001,-0.5521,0.172,0.8531,1.3748699062654157,4.141701159348787,1.5712764430192365,1.3748699062654157,-0.121,-0.2089
1.1500000000000001,-0.5521,0.172,0.8531,1.236569422495364,3.4627809189347274,1.3352207199297594,1.236569422495364,-0.121,-0.2089
1.1600000000000001,-0.5521,0.172,0.8531,1.09263224563457,2.740802575358491,1.1008045654082494,1.09263224563457,-0.121,-0.2089
1.1700000000000002,-0.5521,0.172,0.8531,1.0712,2.6333,1.0659,1.0712,-0.34719418404908525,0.17553960736197247
1.1800000000000002,-0.5521,0.172,0.8531,0.4612625299000733,1.7826070493878925,1.3118739130434884,0.4612625299000733,-0.4459,0.3433
1.1900000000000002,-0.676063960487733,0.00029220558727724444,0.8745634743015903,0.3816,1.6715,1.344,0.3816,-0.4459,0.3433
1.2000000000000002,-0.7271,-0.0704,0.8834,-0.7175521486314229,0.7249833640618154,1.5743649269607196,-0.7175521486314229,-0.4459,0.3433
1.2100000000000002,-0.7271,-0.0704,0.8834,-1.4307649505625755,0.22115380156835235,1.8695118649846627,-1.4307649505625755,-0.4459,0.3433
