time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.2872,-0.0586,0.0682,-6.6931,6.634,1.7155,-6.6931,-0.0674385330759784,0.8106560273732254
1.01,-1.2872,-0.0586,0.0682,-5.350377349210437,5.634489308827321,2.3487864354129013,-5.350377349210437,-0.1394,1.8167
1.02,-1.2523827803177758,-0.09834653931465356,0.10573146530261243,-4.4467,4.9618,2.775,-4.4467,-0.1394,1.8167
1.03,-1.2018644696935399,-0.15601708388031363,0.16018803132497433,-4.4467,4.9618,2.775,-4.4467,-0.1394,1.8167
1.04,-1.1756,-0.186,0.1885,-4.4467,4.9618,2.775,-4.4467,0.279431167308667,2.415478211354894
1.05,-1.1669980929572463,-0.19114324552066722,0.18552565637750565,-3.0215,3.078,3.5494,-3.0215,0.3815,2.5614
1.06,-1.0945304683342199,-0.23447303086748295,0.1604680015965938,-3.0215,3.078,3.5494,-3.0215,0.3815,2.5614
1.07,-1.0220628437111934,-0.27780281621429864,0.13541034681568198,-3.0215,3.078,3.5494,-3.0215,0.3815,2.5614
1.08,-1.0122,-0.2837,0.132,-2.2723429530201003,2.4145597831698202,3.0502302529684853,-2.2723429530201003,0.4502,2.6276
1.09,-1.0022505138959301,-0.31537995575425254,0.09287030465041153,-1.1599,1.4294,2.309,-1.1599,0.4502,2.6276
1.1,-0.9837226068120013,-0.37437428676775714,0.02000308798451246,-1.1599,1.4294,2.309,-1.1599,0.4502,2.6276
1.11,-0.972,-0.4117,-0.0261,-1.1599,1.4294,2.309,-1.1599,0.6742480431848924,2.707294571899838
1.12,-0.972,-0.4117,-0.0261,-0.9942844857563132,-0.5224837501672515,1.2901086264544226,-0.9942844857563132,0.857,2.7723
1.1300000000000001,-0.9916472879061377,-0.4484150631768961,-0.021929787906137095,-0.9831,-0.6543,1.2213,-0.9831,0.857,2.7723
1.1400000000000001,-1.0122700315884479,-0.48695296931407994,-0.017552531588447596,-0.9831,-0.6543,1.2213,-0.9831,0.857,2.7723
1.1500000000000001,-1.0177,-0.4971,-0.0164,-0.8911952601155922,-0.9351301091843736,1.1955795632626807,-0.8911952601155922,1.0237,2.8239
1.1600000000000001,-0.9894567262994767,-0.5034414142837024,-0.03847949006902551,-0.5268,-2.0486,1.0936,-0.5268,1.0237,2.8239
1.1700000000000002,-0.9147983237075626,-0.5202043386392454,-0.09684451800723248,-0.5268,-2.0486,1.0936,-0.5268,1.0237,2.8239
1.1800000000000002,-0.8587,-0.5328,-0.1407,-0.5268,-2.0486,1.0936,-0.5268,1.033659089529591,2.6412035204855715
1.1900000000000002,-0.8587,-0.5328,-0.1407,1.14381675155638,-2.830228749292619,0.14722026032820046,1.14381675155638,1.0501,2.3396
1.2000000000000002,-0.8245309642372103,-0.5485457311000459,-0.1786655952919886,1.4759,-2.9856,-0.0409,1.4759,1.0501,2.3396
1.2100000000000002,-0.7858256677229503,-0.5663818560434593,-0.22167148030783304,1.4759,-2.9856,-0.0409,1.4759,1.0501,2.3396
1.2200000000000002,-0.7732,-0.5722,-0.2357,1.4759,-2.9856,-0.0409,1.4759,1.2828798157086494,1.5780887231241598
1.2300000000000002,-0.7834503277428695,-0.5691318746892091,-0.211503648117172,1.595,-3.7188,0.4728,1.595,1.2863,1.5669
1.2400000000000002,-0.816676673748927,-0.5591865738438586,-0.13307138917770286,1.595,-3.7188,0.4728,1.595,1.2863,1.5669
1.2500000000000002,-0.8467,-0.5502,-0.0622,1.595,-3.7188,0.4728,1.595,1.2918973269973282,1.5115136620136496
1.2600000000000002,-0.8467,-0.5502,-0.0622,1.4877138291690795,-4.012270075537501,1.203710081348111,1.4877138291690795,1.3254,1.18
1.2700000000000002,-0.7817849413886361,-0.584909684400362,-0.12002739404869461,1.4204,-4.1964,1.6623,1.4204,1.3254,1.18
1.2800000000000002,-0.6934170423805208,-0.6321594589720481,-0.1987469612263319,1.4204,-4.1964,1.6623,1.4204,1.3254,1.18
1.2900000000000003,-0.6507,-0.655,-0.2368,1.4204,-4.1964,1.6623,1.4204,1.0982481742865742,0.6894756980668553
1.3000000000000003,-0.654744442545191,-0.654681346950985,-0.2314564334857475,3.2757,-5.0435,0.2849,3.2757,1.0388,0.5611
