time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.2546000000000002,0.9372,0.3736,-1.956,-8.870000000000001,-7.514,-1.956,4.91,-4.592
1.01,1.3492,1.0176,0.3626,-2.59,-9.606,-7.046,-2.59,4.978,-4.91
1.02,1.4518,1.0934,0.35359999999999997,-3.302,-10.106,-6.5040000000000004,-3.302,4.970000000000001,-5.21
1.03,1.5471818181818184,1.1740909090909095,0.343090909090909,-4.074545454545458,-10.370909090909091,-5.9463636363636345,-4.074545454545458,4.885454545454545,-5.49909090909091
1.04,1.6330000000000007,1.2453333333333338,0.32399999999999984,-4.960000000000007,-10.643333333333336,-5.409999999999996,-4.960000000000007,4.726666666666665,-5.780000000000003
1.05,1.7086000000000001,1.3144,0.3072,-5.9079999999999995,-10.93,-4.778,-5.9079999999999995,4.524,-6.064
1.06,1.77,1.3846,0.301,-7.002,-11.072,-3.966,-7.002,4.346,-6.319999999999999
1.07,1.8306,1.4412,0.29159999999999997,-7.86,-11.15,-3.166526920080185,-7.86,4.186,-6.558
1.08,1.8786,1.4676,0.27399999999999997,-8.176,-11.138,-2.8777903801202775,-8.176,4.01,-6.75
1.09,1.908,1.4666000000000001,0.2524,-9.178,-10.716,-2.452,-9.178,3.81,-6.888
1.1,1.9118,1.4478,0.2296,-10.122,-9.79,-1.594,-10.122,3.61,-6.9639999999999995
1.11,1.8983999999999999,1.4196,0.2218,-10.35,-9.31,-1.27,-10.35,3.458,-6.934
1.12,1.8811999999999998,1.3723999999999994,0.22699999999999995,-10.442000000000002,-8.977999999999993,-1.1259999999999968,-10.442000000000002,3.3899999999999997,-6.8039999999999985
1.1300000000000001,1.851199999999999,1.2927999999999977,0.21159999999999932,-10.704000000000008,-8.095999999999979,-0.8659999999999975,-10.704000000000008,3.3479999999999994,-6.565999999999994
1.1400000000000001,1.806888888888888,1.1896666666666649,0.18366666666666626,-10.952222222222225,-6.951111111111087,-0.6133333333333253,-10.952222222222225,3.3255555555555554,-6.211111111111104
1.1500000000000001,1.7569999999999995,1.088499999999999,0.15549999999999964,-11.05,-5.514999999999984,-0.14999999999999486,-11.05,3.325,-5.784999999999996
1.1600000000000001,1.6969999999999994,0.9764999999999986,0.11899999999999956,-11.085,-4.164999999999986,0.28000000000000447,-11.085,3.3400000000000003,-5.2999999999999945
1.1700000000000002,1.6294999999999993,0.8554999999999987,0.0899999999999998,-11.04,-2.8349999999999844,0.7250000000000054,-11.04,3.3700000000000006,-4.6849999999999925
1.1800000000000002,1.5599999999999992,0.7554999999999991,0.07899999999999996,-10.849999999999998,-1.364999999999983,1.1900000000000048,-10.849999999999998,3.4100000000000006,-3.954999999999991
1.1900000000000002,1.478499999999999,0.6874999999999994,0.0860000000000002,-10.589999999999998,0.03500000000001413,1.4750000000000014,-10.589999999999998,3.4500000000000006,-3.174999999999991
1.2000000000000002,1.383999999999999,0.6519999999999998,0.1135000000000004,-10.234999999999996,1.11500000000001,1.5099999999999993,-10.234999999999996,3.515000000000001,-2.429999999999992
1.2100000000000002,1.283999999999999,0.6560000000000004,0.1495000000000004,-9.669999999999993,1.8500000000000065,1.299999999999996,-9.669999999999993,3.605000000000001,-1.8149999999999942
1.2200000000000002,1.178499999999999,0.6925000000000006,0.18350000000000039,-8.964999999999991,2.2150000000000016,0.8499999999999941,-8.964999999999991,3.700000000000001,-1.3599999999999959
1.2300000000000002,1.078499999999999,0.7430000000000005,0.22450000000000053,-8.16499999999999,2.1749999999999976,0.3349999999999945,-8.16499999999999,3.795000000000001,-1.029999999999997
1.2400000000000002,0.9884999999999989,0.7875000000000004,0.2625000000000003,-7.299999999999991,1.8599999999999954,-0.23000000000000712,-7.299999999999991,3.8700000000000006,-0.7949999999999979
1.2500000000000002,0.9104999999999985,0.8175000000000006,0.27950000000000014,-6.131463963389364,1.364999999999987,-1.115000000000025,-6.131463963389364,3.9,-0.6449999999999976
1.2600000000000002,0.8544999999999985,0.8395000000000006,0.27949999999999975,-5.396463963389397,1.07,-1.68,-5.396463963389397,3.8649999999999975,-0.544999999999997
1.2700000000000002,0.817499999999999,0.8555000000000004,0.2689999999999996,-5.009999999999974,0.9299999999999907,-1.890000000000014,-5.009999999999974,3.754999999999995,-0.469999999999998
1.2800000000000002,0.7889999999999991,0.8670000000000003,0.25749999999999973,-4.62,0.79,-2.1,-4.62,3.5699999999999927,-0.4199999999999987
1.2900000000000003,0.7614999999999991,0.8709999999999999,0.24949999999999978,-4.509999999999993,0.744999999999997,-2.175000000000005,-4.509999999999993,3.329999999999991,-0.4
1.3000000000000003,0.7309999999999989,0.8609999999999994,0.2429999999999998,-4.289999999999993,0.6749999999999983,-2.3450000000000064,-4.289999999999993,3.0599999999999907,-0.40500000000000036
1.3100000000000003,0.6999999999999991,0.8409999999999992,0.23949999999999996,-4.049999999999991,0.7000000000000033,-2.5400000000000067,-4.049999999999991,2.77499999999999,-0.42000000000000065
1.3200000000000003,0.6769999999999995,0.8219999999999994,0.23799999999999993,-3.76999999999999,0.8500000000000066,-2.745000000000007,-3.76999999999999,2.469999999999989,-0.445000000000001
1.3300000000000003,0.6629999999999997,0.8099090909090907,0.23563636363636356,-3.524545454545449,1.040909090909096,-2.959090909090915,-3.524545454545449,2.150909090909082,-0.4736363636363644
1.3400000000000003,0.6547777777777777,0.7983333333333329,0.23177777777777764,-3.3611111111111076,1.1988888888888922,-3.1833333333333393,-3.3611111111111076,1.7999999999999892,-0.49
1.3500000000000003,0.6489999999999998,0.7784999999999993,0.2259999999999998,-3.259999999999997,1.3800000000000079,-3.4700000000000113,-3.259999999999997,1.404999999999987,-0.4799999999999993
1.3600000000000003,0.6429999999999998,0.7549999999999992,0.22049999999999984,-3.22,1.5,-3.64,-3.22,1.0199999999999874,-0.4599999999999993
1.3700000000000003,0.6389999999999999,0.7404999999999998,0.21699999999999994,-3.199999999999999,1.6150000000000078,-3.7000000000000037,-3.199999999999999,0.6399999999999872,-0.43999999999999934
1.3800000000000003,0.6359999999999999,0.7359999999999999,0.21650000000000003,-3.175,1.805000000000005,-3.8300000000000045,-3.175,0.269999999999988,-0.4199999999999993
1.3900000000000003,0.6323333333333332,0.7295555555555552,0.21755555555555559,-3.175555555555556,1.88,-3.972222222222228,-3.175555555555556,-0.09333333333334778,-0.39333333333333204
1.4000000000000004,0.631,0.7272000000000001,0.2246000000000005,-3.1739999999999995,1.9040000000000017,-4.114000000000006,-3.1739999999999995,-0.40800000000001246,-0.3679999999999991
1.4100000000000004,0.6267999999999997,0.7370000000000007,0.23920000000000075,-3.1880000000000015,1.9560000000000026,-4.254000000000006,-3.1880000000000015,-0.6520000000000098,-0.36
1.4200000000000004,0.6191999999999996,0.7448000000000001,0.2526000000000005,-3.2180000000000013,1.925999999999996,-4.45400000000001,-3.2180000000000013,-0.8360000000000071,-0.36600000000000044
1.4300000000000004,0.6154,0.7405999999999996,0.26540000000000064,-3.205999999999998,1.8059999999999938,-4.682000000000009,-3.205999999999998,-0.9660000000000049,-0.37600000000000044
1.4400000000000004,0.6180000000000002,0.7321999999999996,0.27760000000000046,-3.1960000000000006,1.7740000000000018,-4.872000000000008,-3.1960000000000006,-1.0340000000000018,-0.37399999999999956
1.4500000000000004,0.6266000000000005,0.729,0.28440000000000015,-3.3260000000000094,1.886000000000007,-5.132000000000014,-3.3260000000000094,-1.0379999999999991,-0.3519999999999987
1.4600000000000004,0.6322000000000001,0.729,0.29080000000000034,-3.41,1.95,-5.26,-3.41,-0.9699999999999956,-0.3219999999999987
1.4700000000000004,0.6317999999999999,0.7259999999999998,0.3012000000000005,-3.4880000000000058,1.9439999999999995,-5.302000000000003,-3.4880000000000058,-0.833999999999993,-0.28599999999999826
1.4800000000000004,0.6358000000000004,0.7209999999999998,0.31500000000000067,-3.564000000000002,1.9520000000000008,-5.414000000000006,-3.564000000000002,-0.6319999999999898,-0.2399999999999978
1.4900000000000004,0.6492000000000008,0.7214000000000002,0.3330000000000009,-3.604000000000002,1.9960000000000027,-5.566000000000007,-3.604000000000002,-0.35999999999998666,-0.17199999999999646
1.5000000000000004,0.6698000000000011,0.736200000000001,0.35420000000000096,-3.704000000000006,2.038000000000001,-5.756000000000009,-3.704000000000006,-0.029999999999984484,-0.07999999999999557
1.5100000000000005,0.6886000000000007,0.7654000000000015,0.3696000000000005,-3.8860000000000094,1.983999999999995,-5.97800000000001,-3.8860000000000094,0.32600000000001594,0.014000000000003988
1.5200000000000005,0.7058000000000008,0.7982000000000015,0.3715999999999998,-4.0840000000000085,1.7659999999999871,-6.20800000000001,-4.0840000000000085,0.6800000000000155,0.09200000000000311
1.5300000000000005,0.7250000000000009,0.8374000000000019,0.3675999999999998,-4.2320000000000055,1.4459999999999849,-6.330000000000002,-4.2320000000000055,1.0180000000000144,0.15000000000000221
1.5400000000000005,0.7444000000000008,0.8850000000000022,0.3569999999999993,-4.370000000000006,1.093999999999984,-6.325999999999998,-4.370000000000006,1.3480000000000145,0.17
1.5500000000000005,0.765200000000001,0.932600000000002,0.3401999999999992,-4.5140000000000065,0.6619999999999786,-6.249999999999996,-4.5140000000000065,1.6540000000000128,0.1399999999999978
1.5600000000000005,0.7854000000000009,0.9636000000000009,0.31499999999999867,-4.654000000000006,0.16999999999997778,-6.095999999999991,-4.654000000000006,1.9440000000000128,0.07199999999999646
1.5700000000000005,0.8032000000000008,0.9677999999999997,0.2861999999999988,-4.806000000000007,-0.2580000000000169,-5.863999999999988,-4.806000000000007,2.234000000000013,-0.014000000000003988
1.5800000000000005,0.8196000000000007,0.9469999999999987,0.25279999999999836,-4.936000000000005,-0.4700000000000044,-5.549999999999985,-4.936000000000005,2.5060000000000113,-0.09200000000000311
1.5900000000000005,0.8344000000000006,0.907399999999998,0.21819999999999853,-5.046000000000005,-0.4139999999999929,-5.193999999999984,-5.046000000000005,2.7540000000000107,-0.15000000000000221
1.6000000000000005,0.8484000000000006,0.8559999999999975,0.18819999999999876,-5.144000000000004,-0.13399999999998402,-4.791999999999981,-5.144000000000004,2.9700000000000086,-0.18200000000000088
1.6100000000000005,0.8630000000000007,0.806399999999998,0.16439999999999907,-5.2340000000000035,0.30400000000002175,-4.397999999999984,-5.2340000000000035,3.158000000000008,-0.17199999999999868
1.6200000000000006,0.8744000000000004,0.7639999999999982,0.1463999999999993,-5.3600000000000065,1.0640000000000418,-3.9019999999999744,-5.3600000000000065,3.3140000000000063,-0.12399999999999733
1.6300000000000006,0.8834000000000005,0.7251999999999977,0.1315999999999992,-5.42,1.44,-3.67,-5.42,3.4420000000000073,-0.03399999999999366
1.6400000000000006,0.8943333333333341,0.6953333333333318,0.11799999999999922,-5.440000000000002,1.91333333333338,-3.363333333333303,-5.440000000000002,3.550000000000006,0.09666666666667523
1.6500000000000006,0.9029000000000004,0.6802999999999993,0.10699999999999944,-5.45,2.2550000000000083,-3.048999999999987,-5.45,3.6360000000000046,0.2520000000000089
1.6600000000000006,0.9078000000000003,0.6763,0.10189999999999984,-5.45,2.3,-2.98,-5.45,3.7160000000000046,0.4120000000000089
1.6700000000000006,0.9139000000000004,0.6837000000000006,0.09819999999999979,-5.407999999999997,2.342000000000003,-2.8469999999999893,-5.407999999999997,3.789000000000004,0.5790000000000094
1.6800000000000006,0.9202000000000004,0.7017000000000011,0.0955999999999999,-5.347999999999996,2.324999999999997,-2.66399999999999,-5.347999999999996,3.8660000000000045,0.7350000000000083
1.6900000000000006,0.9297000000000006,0.7290000000000016,0.09429999999999994,-5.287999999999997,2.1909999999999905,-2.469999999999989,-5.287999999999997,3.953000000000005,0.8780000000000078
1.7000000000000006,0.9421000000000007,0.7590000000000017,0.094,-5.227999999999996,1.9439999999999846,-2.2629999999999884,-5.227999999999996,4.0430000000000055,1.0040000000000067
1.7100000000000006,0.9614000000000011,0.7946000000000022,0.09329999999999994,-5.188999999999998,1.6289999999999818,-2.0529999999999884,-5.188999999999998,4.140000000000006,1.1240000000000065
1.7200000000000006,0.9841000000000013,0.8368000000000024,0.08879999999999966,-5.201000000000001,1.2849999999999806,-1.8219999999999867,-5.201000000000001,4.219000000000004,1.2300000000000055
1.7300000000000006,1.0085000000000015,0.8808000000000025,0.07439999999999901,-5.2660000000000045,0.8649999999999749,-1.5539999999999845,-5.2660000000000045,4.2680000000000025,1.309000000000004
1.7400000000000007,1.0265000000000009,0.918500000000002,0.05009999999999851,-5.367000000000006,0.38699999999997275,-1.1969999999999783,-5.367000000000006,4.272999999999999,1.3650000000000027
1.7500000000000007,1.0345000000000004,0.9444000000000016,0.018199999999997586,-5.463000000000006,-0.08200000000003271,-0.7229999999999637,-5.463000000000006,4.227999999999995,1.401000000000002
1.7600000000000007,1.0352999999999999,0.9587000000000008,-0.012300000000002257,-5.49,-0.4860000000000295,-0.13599999999995177,-5.49,4.125999999999991,1.4170000000000007
1.7700000000000007,1.0364,0.9669000000000005,-0.03500000000000156,-5.426999999999993,-0.7680000000000187,0.519000000000052,-5.426999999999993,3.9709999999999868,1.42
1.7800000000000007,1.0313999999999992,0.9619999999999992,-0.057800000000001864,-5.336999999999993,-0.9520000000000124,1.1260000000000452,-5.336999999999993,3.765999999999983,1.42
