time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-3.6576666666666666,1.7686666666666666,-0.2876666666666667,43.79,-28.076666666666668,18.77,43.79,-3.853333333333333,8.08
1.01,-3.007222222222219,1.7842222222222224,0.6510000000000035,40.407777777777746,-26.756666666666664,8.452222222222165,40.407777777777746,-1.6266666666666434,7.895555555555558
1.02,-2.4989999999999957,1.7744999999999995,1.0775000000000015,33.87499999999992,-26.87,-1.2000000000000859,33.87499999999992,0.74,8.19
1.03,-2.2109999999999976,1.7554999999999998,0.9749999999999962,27.72999999999994,-27.0,-7.050000000000043,27.72999999999994,2.7400000000000446,8.855000000000015
1.04,-2.067499999999999,1.8100000000000014,0.5449999999999943,23.09999999999996,-26.819999999999997,-8.409999999999986,23.09999999999996,5.235000000000011,9.725000000000005
1.05,-2.0073636363636362,1.9269090909090918,0.028545454545451432,20.196363636363625,-26.908181818181824,-5.918181818181795,20.196363636363625,5.73,9.93
1.06,-2.011,2.029,-0.41966666666666663,18.373333333333335,-27.62666666666667,-2.0233333333333334,18.373333333333335,5.803333333333334,9.99
1.07,-2.058777777777778,2.088777777777778,-0.7443333333333338,17.084444444444443,-28.63777777777778,2.2433333333333456,17.084444444444443,5.843333333333332,10.076666666666666
1.08,-2.0543333333333327,2.103,-0.9123333333333339,16.35333333333333,-29.403333333333332,6.4666666666666845,16.35333333333333,5.136666666666658,9.866666666666665
1.09,-1.999,2.1262000000000003,-0.9234,15.768,-29.262,8.164,15.768,3.726,9.392
1.1,-2.0554,2.1346,-0.7692,14.47,-28.936,8.266,14.47,2.61,8.96
1.11,-2.1155999999999997,2.1346,-0.5364,13.762,-28.54,7.012,13.762,2.318,8.728000000000002
1.12,-2.022888888888888,2.156888888888889,-0.396222222222222,14.00888888888889,-27.89111111111111,4.269999999999984,14.00888888888889,1.3866666666666605,8.117777777777775
1.1300000000000001,-1.827999999999998,2.2340000000000013,-0.41300000000000087,13.284999999999982,-27.274999999999995,1.809999999999982,13.284999999999982,0.77,7.79
