time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.6482,0.694,0.20439999999999997,-7.392000000000001,-0.8540000000000006,-0.3860000000000002,-7.392000000000001,0.35499999999999965,-0.14699999999999996
1.01,1.7167000000000006,0.7202999999999999,0.19559999999999964,-8.288000000000007,-1.3650000000000029,-0.5179999999999987,-8.288000000000007,0.009999999999996671,-0.11499999999999944
1.02,1.7477272727272726,0.7086363636363631,0.1599999999999995,-8.92636363636364,-1.579999999999999,-0.37545454545454193,-8.92636363636364,-0.285454545454548,-0.061818181818180995
1.03,1.725,0.655,0.11,-9.19,-1.48,-0.03,-9.19,-0.54,0.02
1.04,1.630181818181817,0.5362727272727262,0.046181818181817796,-8.777272727272718,-0.7436363636363539,0.5927272727272781,-8.777272727272718,-0.8027272727272741,0.13545454545454702
1.05,1.532,0.429,0.008,-7.95,0.22,1.12,-7.95,-0.93,0.29
1.06,1.4342999999999992,0.3387,-0.018200000000000133,-6.77899999999999,1.4140000000000084,1.5000000000000022,-6.77899999999999,-0.940999999999999,0.5200000000000022
1.07,1.3815,0.3438000000000009,-0.02970000000000008,-5.903999999999994,2.0649999999999986,1.6860000000000006,-5.903999999999994,-0.8399999999999977,0.7120000000000013
1.08,1.3689000000000002,0.42380000000000106,-0.034799999999999866,-5.384999999999999,1.8399999999999899,1.74,-5.384999999999999,-0.6309999999999968,0.8230000000000003
1.09,1.3766,0.5165000000000005,-0.02009999999999957,-5.253,0.9309999999999891,1.7179999999999975,-5.253,-0.33599999999999625,0.8489999999999999
1.1,1.3708999999999998,0.5537999999999997,0.018300000000000365,-5.269999999999999,-4.440892098500626e-15,1.474999999999995,-5.269999999999999,0.0020000000000035476,0.84
1.11,1.3491999999999997,0.5177999999999993,0.051200000000000356,-5.152999999999997,-0.32599999999999624,1.032999999999996,-5.152999999999997,0.31300000000000255,0.8430000000000003
1.12,1.3206999999999998,0.4445999999999991,0.08390000000000043,-4.878999999999997,0.04800000000000755,0.6619999999999957,-4.878999999999997,0.529000000000001,0.8770000000000008
1.1300000000000001,1.2863999999999995,0.36059999999999903,0.12340000000000048,-4.562999999999995,0.7380000000000086,0.274999999999995,-4.562999999999995,0.6069999999999997,0.9530000000000014
1.1400000000000001,1.2390999999999994,0.27749999999999914,0.1658000000000003,-4.177999999999995,1.5150000000000083,-0.1770000000000052,-4.177999999999995,0.5659999999999984,1.0850000000000017
1.1500000000000001,1.1793999999999993,0.20499999999999943,0.19130000000000003,-3.644999999999993,2.252000000000007,-0.6290000000000032,-3.644999999999993,0.4159999999999973,1.2360000000000018
1.1600000000000001,1.1137999999999995,0.15779999999999977,0.19249999999999984,-2.989999999999992,2.8450000000000037,-0.8940000000000005,-2.989999999999992,0.17299999999999702,1.3930000000000013
1.1700000000000002,1.0523636363636357,0.1376363636363636,0.17645454545454514,-2.2981818181818108,3.1663636363636374,-0.9181818181818168,-2.2981818181818108,-0.09181818181818446,1.5181818181818192
1.1800000000000002,0.9959999999999984,0.13400000000000015,0.15099999999999913,-1.6799999999999828,3.229999999999997,-0.7999999999999936,-1.6799999999999828,-0.31000000000000444,1.6000000000000014
1.1900000000000002,0.9238999999999993,0.1399,0.11209999999999957,-0.917999999999992,3.0899999999999976,-0.5109999999999968,-0.917999999999992,-0.5010000000000012,1.651
1.2000000000000002,0.8529999999999992,0.1389,0.0733999999999996,-0.19199999999999134,2.8969999999999985,-0.21599999999999622,-0.19199999999999134,-0.6060000000000006,1.6569999999999996
1.2100000000000002,0.7839999999999994,0.138,0.03859999999999973,0.5850000000000083,2.7659999999999982,0.11900000000000321,0.5850000000000083,-0.66,1.6249999999999993
1.2200000000000002,0.7252999999999995,0.138,0.0151999999999998,1.323000000000007,2.6269999999999984,0.398000000000002,1.323000000000007,-0.6569999999999997,1.5719999999999992
1.2300000000000002,0.6792999999999997,0.1387000000000001,-0.0015000000000000555,1.9410000000000056,2.492999999999998,0.5700000000000012,1.9410000000000056,-0.6239999999999993,1.4899999999999989
1.2400000000000002,0.6439999999999998,0.145,-0.006300000000000033,2.4410000000000043,2.321999999999998,0.6589999999999999,2.4410000000000043,-0.5599999999999988,1.391999999999999
1.2500000000000002,0.6255999999999999,0.14479999999999996,-0.010200000000000159,2.831000000000003,2.1479999999999984,0.6479999999999998,2.831000000000003,-0.4609999999999988,1.3139999999999992
1.2600000000000002,0.6231000000000003,0.14380000000000026,-0.023400000000000802,3.0270000000000024,2.030999999999997,0.639000000000003,3.0270000000000024,-0.37299999999999767,1.2559999999999987
1.2700000000000002,0.6344000000000005,0.15390000000000095,-0.047700000000000894,3.081999999999997,1.9269999999999923,0.7400000000000067,3.081999999999997,-0.3019999999999973,1.2149999999999983
