time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.8107,-1.2464,-0.3236,9.004717164824601,-9.035571749159061,0.27976297933685806,9.004717164824601,0.4986,-4.9072
1.01,1.8107,-1.2464,-0.3236,8.57405882748678,-9.569401638635279,0.3967259778952442,8.57405882748678,0.4986,-4.9072
1.02,1.8107,-1.2464,-0.3236,8.142154668828944,-10.056322264424724,0.5056029020143407,8.142154668828944,0.4986,-4.9072
1.03,1.8107,-1.2464,-0.3236,7.704206563673603,-10.315668457664735,0.5752512461590996,7.704206563673603,0.4986,-4.9072
1.04,1.8107,-1.2464,-0.3236,7.266258458518262,-10.575014650904748,0.6448995903038586,7.266258458518262,0.4986,-4.9072
1.05,1.7014374203514189,-1.2751140567677157,-0.298401950183433,7.1908,-10.6197,0.6569,7.1908,0.4986,-4.9072
1.06,1.6056,-1.3003,-0.2763,7.1908,-10.6197,0.6569,7.1908,0.44108060150376055,-4.253967518797005
1.07,1.6056,-1.3003,-0.2763,6.118995666394109,-12.144233605887171,-0.14457825020441972,6.118995666394109,0.4288,-4.1145
1.08,1.6056,-1.3003,-0.2763,5.68318803423263,-12.959011939675422,-0.5269032458383353,5.68318803423263,0.4288,-4.1145
1.09,1.6056,-1.3003,-0.2763,4.869588910922076,-13.7280981996556,-0.6643034441371416,4.869588910922076,0.4288,-4.1145
1.1,1.6056,-1.3003,-0.2763,4.030501135096765,-14.43965422114119,-0.7296930272625878,4.030501135096765,0.4288,-4.1145
1.11,1.6056,-1.3003,-0.2763,3.0977961589135337,-14.939907590959773,-0.5305950238167595,3.0977961589135337,0.4288,-4.1145
1.12,1.3657917537746678,-1.3721632984901315,-0.29213507549361295,2.3895,-15.3198,-0.3794,2.3895,0.4288,-4.1145
1.1300000000000001,1.0907,-1.4546,-0.3103,1.6316789138677978,-15.496548469664145,-0.40489991874322945,1.6316789138677978,-1.0542,-3.7238
1.1400000000000001,1.0907,-1.4546,-0.3103,-0.44910385969665123,-15.981854536836405,-0.47491617009750847,-0.44910385969665123,-1.0542,-3.7238
1.1500000000000001,1.0907,-1.4546,-0.3103,-3.6316787026230397,-16.966255783524797,-1.2729506849315144,-3.6316787026230397,-1.0542,-3.7238
1.1600000000000001,1.0907,-1.4546,-0.3103,-6.695131065189018,-17.920069050960663,-2.0585524076852413,-6.695131065189018,-1.0542,-3.7238
1.1700000000000002,1.0907,-1.4546,-0.3103,-9.01972091177472,-18.605884276242573,-2.5450742099404837,-9.01972091177472,-1.0542,-3.7238
1.1800000000000002,0.8997403228906162,-1.4831548337497633,-0.34421428022295253,-10.8952,-19.1592,-2.9376,-10.8952,-1.0542,-3.7238
1.1900000000000002,-0.08866380293421616,-1.6309541802806091,-0.5197540329297221,-10.8952,-19.1592,-2.9376,-10.8952,-1.0542,-3.7238
1.2000000000000002,-0.4521,-1.6853,-0.5843,-12.643486926995013,-19.24681629881155,-2.051308319185006,-12.643486926995013,-0.812,-1.092
