time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.04344584144484451,-0.9566873055646578,0.5411426109751161,-0.4995,-4.8892,-3.3032,-0.4995,-0.3041,1.6369
1.01,0.0036619629536829568,-0.9769644783253987,0.5322954414911046,-0.4995,-4.8892,-3.3032,-0.4995,-0.3041,1.6369
1.02,0.0063,-0.9781,0.5318,-0.15206699019311437,-5.425687847538151,-3.9335909109291105,-0.15206699019311437,-0.8625,1.3797
1.03,0.022149989290150624,-0.9793853789144497,0.5081019577603574,0.3352,-6.1781,-4.8177,0.3352,-0.8625,1.3797
1.04,0.05965587970697797,-0.9824269759670993,0.45202518956432425,0.3352,-6.1781,-4.8177,0.3352,-0.8625,1.3797
1.05,0.09716177012380532,-0.9854685730197489,0.3959484213682911,0.3352,-6.1781,-4.8177,0.3352,-0.8625,1.3797
1.06,0.13466766054063267,-0.9885101700723985,0.339871653172258,0.3352,-6.1781,-4.8177,0.3352,-0.8625,1.3797
1.07,0.17217355095746,-0.9915517671250481,0.28379488497622485,0.3352,-6.1781,-4.8177,0.3352,-0.8625,1.3797
1.08,0.1814,-0.9923,0.27,0.3352,-6.1781,-4.8177,0.3352,-0.5155141369047633,0.7803289062500024
1.09,0.1814,-0.9923,0.27,1.4536388624543617,-6.695706595109,-5.012318877946223,1.4536388624543617,-0.3677,0.525
1.1,0.19956303662331787,-0.9938335545433936,0.20164500113352932,1.8242,-6.8672,-5.0768,1.8242,-0.3677,0.525
1.11,0.22299618927886908,-0.9958120793058676,0.11345638177284009,1.8242,-6.8672,-5.0768,1.8242,-0.3677,0.525
1.12,0.2464293419344203,-0.9977906040683415,0.025267762412150896,1.8242,-6.8672,-5.0768,1.8242,-0.3677,0.525
1.1300000000000001,0.26986249458997147,-0.9997691288308156,-0.06292085694853833,1.8242,-6.8672,-5.0768,1.8242,-0.3677,0.525
1.1400000000000001,0.2932956472455227,-1.0017476535932894,-0.1511094763092275,1.8242,-6.8672,-5.0768,1.8242,-0.3677,0.525
1.1500000000000001,0.2951,-1.0019,-0.1579,2.0294443529290596,-6.7444270565221895,-5.277761268403166,2.0294443529290596,0.7381,-1.1966
1.1600000000000001,0.2834404857131065,-0.9997226776068938,-0.1463370985032768,4.1531,-5.4741,-7.3571,4.1531,0.7381,-1.1966
