time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.11316666666666667,-0.1945,-0.968,0.7350000000000001,-1.4733333333333334,0.3883333333333333,0.7350000000000001,-0.5816666666666667,0.46
1.01,-0.1433333333333333,-0.211,-0.9293333333333333,0.97,-1.3866666666666667,0.15666666666666665,0.97,-0.33,0.3666666666666667
1.02,-0.155,-0.226,-0.891,1.12,-1.32,-0.11,1.12,-0.13,0.3
1.03,-0.15,-0.239,-0.864,1.21,-1.18,-0.53,1.21,0.09,0.22
1.04,-0.142,-0.24,-0.862,1.15,-1.1,-0.72,1.15,0.22,0.16
1.05,-0.129,-0.239,-0.86,1.09,-1.12,-0.72,1.09,0.21,0.12
1.06,-0.11,-0.253,-0.857,0.95,-1.11,-0.75,0.95,0.12,0.07
1.07,-0.099,-0.26,-0.858,0.77,-0.96,-0.77,0.77,0.07,0.04
1.08,-0.107,-0.256,-0.857,0.71,-0.9,-0.77,0.71,0.05,0.01
1.09,-0.104,-0.248,-0.845,0.79,-0.94,-0.8,0.79,0.06,0.01
1.1,-0.10233333333333333,-0.24216666666666667,-0.8366666666666667,0.765,-0.99,-0.9083333333333333,0.765,0.06833333333333334,0.001666666666666667
1.11,-0.099,-0.21753846153846143,-0.8204615384615384,0.7376923076923076,-1.13846153846154,-1.0576923076923084,0.7376923076923076,0.11692307692307713,-0.005384615384615253
1.12,-0.099,-0.206,-0.812,0.73,-1.3,-1.15,0.73,0.14,0.01
1.1300000000000001,-0.09199999999999993,-0.20100000000000012,-0.807,0.7399999999999985,-1.4400000000000008,-1.2400000000000007,0.7399999999999985,0.14999999999999908,0.03000000000000037
1.1400000000000001,-0.08866666666666659,-0.2060000000000001,-0.8053333333333333,0.6733333333333319,-1.4816666666666676,-1.273333333333334,0.6733333333333319,0.10833333333333242,0.04666666666666704
1.1500000000000001,-0.09700000000000014,-0.23300000000000062,-0.8150000000000001,0.650000000000002,-1.4099999999999937,-1.2699999999999976,0.650000000000002,-1.9984014443252798e-15,0.07999999999999978
1.1600000000000001,-0.10300000000000013,-0.26100000000000023,-0.8209999999999998,0.7400000000000009,-1.1299999999999946,-1.159999999999999,0.7400000000000009,-0.09000000000000155,0.06999999999999956
