time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.0242,0.6653,1.0922,0.4537,0.3393,1.6679,0.4537,-0.02348297762255856,0.0336595007114234
1.01,0.049,0.6012,1.1653,0.14484130528126665,0.560456290253306,1.7334505796479112,0.14484130528126665,-0.0239,0.0616
1.02,0.0474627422828428,0.5945879396984924,1.174634673366834,-0.3996,0.9503,1.849,-0.3996,-0.0239,0.0616
1.03,0.04565717766320782,0.5868218364550023,1.185598583828232,-0.3996,0.9503,1.849,-0.3996,-0.0239,0.0616
1.04,0.04385161304357285,0.5790557332115122,1.19656249428963,-0.3996,0.9503,1.849,-0.3996,-0.0239,0.0616
1.05,0.04204604842393787,0.5712896299680219,1.207526404751028,-0.3996,0.9503,1.849,-0.3996,-0.0239,0.0616
1.06,-0.004179569892476413,0.5791046082949318,1.248460522273428,-0.3996,0.9503,1.849,-0.3996,-0.0239,0.0616
1.07,-0.0772,0.609,1.2642,-0.3711408934708604,0.9118428178695104,1.8990783505153408,-0.3711408934708604,0.0961,-0.2301
1.08,-0.0772,0.609,1.2642,0.21689355545896127,-0.03447400449794823,3.194358099143875,0.21689355545896127,0.0961,-0.2301
1.09,-0.0772,0.609,1.2642,0.1814580292177727,-0.16279785685937237,3.4346393154801267,0.1814580292177727,0.0961,-0.2301
1.1,-0.0772,0.609,1.2642,0.14602250297658417,-0.2911217092207965,3.674920531816378,0.14602250297658417,0.0961,-0.2301
1.11,-0.0772,0.609,1.2642,0.11058697673539561,-0.4194455615822206,3.9152017481526293,0.11058697673539561,0.0961,-0.2301
1.12,-0.0772,0.609,1.2642,0.07515145049420707,-0.5477694139436448,4.155482964488881,0.07515145049420707,0.0961,-0.2301
1.1300000000000001,-0.08248895166352639,0.6477087884494646,1.0194655367231573,0.0599,-0.603,4.2589,0.0599,0.0961,-0.2301
1.1400000000000001,-0.0708,0.6342,0.9697,-0.027425685775295687,-0.5489397954993429,3.9960723184954006,-0.027425685775295687,0.1365,-0.0833
1.1500000000000001,-0.0708,0.6342,0.9697,-0.14546527184625485,-0.4758657153416557,3.64080375739159,-0.14546527184625485,0.1365,-0.0833
1.1600000000000001,-0.0708,0.6342,0.9697,-0.263504857917214,-0.40279163518396854,3.2855351962877797,-0.263504857917214,0.1365,-0.0833
1.1700000000000002,-0.0708,0.6342,0.9697,-0.38154444398817317,-0.32971755502628136,2.930266635183969,-0.38154444398817317,0.1365,-0.0833
1.1800000000000002,-0.0708,0.6342,0.9697,-0.4995840300591324,-0.2566434748685941,2.574998074080159,-0.4995840300591324,0.1365,-0.0833
1.1900000000000002,-0.0629,0.5879,0.8808,-0.515,-0.2471,2.5286,-0.515,0.13179342239000988,-0.04776394656599161
1.2000000000000002,-0.0629,0.5879,0.8808,-0.515,-0.2471,2.5286,-0.515,0.10725443589371199,0.1375126615362337
1.2100000000000002,-0.0629,0.5879,0.8808,-0.4814031556456459,-0.3530215252287339,2.1878575028762253,-0.4814031556456459,0.1027,0.1719
1.2200000000000002,-0.0629,0.5879,0.8808,-0.44014966306908326,-0.48308233715006155,1.7694605270366388,-0.44014966306908326,0.1027,0.1719
1.2300000000000002,-0.0629,0.5879,0.8808,-0.39889617049252063,-0.6131431490713891,1.3510635511970521,-0.39889617049252063,0.1027,0.1719
1.2400000000000002,-0.06107890624999984,0.5721992187499987,0.8856726562500005,-0.3644,-0.7219,1.0012,-0.3644,0.1027,0.1719
