time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.7421,-0.3157,-0.116,1.0738154154292383,-5.764921279093862,-4.8730360729332105,1.0738154154292383,4.7044,-2.5235
1.01,-0.7421,-0.3157,-0.116,0.22116364186937768,-6.104185121631169,-4.188191430301799,0.22116364186937768,4.7044,-2.5235
1.02,-0.7421,-0.3157,-0.116,-0.4622925002523551,-6.030499848591904,-3.4876766427778256,-0.4622925002523551,4.7044,-2.5235
1.03,-0.7421,-0.3157,-0.116,-1.0835280258899713,-5.981861779935276,-2.821382718446596,-1.0835280258899713,4.7044,-2.5235
1.04,-0.7421,-0.3157,-0.116,-1.3570986839266488,-6.073177853290185,-2.346301812297728,-1.3570986839266488,4.7044,-2.5235
1.05,-0.8333394077448778,-0.38002305564595074,-0.09123986332573948,-1.5492,-6.1373,-2.0127,-1.5492,4.7044,-2.5235
1.06,-1.1187,-0.5812,-0.0138,-1.5492,-6.1373,-2.0127,-1.5492,4.17143464220188,-2.7395207706421836
1.07,-1.1187,-0.5812,-0.0138,-1.300968840513706,-6.678338992622277,-1.5417603242553988,-1.300968840513706,2.5873,-3.3816
1.08,-1.1187,-0.5812,-0.0138,-1.500531642226067,-6.865468968029875,-1.3296280717733866,-1.500531642226067,2.5873,-3.3816
1.09,-1.1187,-0.5812,-0.0138,-1.7034865856935562,-7.052420148331273,-1.1128541946579245,-1.7034865856935562,2.5873,-3.3816
1.1,-1.1187,-0.5812,-0.0138,-1.9356035309292228,-7.237834239802227,-0.8561766002042215,-1.9356035309292228,2.5873,-3.3816
1.11,-1.138720284040251,-0.6374925105082195,-0.0033944147242382216,-2.1112,-7.3781,-0.662,-2.1112,2.5873,-3.3816
1.12,-1.2209391096675593,-0.8686732518150581,0.039338995032480416,-2.1112,-7.3781,-0.662,-2.1112,2.5873,-3.3816
1.1300000000000001,-1.2478,-0.9442,0.0533,-2.6588025743311516,-7.342067895324718,0.30424149779266796,-2.6588025743311516,0.5905,-3.9113
1.1400000000000001,-1.2478,-0.9442,0.0533,-2.8361335673634387,-7.229733445029519,0.7165068028296379,-2.8361335673634387,0.5905,-3.9113
1.1500000000000001,-1.2478,-0.9442,0.0533,-3.0528947154283625,-7.092527694299319,1.0824380184012226,-3.0528947154283625,0.5905,-3.9113
1.1600000000000001,-1.2478,-0.9442,0.0533,-3.374499967636045,-6.889189583429654,1.3251676869018456,-3.374499967636045,0.5905,-3.9113
1.1700000000000002,-1.2478,-0.9442,0.0533,-3.706936885117083,-6.6797587458745875,1.5616196291057676,-3.706936885117083,0.5905,-3.9113
1.1800000000000002,-1.2478,-0.9442,0.0533,-4.126655047409505,-6.421232893289328,1.7474858347739546,-4.126655047409505,0.5905,-3.9113
1.1900000000000002,-1.3490021623827069,-1.0419492860057176,0.12671472868217476,-4.4618,-6.2148,1.8959,-4.4618,0.5905,-3.9113
1.2000000000000002,-1.3709,-1.0631,0.1426,-5.038039400200365,-5.725739181066856,2.208819146005517,-5.038039400200365,0.9855,-4.1913
1.2100000000000002,-1.3709,-1.0631,0.1426,-5.686085651417469,-5.149507931634419,2.5596849861836093,-5.686085651417469,0.9855,-4.1913
1.2200000000000002,-1.3709,-1.0631,0.1426,-6.210289929382879,-4.5958286766963345,2.8400042984341476,-6.210289929382879,0.9855,-4.1913
1.2300000000000002,-1.3709,-1.0631,0.1426,-6.77327636837534,-4.019485143353592,3.122090703735888,-6.77327636837534,0.9855,-4.1913
1.2400000000000002,-1.3709,-1.0631,0.1426,-7.432657227125165,-3.3868087521148555,3.408569280717001,-7.432657227125165,0.9855,-4.1913
1.2500000000000002,-1.3964576649264389,-1.0393458471760766,0.14842581869957358,-8.0261,-2.8174,3.6664,-8.0261,0.9855,-4.1913
1.2600000000000002,-1.5863,-0.8629,0.1917,-8.0261,-2.8174,3.6664,-8.0261,1.9683839945281605,-3.7295890560874962
1.2700000000000002,-1.5863,-0.8629,0.1917,-8.829197406904875,-0.9638049298959486,4.144365159053222,-8.829197406904875,2.1029,-3.6664
1.2800000000000002,-1.5863,-0.8629,0.1917,-8.997396813910251,-0.14984442936828768,4.224067656666167,-8.997396813910251,2.1029,-3.6664
1.2900000000000003,-1.5863,-0.8629,0.1917,-9.207128131252508,0.5656896558623568,4.228777531012401,-9.207128131252508,2.1029,-3.6664
1.3000000000000003,-1.5863,-0.8629,0.1917,-9.512850420168075,1.0537348739495918,4.060160084033609,-9.512850420168075,2.1029,-3.6664
1.3100000000000003,-1.5718630274223022,-0.7949000877513649,0.16291462522851655,-9.726,1.394,3.9426,-9.726,2.1029,-3.6664
1.3200000000000003,-1.5241847824497239,-0.5703297038391141,0.06785063985374415,-9.726,1.394,3.9426,-9.726,2.1029,-3.6664
1.3300000000000003,-1.5211,-0.5558,0.0617,-9.6902218374043,2.5419418884433247,3.6741090411957664,-9.6902218374043,1.5365,-2.1818
1.3400000000000003,-1.5211,-0.5558,0.0617,-9.646786599656267,2.9496810686943484,3.535210025519501,-9.646786599656267,1.5365,-2.1818
1.3500000000000003,-1.5211,-0.5558,0.0617,-9.545593733340036,3.330594869989443,3.4256908565105864,-9.545593733340036,1.5365,-2.1818
1.3600000000000003,-1.5211,-0.5558,0.0617,-9.299001166825926,3.643978162249165,3.3901328421264387,-9.299001166825926,1.5365,-2.1818
1.3700000000000003,-1.4834585514877516,-0.5316712433560158,0.052377860016888496,-9.1254,3.8646,3.3651,-9.1254,1.5365,-2.1818
1.3800000000000003,-1.3562914957031413,-0.4501551736128341,0.020884143857731137,-9.1254,3.8646,3.3651,-9.1254,1.5365,-2.1818
1.3900000000000003,-1.2651,-0.3917,-0.0017,-9.1254,3.8646,3.3651,-9.1254,0.0004055104406843757,-1.1811479118328483
1.4000000000000004,-1.2651,-0.3917,-0.0017,-8.01787640449437,4.580331816385307,3.2198987804189447,-8.01787640449437,-0.3357,-0.9622
1.4100000000000004,-1.2651,-0.3917,-0.0017,-7.635853932584263,4.876023759245672,3.095343419343908,-7.635853932584263,-0.3357,-0.9622
