time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.9461,-2.1099,-0.4041,-5.330327145202216,-28.748154514251606,-3.2429735860319324,-5.330327145202216,-0.0295,6.0421
1.01,-0.9461,-2.1099,-0.4041,-5.8273159394600516,-29.05285430415417,-2.8095716707572014,-5.8273159394600516,-0.0295,6.0421
1.02,-0.9461,-2.1099,-0.4041,-6.26704869102809,-29.36164441414417,-2.372202340696299,-6.26704869102809,-0.0295,6.0421
1.03,-0.93555961991108,-2.070299136954058,-0.40261124575015256,-6.4064,-29.4595,-2.2336,-6.4064,-0.0295,6.0421
1.04,-0.9284,-2.0434,-0.4016,-6.383527152098193,-29.310317448996518,-2.0656508542046796,-6.383527152098193,1.7144,6.8304
1.05,-0.9284,-2.0434,-0.4016,-7.203687746552626,-28.74430900680747,-1.5629897364286962,-7.203687746552626,1.7144,6.8304
1.06,-0.9284,-2.0434,-0.4016,-8.640762279629966,-28.286288409844648,-1.2709666957584191,-8.640762279629966,1.7144,6.8304
1.07,-0.9284,-2.0434,-0.4016,-9.87089189366095,-27.845106525351188,-0.9288770353960001,-9.87089189366095,1.7144,6.8304
1.08,-0.9284,-2.0434,-0.4016,-11.073600720004027,-27.406155817934646,-0.5801534061729016,-11.073600720004027,1.7144,6.8304
1.09,-0.9692713924050635,-1.887750340034747,-0.44144738148423956,-11.1976,-27.3609,-0.5442,-11.1976,1.7144,6.8304
1.1,-1.0148410126582286,-1.7142085182427376,-0.4858752792256149,-11.1976,-27.3609,-0.5442,-11.1976,1.7144,6.8304
1.11,-1.0202,-1.6938,-0.4911,-11.595420454545465,-25.85365568181814,-0.911461363636374,-11.595420454545465,0.5417,7.449
1.12,-1.0202,-1.6938,-0.4911,-10.47101031825795,-24.521470351758786,-3.60241876046903,-10.47101031825795,0.5417,7.449
1.1300000000000001,-1.0202,-1.6938,-0.4911,-8.715734102742088,-23.081542658799016,-5.230226119402995,-8.715734102742088,0.5417,7.449
1.1400000000000001,-1.0202,-1.6938,-0.4911,-6.796565411315495,-21.583798819854202,-6.526867910447775,-6.796565411315495,0.5417,7.449
1.1500000000000001,-1.0202,-1.6938,-0.4911,-3.5941305924743903,-20.824158237344204,-7.780618087305823,-3.5941305924743903,0.5417,7.449
1.1600000000000001,-1.0202,-1.6938,-0.4911,1.0694053517633204,-20.904907247917777,-8.98553273081696,1.0694053517633204,0.5417,7.449
1.1700000000000002,1.1275,-1.6265,-1.4251,2.484096600757508,-21.10207002944901,-9.31009098864118,2.484096600757508,-2.4063,8.322
1.1800000000000002,1.1275,-1.6265,-1.4251,12.268951459823448,-25.913092326461992,-10.737268102650422,12.268951459823448,-2.4063,8.322
1.1900000000000002,1.1275,-1.6265,-1.4251,20.5797141159959,-27.05762835731115,-10.27020687753771,20.5797141159959,-2.4063,8.322
1.2000000000000002,1.1275,-1.6265,-1.4251,28.627686445435984,-27.548530156900103,-9.465454759637062,28.627686445435984,-2.4063,8.322
1.2100000000000002,1.1275,-1.6265,-1.4251,33.143002366423644,-29.841230465843175,-7.585601190653337,33.143002366423644,-2.4063,8.322
1.2200000000000002,1.1275,-1.6265,-1.4251,37.05340570025309,-32.44246080765991,-5.521653182517202,37.05340570025309,-2.4063,8.322
1.2300000000000002,3.69743221655557,-2.45986534327189,-0.6290200784621239,37.6865,-32.8636,-5.1875,37.6865,-2.4063,8.322
1.2400000000000002,5.0356,-2.8938,-0.2145,40.70077651643544,-31.67946580820048,0.20614134191858113,40.70077651643544,1.0474,2.3743
1.2500000000000002,5.0356,-2.8938,-0.2145,42.62305862646563,-30.175382244556097,6.619479396984977,42.62305862646563,1.0474,2.3743
1.2600000000000002,5.0356,-2.8938,-0.2145,41.31739050089152,-29.637909936780662,8.453812352083045,41.31739050089152,1.0474,2.3743
1.2700000000000002,5.0356,-2.8938,-0.2145,36.98810601062187,-28.653865692983324,5.82406691349189,36.98810601062187,1.0474,2.3743
1.2800000000000002,5.0356,-2.8938,-0.2145,32.175982632008854,-27.598508732509416,2.4814563527728577,32.175982632008854,1.0474,2.3743
1.2900000000000003,4.006130794535792,-2.4704079788123647,-0.35211879007527613,31.7145,-27.4973,2.1609,31.7145,1.0474,2.3743
1.3000000000000003,2.9934,-2.0539,-0.4875,31.7145,-27.4973,2.1609,31.7145,0.846988653181993,-2.1207415392216316
1.3100000000000003,2.9934,-2.0539,-0.4875,19.04955171786239,-25.312765355980808,-0.692804786852678,19.04955171786239,0.6801,-5.8639
1.3200000000000003,2.9934,-2.0539,-0.4875,15.602355997352811,-25.366645022886452,0.3735383444548863,15.602355997352811,0.6801,-5.8639
1.3300000000000003,2.9934,-2.0539,-0.4875,16.02991253358927,-25.92545035508639,1.6463487140115498,16.02991253358927,0.6801,-5.8639
1.3400000000000003,2.9934,-2.0539,-0.4875,16.69037318618044,-26.51460582533591,2.9315694433781556,16.69037318618044,0.6801,-5.8639
1.3500000000000003,2.9934,-2.0539,-0.4875,14.180048987284405,-27.986839146605075,2.4687347640347514,14.180048987284405,0.6801,-5.8639
1.3600000000000003,2.9934,-2.0539,-0.4875,11.150547052319306,-29.603665803890106,1.7196771171533052,11.150547052319306,0.6801,-5.8639
1.3700000000000003,1.2939,-2.4368,-0.2857,8.563991074586855,-30.711891619988375,1.0866518352003722,8.563991074586855,1.1506,-7.8825
1.3800000000000003,1.2939,-2.4368,-0.2857,-0.5407406471110985,-34.44014928508265,-1.137478471403363,-0.5407406471110985,1.1506,-7.8825
1.3900000000000003,1.2939,-2.4368,-0.2857,-6.150466104587134,-36.33166123155681,-2.009231110107419,-6.150466104587134,1.1506,-7.8825
1.4000000000000004,1.2939,-2.4368,-0.2857,-11.301123537087419,-37.981917178560735,-2.703349347586095,-11.301123537087419,1.1506,-7.8825
1.4100000000000004,1.2939,-2.4368,-0.2857,-13.986580818933597,-38.50578124969056,-2.804792756349954,-13.986580818933597,1.1506,-7.8825
1.4200000000000004,1.2939,-2.4368,-0.2857,-16.37139044412546,-38.89227429321188,-2.8339555032925694,-16.37139044412546,1.1506,-7.8825
1.4300000000000004,-1.4980805469916925,-3.0397686325211652,-0.6639856688215016,-16.6776,-38.9419,-2.8377,-16.6776,1.1506,-7.8825
1.4400000000000004,-1.927,-3.1324,-0.7221,-19.848254791344836,-39.932153687348254,-3.525728803267866,-19.848254791344836,0.2095,-9.381
1.4500000000000004,-1.927,-3.1324,-0.7221,-22.191167243510538,-40.64928638146935,-4.023805707529431,-22.191167243510538,0.2095,-9.381
1.4600000000000004,-1.927,-3.1324,-0.7221,-23.06632175525344,-40.90107334336541,-4.198471156016562,-23.06632175525344,0.2095,-9.381
1.4700000000000004,-1.927,-3.1324,-0.7221,-23.560788165465777,-40.61786468819655,-3.2450239593592336,-23.560788165465777,0.2095,-9.381
1.4800000000000004,-1.927,-3.1324,-0.7221,-23.970098206417514,-40.2149825151625,-2.03922851070443,-23.970098206417514,0.2095,-9.381
1.4900000000000004,-2.4305482086771613,-3.0766130423209983,-0.39839381421345205,-24.0159,-40.1699,-1.9043,-24.0159,0.2095,-9.381
1.5000000000000004,-2.9921,-3.0144,-0.0374,-24.0159,-40.1699,-1.9043,-24.0159,0.14654147273323548,-9.361493226814757
1.5100000000000005,-2.9921,-3.0144,-0.0374,-24.66549047648023,-36.16870617051047,7.421102069007748,-24.66549047648023,-1.6786,-8.796
1.5200000000000005,-2.9921,-3.0144,-0.0374,-24.131869104849976,-34.23521867583514,13.364508628978491,-24.131869104849976,-1.6786,-8.796
1.5300000000000005,-2.9921,-3.0144,-0.0374,-22.098375350602126,-32.49039848622333,14.587003996865237,-22.098375350602126,-1.6786,-8.796
1.5400000000000005,-2.9921,-3.0144,-0.0374,-19.938170763900253,-30.761517113512546,15.410671708463987,-19.938170763900253,-1.6786,-8.796
1.5500000000000005,-2.9921,-3.0144,-0.0374,-17.61473371787538,-28.582679491718892,13.341755294117409,-17.61473371787538,-1.6786,-8.796
1.5600000000000005,-2.9921,-3.0144,-0.0374,-15.126555533980449,-25.949726893203746,8.353519999999733,-15.126555533980449,-1.6786,-8.796
1.5700000000000005,-2.254,-1.9664,0.459,-13.739088786198248,-24.442128294653084,5.716777894160063,-13.739088786198248,-4.9162,-6.4638
1.5800000000000005,-2.254,-1.9664,0.459,-11.278213863216157,-21.710013555144677,1.2539176216880357,-11.278213863216157,-4.9162,-6.4638
1.5900000000000005,-2.254,-1.9664,0.459,-9.82763940776791,-20.463080671331458,0.8202353311023374,-9.82763940776791,-4.9162,-6.4638
1.6000000000000005,-2.254,-1.9664,0.459,-8.5595631477537,-19.4844273907311,1.1143738566068533,-8.5595631477537,-4.9162,-6.4638
1.6100000000000005,-2.254,-1.9664,0.459,-7.482847344377211,-18.8657857459277,1.8539545198653098,-7.482847344377211,-4.9162,-6.4638
1.6200000000000006,-2.254,-1.9664,0.459,-6.433518748557912,-18.298668400166083,2.6572861612293455,-6.433518748557912,-4.9162,-6.4638
1.6300000000000006,-1.4763,-1.6957,0.4634,-6.1268,-18.1329,2.8921,-6.1268,-4.909314332783986,-6.449565403623972
1.6400000000000006,-1.4763,-1.6957,0.4634,-5.64845764080761,-17.683909734325148,0.0977645696065581,-5.64845764080761,-3.8713,-4.3037
1.6500000000000006,-1.4763,-1.6957,0.4634,-5.678429489183612,-16.58427367757544,-0.8558484393122094,-5.678429489183612,-3.8713,-4.3037
1.6600000000000006,-1.4763,-1.6957,0.4634,-5.855525954313963,-15.371475533255946,-1.2014689324794703,-5.855525954313963,-3.8713,-4.3037
1.6700000000000006,-1.4763,-1.6957,0.4634,-3.8971018688219337,-15.567809091845168,-3.619171478583365,-3.8971018688219337,-3.8713,-4.3037
1.6800000000000006,-1.4763,-1.6957,0.4634,-1.5157694964990176,-16.043200360378943,-6.4472192545306655,-1.5157694964990176,-3.8713,-4.3037
1.6900000000000006,-0.7450926552560299,-1.912089625549232,0.03735000983668002,-1.2593,-16.0944,-6.7518,-1.2593,-3.8713,-4.3037
1.7000000000000006,-0.2267,-2.0655,-0.2647,1.0922245535737596,-17.708094642858743,-6.217759821428042,1.0922245535737596,0.1195,-3.683
1.7100000000000006,-0.2267,-2.0655,-0.2647,-9.252690223961341,-24.227444436544943,-1.1367397084959183,-9.252690223961341,0.1195,-3.683
1.7200000000000006,-0.2267,-2.0655,-0.2647,-25.02974573155373,-28.695373947489053,3.625232766238759,-25.02974573155373,0.1195,-3.683
1.7300000000000006,-0.2267,-2.0655,-0.2647,-44.41987160440334,-22.62987290761608,2.989896249637919,-44.41987160440334,0.1195,-3.683
1.7400000000000007,-0.2267,-2.0655,-0.2647,-64.11863596389729,-15.664577029635653,1.8935066367409332,-64.11863596389729,0.1195,-3.683
1.7500000000000007,-3.6344971917668842,-1.727782452420333,0.4521644755896225,-67.0833,-14.6163,1.7285,-67.0833,0.1195,-3.683
1.7600000000000007,-7.6460300837817785,-1.330233838436055,1.2960308388498623,-67.0833,-14.6163,1.7285,-67.0833,0.1195,-3.683
1.7700000000000007,-7.9834,-1.2968,1.367,-70.09485007746159,-6.425675255623695,17.220630835967924,-70.09485007746159,5.2842,-1.9683
1.7800000000000007,-7.9834,-1.2968,1.367,-67.90844616099632,-6.010542331288318,30.73695976947473,-67.90844616099632,5.2842,-1.9683
1.7900000000000007,-7.9834,-1.2968,1.367,-65.07961226574858,-7.6897097087910655,33.303091886575885,-65.07961226574858,5.2842,-1.9683
1.8000000000000007,-7.9834,-1.2968,1.367,-62.018201568048745,-10.127069704420204,31.904960432715857,-62.018201568048745,5.2842,-1.9683
