time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.9451880248833595,-0.4763133517654511,0.018867870514371214,2.1997,0.9427,0.8316,2.1997,0.4406,-0.9417
1.01,0.9031973561430796,-0.5192832267726509,0.03367116525545751,2.1997,0.9427,0.8316,2.1997,0.4406,-0.9417
1.02,0.8701964126235514,-0.5424615975114143,0.05175220009031145,2.1997,0.9427,0.8316,2.1997,0.4406,-0.9417
1.03,0.8415475741307511,-0.5560585068486278,0.07142005418694494,2.1997,0.9427,0.8316,2.1997,0.4406,-0.9417
1.04,0.8324,-0.5604,0.0777,2.1997,0.9427,0.8316,2.1997,0.31127669551878867,-1.3898567108579003
1.05,0.8092032653061223,-0.5704310204081633,0.07165858998144709,2.1997,0.9427,0.8316,2.1997,0.2672,-1.5426
1.06,0.7860889470154253,-0.5795169416498995,0.057933105298456605,0.8235,0.0879,0.0062,0.8235,0.2672,-1.5426
1.07,0.763017183098591,-0.5857543661971832,0.02024028169013995,0.8235,0.0879,0.0062,0.8235,0.2672,-1.5426
1.08,0.7416307028722671,-0.5839080580335261,-0.006981433192824609,0.8235,0.0879,0.0062,0.8235,0.2672,-1.5426
1.09,0.7207994118223703,-0.5793986962062543,-0.030753612390942167,0.8235,0.0879,0.0062,0.8235,0.2672,-1.5426
1.1,0.7148,-0.5781,-0.0376,0.8235,0.0879,0.0062,0.8235,0.15793381605965556,-1.513744493677726
1.11,0.7148,-0.5781,-0.0376,0.8235,0.0879,0.0062,0.8235,0.004470074570407989,-1.4732170971576781
1.12,0.669307836851995,-0.5737926605504585,-0.06070120481927703,-1.1154,-2.0608,0.3645,-1.1154,-0.0168,-1.4676
1.1300000000000001,0.657646512656129,-0.5600311926605503,-0.05467710843373487,-1.1154,-2.0608,0.3645,-1.1154,-0.0168,-1.4676
1.1400000000000001,0.6569193361710268,-0.5362868908125685,-0.02918709646563651,-1.1154,-2.0608,0.3645,-1.1154,-0.0168,-1.4676
1.1500000000000001,0.660410655698503,-0.5086911186570374,0.003813047013248104,-1.1154,-2.0608,0.3645,-1.1154,-0.0168,-1.4676
1.1600000000000001,0.6617,-0.4985,0.016,-1.5353383625672288,-2.3477642207367997,0.08438260039201373,-1.5353383625672288,-0.0168,-1.4676
1.1700000000000002,0.6617,-0.4985,0.016,-2.2011673820174034,-2.8027574357943505,-0.3597547067397188,-2.2011673820174034,-0.0168,-1.4676
