time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.0808026102449888,-1.2976298726057907,0.01628910111358575,7.3945,-0.7062,3.7697,7.3945,-0.4387,-0.5177
1.01,1.1083304498886413,-1.3191532579064587,0.0003247358574610705,7.3945,-0.7062,3.7697,7.3945,-0.4387,-0.5177
1.02,1.1358582895322937,-1.3406766432071269,-0.015639629398663604,7.3945,-0.7062,3.7697,7.3945,-0.4387,-0.5177
1.03,1.1633861291759462,-1.3622000285077949,-0.03160399465478828,7.3945,-0.7062,3.7697,7.3945,-0.4387,-0.5177
1.04,1.1909139688195989,-1.383723413808463,-0.04756835991091296,7.3945,-0.7062,3.7697,7.3945,-0.4387,-0.5177
1.05,1.2184418084632513,-1.405246799109131,-0.06353272516703765,7.3945,-0.7062,3.7697,7.3945,-0.4387,-0.5177
1.06,0.9734161759982877,-1.7294395567926348,-0.10530772936516472,7.3945,-0.7062,3.7697,7.3945,-0.5807,-1.7703
1.07,0.8423901578294025,-1.6757546444405038,-0.015319358042206249,6.4944,-2.6647,1.0506,6.4944,-0.5807,-1.7703
1.08,0.8300652775314773,-1.6591382230892002,-0.0002812307146658165,6.4944,-2.6647,1.0506,6.4944,-0.5807,-1.7703
1.09,0.8177403972335521,-1.6425218017378969,0.014756896612874621,6.4944,-2.6647,1.0506,6.4944,-0.5807,-1.7703
1.1,0.8054155169356269,-1.6259053803865933,0.02979502394041505,6.4944,-2.6647,1.0506,6.4944,-0.5807,-1.7703
1.11,0.7930906366377015,-1.60928895903529,0.04483315126795549,6.4944,-2.6647,1.0506,6.4944,-0.5807,-1.7703
1.12,0.7807657563397763,-1.5926725376839863,0.059871278595495916,6.4944,-2.6647,1.0506,6.4944,-0.5807,-1.7703
1.1300000000000001,0.7007,-1.3957,-0.1954,6.2649166187739445,-5.290433828224797,-0.3635838601532677,6.2649166187739445,-0.7515,-2.2996
1.1400000000000001,0.7007,-1.3957,-0.1954,6.1491,-6.6156,-1.0773,6.1491,-0.7171297860005958,-2.2799094129923474
1.1500000000000001,0.7007,-1.3957,-0.1954,6.1491,-6.6156,-1.0773,6.1491,-0.6736176781395962,-2.2549814638751777
1.1600000000000001,0.7007,-1.3957,-0.1954,6.1491,-6.6156,-1.0773,6.1491,-0.6301055702785965,-2.230053514758008
1.1700000000000002,0.7007,-1.3957,-0.1954,6.1491,-6.6156,-1.0773,6.1491,-0.5865934624175968,-2.2051255656408384
1.1800000000000002,0.7007,-1.3957,-0.1954,6.1491,-6.6156,-1.0773,6.1491,-0.5430813545565971,-2.1801976165236687
1.1900000000000002,0.7007,-1.3957,-0.1954,6.1491,-6.6156,-1.0773,6.1491,-0.49956924669559744,-2.1552696674064995
1.2000000000000002,-0.43,-1.0651,-0.6397,5.723743632095971,-6.521586499174127,-1.1156260888463883,5.723743632095971,-0.4888,-2.1491
1.2100000000000002,-0.43,-1.0651,-0.6397,4.787866034947396,-6.314736112318523,-1.1999519168912465,4.787866034947396,-0.4888,-2.1491
1.2200000000000002,-0.43,-1.0651,-0.6397,3.8519884377988216,-6.1078857254629195,-1.2842777449361047,3.8519884377988216,-0.4888,-2.1491
1.2300000000000002,-0.43,-1.0651,-0.6397,2.916110840650247,-5.901035338607316,-1.3686035729809631,2.916110840650247,-0.4888,-2.1491
1.2400000000000002,-0.43,-1.0651,-0.6397,1.9802332435016723,-5.694184951751712,-1.4529294010258214,1.9802332435016723,-0.4888,-2.1491
