time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.9608333117371133,-0.27249746287609866,0.35765055070360474,3.6753,2.7643,1.0055,3.6753,0.6535,-0.4979
1.01,0.93,-0.3233,0.3454,3.6753,2.7643,1.0055,3.6753,0.542933606774274,-0.54773379200847
1.02,0.93,-0.3233,0.3454,3.6753,2.7643,1.0055,3.6753,-0.0057829849166468605,-0.7950478962688552
1.03,0.93,-0.3233,0.3454,2.5704128842994747,2.720659540014082,0.9175966909176261,2.5704128842994747,-0.3833,-0.9652
1.04,0.9342458956175704,-0.3440720473445228,0.3419164889546452,0.6574,2.6451,0.7654,0.6574,-0.3833,-0.9652
1.05,0.9434801183613081,-0.3892483138615376,0.33434034488036324,0.6574,2.6451,0.7654,0.6574,-0.3833,-0.9652
1.06,0.9527143411050457,-0.43442458037855236,0.32676420080608126,0.6574,2.6451,0.7654,0.6574,-0.3833,-0.9652
1.07,0.9619485638487834,-0.47960084689556715,0.3191880567317993,0.6574,2.6451,0.7654,0.6574,-0.3833,-0.9652
1.08,0.9662,-0.5004,0.3157,0.6574,2.6451,0.7654,0.6574,-0.44953465257595965,-1.0494545838837541
1.09,0.9662,-0.5004,0.3157,0.6574,2.6451,0.7654,0.6574,-0.572282340819024,-1.2055972523117588
1.1,0.9662,-0.5004,0.3157,0.44709249999999734,0.07092271874996836,0.47278946874999633,0.44709249999999734,-0.6156,-1.2607
1.11,0.9393075967974797,-0.5172100065625411,0.3083771859824123,0.3454,-1.1738,0.3313,0.3454,-0.6156,-1.2607
1.12,0.9001686021787633,-0.5416751594697469,0.297719619372621,0.3454,-1.1738,0.3313,0.3454,-0.6156,-1.2607
1.1300000000000001,0.8610296075600469,-0.5661403123769526,0.28706205276282964,0.3454,-1.1738,0.3313,0.3454,-0.6156,-1.2607
1.1400000000000001,0.8218906129413305,-0.5906054652841584,0.27640448615303836,0.3454,-1.1738,0.3313,0.3454,-0.6156,-1.2607
1.1500000000000001,0.8171,-0.5936,0.2751,0.3454,-1.1738,0.3313,0.3454,-0.5664379364252209,-1.2562182490880667
1.1600000000000001,0.8171,-0.5936,0.2751,0.3454,-1.1738,0.3313,0.3454,-0.5104191766545071,-1.2511114226159457
1.1700000000000002,0.8169583573374852,-0.5935806461658233,0.27501265083690135,-0.6514,-3.2849,0.0022,-0.6514,-0.5081,-1.2509
1.1800000000000002,0.7954973478655765,-0.590648247048138,0.26177792915531317,-0.6514,-3.2849,0.0022,-0.6514,-0.5081,-1.2509
1.1900000000000002,0.7740363383936678,-0.5877158479304528,0.248543207473725,-0.6514,-3.2849,0.0022,-0.6514,-0.5081,-1.2509
1.2000000000000002,0.7525753289217592,-0.5847834488127676,0.2353084857921368,-0.6514,-3.2849,0.0022,-0.6514,-0.5081,-1.2509
1.2100000000000002,0.7344,-0.5823,0.2241,-0.6514,-3.2849,0.0022,-0.6514,-0.509159966980881,-1.231869515897106
1.2200000000000002,0.7344,-0.5823,0.2241,-0.6514,-3.2849,0.0022,-0.6514,-0.5160833306705013,-1.107568509346539
1.2300000000000002,0.7344,-0.5823,0.2241,-1.0224743842899173,-3.642050504502567,-0.06903289573614327,-1.0224743842899173,-0.5211,-1.0175
1.2400000000000002,0.7273950602532159,-0.5764820333553666,0.2240550388976458,-1.8933,-4.4802,-0.2362,-1.8933,-0.5211,-1.0175
1.2500000000000002,0.7075903111811662,-0.560033159607464,0.22392792240809478,-1.8933,-4.4802,-0.2362,-1.8933,-0.5211,-1.0175
1.2600000000000002,0.6877855621091165,-0.5435842858595614,0.22380080591854373,-1.8933,-4.4802,-0.2362,-1.8933,-0.5211,-1.0175
1.2700000000000002,0.6679808130370668,-0.5271354121116588,0.2236736894289927,-1.8933,-4.4802,-0.2362,-1.8933,-0.5211,-1.0175
1.2800000000000002,0.6565,-0.5176,0.2236,-1.8933,-4.4802,-0.2362,-1.8933,-0.45239647339157785,-0.878490532168382
1.2900000000000003,0.6565,-0.5176,0.2236,-1.8933,-4.4802,-0.2362,-1.8933,-0.2889334074662405,-0.5477518506751338
1.3000000000000003,0.6565,-0.5176,0.2236,-2.4327544208362095,-4.587118894219789,-0.20461032670778953,-2.4327544208362095,-0.2124,-0.3929
1.3100000000000003,0.6598728266256293,-0.513867633480268,0.21218032812540716,-2.7813,-4.6562,-0.1842,-2.7813,-0.2124,-0.3929
1.3200000000000003,0.6650111974751559,-0.508181517514802,0.19478289991914205,-2.7813,-4.6562,-0.1842,-2.7813,-0.2124,-0.3929
1.3300000000000003,0.6701495683246825,-0.5024954015493361,0.17738547171287694,-2.7813,-4.6562,-0.1842,-2.7813,-0.2124,-0.3929
1.3400000000000003,0.6752879391742092,-0.49680928558387016,0.15998804350661183,-2.7813,-4.6562,-0.1842,-2.7813,-0.2124,-0.3929
1.3500000000000003,0.6762,-0.4958,0.1569,-2.7813,-4.6562,-0.1842,-2.7813,-0.23447941430677763,-0.08508452895418533
1.3600000000000003,0.6762,-0.4958,0.1569,-2.7813,-4.6562,-0.1842,-2.7813,-0.2613236870201846,0.2891592048401118
1.3700000000000003,0.6762,-0.4958,0.1569,-3.223395014412315,-4.147059997864826,-0.4150210953346942,-3.223395014412315,-0.2652,0.3432
1.3800000000000003,0.7048494951284333,-0.49991603947867913,0.1509933670757938,-3.2653,-4.0988,-0.4369,-3.2653,-0.2652,0.3432
1.3900000000000003,0.7360275287865379,-0.5043953511324815,0.1445654283183599,-3.2653,-4.0988,-0.4369,-3.2653,-0.2652,0.3432
1.4000000000000004,0.7672055624446424,-0.5088746627862838,0.138137489560926,-3.2653,-4.0988,-0.4369,-3.2653,-0.2652,0.3432
1.4100000000000004,0.798383596102747,-0.5133539744400861,0.1317095508034921,-3.2653,-4.0988,-0.4369,-3.2653,-0.2652,0.3432
1.4200000000000004,0.7994,-0.5135,0.1315,-3.2653,-4.0988,-0.4369,-3.2653,-0.11019652605458377,0.6314555122297185
1.4300000000000004,0.7994,-0.5135,0.1315,-3.2653,-4.0988,-0.4369,-3.2653,0.05003034384970595,0.929424824023916
1.4400000000000004,0.8091178886156388,-0.5181949994876534,0.1347979044984124,-2.0953,-3.7351,-0.8957,-2.0953,0.0512,0.9316
1.4500000000000004,0.861505428322576,-0.5435049697714939,0.1525763654062923,-2.0953,-3.7351,-0.8957,-2.0953,0.0512,0.9316
1.4600000000000004,0.9138929680295131,-0.5688149400553344,0.17035482631417218,-2.0953,-3.7351,-0.8957,-2.0953,0.0512,0.9316
1.4700000000000004,0.9662805077364502,-0.5941249103391749,0.18813328722205208,-2.0953,-3.7351,-0.8957,-2.0953,0.0512,0.9316
1.4800000000000004,1.0039,-0.6123,0.2009,-2.0953,-3.7351,-0.8957,-2.0953,0.06983097192224866,0.9923485367170706
1.4900000000000004,1.0039,-0.6123,0.2009,-2.0953,-3.7351,-0.8957,-2.0953,0.13592168466522975,1.2078452969762514
1.5000000000000004,1.0039,-0.6123,0.2009,-1.6115457345299422,-3.408278526216308,-0.7457934435521801,-1.6115457345299422,0.1736,1.3307
1.5100000000000005,1.0070931114510262,-0.5949729627090015,0.22036230813861726,-0.9042,-2.9304,-0.5266,-0.9042,0.1736,1.3307
1.5200000000000005,1.0156906113191628,-0.5483196582098189,0.27276486101587893,-0.9042,-2.9304,-0.5266,-0.9042,0.1736,1.3307
1.5300000000000005,1.0242881111872995,-0.5016663537106363,0.3251674138931406,-0.9042,-2.9304,-0.5266,-0.9042,0.1736,1.3307
1.5400000000000005,1.0328856110554359,-0.4550130492114537,0.3775699667704022,-0.9042,-2.9304,-0.5266,-0.9042,0.1736,1.3307
1.5500000000000005,1.0365,-0.4354,0.3996,-0.9042,-2.9304,-0.5266,-0.9042,0.42152319035576213,1.3139804692965917
1.5600000000000005,1.0365,-0.4354,0.3996,-0.9042,-2.9304,-0.5266,-0.9042,0.8492719659867792,1.2851337979656625
1.5700000000000005,1.0365,-0.4354,0.3996,1.0652427177107517,-3.117184611011101,0.07997140149725035,1.0652427177107517,0.9684,1.2771
1.5800000000000005,1.0109566340021754,-0.4169030797946787,0.4007744076320839,1.9764,-3.2036,0.3606,1.9764,0.9684,1.2771
1.5900000000000005,0.9726147456836188,-0.389138264115724,0.40253725307201754,1.9764,-3.2036,0.3606,1.9764,0.9684,1.2771
1.6000000000000005,0.9342728573650624,-0.36137344843676933,0.40430009851195114,1.9764,-3.2036,0.3606,1.9764,0.9684,1.2771
1.6100000000000005,0.8959309690465059,-0.3336086327578146,0.40606294395188475,1.9764,-3.2036,0.3606,1.9764,0.9684,1.2771
1.6200000000000006,0.8886,-0.3283,0.4064,1.9764,-3.2036,0.3606,1.9764,0.9855893533043225,1.0507735148264201
1.6300000000000006,0.8886,-0.3283,0.4064,1.9764,-3.2036,0.3606,1.9764,1.0068422629288545,0.770943538103417
1.6400000000000006,0.889992539964477,-0.3291744819419781,0.4033476021314364,0.219,1.3383,1.9253,0.219,1.0104,0.7241
1.6500000000000006,0.907291173063558,-0.34003761165598434,0.3654296161865758,0.219,1.3383,1.9253,0.219,1.0104,0.7241
1.6600000000000006,0.924589806162639,-0.3509007413699906,0.32751163024171526,0.219,1.3383,1.9253,0.219,1.0104,0.7241
1.6700000000000006,0.9418884392617201,-0.3617638710839968,0.2895936442968547,0.219,1.3383,1.9253,0.219,1.0104,0.7241
1.6800000000000006,0.9558,-0.3705,0.2591,0.219,1.3383,1.9253,0.219,0.9487688864806102,0.6647711677052113
1.6900000000000006,0.9558,-0.3705,0.2591,0.219,1.3383,1.9253,0.219,0.6340032403142575,0.3617638526144479
1.7000000000000006,0.9558,-0.3705,0.2591,0.5057898047514282,1.1609768394728892,1.514960123112354,0.5057898047514282,0.4295,0.1649
1.7100000000000006,0.9443464516467904,-0.36889291379944283,0.24718961496033767,1.0702,0.812,0.7074,1.0702,0.4295,0.1649
1.7200000000000006,0.9074708935231367,-0.3637187792194145,0.20884323685454384,1.0702,0.812,0.7074,1.0702,0.4295,0.1649
1.7300000000000006,0.8705953353994829,-0.3585446446393861,0.17049685874874998,1.0702,0.812,0.7074,1.0702,0.4295,0.1649
1.7400000000000007,0.833719777275829,-0.35337051005935777,0.13215048064295615,1.0702,0.812,0.7074,1.0702,0.4295,0.1649
1.7500000000000007,0.8154,-0.3508,0.1131,1.0702,0.812,0.7074,1.0702,0.6304854042596381,0.0631882810134129
1.7600000000000007,0.8154,-0.3508,0.1131,1.0702,0.812,0.7074,1.0702,1.029899959624532,-0.1389415261936126
1.7700000000000007,0.8154,-0.3508,0.1131,0.7759621198365461,0.9968683159328444,-0.4487079437132775,0.7759621198365461,1.2209,-0.2356
1.7800000000000007,0.813219343211854,-0.3562676762114544,0.12493326992391011,0.5733,1.1242,-1.245,0.5733,1.2209,-0.2356
1.7900000000000007,0.8098152583099717,-0.36480291850220326,0.14340543652382995,0.5733,1.1242,-1.245,0.5733,1.2209,-0.2356
1.8000000000000007,0.8064111734080894,-0.3733381607929521,0.16187760312374977,0.5733,1.1242,-1.245,0.5733,1.2209,-0.2356
1.8100000000000007,0.8030070885062072,-0.381873403083701,0.1803497697236696,0.5733,1.1242,-1.245,0.5733,1.2209,-0.2356
1.8200000000000007,0.8018,-0.3849,0.1869,0.5733,1.1242,-1.245,0.5733,1.0252196729045235,-0.21547036745819356
1.8300000000000007,0.8018,-0.3849,0.1869,0.5733,1.1242,-1.245,0.5733,0.7220273470671241,-0.18428097709283175
1.8400000000000007,0.8018,-0.3849,0.1869,-0.20202451635605112,0.9806213858599906,-1.833326345409846,-0.20202451635605112,0.6425,-0.1761
1.8500000000000008,0.8059287264719764,-0.3731400880826288,0.20510814764326712,-0.3231,0.9582,-1.9252,-0.3231,0.6425,-0.1761
1.8600000000000008,0.810595008650973,-0.3598490483930152,0.22568697635401008,-0.3231,0.9582,-1.9252,-0.3231,0.6425,-0.1761
1.8700000000000008,0.8152612908299695,-0.3465580087034016,0.246265805064753,-0.3231,0.9582,-1.9252,-0.3231,0.6425,-0.1761
1.8800000000000008,0.8196,-0.3342,0.2654,-0.3231,0.9582,-1.9252,-0.3231,0.6257964274456029,-0.1729613953977055
1.8900000000000008,0.8196,-0.3342,0.2654,-0.3231,0.9582,-1.9252,-0.3231,0.38785379846588214,-0.12825192812860803
1.9000000000000008,0.8196,-0.3342,0.2654,-0.2396497388509002,0.9756406187223877,-1.7413782241863234,-0.2396497388509002,0.1896,-0.091
1.9100000000000008,0.8201774689322854,-0.33594109054019866,0.265304478823231,0.175,1.0623,-0.828,0.175,0.1896,-0.091
1.9200000000000008,0.8235505351255392,-0.3461110119198588,0.2647465280243469,0.175,1.0623,-0.828,0.175,0.1896,-0.091
1.9300000000000008,0.8269236013187931,-0.35628093329951893,0.2641885772254628,0.175,1.0623,-0.828,0.175,0.1896,-0.091
1.9400000000000008,0.8302966675120469,-0.3664508546791791,0.2636306264265787,0.175,1.0623,-0.828,0.175,0.1896,-0.091
1.9500000000000008,0.8329,-0.3743,0.2632,0.175,1.0623,-0.828,0.175,0.14312773669871198,-0.07580104519930575
1.9600000000000009,0.8329,-0.3743,0.2632,0.175,1.0623,-0.828,0.175,-0.06051934174682744,-0.009197387001720111
1.9700000000000009,0.8329,-0.3743,0.2632,0.07711682646211503,1.1526473633748926,-0.7711313998082376,0.07711682646211503,-0.1767,0.0288
1.9800000000000009,0.8446220399089637,-0.37943478537024417,0.2653991610649452,-0.0627,1.2817,-0.6899,-0.0627,-0.1767,0.0288
1.9900000000000009,0.8749507330757452,-0.3927201291483631,0.27108909913724716,-0.0627,1.2817,-0.6899,-0.0627,-0.1767,0.0288
2.000000000000001,0.9052794262425267,-0.40600547292648204,0.27677903720954905,-0.0627,1.2817,-0.6899,-0.0627,-0.1767,0.0288
2.0100000000000007,0.9356081194093075,-0.41929081670460067,0.2824689752818509,-0.0627,1.2817,-0.6899,-0.0627,-0.1767,0.0288
2.0200000000000005,0.9475,-0.4245,0.2847,-0.0627,1.2817,-0.6899,-0.0627,-0.1969622680195594,0.06916473897271852
2.0300000000000002,0.9475,-0.4245,0.2847,-0.0627,1.2817,-0.6899,-0.0627,-0.23029384890384458,0.13556503338415724
2.04,0.9475,-0.4245,0.2847,0.22803930286600035,0.8580559876064993,-0.6102446475600296,0.22803930286600035,-0.2401,0.1551
2.05,0.9747890147161867,-0.4448475823405738,0.2914321429572527,0.4691,0.5068,-0.5442,0.4691,-0.2401,0.1551
2.0599999999999996,1.0405773819201098,-0.49390154169586375,0.30766199579537434,0.4691,0.5068,-0.5442,0.4691,-0.2401,0.1551
2.0699999999999994,1.1063657491240328,-0.5429555010511536,0.32389184863349596,0.4691,0.5068,-0.5442,0.4691,-0.2401,0.1551
2.079999999999999,1.1721541163279559,-0.5920094604064435,0.34012170147161763,0.4691,0.5068,-0.5442,0.4691,-0.2401,0.1551
2.089999999999999,1.1822,-0.5995,0.3426,0.4691,0.5068,-0.5442,0.4691,-0.28752857379675656,0.007991827374719457
