time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.155,0.555,-0.492,-8.94,-3.18,4.4,-8.94,-0.61,3.26
1.01,-0.416,0.509,-0.562,-7.7,-3.77,3.03,-7.7,0.45,3.92
1.02,-0.598,0.563,-0.63,-5.11,-3.06,3.91,-5.11,1.7,4.1
1.03,-0.8343636363636387,0.5511818181818181,-0.619090909090909,-3.419090909090892,-3.27818181818182,4.273636363636367,-3.419090909090892,2.6090909090909182,3.2272727272727186
1.04,-1.227,0.267,-0.42,-0.36,-2.63,3.82,-0.36,2.88,1.37
1.05,-1.261,-0.128,-0.129,3.29,0.73,1.31,3.29,2.59,0.55
1.06,-0.948,0.029,-0.077,3.02,4.26,-1.63,3.02,2.4,0.54
1.07,-0.864,0.368,-0.212,0.16,2.16,-2.04,0.16,2.56,0.59
1.08,-0.779,0.545,-0.308,-0.4,-0.94,-0.86,-0.4,2.75,0.58
1.09,-0.7839090909090921,0.6349999999999999,-0.16054545454545296,-1.1463636363636338,-2.5790909090909158,-0.5509090909091072,-1.1463636363636338,2.600909090909088,0.45999999999999797
1.1,-0.903,0.625,-0.006,-0.91,-3.27,-2.16,-0.91,2.31,0.26
1.11,-0.9750000000000001,0.5907272727272728,0.0431818181818179,0.560000000000006,-3.0245454545454518,-3.9800000000000053,0.560000000000006,1.8945454545454519,0.05636363636363499
1.12,-0.985,0.598,0.015,1.16,-2.77,-4.48,1.16,1.64,-0.08
1.1300000000000001,-1.0385454545454558,0.6313636363636361,-0.12754545454545801,1.391818181818188,-2.9318181818181857,-4.174545454545441,1.391818181818188,2.107272727272733,-0.46090909090909465
1.1400000000000001,-1.1440000000000021,0.615,-0.4130000000000005,1.9100000000000317,-3.2499999999999964,-3.0199999999999343,1.9100000000000317,2.5800000000000076,-0.7699999999999996
1.1500000000000001,-1.2317272727272721,0.6187272727272733,-0.4329999999999999,3.2781818181818276,-3.1245454545454563,-0.3736363636363665,3.2781818181818276,2.902727272727274,-0.7127272727272682
