time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.982,0.1649,-0.2461,-16.846631594436797,9.79053828262211,3.6527096644040453,-16.846631594436797,-1.4347,0.783
1.01,-1.982,0.1649,-0.2461,-16.80514490909954,9.93227654625718,5.412855864622394,-16.80514490909954,-1.4347,0.783
1.02,-1.982,0.1649,-0.2461,-17.44193850991775,9.94772945331398,6.607438461538461,-17.44193850991775,-1.4347,0.783
1.03,-1.982,0.1649,-0.2461,-19.234633236574748,9.747971349782294,6.838207692307693,-19.234633236574748,-1.4347,0.783
1.04,-1.982,0.1649,-0.2461,-21.20404953980553,9.33306083406999,6.995021938536738,-21.20404953980553,-1.4347,0.783
1.05,-1.982,0.1649,-0.2461,-23.580369023971723,8.422759757682904,6.981554100150799,-23.580369023971723,-1.4347,0.783
1.06,-2.932,-0.0675,0.2095,-25.0544,7.8581,6.9732,-25.0544,-1.361009653333316,0.9901458666667156
1.07,-2.932,-0.0675,0.2095,-25.183524733240123,5.6730157701081545,6.383081610125831,-25.183524733240123,-0.7113,2.8165
1.08,-2.932,-0.0675,0.2095,-24.44414650037044,3.4084811360829588,5.626186949864153,-24.44414650037044,-0.7113,2.8165
1.09,-2.932,-0.0675,0.2095,-22.706779249197314,1.5489108718201825,4.816554941960969,-22.706779249197314,-0.7113,2.8165
1.1,-2.932,-0.0675,0.2095,-20.627360953928964,-0.2608613196525791,3.8741095138924058,-20.627360953928964,-0.7113,2.8165
1.11,-2.932,-0.0675,0.2095,-18.126827607050313,-2.009324772692657,2.7681512673337627,-18.126827607050313,-0.7113,2.8165
1.12,-2.4189125679605366,-0.7268807055253701,-0.07999456315590678,-16.8253,-2.9194,2.1925,-16.8253,-0.7113,2.8165
1.1300000000000001,-2.0857,-1.1551,-0.268,-15.455859335867572,-3.7719370751341974,1.496733184257579,-15.455859335867572,-1.8553,5.4271
1.1400000000000001,-2.0857,-1.1551,-0.268,-12.572875204928206,-5.682364429430182,0.2014069899150471,-12.572875204928206,-1.8553,5.4271
1.1500000000000001,-2.0857,-1.1551,-0.268,-11.541428039147494,-6.595375507973574,0.07422729892195284,-11.541428039147494,-1.8553,5.4271
1.1600000000000001,-2.0857,-1.1551,-0.268,-10.597451688009306,-7.4421415599534395,0.10881059371362242,-10.597451688009306,-1.8553,5.4271
1.1700000000000002,-2.0857,-1.1551,-0.268,-9.777286683200876,-8.195140497039038,0.37236275244217715,-9.777286683200876,-1.8553,5.4271
1.1800000000000002,-1.9496074434137227,-1.2574946864564056,-0.22682094248608342,-9.3166,-8.6181,0.5204,-9.3166,-1.8553,5.4271
1.1900000000000002,-1.6673,-1.4699,-0.1414,-9.3166,-8.6181,0.5204,-9.3166,-1.682240788903317,5.225545253576049
1.2000000000000002,-1.6673,-1.4699,-0.1414,-7.3458276120802735,-9.764611789532923,0.6781337178765706,-7.3458276120802735,-1.4156,4.915
1.2100000000000002,-1.6673,-1.4699,-0.1414,-6.3720891014818815,-9.9809877039955,0.6517784374413802,-6.3720891014818815,-1.4156,4.915
1.2200000000000002,-1.6673,-1.4699,-0.1414,-5.311556901507866,-10.113466765847997,0.6526184275556018,-5.311556901507866,-1.4156,4.915
1.2300000000000002,-1.6673,-1.4699,-0.1414,-4.027730183065186,-10.030104014322456,0.7234238136063353,-4.027730183065186,-1.4156,4.915
1.2400000000000002,-1.5733892652280754,-1.435892242556677,-0.12108620595465626,-3.1252,-9.9715,0.7732,-3.1252,-1.4156,4.915
