time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.341883684129667,-0.7803079538221803,0.1356928011763932,-6.3211,-5.176,2.1043,-6.3211,0.1856,4.1144
1.01,-0.7447,-0.5485,0.0689,-6.3211,-5.176,2.1043,-6.3211,0.14733590733591043,4.055910424710429
1.02,-0.7447,-0.5485,0.0689,-6.199012138727057,-5.168718150288942,2.0876095953755494,-6.199012138727057,-0.1241,3.641
1.03,-0.7202116984040996,-0.5376374848952037,0.05940959206633589,2.4794,-4.6511,0.9012,2.4794,-0.1241,3.641
1.04,-0.6934397495728984,-0.5257619900829199,0.049034159756656356,2.4794,-4.6511,0.9012,2.4794,-0.1241,3.641
1.05,-0.6666678007416972,-0.5138864952706361,0.03865872744697682,2.4794,-4.6511,0.9012,2.4794,-0.1241,3.641
1.06,-0.639895851910496,-0.5020110004583523,0.028283295137297285,2.4794,-4.6511,0.9012,2.4794,-0.1241,3.641
1.07,-0.534844920993218,-0.4885604966139951,-0.05170744920994099,2.4794,-4.6511,0.9012,2.4794,-0.1241,3.641
1.08,-0.4297,-0.5023,-0.0872,2.4794,-4.6511,0.9012,2.4794,-0.5222971239634779,3.5798122179070004
1.09,-0.41507955484696535,-0.5081010153349137,-0.0847789800499276,5.501,-6.279,-0.8378,5.501,-0.5419,3.5768
1.1,-0.395570020348654,-0.5158418951519856,-0.0815483689609599,5.501,-6.279,-0.8378,5.501,-0.5419,3.5768
1.11,-0.3760604858503427,-0.5235827749690576,-0.07831775787199223,5.501,-6.279,-0.8378,5.501,-0.5419,3.5768
1.12,-0.3565509513520314,-0.5313236547861295,-0.07508714678302456,5.501,-6.279,-0.8378,5.501,-0.5419,3.5768
1.1300000000000001,-0.3370414168537201,-0.5390645346032014,-0.07185653569405688,5.501,-6.279,-0.8378,5.501,-0.5419,3.5768
1.1400000000000001,-0.3533,-0.5485,-0.0396,5.558276448828671,-6.613946485820353,-0.7348949445128308,5.558276448828671,0.2956,2.3099
1.1500000000000001,-0.38628247566362284,-0.5580091813542607,-0.043835181611561504,5.8639,-8.4012,-0.1858,5.8639,0.2956,2.3099
1.1600000000000001,-0.4216827930014161,-0.568215450919851,-0.048380831081950466,5.8639,-8.4012,-0.1858,5.8639,0.2956,2.3099
