time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.5626,0.2902,0.2558,-2.304,6.69,-1.3980000000000001,-2.304,-0.996,-0.716
1.01,0.6144,0.3382,0.19640000000000002,-2.86,6.316,-0.916,-2.86,-1.002,-0.726
1.02,0.6598,0.3962,0.1386,-3.394,5.832,-0.2240000000000001,-3.394,-0.96,-0.736
1.03,0.6824,0.49,0.10099999999999999,-3.8899999999999997,5.226,0.392,-3.8899999999999997,-0.892,-0.836
1.04,0.7232000000000001,0.5786,0.0776,-4.072,4.2,0.8039999999999999,-4.072,-0.746,-0.87
1.05,0.8713333333333348,0.637666666666667,0.017333333333332694,-4.893333333333343,3.439999999999997,1.2133333333333367,-4.893333333333343,-0.48333333333333106,-0.689999999999998
1.06,0.9750000000000003,0.7070909090909094,-0.0471818181818184,-6.309090909090915,2.8709090909090884,1.9290909090909123,-6.309090909090915,-0.2372727272727264,-0.4763636363636356
1.07,1.0363333333333338,0.7746666666666672,-0.059666666666666555,-7.2866666666666715,2.139999999999994,2.6333333333333377,-7.2866666666666715,-0.14333333333333326,-0.30666666666666553
1.08,1.0662,0.8231000000000005,-0.043799999999999825,-7.826000000000005,1.4869999999999934,2.7079999999999984,-7.826000000000005,-0.2590000000000019,-0.18299999999999877
1.09,1.0857000000000003,0.8409000000000001,-0.052300000000000214,-8.061000000000002,1.0719999999999963,2.6950000000000007,-8.061000000000002,-0.562000000000004,-0.086999999999999
1.1,1.1179000000000003,0.8444,-0.09090000000000051,-8.254000000000003,0.9419999999999996,2.9270000000000036,-8.254000000000003,-0.9360000000000043,0.003000000000001002
1.11,1.1752000000000007,0.8709000000000005,-0.14420000000000063,-8.607000000000005,0.866999999999999,3.412000000000006,-8.607000000000005,-1.2250000000000028,0.1420000000000018
1.12,1.2363000000000006,0.9247000000000006,-0.19740000000000058,-9.157000000000007,0.5039999999999947,3.9510000000000063,-9.157000000000007,-1.3420000000000007,0.33000000000000224
1.1300000000000001,1.2785000000000004,0.9941000000000008,-0.2515000000000006,-9.669000000000006,-0.08100000000000701,4.481000000000006,-9.669000000000006,-1.289999999999999,0.5230000000000021
1.1400000000000001,1.2841,1.0587000000000006,-0.2623999999999999,-9.901000000000002,-0.7950000000000084,4.899000000000004,-9.901000000000002,-1.1199999999999979,0.6850000000000016
1.1500000000000001,1.2644999999999997,1.0924000000000003,-0.2403999999999997,-9.792999999999997,-1.384000000000006,4.8489999999999975,-9.792999999999997,-0.870999999999997,0.8140000000000013
1.1600000000000001,1.2422999999999997,1.0976,-0.20329999999999954,-9.470999999999997,-1.6380000000000015,4.520999999999996,-9.470999999999997,-0.5659999999999964,0.9340000000000013
1.1700000000000002,1.2493,1.1159000000000003,-0.16229999999999956,-9.212999999999997,-1.7010000000000003,4.0739999999999945,-9.212999999999997,-0.23899999999999635,1.0680000000000016
1.1800000000000002,1.2865000000000004,1.1590000000000005,-0.1317999999999997,-9.262000000000002,-1.962000000000004,3.607999999999995,-9.262000000000002,0.06300000000000325,1.2010000000000014
1.1900000000000002,1.3217000000000003,1.2132000000000005,-0.10299999999999966,-9.569000000000004,-2.462000000000006,3.2599999999999967,-9.569000000000004,0.2620000000000018,1.2820000000000007
1.2000000000000002,1.3036999999999996,1.2138999999999998,-0.0561999999999994,-9.687,-2.9380000000000046,2.840999999999995,-9.687,0.38700000000000123,1.2509999999999992
1.2100000000000002,1.2464999999999993,1.1621999999999992,-0.013399999999999579,-9.276999999999994,-2.803999999999996,2.272999999999993,-9.276999999999994,0.4550000000000005,1.166999999999999
1.2200000000000002,1.2031999999999996,1.079299999999999,0.03720000000000062,-8.609999999999992,-2.2139999999999924,1.7329999999999943,-8.609999999999992,0.4910000000000003,1.126
1.2300000000000002,1.2054444444444448,0.9913333333333316,0.089000000000001,-8.16666666666666,-1.3099999999999803,0.9966666666666503,-8.16666666666666,0.61666666666667,1.221111111111114
1.2400000000000002,1.2338000000000007,0.9443999999999992,0.11180000000000036,-8.188000000000002,-0.5979999999999858,0.4379999999999891,-8.188000000000002,0.826000000000005,1.4580000000000057
1.2500000000000002,1.2544000000000004,0.9354,0.12060000000000015,-8.354000000000005,-0.2619999999999942,0.13199999999999423,-8.354000000000005,1.0780000000000056,1.7660000000000071
1.2600000000000002,1.2499999999999998,0.9678000000000009,0.13080000000000025,-8.35,-0.3380000000000035,-0.07200000000000421,-8.35,1.3460000000000059,2.0940000000000074
1.2700000000000002,1.211999999999999,1.0200000000000011,0.15060000000000048,-8.051999999999992,-0.7940000000000118,-0.326000000000006,-8.051999999999992,1.5920000000000052,2.416000000000007
1.2800000000000002,1.1397999999999984,1.0822000000000014,0.17900000000000066,-7.379999999999984,-1.4120000000000141,-0.636000000000007,-7.379999999999984,1.784000000000004,2.688000000000006
1.2900000000000003,1.0351999999999975,1.1494000000000015,0.21540000000000084,-6.373999999999977,-2.1640000000000175,-1.0280000000000091,-6.373999999999977,1.9240000000000028,2.876000000000004
1.3000000000000003,0.9217999999999975,1.199800000000001,0.2550000000000009,-5.047999999999969,-2.9200000000000164,-1.46200000000001,-5.047999999999969,1.9820000000000009,2.974000000000002
1.3100000000000003,0.8293999999999981,1.2306000000000006,0.28300000000000053,-3.737999999999971,-3.510000000000012,-1.878000000000009,-3.737999999999971,1.9499999999999988,3.0060000000000002
1.3200000000000003,0.7567999999999985,1.2207999999999997,0.288,-2.6559999999999775,-3.876000000000007,-2.1280000000000046,-2.6559999999999775,1.8039999999999963,2.9939999999999998
1.3300000000000003,0.6941999999999987,1.1593999999999984,0.27439999999999964,-1.7379999999999804,-3.795999999999996,-2.1219999999999986,-1.7379999999999804,1.5699999999999945,2.949999999999999
1.3400000000000003,0.6339999999999987,1.0601999999999976,0.24539999999999929,-0.9279999999999825,-3.2399999999999856,-1.965999999999996,-0.9279999999999825,1.303999999999994,2.875999999999998
1.3500000000000003,0.5651999999999985,0.9493999999999976,0.19499999999999879,-0.09799999999998132,-2.3739999999999792,-1.6179999999999914,-0.09799999999998132,1.0899999999999956,2.787999999999998
1.3600000000000003,0.5269999999999994,0.8501999999999978,0.13839999999999875,0.7660000000000193,-1.4539999999999795,-1.0839999999999872,0.7660000000000193,0.9299999999999967,2.737999999999999
1.3700000000000003,0.5306000000000003,0.7885999999999989,0.08459999999999882,1.2120000000000075,-0.7259999999999849,-0.5459999999999882,1.2120000000000075,0.8039999999999974,2.7540000000000004
1.3800000000000003,0.5410000000000005,0.7667999999999995,0.04519999999999856,1.336000000000003,-0.39799999999999036,-0.023999999999979205,1.336000000000003,0.6279999999999923,2.8480000000000043
1.3900000000000003,0.5243333333333325,0.7817777777777786,0.029999999999999655,1.4655555555555606,-0.4744444444444498,0.3111111111111211,1.4655555555555606,0.4033333333333253,2.967777777777782
1.4000000000000004,0.4328999999999967,0.784,0.0208999999999997,1.993000000000019,-0.868000000000014,0.41200000000000264,1.993000000000019,0.2359999999999947,2.9890000000000003
1.4100000000000004,0.3068999999999957,0.7722999999999995,0.009199999999999599,3.2470000000000443,-1.0090000000000037,0.45600000000000135,3.2470000000000443,0.15699999999999764,2.9179999999999975
1.4200000000000004,0.212999999999997,0.8097000000000014,-0.016300000000000897,4.613000000000046,-1.2000000000000066,0.595000000000005,4.613000000000046,0.18600000000000133,2.7659999999999947
1.4300000000000004,0.13199999999999734,0.8446000000000011,-0.0325000000000005,5.650000000000033,-1.8320000000000225,0.8170000000000076,5.650000000000033,0.32500000000000506,2.5159999999999916
1.4400000000000004,0.0807999999999984,0.848,-0.030399999999999865,6.56900000000003,-2.2420000000000124,0.9120000000000027,6.56900000000003,0.5110000000000063,2.2379999999999907
1.4500000000000004,0.0949000000000007,0.8813000000000012,-0.011999999999999334,7.047000000000014,-2.469000000000007,0.8479999999999973,7.047000000000014,0.665000000000005,2.0389999999999935
1.4600000000000004,0.11410000000000065,0.912000000000001,0.011600000000000802,6.918999999999994,-3.012000000000019,0.6329999999999923,6.918999999999994,0.8240000000000053,1.8669999999999944
1.4700000000000004,0.11780000000000006,0.9204000000000002,0.034700000000000765,6.882,-3.367000000000011,0.4389999999999937,6.882,0.948000000000004,1.7059999999999946
1.4800000000000004,0.12430000000000023,0.9381000000000006,0.0775000000000015,6.961000000000003,-3.589000000000007,0.203999999999992,6.961000000000003,1.041000000000003,1.5639999999999954
1.4900000000000004,0.1439000000000007,0.9706000000000011,0.12160000000000147,6.924999999999998,-3.9160000000000115,-0.198000000000014,6.924999999999998,1.1130000000000024,1.414999999999995
1.5000000000000004,0.17210000000000153,1.0127000000000022,0.16200000000000214,6.7939999999999925,-4.382000000000025,-0.5370000000000175,6.7939999999999925,1.0929999999999984,1.2919999999999936
