time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.1879,0.3778,1.2197,-0.1776,0.4797,1.1003,-0.1776,-0.38944343107387724,0.08699331683168292
1.01,-0.1879,0.3778,1.2197,-0.1776,0.4797,1.1003,-0.1776,0.11493585300837783,0.2825378712871287
1.02,-0.1879,0.3778,1.2197,-0.17680083098780325,0.3935039136844917,1.8983273421793414,-0.17680083098780325,0.4045,0.3948
1.03,-0.18687848498671747,0.37280187297072476,1.2127135669627285,-0.1762,0.3287,2.4983,-0.1762,0.4045,0.3948
1.04,-0.18537581506426598,0.3654495237073014,1.202436378028819,-0.1762,0.3287,2.4983,-0.1762,0.4045,0.3948
1.05,-0.18387314514181446,0.35809717444387795,1.1921591890949097,-0.1762,0.3287,2.4983,-0.1762,0.4045,0.3948
1.06,-0.18237047521936298,0.3507448251804546,1.1818820001610004,-0.1762,0.3287,2.4983,-0.1762,0.4045,0.3948
1.07,-0.0583,0.2349,1.2429,-0.1762,0.3287,2.4983,-0.1762,0.3534105155630333,0.4029571445739695
1.08,-0.0583,0.2349,1.2429,-0.1762,0.3287,2.4983,-0.1762,0.267603521211393,0.4166574209830549
1.09,-0.05838581754735793,0.23468545613160519,1.24305759222333,-0.7626,0.4823,1.8662,-0.7626,0.2617,0.4176
1.1,-0.061127592223330016,0.22783101944167494,1.2480924875373878,-0.7626,0.4823,1.8662,-0.7626,0.2617,0.4176
1.11,-0.06386936689930212,0.22097658275174473,1.2531273828514455,-0.7626,0.4823,1.8662,-0.7626,0.2617,0.4176
1.12,-0.0666111415752742,0.2141221460618145,1.2581622781655035,-0.7626,0.4823,1.8662,-0.7626,0.2617,0.4176
1.1300000000000001,-0.07095484196368619,0.20714690652320095,1.2558057162071243,-0.7626,0.4823,1.8662,-0.7626,0.2617,0.4176
1.1400000000000001,-0.0848,0.227,0.8897,-0.7626,0.4823,1.8662,-0.7626,0.19865102385475855,0.4123783407219758
1.1500000000000001,-0.0848,0.227,0.8897,-0.5395921188494271,0.1359791275945491,1.812702012432829,-0.5395921188494271,-0.0462,0.3921
1.1600000000000001,-0.08445579173953988,0.2245345082739135,0.8915571236378315,0.0957,-0.8506,1.6603,0.0957,-0.0462,0.3921
1.1700000000000002,-0.08329878918337144,0.2162471411274047,0.897799556033903,0.0957,-0.8506,1.6603,0.0957,-0.0462,0.3921
1.1800000000000002,-0.082141786627203,0.2079597739808959,0.9040419884299745,0.0957,-0.8506,1.6603,0.0957,-0.0462,0.3921
1.1900000000000002,-0.08098478407103457,0.19967240683438714,0.9102844208260461,0.0957,-0.8506,1.6603,0.0957,-0.0462,0.3921
1.2000000000000002,-0.1355,0.1745,0.912,0.0957,-0.8506,1.6603,0.0957,-0.031199999999998465,0.4002702127659583
1.2100000000000002,-0.1355,0.1745,0.912,0.0957,-0.8506,1.6603,0.0957,0.03942146892655462,0.438736374564251
1.2200000000000002,-0.1355,0.1745,0.912,-0.022648573592529572,-0.9546830345872275,-0.18611779853576138,-0.022648573592529572,0.0713,0.4561
1.2300000000000002,-0.13266696802190417,0.17602397582269982,0.904927189130547,-0.0752,-1.0009,-1.006,-0.0752,0.0713,0.4561
1.2400000000000002,-0.1289215529265898,0.1780387508394896,0.8955765666167277,-0.0752,-1.0009,-1.006,-0.0752,0.0713,0.4561
1.2500000000000002,-0.12517613783127543,0.1800535258562794,0.8862259441029083,-0.0752,-1.0009,-1.006,-0.0752,0.0713,0.4561
1.2600000000000002,-0.12143072273596106,0.18206830087306922,0.876875321589089,-0.0752,-1.0009,-1.006,-0.0752,0.0713,0.4561
1.2700000000000002,-0.1176,0.1945,0.7634,-0.0752,-1.0009,-1.006,-0.0752,0.061962590054468275,0.4537333157617281
1.2800000000000002,-0.1176,0.1945,0.7634,-0.0752,-1.0009,-1.006,-0.0752,-0.06490439290107564,0.4215772799156553
1.2900000000000003,-0.11755765492868861,0.19471850056796677,0.7626598081534769,-0.445,-1.3144,-1.2068,-0.445,-0.0731,0.4195
1.3000000000000003,-0.11692658084059065,0.19797484286255218,0.7516286330935248,-0.445,-1.3144,-1.2068,-0.445,-0.0731,0.4195
1.3100000000000003,-0.11629550675249271,0.20123118515713756,0.7405974580335728,-0.445,-1.3144,-1.2068,-0.445,-0.0731,0.4195
1.3200000000000003,-0.11566443266439477,0.20448752745172297,0.7295662829736207,-0.445,-1.3144,-1.2068,-0.445,-0.0731,0.4195
1.3300000000000003,-0.10155456885456433,0.214285971685974,0.7177519948519943,-0.445,-1.3144,-1.2068,-0.445,-0.0731,0.4195
1.3400000000000003,-0.0461,0.2204,0.7435,-0.445,-1.3144,-1.2068,-0.445,-0.1298410835493052,0.41088948537578635
1.3500000000000003,-0.0461,0.2204,0.7435,-0.45308931634403526,-1.2914356530262137,-1.321423866699366,-0.45308931634403526,-0.2016,0.4
1.3600000000000003,-0.045762678268032715,0.2207588529063482,0.7449928280904085,-0.5145,-1.1171,-2.1916,-0.5145,-0.2016,0.4
1.3700000000000003,-0.04455277248622764,0.2220459867167791,0.7503473047418011,-0.5145,-1.1171,-2.1916,-0.5145,-0.2016,0.4
1.3800000000000003,-0.043342866704422556,0.22333312052721005,0.7557017813931938,-0.5145,-1.1171,-2.1916,-0.5145,-0.2016,0.4
1.3900000000000003,-0.04213296092261748,0.22462025433764096,0.7610562580445864,-0.5145,-1.1171,-2.1916,-0.5145,-0.2016,0.4
1.4000000000000004,-0.05345425038639747,0.25024008243173923,0.7757061823802145,-0.5145,-1.1171,-2.1916,-0.5145,-0.2016,0.4
1.4100000000000004,-0.0335,0.2818,0.7358,-0.5145,-1.1171,-2.1916,-0.5145,-0.1082990055688098,0.29664029435162553
1.4200000000000004,-0.0335,0.2818,0.7358,-0.2719410522469726,-1.01484383631713,-2.0480092363902007,-0.2719410522469726,-0.0569,0.2397
1.4300000000000004,-0.03346018983483788,0.2826041653362748,0.7348286319700443,0.0019,-0.8994,-1.8859,0.0019,-0.0569,0.2397
1.4400000000000004,-0.033315056166729556,0.28553586543206305,0.7312873704682011,0.0019,-0.8994,-1.8859,0.0019,-0.0569,0.2397
1.4500000000000004,-0.033169922498621225,0.28846756552785124,0.7277461089663579,0.0019,-0.8994,-1.8859,0.0019,-0.0569,0.2397
1.4600000000000004,-0.0330247888305129,0.2913992656236395,0.7242048474645147,0.0019,-0.8994,-1.8859,0.0019,-0.0569,0.2397
1.4700000000000004,-0.085,0.3028,0.8432,0.0019,-0.8994,-1.8859,0.0019,-0.03230950789229163,0.2227958093469502
1.4800000000000004,-0.085,0.3028,0.8432,0.0019,-0.8994,-1.8859,0.0019,0.021358087279482123,0.18590320643763397
1.4900000000000004,-0.08499282133090244,0.3028776359769071,0.84325902461258,0.0975,-0.4338,-1.7533,0.0975,0.0298,0.1801
1.5000000000000004,-0.08430913855970827,0.3102715385394514,0.8488804162868431,0.0975,-0.4338,-1.7533,0.0975,0.0298,0.1801
1.5100000000000005,-0.0836254557885141,0.3176654411019957,0.8545018079611062,0.0975,-0.4338,-1.7533,0.0975,0.0298,0.1801
1.5200000000000005,-0.08294177301731993,0.32505934366454,0.8601231996353694,0.0975,-0.4338,-1.7533,0.0975,0.0298,0.1801
1.5300000000000005,-0.07932453932584056,0.34552732584270635,0.8594215280898833,0.0975,-0.4338,-1.7533,0.0975,0.0298,0.1801
1.5400000000000005,-0.0471,0.4337,0.9043,0.0975,-0.4338,-1.7533,0.0975,0.07531447433804617,0.20830004259246362
